en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
memphis,baltimore,7,0.5392836169808422,0.1003850452486242,0.8430671202513694,5996,no,10784
optical,optického,5,0.6474170272696947,0.0716432664480833,0.9003654254392713,5885,no,124269
rochester,jersey,4,0.5893943880886532,0.0503566044715725,0.9212871803917804,6050,no,4242
tuesday,sobotu,1,0.6653362719447983,0.0005795977983776,0.9991296230879716,7117,no,16279
papua,guineje,5,0.6054124757520587,0.034073360747499,0.9467175677666122,7315,no,513
trend,trendy,1,0.606749496762053,0.0337526837320549,0.947302780911664,6492,no,498311
uganda,nigérií,4,0.5899640170503309,0.0475728898159367,0.925380179086768,5800,no,2343
sebastian,sebastiani,1,0.512514908134521,0.0624011455417211,0.8914604225387283,6699,no,1725
canterbury,canterburské,5,0.5529536571866731,0.071273194164527,0.8858216463930553,5941,no,987
insert,nevkládá,8,0.5417933163928844,0.0958421865254739,0.8496912639167374,7316,no,147613
andré,barthélémy,9,0.5417740021930462,0.0297490769871855,0.9479477241236586,5874,no,0
lou,jackieho,9,0.491099543074044,0.0375698001297337,0.9289351640818478,7028,no,1949
abstract,abstraktním,4,0.6561752698568706,0.0784172152642059,0.8932507249222933,5863,no,137841
armstrong,harrington,7,0.5528981285079221,0.026296525519308,0.9545981211386116,5749,no,1876
zimbabwe,kongo,6,0.5934319328879112,0.0308790718025505,0.9505389596362144,6521,no,1329
comparable,srovnatelně,3,0.6106455659117676,0.0262767376788612,0.9587442023450472,6104,no,176111
favourite,oblíbencem,7,0.51751239234971,0.0535203868282972,0.9062744052883636,6327,no,285285
theodore,alexius,5,0.4705085498547314,0.0598347793323685,0.8871772754753375,6770,no,1392
threw,střelil,6,0.5498190303203874,0.0352797393184176,0.9397029336769984,6667,no,174050
garcía,iñigo,7,0.6246718881818208,0.0242462744478449,0.9626358517234442,7343,no,0
obscure,nezjevná,1,0.5508127354617285,0.0266283366133961,0.9538856207132912,6693,no,75480
duration,hodin,8,0.5151345956862993,0.1146851161780172,0.8179080234904998,6198,no,250646
pipe,pedál,6,0.4914756670037914,0.0643532898303793,0.8842210557058494,6268,no,186886
accidents,nehody,0,0.7135087808735863,0.0,1.0,6149,yes,226715
pond,rybníčky,3,0.557662694670628,0.0179297757147597,0.9688498779305524,6458,no,114161
interactions,interagují,6,0.632399733838759,0.1090021792662008,0.8529782870269321,6476,no,166569
macedonia,srbsko,5,0.6522852286904466,0.0775224940807859,0.8937768241388063,6007,no,554
coordinates,souřadnice,4,0.5957223830612062,0.0332342678083865,0.94715968459442,6616,yes,57496
elliott,hayward,6,0.5673448711256792,0.0209921413389199,0.9643195296332252,6716,no,1435
nonetheless,neboť,6,0.6846425328962198,0.0689767397484946,0.908472696688832,7049,no,256667
distributor,distributor,0,0.6336937537646194,0.0,1.0,7167,yes,74252
bengali,bengálská,5,0.5452838540495588,0.0628033189957997,0.8967198754065561,7263,no,924
responses,odpovědi,0,0.6925931355864813,0.0,1.0,5824,yes,277454
baden,meiningen,0,0.5853835580053997,0.0,1.0,7071,no,285
designers,návrhář,6,0.6359979310239667,0.0942909522300345,0.8708854065943117,6272,no,331385
carnegie,rockefeller,3,0.5079066469339604,0.1024467107095781,0.8321518028423635,7383,no,847
expertise,odborností,8,0.5723946453843828,0.0803613255869218,0.8768891758012665,7082,no,567356
illustration,ilustracích,6,0.5692739140174237,0.1118103510323336,0.8358347758567507,6341,no,112826
sphere,kuželosečky,9,0.5349155511847759,0.0340284129603402,0.940190220645946,7283,no,94641
ashley,alyson,3,0.5734987949430392,0.0149911940203162,0.974525999929542,7192,no,7593
stolen,ukraden,2,0.6022616599482362,0.0202889843442108,0.9674099054748068,5933,no,182823
aux,secours,8,0.4862568841434697,0.020102611682264,0.9602997241130392,6758,no,7780
contestants,soutěžícího,4,0.6150312088370602,0.0906216272815227,0.871577604959425,6579,no,38982
castles,hrad,0,0.6122977728549781,0.0,1.0,7320,no,28192
jeremy,matt,6,0.530082148319062,0.0230657347925203,0.9583009616474164,6015,no,4991
findings,přezkoumání,9,0.575708620840126,0.0322575738961782,0.9469418297012888,5952,no,335564
touchdowns,touchdown,2,0.6631241772464791,0.0124176708321724,0.9816182063813066,6908,no,34359
panels,panely,0,0.6402238913422698,0.0,1.0,7310,yes,276890
boarding,internátní,0,0.5876580283145446,0.0,1.0,7043,yes,75344
belfast,dublin,1,0.6258634916698356,0.0011623140861838,0.998146305821046,6218,no,1350
stefan,stefanović,4,0.4755286650160192,0.0284831625229178,0.9434871148520472,7368,no,1228
forgotten,zapomenuta,4,0.5775957945524108,0.0213683486038567,0.9643244944659703,6841,no,215806
dragons,démoni,4,0.4693590412681639,0.1070893301886336,0.8142256349549605,6482,no,31852
lift,zvedák,9,0.4952699565515925,0.047576675482893,0.912357058743121,5706,no,316751
rifles,pušek,6,0.6039855070931464,0.0580535923467141,0.9123109308863596,7032,no,36408
chambers,komorách,7,0.4676577696337266,0.0713630859611264,0.867606076424684,6295,no,54131
alto,basklarinet,3,0.499983161491346,0.1095350184971608,0.8202924505070115,7370,no,8160
ashley,robertsová,9,0.5642970200827391,0.0241929688806163,0.9588897528686374,7192,no,7593
