en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
deer,mufloní,4,0.5659830732130562,0.0438933998098562,0.9280290325149052,6408,no,121198
breast,rakoviny,5,0.5595627517800457,0.0968488488471843,0.8524571339771554,7144,no,454167
uruguay,paraguay,1,0.7285518482341856,0.0425089450537974,0.944869528545824,6257,no,659
succeed,vládnout,1,0.5153129526899478,0.0295808030435126,0.945712714208488,6913,no,293207
quiet,klidné,0,0.5901477578972554,0.0,1.0,6664,no,424884
vulnerable,zranitelné,0,0.6625469788805449,0.0,1.0,7058,yes,231732
imo,domnívám,3,0.5769141402952167,0.0447362580385714,0.9280363076119984,7140,no,8686
adr,right}},4,0.4192648496593727,0.0337221123033846,0.9255561083761232,5833,no,682
gen,plukovník,6,0.4992804224669188,0.0783631685024478,0.8643399325682061,5776,no,19728
soprano,sopránové,6,0.671737899292252,0.0632500503502238,0.9139440988372792,7199,no,14198
tang,chuang,5,0.6884260147761793,0.0256002066202817,0.964146685579398,5974,no,9674
colored,různobarevné,0,0.6272429502529715,0.0,1.0,5987,no,211958
pushed,zatlačily,5,0.5162124111801409,0.0187807094092344,0.9648954188634338,5991,no,278522
developers,vývojářů,2,0.6433263384344833,0.0396243383480012,0.9419806734291862,6216,no,367394
quantity,úměrnost,7,0.5186976601476989,0.0266454900432702,0.951139956495393,6973,no,384336
georgian,ázerbájdžánské,5,0.5483223784956938,0.0522220619833598,0.913042135663262,5716,no,633
crazy,hádej,8,0.5068705212061031,0.026390066763267,0.9505118747594696,5839,no,425394
enzyme,proteinů,6,0.7000275558885249,0.0224792521715564,0.9688871413794524,6153,no,63225
squadrons,perutí,0,0.7212531891531819,0.0,1.0,6789,no,6859
funny,vtipně,9,0.5285287321105016,0.0654083896450449,0.8898732083764823,5733,no,501376
reconstruction,renovaci,9,0.5436982321286665,0.1287805923572231,0.8084986654328098,5769,no,78398
chang,kchang,0,0.6918865630383467,0.0,1.0,7180,no,3806
astronomy,astronomické,6,0.6997816253776783,0.1199692437334409,0.8536515809205213,7274,no,37075
approached,neodhodlal,6,0.5501587309741147,0.0564858902034753,0.906888006203982,5925,no,166727
philippe,ier,6,0.6081386808549407,0.0624353575785044,0.906892671054844,7261,no,1823
uncertain,nejistotou,9,0.561776644872709,0.1192324915007331,0.8249179267466537,6850,no,110198
descendants,potomky,1,0.6823278316191174,0.0490557977664759,0.9329274052692624,5683,yes,50831
