en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
southwestern,severozápadního,4,0.7767793324455732,0.041033845933543,0.9498249147624752,5750,no,21009
expertise,znalost,7,0.6394541494246807,0.0803645692251051,0.8883544326606975,7082,no,567356
dirty,špinavý,1,0.6352614797741925,0.0068478139645458,0.9893354386374416,6917,yes,231623
mixture,mícháním,6,0.641140737441091,0.1638779517036062,0.7964296308726441,6335,no,274176
romans,germáni,9,0.6573458346011839,0.1510890790030428,0.8131091613430624,7221,no,2089
lucky,šťastnou,1,0.5233225274847809,0.0248633250380222,0.9546443511382156,6465,no,377315
pet,mazlíčka,0,0.5253443149260115,0.0,1.0,6423,no,535006
papua,indonésie,2,0.7070767314161035,0.0189428253993596,0.9739086568377736,7315,no,513
hammer,sekeru,8,0.4227178898986033,0.0725343417506441,0.8535406059472033,5675,no,76574
instances,případů,2,0.6310621468730191,0.0576381895194516,0.9163087536425926,6110,no,282587
badge,odznaky,3,0.6147721020394564,0.1105177169810729,0.8476226825707797,6744,no,53644
humor,humornou,4,0.6212635932062092,0.1194809247435529,0.8387015740943272,7326,no,176017
zoo,zooparku,4,0.6469255467391279,0.1099720973781032,0.8547067780791371,6000,no,53581
invention,vynález,0,0.7938441275380614,0.0,1.0,7234,yes,159814
jam,clash,2,0.4543328166963874,0.0284636065332143,0.9410442887235764,6416,no,79059
viola,klavír,0,0.7160447843602032,0.0,1.0,6618,no,9546
governorate,rajonu,3,0.5832002716586802,0.0214700450029503,0.9644929734247816,7034,no,1514
trend,trendu,1,0.706402184400125,0.0058108516228632,0.9918411327384414,6492,no,498311
gif,png,1,0.6343252693562786,0.0046998978810559,0.9926452069151286,7194,no,21484
travelled,odcestovali,6,0.7237453949760031,0.1023519543462591,0.8761018245243982,5877,no,71734
confidence,sebedůvěra,8,0.5877246833616812,0.1142515976031195,0.8372429372598011,5707,no,610930
boulevard,avenue,8,0.6410900553480403,0.1132423512149822,0.8498773879662014,5762,no,9240
rainbow,modrého,6,0.4765814296010483,0.0651994196185856,0.8796572087911614,7159,no,52785
crawford,clark,0,0.6649092357156636,0.0,1.0,6909,no,1813
gerald,richard,2,0.5968559541218181,0.0363747149199468,0.9425569279911998,6494,no,986
misleading,zavádějících,9,0.6644644162460428,0.0963594631113559,0.8733485295010163,7366,no,91104
forgotten,zapomenuté,4,0.6318146650092809,0.0402172154521035,0.9401557922750744,6841,yes,215806
stored,ukládán,6,0.6754845177469508,0.0380513855875658,0.9466720799755934,5883,no,340200
governorate,rajóně,9,0.5651821093526035,0.039488207309027,0.9346946489335868,7034,no,1514
responses,odpovědích,6,0.6672810173270552,0.0541651714101879,0.9249213978037724,5824,no,277454
blake,jonathan,6,0.6058821523597034,0.080218360872856,0.8830807449845685,5704,no,2908
broader,obecnější,9,0.5800960794005369,0.1818253173617344,0.7613594812609441,7300,no,164786
dubai,dubaji,0,0.7406045699267254,0.0,1.0,7061,yes,13630
compromise,kompromisy,4,0.7282509536254724,0.04108587785626,0.9465957222181484,5796,yes,162141
antarctica,antarktidu,3,0.7339123242160502,0.0188147081752795,0.975004606762285,5767,no,1133
brussels,bruselského,8,0.657975165186656,0.1813756107622206,0.7839096406896419,5954,no,3606
beast,příšer,4,0.5773546016805019,0.0100378177868393,0.9829112234782638,7145,no,93519
suburban,příměstských,7,0.6600416723363727,0.0933326988172725,0.8761137856676067,6459,no,61497
crowned,korunovaný,1,0.6723769524704091,0.0129508036904939,0.981102759119166,7294,no,33215
blogs,internetových,4,0.6892687983821681,0.0687163383304931,0.9093434224468938,6887,no,361395
albania,albánské,7,0.6872998857104308,0.1350707662537127,0.8357543937990604,5692,no,522
circles,kruhům,8,0.4833378277371484,0.1738162906013987,0.7355014816907022,6583,no,160387
powell,wilson,3,0.629120993129118,0.0444217388902037,0.9340476308651944,5755,no,1410
shoes,šaty,2,0.6432967465888081,0.051871660280608,0.9253825982768634,7408,no,1042624
vcard,_whitebottom,7,0.646449977458482,0.0349928897462143,0.948648828199264,5957,no,309
jail,vězení,0,0.7805090099248483,0.0,1.0,5801,yes,188390
garrison,obléhající,5,0.6091412241231974,0.0570615279217652,0.9143481053679074,5634,no,14305
ammunition,municí,4,0.742938723037574,0.0845728161192472,0.8977986262216702,7014,no,49304
nominate,prodiskutovat,3,0.5901347906541925,0.0572519318140682,0.9115645566597558,6427,no,29071
dear,odpusťte,5,0.5374674462220866,0.091308843253369,0.8547832595126293,6854,no,208756
monte,monti,5,0.4929232072659453,0.2754947898046094,0.6414779574985489,6405,no,8147
julia,julia,0,0.6800571637147852,0.0,1.0,5861,yes,2553
ludwig,ernst,5,0.667615597951747,0.070292087198685,0.9047413536771132,6456,no,833
nobility,šlechtickým,5,0.7158411532160605,0.0518155695928685,0.9325016403122602,6563,no,21336
compounds,organických,7,0.7554919153356237,0.0794244615325443,0.9048713574999316,6107,no,144323
syracuse,syracuse,4,0.635896084749458,0.0177146631847198,0.9728972278367372,6690,yes,1938
measurement,měřícího,9,0.6752991902790138,0.0949117410320579,0.8767717554066691,6541,no,179748
confidence,nedůvěru,3,0.6168823306060325,0.0850939503587682,0.8787794507218755,5707,no,610930
bullet,výstřel,9,0.5753770022756544,0.0756443479112396,0.8838066556657108,7022,no,106362
conquest,dobytím,1,0.737521903404661,0.0006477212887456,0.9991225305579124,6021,no,33817
lectures,přednášení,6,0.7417792680633848,0.0962602102969778,0.8851364252131505,6239,no,109440
pianist,klavíristkou,5,0.7720918833493331,0.0654242321665757,0.9218830169897392,5779,no,32952
bros,disney,1,0.6178156639344271,0.043500976209239,0.9342206538160164,5760,no,6474
slovak,slovenského,1,0.7342844084303574,0.033993618569147,0.9557534936904176,6960,no,330
macedonia,makedonii,1,0.8066957083638333,0.0369565925073123,0.9561945217607404,6007,no,554
pregnant,porodu,6,0.7098485447126203,0.0952701291211177,0.8816694579105097,6768,no,379625
legally,oprávněny,9,0.5866247977366532,0.1109574019170651,0.8409400326267719,6814,no,179044
spotted,zpozorována,6,0.5358311800491945,0.054162434671518,0.9081982697437206,6802,no,115863
johns,georgetownu,3,0.5533615916254604,0.0266235232587158,0.954096195616964,7177,no,4604
vampire,upírka,1,0.6215926911207306,0.0040114174151096,0.9935879298738974,6595,no,67060
privately,soukromé,3,0.6190777017795766,0.0260823416013523,0.9595722923808654,6206,no,97462
focusing,soustředí,0,0.7588044081490305,0.0,1.0,5985,no,280834
reveal,odhalil,9,0.6285756990691395,0.0905574423967873,0.8740741634960819,6067,no,308012
vinyl,reedice,9,0.6046497311541462,0.1307127257092009,0.8222472136166025,6287,no,112348
