en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
toll,dálnicích,3,0.490477696278046,0.0234968679217201,0.9542839868772424,6399,no,122745
appreciated,vítána,9,0.5415876058487841,0.0585254902434768,0.9024758989187612,6697,no,219010
derek,matthew,5,0.6235712355660704,0.0320894943759366,0.9510577759037436,6573,no,2146
logical,logická,4,0.6799182265631764,0.0800535826805778,0.8946624312811827,6450,yes,191562
vinyl,reedici,5,0.6333892023393587,0.1019732545239884,0.8613292620907649,6287,no,112348
assists,nastřílených,8,0.5306645034468913,0.1966898967096129,0.7295817600508208,5871,no,165616
portraits,portréty,0,0.8577171687079933,0.0,1.0,6730,yes,59414
seeds,výhonků,7,0.5938140134378955,0.0741867416343948,0.8889421290753384,5743,no,242701
enlisted,podporučíka,9,0.6087397266821375,0.0582379278215745,0.9126838396634016,6460,no,37666
lasting,trváním,8,0.5732256042031096,0.1095829382553479,0.8395114714575865,6675,no,237682
pin,upínací,8,0.4426612541020369,0.0970267218589643,0.8202170028224315,5936,no,142741
delegates,delegací,7,0.6495266096102705,0.114236494578254,0.8504294146289944,6771,no,98685
chronicle,kronikou,3,0.5862312564258081,0.0409084338663043,0.9347698216210016,5770,no,19214
reid,reid,1,0.6883860550176869,0.0017497899633374,0.9974645716838756,6420,yes,2004
wilderness,rezervaci,6,0.5454368656927827,0.1151807469182365,0.8256468723820469,6796,no,93946
bacteria,organismy,8,0.7740221917687875,0.0646156172177548,0.9229517003343314,6650,no,272230
petition,usnesení,6,0.6399544583639569,0.0902550154623264,0.8763984600344996,7230,no,149386
norton,chesterton,7,0.4786383359365844,0.0842475553218737,0.8503292467794504,6851,no,2774
myspace,soundcloud,2,0.6098694025653973,0.1358661924595678,0.8178091627032776,6066,no,40138
forgotten,zapomenutý,5,0.6186051849379965,0.0534266955233878,0.9204997603882904,6841,no,215806
findings,výzkumech,3,0.6626086696343094,0.0248154274378138,0.9639008473175328,5952,no,335564
tang,ming,0,0.7908494236838858,0.0,1.0,5974,no,9674
publicity,propagaci,4,0.5797310920470501,0.0461705597791949,0.926233523039156,7101,no,118875
sanctions,arbitráží,9,0.6464875699236576,0.0702634616660546,0.901969500469062,6559,no,98592
maría,josé,7,0.6806419680119291,0.1380891537741788,0.8313376026638274,6406,no,0
rivals,rivala,2,0.6598450281552444,0.076051521058436,0.8966546029605675,6486,no,86609
mate,náhradníky,5,0.3849694438966292,0.0343672684677517,0.9180437403775692,6338,no,129778
admit,vymlouvat,6,0.6615926843308482,0.0741845742511109,0.8991752281198735,6577,no,348615
propulsion,pohonem,5,0.7025135624423822,0.0847127282856838,0.8923908801275713,6621,no,19394
hosting,sponzorování,3,0.4957944193320059,0.0426454255074107,0.9207981617331288,6186,no,619516
exhibited,vystaveno,7,0.7008385114810697,0.0665169329143869,0.9133166599648084,5964,no,71095
holocaust,holokaustu,0,0.8472083480760705,0.0,1.0,6040,no,15312
productive,přínosné,9,0.5229360166109875,0.1597425795152683,0.7660061697822363,7064,no,264497
warrior,válečníka,1,0.6422104543572795,0.0209396102194219,0.9684240244584942,5815,no,67574
jorge,miguel,6,0.7086505906199481,0.0394630079839948,0.947249979070509,6865,no,529
guides,příručku,4,0.5005473372767396,0.1181172213720781,0.8090771166364374,7401,no,237867
stamp,mince,6,0.5542308868286604,0.0462702092689363,0.9229473358672834,6892,no,105708
theatrical,divadelní,0,0.726893146844801,0.0,1.0,5959,yes,53405
marble,mramorová,5,0.7272604244389254,0.0447204061009938,0.942070574382376,6901,no,78932
sebastian,sebastianu,1,0.5777370904404715,0.1325206867143993,0.8134188868086082,6699,no,1725
crashed,přistává,9,0.6609791522996156,0.1616696830909079,0.8034766766378987,6775,no,68819
refuge,uprchla,7,0.5263996641866325,0.2212547150089387,0.7040681882355925,6712,no,63945
egg,vajíčku,4,0.6053638416025645,0.0991596825799917,0.8592528436931263,6020,no,233657
trace,pocházet,5,0.4638518908927808,0.1155324617153044,0.8005944392608504,6900,no,137102
treasury,pokladny,2,0.609291349185094,0.023726522545273,0.962518400182895,6847,no,37539
fires,požárů,0,0.6810685352445943,0.0,1.0,7015,no,121769
sheep,krávy,9,0.620523970368134,0.1372903078603884,0.8188338332957776,6084,no,141415
romans,germánů,8,0.6619454922314888,0.1464894213727379,0.8187987444534681,7221,no,2089
defining,definovatelné,3,0.6650191623719122,0.0393040490557918,0.9441960048766244,6184,no,116062
hoped,rozhodli,8,0.6970796395532927,0.0495316817592085,0.93365800873186,6965,no,177813
slam,grandslamového,5,0.6489388691391549,0.013645761117336,0.9794052555791196,7036,no,33767
institutes,fakultami,4,0.6712074746202502,0.0238953741220819,0.965623253932398,7325,no,43617
enzyme,enzymatické,4,0.779172427926264,0.0135198920376556,0.9829443383048404,6153,no,63225
trainer,trénován,5,0.528446697893356,0.0446788028775464,0.9220435963546384,6877,no,182315
evident,důkazem,6,0.6373214907902394,0.0670940864570807,0.9047521255573768,7359,no,195808
settings,prostředími,3,0.5271451392711464,0.0186483881272523,0.9658325223896618,6760,no,394666
designers,návrháře,5,0.6871585156574828,0.0933245240463312,0.8804272235284613,6272,no,331385
kilometres,kilometrová,5,0.7204660182177514,0.0837375859131086,0.8958751422115203,7051,no,58331
reasonably,dostatečně,0,0.7489020655728718,0.0,1.0,7217,no,212854
