en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
shirt,tričko,1,0.6308742719664348,0.0034298264335776,0.9945927727059792,7387,yes,275639
indo,indoevropskými,2,0.585922426762081,0.000480795511631,0.9991800940148884,6639,no,476
poles,poláci,0,0.5807491817207205,0.0,1.0,7297,yes,65162
jackie,joe,8,0.5986797929597891,0.0536167787831929,0.9178030651917652,7169,no,3044
hydrogen,vodíkové,5,0.8127270544692973,0.0558219365063838,0.935729662821119,6156,no,100436
rubber,plastů,8,0.5319174734330421,0.0634258123739042,0.8934634623653562,7030,no,192978
alto,tenorový,1,0.5090437157502162,0.1508598015739066,0.7713911236817832,7370,no,8160
lok,parlamentního,5,0.4354603790078287,0.0273570650602676,0.9408901600168672,6842,no,1457
binding,molekuly,9,0.5446122858410235,0.0617832801048602,0.8981138986257463,5649,no,147712
seeds,plodů,3,0.6320834236296846,0.0362992485646809,0.9456909191773224,5743,no,242701
logical,logice,6,0.6618388443277727,0.10557984565165,0.8624221079962477,6450,no,191562
autobiography,autobiografickém,7,0.6422833992063136,0.0824944477726058,0.8861796782055823,6609,no,24649
millions,milion,7,0.6913537526578577,0.0394141386637707,0.9460647640217356,5851,no,528626
directions,směr,2,0.6326845953395307,0.0383731477870025,0.942816921226156,6538,yes,278196
suffolk,oldřichův,8,0.6162993051548471,0.0278658368329546,0.95674115996565,7005,no,1212
geneva,ženevské,1,0.6759935783078828,0.0924836754424984,0.8796533339260822,6496,no,2905
instructor,instruktor,0,0.7457983065970797,0.0,1.0,6562,yes,181012
hood,maskou,1,0.3853904627422912,0.0849195563070993,0.8194391935797112,5914,no,85302
jamie,colin,4,0.6480880704933583,0.0410581594084068,0.940421702061318,5899,no,3726
leon,frank,2,0.4546928504330177,0.0988261562933929,0.821458423121069,5909,no,2590
passion,vášní,1,0.5870412339118014,0.0710860899104516,0.8919873292942772,5848,no,412537
electron,elektronovou,4,0.7982705413383532,0.0252042219212914,0.969392842324004,6748,no,47449
gathering,shromážděný,6,0.5568758219180421,0.023021435678018,0.9603008371285416,6244,no,256458
convoy,vyplula,7,0.6585952938576535,0.0928188573028071,0.876474435357039,6735,no,18503
rely,využít,6,0.6283674954410888,0.1067356665775983,0.8548017855283215,7406,no,346989
commands,příkazem,7,0.5450524897869191,0.0503073252719652,0.9155009726899528,6491,no,151670
convoy,konvojům,4,0.6979420161878951,0.0534721349725655,0.9288379984726336,6735,no,18503
separately,samostatný,8,0.5473723875080845,0.1159204992621134,0.825234822241845,6516,no,145540
