en,de,position,score,rel_score,ratio_score,index,correctness,freqs
negotiations,verhandlungsführung,7,0.7248664937879734,0.1130823581427133,0.8650486149814938,5602,no,192398
halifax,halifax,0,0.7037707598195557,0.0,1.0,6398,yes,2858
abdul,abdul,0,0.7203564057282255,0.0,1.0,6190,yes,863
herald,abendzeitung,7,0.5785204386933935,0.1256161510449986,0.8216025798465197,5628,no,12258
interchange,autobahnkreuz,7,0.5550871050021784,0.0230809763017172,0.9600791239639784,5590,no,34228
albany,middletown,1,0.6152961229968454,0.0955839013952679,0.8655414442444018,6189,no,3064
shoulder,unterschenkel,9,0.6646722041411433,0.1056879502882535,0.8628070913577608,6625,no,341486
strict,strengeren,6,0.6646462927058437,0.0651108743516919,0.9107773417091244,6082,no,190987
dust,staubpartikel,2,0.5723683246481192,0.0933131040418038,0.859823182651428,6513,no,297720
fluid,fluids,6,0.6442737737669064,0.0366335563257356,0.9461989103263856,6099,no,225545
karen,kristin,2,0.585836977506482,0.0544194556608181,0.9150036565948908,6269,no,15155
westminster,westminster,0,0.7918213494399611,0.0,1.0,5606,yes,6428
comparable,geringeren,5,0.570378715935498,0.081824621913465,0.8745412401854129,6104,no,176111
deliver,bereitstehen,7,0.5382080049665601,0.0378334606051984,0.9343216367807023,6666,no,709685
kit,fußballschuhe,6,0.4149061152670229,0.1082331046239361,0.7931084107085381,6309,no,288807
richards,anderson,7,0.5925874915384726,0.0601034277218925,0.9079144110201468,6769,no,1736
duncan,campbell,1,0.6456674063272783,0.0292510915587747,0.9566598164809624,5778,no,1804
rod,spike,1,0.4363772195091237,0.0408861226622996,0.9143321536569758,6022,no,113157
trek,trek,0,0.7940449371450231,0.0,1.0,5718,yes,54245
trustees,vorstandsmitglieder,8,0.5853395642298873,0.0923383265324334,0.863743044016735,6647,no,48852
cairo,ägypten,8,0.6317185945374949,0.1848999480237471,0.7735785579349852,6976,yes,2236
slaves,sklave,7,0.6931480789968331,0.1696697975647608,0.80335386855809,5450,no,103015
gibson,mitchell,9,0.5702937706693758,0.0684715212651394,0.8928064468597349,6001,no,2531
suffolk,northamptonshire,3,0.6407939600622637,0.0699592355442425,0.9015702835010904,7005,no,1212
reynolds,taylor,1,0.637637045911332,0.0847692000806962,0.8826571606336421,6511,no,1702
delegates,wahlmännern,8,0.5982281085154196,0.1663221281029916,0.782457554602781,6771,no,98685
nat,acc,7,0.3666799289769618,0.1604546871124955,0.6956096560251972,6893,no,6165
accommodate,platzangebot,1,0.5882071996138499,0.0050888402574941,0.9914227638219232,6755,no,223137
treasure,schatzes,1,0.70483271282998,0.0338397615413234,0.954188408644677,6831,no,139897
phrases,wendungen,6,0.6444866627488652,0.0685868874461258,0.903815128990031,6774,no,222733
developments,entwicklungstendenzen,8,0.6137932745483873,0.1649639922472905,0.7881702049137064,5670,no,270376
climb,klettert,3,0.6337522184777138,0.0150784097740214,0.976760638111906,6948,no,194236
upset,revanchieren,5,0.5798259702712953,0.0512653390573698,0.9187671604733326,6424,no,218546
quiet,leise,3,0.5662127779043286,0.0843841092210817,0.8702973978342818,6664,yes,424884
travelled,reisen,7,0.6512031805693472,0.1625938196581349,0.8002034664508658,5877,no,71734
fisher,chapman,1,0.6237291362215218,0.0912531352156091,0.8723700728520327,5489,no,8650
blow,standzuhalten,9,0.4992828665582013,0.0632958811228531,0.8874897400874842,6873,no,252984
confusing,missverständlich,1,0.7342257014145953,0.0636242150322432,0.9202554092935314,6374,no,152052
mainland,nachbarinseln,3,0.6883113940648135,0.1076965806333318,0.8647041436058834,5595,no,64551
murders,mord,1,0.7667752188480954,0.0058657394071923,0.9924081951072876,6999,yes,46043
runway,kleinflugzeuge,8,0.5916138641055095,0.1391984065803858,0.8095291880502461,6808,no,53095
andrea,giovanna,5,0.598626008098273,0.1555414950776821,0.7937573623596021,6085,no,2138
cleaned,nachgebessert,4,0.5988413280412206,0.0372506136213127,0.94143831861169,6535,no,148462
mascot,cheerleader,6,0.4908743558627552,0.2465798763317673,0.6656336548534099,6788,no,21981
virtually,beinahe,5,0.592249970908842,0.1410154882762619,0.8076883528197606,5467,no,451961
rivalry,rivalisierenden,4,0.5461152679376552,0.1993976217001255,0.732536318993752,6654,no,40461
hood,barker,4,0.4386795189618666,0.1118465004267144,0.7968370313342644,5914,no,85302
pace,langsamer,7,0.4994068653625595,0.0742383255937133,0.8705849421138574,6390,no,360907
