en,de,position,score,rel_score,ratio_score,index,correctness,freqs
albany,cortland,5,0.5942865314165298,0.1165934929755836,0.8359871019370887,6189,no,3064
polo,tischtennis,6,0.5057526980553498,0.1111321493838696,0.8198494421686711,5831,no,61827
physicians,augenärzte,4,0.6763585499772357,0.0371745425519379,0.9479007449813296,6393,no,209058
notre,collégiale,2,0.5764947839427003,0.2099529609738377,0.7330363494193514,6005,no,1690
recommend,vorschlagen,1,0.6827884370483559,0.0110186938584697,0.9841185058964904,5682,no,771284
fled,geflohen,4,0.7967303660167653,0.0418825309563254,0.9500573731843414,5493,yes,79060
intensity,windgeschwindigkeit,4,0.6268361185033433,0.1674884714882478,0.7891435395572722,6997,no,195730
mcdonald,mcdonald,0,0.7850361187739151,0.0,1.0,6329,yes,1663
aboard,frachter,7,0.6774526133761097,0.0889058004522416,0.8839892681439853,5614,no,160160
equity,investmentgesellschaft,1,0.7041509461594349,0.0132591569085492,0.9815180231615824,6821,no,432799
technically,zwingend,6,0.5945896767074825,0.0494682519443923,0.9231928530901904,6143,no,114018
privacy,anonymität,4,0.6312521657725128,0.1248375723661001,0.8348905347221974,6634,no,359031
resumed,unterbrachen,3,0.5881130532465235,0.0580788982815325,0.910121291136182,6436,no,38067
ion,elektrochemische,5,0.5205515475825848,0.1108137491922083,0.8244855240567088,6832,no,47695
outline,umrissen,0,0.547100335131212,0.0,1.0,6863,no,145869
providence,albany,7,0.5709714479188815,0.1254631138330936,0.8198493861110594,6823,no,19781
assertion,tatsachenbehauptung,4,0.6841461416545569,0.1004948916314025,0.8719224621601231,5761,no,65575
implies,impliziert,0,0.7615349755660132,0.0,1.0,6396,yes,173901
coup,putschversuch,0,0.7283235697016658,0.0,1.0,5600,no,49836
eugene,cozio,6,0.4587545938896704,0.1418716888322397,0.7637937384469632,5795,no,7147
tenor,soprane,7,0.7031980274669399,0.076419967691954,0.901977676033018,6826,no,22287
sight,augen,4,0.51128359944502,0.0347949558995495,0.93628214190247,5552,no,379591
redirected,redirect,3,0.6942387356444901,0.0362251654698304,0.95040800043018,6895,no,19934
heath,winnington,3,0.525862688035263,0.0740508651420491,0.876564107028663,6767,no,15116
missionary,missionsarbeit,6,0.7055468435999044,0.0859648505961031,0.8913915596870321,5673,no,52248
gaming,computerspiels,9,0.5873499858297542,0.0481558135880548,0.9242244309459162,5819,no,325818
arrive,angekommen,2,0.6730718967223696,0.037003862571081,0.9478874442807328,5814,no,373596
legendary,legende,7,0.572123031263601,0.1763059639611355,0.7644319433292469,5714,no,142355
shorts,socks,1,0.4962641208454548,0.1779732312773222,0.7360377162181995,6606,no,110397
bigger,größere,1,0.6006338086708496,0.0138676615661452,0.97743266332496,6100,yes,606587
inland,küstengebieten,6,0.6614548506057241,0.0241207235864772,0.9648168276489456,6930,no,46861
paralympics,sommerspielen,1,0.7450636377163975,0.003233690700908,0.9956786018363216,6404,no,210
guatemala,rica,6,0.7434279686961266,0.0873501360343275,0.8948574408293196,6759,no,1227
fbi,geheimdienstlichen,5,0.6278737258037499,0.1628264956902094,0.7940730364504478,6454,no,4093
electron,elektron,6,0.7054627725645115,0.061323193659112,0.9200256703169396,6748,yes,47449
concentrated,konzentrierte,2,0.6821516677014047,0.0697300076033187,0.9072593336244584,6916,yes,128634
stability,stabilität,0,0.7758996261145565,0.0,1.0,6370,yes,288878
pale,rötlichbraun,9,0.6532847612235554,0.0198803804062543,0.970467305603315,6234,no,104942
istanbul,istanbul,0,0.8775125697670745,0.0,1.0,5571,yes,1139
penalties,strafstoß,2,0.5688860064428755,0.0115591544387304,0.9800857079742488,6867,no,145023
macdonald,mcdougall,6,0.643685024249164,0.1160984236087722,0.8471953766088358,6684,no,664
viii,xiv,7,0.7557315475481685,0.10939490742161,0.8735503846944184,6158,no,10280
pound,gramm,8,0.443567004735708,0.1157285074527553,0.7930816448000413,6213,no,166639
raiders,renegades,8,0.5148877873246919,0.0911583375662397,0.8495851490137897,6615,no,8322
beetle,marienkäfer,4,0.5293402751768113,0.0396260425555324,0.9303543262218668,6319,no,16514
associates,partner,5,0.4742703227643021,0.1052898273541386,0.8183280418216794,6599,no,126010
protecting,beschützen,8,0.5848246952654463,0.1077378704799233,0.8444359025325451,6888,yes,240101
identifying,identifizierbar,8,0.5705604678549642,0.1137121976514452,0.833820341826324,6920,no,194199
funny,amüsant,1,0.6790029152734026,0.0249922587054439,0.964499389158888,5733,no,501376
varieties,gemüsesorten,7,0.5948607530272427,0.1030776824612598,0.8523112108174505,6536,no,245288
chambers,latimer,4,0.4376648340839665,0.0982775006284084,0.8166267259309695,6295,no,54131
bruno,fabio,2,0.5694911449214529,0.0649656683545555,0.89760427030627,6941,no,2193
zones,areale,7,0.5395394145605727,0.1696306240299363,0.7608040176555105,6996,no,131092
suite,orchesterfassung,4,0.5164297523566614,0.2178074109008761,0.7033555071844285,5880,no,186778
complicated,komplizierten,4,0.7235746545679297,0.0592596505011024,0.9243011578345728,5901,yes,388795
fbi,bnd,3,0.6318215487049597,0.1588786727889997,0.7990658552127224,6454,no,4093
guatemala,guatemala,0,0.8307781047304541,0.0,1.0,6759,yes,1227
clause,rechtsgrundsatz,3,0.5432520266666405,0.1113927372741057,0.829842468144772,6746,no,105152
confirm,verifizierte,7,0.6468270793021346,0.126196917851698,0.8367490293751065,6260,no,236654
rochester,buffalo,4,0.6278510488205302,0.1206100527035185,0.8388559506193078,6050,no,4242
mph,höchstgeschwindigkeiten,7,0.65720943155208,0.1076991820699682,0.8591999355844829,5793,no,107262
extends,erstrecken,1,0.6679601259523928,0.0601544023388992,0.9173833236371934,6347,no,127925
nonsense,blödsinn,2,0.7222464840924263,0.0283673737180922,0.9622077671189848,5411,yes,86487
curtis,hooker,6,0.5807778837450017,0.0358999127992558,0.9417849758813566,6010,no,1980
ahmad,mohammad,9,0.6810522412493183,0.0704702787116385,0.9062299840125888,6299,no,716
bats,wurfgröße,6,0.4624404883257597,0.0275718551661269,0.9437323252519588,6910,no,46784
eds,utb,7,0.5838811160075723,0.094402787593536,0.860821129482304,6433,no,6949
brook,river,3,0.5632016326575019,0.0985295361392535,0.851103377345195,6344,no,13744
personalities,führungspersönlichkeiten,5,0.5669451787373488,0.0838295534650565,0.8711849902632919,6548,no,95186
manuscripts,handschrift,5,0.7396940735972273,0.1174909767903212,0.8629339408833583,6567,no,44759
canon,archidiakon,8,0.5058810936120305,0.1151716612433978,0.8145541415878462,5780,no,40018
betty,maggie,6,0.5948326096569398,0.032031613714262,0.9489018314970988,6440,no,3717
budapest,szeged,5,0.7051544766510506,0.1341354060456873,0.8401798844343336,6271,no,1009
investors,finanzinvestor,3,0.6985235084034248,0.1265526632817643,0.846616994133663,6824,no,520687
hometown,geburtsstadt,1,0.7861706370829044,0.021233104254633,0.9737019991764484,6871,no,66773
tactics,verteidigungsstrategie,5,0.5998452798008028,0.1643597232427286,0.7849271823814975,6629,no,206429
surely,wenn,8,0.7633737130135339,0.0501208712308736,0.9383881931095742,6019,no,429356
supplement,ergänzungsband,9,0.4725297342881575,0.0702521956610331,0.8705701281035473,6488,no,303802
lessons,unterricht,1,0.6742613750699908,0.0142287081420501,0.9793334595675388,6402,yes,407521
reforms,sozialreformen,8,0.6842371776429396,0.1778797426017223,0.7936709761464356,6255,no,131298
pursuit,verfolgungsrennen,2,0.483162895658295,0.1115421355409304,0.8124412445006473,6235,no,146544
witnesses,zeugenaussage,1,0.6700410550497773,0.0174564079368332,0.9746087674840288,6949,no,128917
cornell,yale,1,0.6799658976161608,0.0391584559559349,0.9455470312451196,6357,no,1558
settings,voreinstellungen,6,0.5287383395084766,0.0684516833556858,0.8853770479496843,6760,no,394666
goddess,muttergöttin,2,0.7591683560794802,0.0667641905350113,0.9191650809637196,6434,no,55927
pushed,zurückwarf,6,0.5696035390728953,0.0392845082178424,0.9354815579109496,5991,no,278522
stationed,kommandiert,5,0.6964075852682247,0.1396980402111767,0.8329181912499662,6994,no,41580
hood,waynes,7,0.4273912564900207,0.1231347628985602,0.7763325282330619,5914,no,85302
fraser,maclennan,6,0.627294662448358,0.1352100354068663,0.8226764559127496,6414,no,1085
aggregate,torverhältnis,7,0.524887915257959,0.0423434892203505,0.9253505908064196,6348,no,83864
telegraph,telegrafie,6,0.6004857033912632,0.1596015845906931,0.790022031529513,6056,no,17569
bills,touchdown,9,0.4284911196840062,0.1091801127797502,0.7969388983683261,5646,no,483289
ambassadors,diplomatischer,5,0.5441096970865162,0.092595228281785,0.8545712078036409,5677,no,23830
accidents,verkehrsunfällen,6,0.6766283322159642,0.1366161466814902,0.8320109755104569,6149,no,226715
cylinder,sechszylinder,7,0.7335656810547274,0.0803783802015186,0.9012482748784209,5536,no,77002
commitment,bereitschaft,1,0.6243874292190111,0.0029341922209761,0.9953226668415464,6253,no,605347
suffolk,hertfordshire,5,0.6324778566108746,0.0782753389956316,0.889869873987922,7005,no,1212
pushed,drängte,2,0.580514009253837,0.0283740380369007,0.953400238084568,5991,no,278522
activated,aktivieren,9,0.5557520631002788,0.1101030150838979,0.8346441760508083,6700,no,95196
treasury,staatsschatz,5,0.610120614262178,0.066156294800018,0.9021757302171414,6847,no,37539
erik,ulrik,7,0.5895369395089258,0.1375451838707926,0.8108257933348202,6986,no,1205
breed,gezüchtet,9,0.6686512395258354,0.0386183522333462,0.9453979745724804,6261,no,173187
contributors,artikelbeiträge,5,0.6712073085770003,0.0276700360557839,0.9604078794823104,5623,no,69201
documentation,dokumente,5,0.6206233224482347,0.019180066973216,0.9700219359722996,6105,no,254949
bet,glaub,9,0.4086276042374264,0.094336647779683,0.8124386625861554,6970,no,398333
tight,quarterbacks,5,0.4770836024866636,0.0709256197012901,0.8705758647306772,6791,no,402805
hardy,chatterton,6,0.4845026831584972,0.1137833198224412,0.8098178475586593,6889,no,30773
quarterback,quarterback,0,0.7291738571108833,0.0,1.0,5943,yes,88293
uploader,uploaden,9,0.632058397712245,0.0829320405504503,0.8840095809505355,6151,no,2317
colleagues,arbeitskollegen,4,0.59770499129144,0.1495927354170604,0.7998217710684776,6549,yes,315784
innovation,innovativen,9,0.666556738514364,0.1397753485659412,0.8266528756506989,5584,no,371600
iso,iso,0,0.7584419648737942,0.0,1.0,6351,yes,9651
catalogue,raisonné,9,0.6000975481435996,0.0579095831764129,0.911992468743854,6062,no,68576
generic,gattungsnamen,7,0.5092853457178347,0.0595092638019996,0.8953765334516158,5468,no,426181
respected,angesehener,4,0.6204997856335532,0.0130955821726723,0.97933131642358,6389,no,187855
servant,dienstmagd,9,0.5435778880998687,0.0573064549593306,0.9046298083461882,6359,no,89915
bicycle,bike,9,0.6149823859012934,0.0828751573355491,0.881243445544555,6473,no,131062
lucy,lucy,0,0.6478356610551451,0.0,1.0,6174,yes,4034
survivors,überlebenden,0,0.8259189718431408,0.0,1.0,5699,yes,100705
adrian,adrian,0,0.6854308069398126,0.0,1.0,6267,yes,1441
lutheran,methodistische,9,0.6945002576863739,0.0808047115469885,0.8957768687760509,5820,no,753
accidentally,ohnmächtig,8,0.6241559049337373,0.1776262475205142,0.778460711582565,6430,no,95770
lightning,blitzen,6,0.4830620203950014,0.1048051965321207,0.8217196102889449,6446,no,78180
mandatory,vorsieht,8,0.4880240682032614,0.0531933885479228,0.9017153126079273,6967,no,155901
bacteria,cyanobakterien,7,0.742356306819536,0.0979465901005191,0.8834389474801042,6650,no,272230
realized,verstanden,9,0.5272416088551544,0.056941062395129,0.9025286692033122,5730,no,468071
promise,zusage,7,0.5795121619886463,0.1305521998614823,0.8161403291367584,5807,yes,417434
toll,staus,7,0.4561145506359998,0.0804382073442541,0.850083321448113,6399,no,122745
hide,versteck,6,0.5787378873943517,0.1517274883802184,0.7922865430557474,6278,yes,266447
estonia,baltikums,7,0.6375681449343074,0.1967206449152312,0.7642055756847588,5651,no,625
threw,wirft,7,0.568233608075241,0.1155275676482309,0.8310410538796769,6667,no,174050
karnataka,gujarat,7,0.6135872062400085,0.0429646596880872,0.9345601438092742,6590,no,647
telugu,hindi,0,0.6418219126135669,0.0,1.0,6886,no,1902
feminist,frauenbewegung,6,0.74928169132633,0.0719519558660251,0.9123855237641376,6646,no,46431
sight,erblicken,1,0.5295385545946637,0.0165400007499058,0.9697113160954118,5552,no,379591
mad,wahnsinn,5,0.5317583880834491,0.0468825406255012,0.9189781809418416,5451,no,176985
myspace,soundcloud,4,0.6562662467665566,0.1497195956601393,0.8142404149316602,6066,no,40138
