en,de,position,score,rel_score,ratio_score,index,correctness,freqs
ritual,ritual,3,0.8069102241746755,0.0199692796640957,0.9758498311163974,6898,yes,103185
lecturer,gastdozent,4,0.7649920260186894,0.0515140588219662,0.9369091550223788,6691,no,41066
arcade,playstation,6,0.6242804748939099,0.128279862447604,0.8295420897402539,6479,no,45634
travelled,gereist,2,0.7513507850432114,0.0393800880128641,0.9501978620606212,5877,yes,71734
coins,münzen,0,0.8931215757159698,0.0,1.0,5431,yes,146529
hybrid,hybride,0,0.7599882814170017,0.0,1.0,5891,yes,170137
interchange,gleisverbindung,4,0.546577942832069,0.0321843112420463,0.9443911364027466,5590,no,34228
kurt,burkhard,1,0.4715329034764314,0.1102888478864721,0.810442205661574,6221,no,3530
thunder,monsters,9,0.4881163214031541,0.2207407745082027,0.688596226543514,6391,no,37707
trace,zurückverfolgt,2,0.5003846443425713,0.1023939512834504,0.8301300808846602,6900,no,137102
acres,grundstücke,5,0.633022537033421,0.1077710764952459,0.8545194308818438,5401,no,205341
sudan,sudanesische,9,0.7163558902779839,0.1483093688306923,0.8284777059464905,6195,no,1345
thriller,actionthriller,5,0.7399951893582773,0.0704110462825877,0.913116356728293,6187,no,45823
wireless,drahtlose,0,0.8024496468478772,0.0,1.0,6409,yes,367025
cnn,tagesschau,1,0.618480035932587,0.1344715771498346,0.8214074120920772,6751,no,5277
barnes,richardson,1,0.6519407538708252,0.0283102304398209,0.9583826689078444,6704,no,3001
paragraphs,zwischenüberschriften,3,0.6626926085519265,0.0451645792346475,0.9361953512460977,7000,no,78042
dinner,abendessen,0,0.7859256779292045,0.0,1.0,6185,yes,619310
complaint,strafanzeige,3,0.6639126512898843,0.1526273326197003,0.8130803933336831,5962,no,242782
julia,valerie,2,0.599164202312666,0.102908406684869,0.8534219888854397,5861,no,2553
potter,harry,6,0.4924479728232788,0.1655616687682887,0.7483902084354953,6324,no,15429
norton,somerset,4,0.4902494882710342,0.2239457781200229,0.6864362049728266,6851,no,2774
predominantly,vorwiegend,1,0.751634001857341,0.023276960417884,0.9699617613492776,6502,yes,67836
payment,barzahlung,2,0.8004438680434536,0.0359763880246001,0.9569876652752024,5787,no,1083253
commenced,endete,8,0.5325192415932423,0.1370685846620729,0.7952940909505001,6411,no,73059
franco,luciano,1,0.5559692768122306,0.105212280142217,0.8408723307001352,5978,no,1134
salem,greenville,9,0.4652531182676523,0.227107618063845,0.6719807953478351,6556,no,8137
belgrade,belgrad,0,0.8339354026401214,0.0,1.0,6231,yes,218
investors,investments,6,0.6959700030945504,0.1345145923024215,0.838028793010756,6824,no,520687
nephew,onkel,2,0.7974806241492954,0.0352955649908823,0.9576169858706884,5841,no,46102
hurt,weh,8,0.5715481368483364,0.0200812881201712,0.96605765826938,6363,yes,496153
thereby,wodurch,3,0.5710642703729362,0.0937637933296828,0.8589653499169615,5872,no,242967
collegiate,schulmannschaft,7,0.5280772683997984,0.1979726913178923,0.7273291063952819,5826,no,24334
signals,signal,8,0.6681991324479128,0.1318391972920065,0.8352088988850502,5530,no,238739
lectures,vortragsreihen,8,0.672570975363356,0.1507082244900699,0.8169415375526291,6239,no,109440
imposed,sanktionen,9,0.5993187411673391,0.1125673791516539,0.84187445724997,6373,no,151356
geology,paläontologie,2,0.7429018372478096,0.1301944865539666,0.8508818752241988,6442,no,29529
ahmed,hassan,1,0.7325230760213888,0.0859580748866889,0.8949785529070262,6038,no,1089
advertisement,werbeanzeigen,5,0.6901044929749716,0.0598436049497435,0.920203004560789,6935,no,112230
mask,maskerade,5,0.5166204773919235,0.2378773538868713,0.6847209574032915,6761,no,153562
alexandria,alexandria,0,0.8147411825524041,0.0,1.0,6543,yes,7066
announcement,bekanntgabe,1,0.735115899379601,0.0045562191372234,0.9938402178165652,6279,yes,257805
darkness,darkness,9,0.5734080300606746,0.1632180523401528,0.7784248260553183,6866,no,168890
windsor,somerset,8,0.5911944159220087,0.1683438794041331,0.7783602480084996,6223,no,3303
bunch,leutchen,9,0.5464843888334777,0.10156514807241,0.8432756413077112,6637,no,361088
aids,prävention,8,0.5321824100302786,0.1582424808393419,0.7708042063199249,6204,no,142028
chelsea,manchester,4,0.598987859553558,0.1514751701982133,0.7981577183777909,6081,no,4241
indication,fraglich,2,0.5901762144102936,0.0059540874190286,0.9900121040638974,5404,no,171236
serie,reggina,2,0.6413363238287341,0.0233046260374292,0.9649365179167458,5875,no,2847
unofficial,inoffizieller,3,0.7126688792873879,0.100977596102123,0.8758949996633577,6783,no,34310
newfoundland,kanadas,7,0.6061778733563964,0.1637310580395722,0.7873371104518797,6102,no,1983
investors,kapitalanlagen,5,0.7094349022984994,0.1210496930984725,0.8542420970004738,6824,no,520687
fraud,geldwäsche,6,0.6652529336635511,0.0759379326755291,0.897546049035109,6477,no,275541
jin,tang,9,0.6879695643367731,0.1326437700799525,0.8383602063032124,6452,no,3374
pronounced,stimmhaft,2,0.5596231902309116,0.0272526116917435,0.953563238418654,5791,no,120440
windsor,gloucester,2,0.6057902085348995,0.1537480867912423,0.797576912530495,6223,no,3303
blake,blake,0,0.6974465375858119,0.0,1.0,5704,yes,2908
preservation,bewahrt,9,0.5625823903103487,0.2126870997330522,0.7256604284516013,5418,no,111341
prevented,verhindert,0,0.674786608425942,0.0,1.0,6471,yes,127603
stan,dave,5,0.5147251033783617,0.1449239123613089,0.7803014801760836,6786,no,3580
strict,strikte,3,0.7386043096576294,0.0547487897511457,0.930990639865218,6082,yes,190987
casino,spielcasino,2,0.7347131418319963,0.0509615521323825,0.9351365743050228,6756,no,453078
curtis,harris,2,0.6079750138507911,0.0658217715357776,0.902312131842519,6010,no,1980
seoul,südkorea,1,0.7017828039768985,0.1037245126759195,0.8712308249328716,6170,yes,1115
windsor,dartford,4,0.5998035004687605,0.1597347948573813,0.7896948766898028,6223,no,3303
compiled,zusammengestellten,9,0.5385426597991767,0.0843703093682475,0.864555221123401,5621,no,115024
colours,farbnuancen,9,0.6558034882143644,0.1045633284428689,0.8624830461400774,5520,no,223886
generations,generationenwechsel,7,0.5482719035348299,0.2599246232969602,0.6783893339459274,5992,no,242446
ambassadors,botschafterposten,7,0.5519149117164527,0.1361974414078378,0.8020709252065452,5677,no,23830
nathan,jeremy,7,0.5930655176792783,0.1259399933329403,0.8248414074662076,5902,no,2726
duncan,boyd,2,0.6289628534786232,0.0867607156020345,0.8787790156002853,5778,no,1804
customs,gebräuchen,7,0.5387543685557374,0.0481099446853806,0.918022030646777,5686,no,114635
bolivia,argentinien,9,0.7206696857924477,0.1160728886154105,0.8612800493657773,6394,no,849
presenting,präsentiert,4,0.5390512570090253,0.1107322001831205,0.8295859967540291,6956,no,187621
lecturer,universitätsdozent,6,0.7638158590951998,0.0526902257454559,0.9354686673820212,6691,no,41066
amazing,unglaubliche,0,0.6410194044256717,0.0,1.0,6422,no,1110594
theodore,theodoor,8,0.4987449485491577,0.228927399092328,0.6853976932965474,6770,no,1392
