en,de,position,score,rel_score,ratio_score,index,correctness,freqs
innovation,innovationsforschung,4,0.7408889840451305,0.0890015618228194,0.8927550599703046,5584,no,371600
ports,binnenhäfen,4,0.6580559069530345,0.1112531378793747,0.8553856364660176,5821,no,129823
unrelated,abwegige,8,0.5126468354285812,0.0468898612580068,0.9161987738504466,6289,no,59558
drives,diskettenlaufwerk,6,0.5389527562829052,0.0430477755951509,0.9260348174317984,6607,no,272568
sustainable,nachhaltigem,5,0.733585035142951,0.0440307264567337,0.9433772711008902,6080,no,371619
rulers,herrschern,1,0.7253417856025115,0.049123075275639,0.936571589290779,6256,no,52050
receiver,empfänger,2,0.6143319713798603,0.1473252270562564,0.8065727897553466,6284,yes,169656
mad,verrückte,1,0.6048811787119497,0.0106307945250886,0.9827285333391969,5451,no,176985
tomorrow,hoffentlich,4,0.5099041442580173,0.0616375393391487,0.8921556535453115,6566,no,412818
classics,schallplattenkritik,9,0.5027598563139747,0.2063207426355801,0.709030619451121,6695,no,65564
fourteen,sechzehn,5,0.7060041607543066,0.0285669097547085,0.9611107612297972,6226,no,60641
barely,wenigstens,3,0.5911167028739523,0.0768985377924877,0.8848850548443018,6710,no,254289
prepare,vorbereitete,5,0.5989791664625522,0.1586822885035511,0.7905630707970351,6047,no,566980
reid,reid,0,0.7187106618454199,0.0,1.0,6420,yes,2004
realize,weismachen,3,0.6658741745854619,0.0273651824334144,0.960525636410644,5599,no,808852
madagascar,madagaskars,1,0.7635780724748511,0.0415266366752904,0.9484208250140216,7012,no,763
funny,humorlos,7,0.6712566905331823,0.0983699447738776,0.8721848487810837,5733,no,501376
toy,toys,9,0.5594798666442209,0.1515736823294934,0.7868322539866872,6472,no,214959
elevated,erhöhter,2,0.5371001922845223,0.0340750936739688,0.9403421427508242,6014,yes,142421
proteins,proteine,0,0.8858568385263752,0.0,1.0,5592,yes,160732
pull,zurückschieben,9,0.586908954858343,0.0519490738211936,0.9186844784144488,6160,no,544378
helicopter,helikoptern,4,0.765134228613368,0.0475362884035426,0.9415060748382564,5615,no,91704
efficient,effizientere,4,0.8220510835904058,0.0334606187386619,0.9608881811346732,5472,no,657927
shops,ladengeschäfte,2,0.7330582814696476,0.0498083427920994,0.9363769750191236,5542,no,446427
pub,gasthaus,5,0.5090511105422719,0.1752078803921622,0.7439450811557539,6403,no,103484
wet,feuchtes,8,0.6675884982202579,0.073988626584,0.9002280085115494,5856,no,341579
guys,leute,1,0.6603646033057755,0.0102042067278844,0.9847827596881932,5463,yes,1032349
ash,asche,1,0.4869821889103218,0.1487063840227925,0.7660703835894828,6497,yes,63688
chronicle,chronist,7,0.546288826807702,0.063645237432214,0.8956522660994068,5770,no,19214
chapters,einzelkapiteln,5,0.5062648541925059,0.182549857387543,0.7349797350164051,5613,no,150093
deceased,gestorbenen,3,0.681922005488024,0.0920966698503666,0.8810149253697228,6242,no,91387
moderate,gemäßigteren,5,0.6245967499511762,0.1023800447547558,0.8591701337644906,5932,no,202965
marble,stuckmarmor,8,0.6769790160046676,0.1178086350057049,0.8517734455789029,6901,no,78932
abolished,verwaltungsreformen,7,0.5727669158823658,0.2223514728912599,0.7203542566356562,6134,no,29215
springfield,louisville,2,0.6066833686271029,0.1477452352712526,0.8041627338785813,6308,no,9676
helicopter,hubschraubers,2,0.776732645360925,0.0359378716559856,0.9557780540779262,5615,no,91704
erik,kristian,7,0.5739239022701672,0.1473730016592546,0.7956833020405216,6986,no,1205
betty,charlene,2,0.6191251725418405,0.0669039642679156,0.9024764974574704,6440,no,3717
telugu,kannada,5,0.6910139920254249,0.0840626733138415,0.8915427633509704,6886,no,1902
actively,aktiv,0,0.6349058973778114,0.0,1.0,5403,yes,271962
contrary,widerspräche,7,0.6584080187523408,0.032547542735168,0.95289488275469,5446,no,223128
seminary,priesterseminare,2,0.7398228047392246,0.0540952794172366,0.9318628955596684,5596,no,20965
differ,unterscheidet,8,0.6340376444327473,0.1271710831532336,0.8329353322622417,7009,no,180441
stretch,kurvenreich,0,0.5620208094905192,0.0,1.0,6426,no,309489
cuisine,süßspeisen,3,0.6455913764001842,0.0575844045013445,0.9181080946395556,5708,no,118353
distinctive,charakteristische,6,0.7326330355123174,0.0399440805792131,0.9482976136009692,5521,yes,234263
