en,de,position,score,rel_score,ratio_score,index,correctness,freqs
expanding,auszuweiten,4,0.6330524951342958,0.0562033592862478,0.9184579152635592,5574,no,233267
prisoner,gefangene,6,0.6810298654844271,0.0406009174925358,0.9437372705678606,5529,yes,64611
bigger,größer,0,0.6529175400800862,0.0,1.0,6100,yes,606587
bombers,bomber,1,0.7235493733933782,0.0096520543340998,0.9868357398538954,6869,yes,25222
hide,dahintersteckt,7,0.5691579421625621,0.1647800079082158,0.7754850966729202,6278,no,266447
sec,intercollegiate,6,0.3718843765810867,0.1661659396384064,0.691170259305971,6661,no,54103
problematic,fragwürdig,8,0.6775943475862263,0.1163218831703052,0.8534834297826852,6307,no,94165
theological,pastoraltheologie,7,0.7202670044603143,0.1389963402706094,0.8382377869102099,5664,no,60650
lawsuit,verklagte,1,0.6978464987748806,0.0078605543907032,0.9888614484502554,6880,no,182626
stolen,entwendet,3,0.6966724085169576,0.0345305719097602,0.952775668543352,5933,no,182823
jennifer,jill,6,0.6405627689996173,0.0881073631403424,0.8790847061597151,5745,no,10140
efficient,effizientesten,7,0.7377943013582523,0.0669883643368211,0.91676216798362,5472,no,657927
complaints,vorwürfe,7,0.6246173927567331,0.067124355950904,0.9029632719489452,6086,no,241048
discography,alben,6,0.6213473618875303,0.122209026442846,0.8356425573623796,6264,no,6644
uprising,aufständische,9,0.6970700929709109,0.101475498647083,0.8729246022866699,6611,no,33232
espn,nfl,3,0.586595377641441,0.1320470715963428,0.8162548403084227,5965,no,3767
philosopher,wissenschaftstheoretiker,9,0.7369160530189114,0.1383183364344139,0.8419642348367868,5544,no,45391
surprised,wundert,3,0.6583127972863194,0.0855871108480347,0.8849480825146478,5637,no,474850
ion,ionen,1,0.6333265360671142,0.076542695648879,0.8921735268567007,6832,yes,47695
pairs,übereinanderliegende,8,0.5094811602224829,0.1065723091546924,0.8270080204849165,5441,no,136275
estimates,schätzungsweise,3,0.6593533265988889,0.1721623209761345,0.7929536004785753,6896,no,243130
judgment,urteil,0,0.6777119979551833,0.0,1.0,5518,yes,320397
stops,angefahren,3,0.5521876734253965,0.0190870127299962,0.966588730093312,5405,no,244515
installation,installations,2,0.7376466242569345,0.0793613797377031,0.902863399930383,5607,no,431987
gathering,versammelte,4,0.5876107238559126,0.0776275370657838,0.8833086705532693,6244,no,256458
wagner,wagner,0,0.6832581488165295,0.0,1.0,6557,yes,1247
voltage,nennspannung,9,0.719506612050196,0.04455265279119,0.9416895326824696,6439,no,132096
departed,kehrte,8,0.5856000054139822,0.0661062945871587,0.8985642848825567,5884,no,54126
arch,keilsteinbögen,1,0.5672865336206835,0.0137164550640473,0.9763917650490944,5720,no,62120
silence,verstummen,6,0.5415341443336537,0.0772838399842903,0.8751105463273309,6989,no,192256
freight,güterzügen,8,0.739857694496432,0.0453429147429801,0.9422530825760544,6154,no,79405
presenter,moderiert,9,0.6913584213577155,0.0665177470618905,0.9122313778508176,6323,no,41622
automobile,automobile,0,0.7433914314867343,0.0,1.0,6210,no,330119
