en,de,position,score,rel_score,ratio_score,index,correctness,freqs
raiders,bears,2,0.5523595532710447,0.0528012758531396,0.9127483582677418,6615,no,8322
propaganda,propagandisten,2,0.7346866719957663,0.0751012363552738,0.9072581405812772,5727,no,105606
mechanics,elektrodynamik,7,0.6249259586311541,0.1308598982368028,0.8268558520278511,5907,no,100360
clarify,präzisiere,6,0.6748376026827492,0.0736520796957549,0.9015990715306752,6569,no,113296
motorcycle,motorrad,0,0.7574646562454597,0.0,1.0,5866,yes,173801
grants,zuwendungen,0,0.6504640492108478,0.0,1.0,5930,no,273240
genes,gene,3,0.7234845050304735,0.0670400476713251,0.9151954895743588,6726,yes,138907
franco,franco,0,0.6336075215676258,0.0,1.0,5978,yes,1134
saxophone,klarinetten,9,0.7720682576982948,0.0538992329146235,0.9347441230712036,6043,no,15308
badge,abzeichen,0,0.7091868674938111,0.0,1.0,6744,yes,53644
derek,robbie,8,0.5703388257323215,0.0523768082263756,0.9158896848415248,6573,no,2146
automobile,automobilsport,6,0.6929147886183558,0.0504766428683784,0.9320995094503196,6210,no,330119
brad,pete,8,0.5969491249322625,0.0301959414948116,0.9518517435418224,6249,no,8647
developers,entwicklers,5,0.6451835629191784,0.1216730245285351,0.8413353598050286,6216,no,367394
snake,klapperschlange,3,0.5602715900278951,0.0561298874412686,0.9089394015216704,5864,no,81717
privacy,datenschutzes,2,0.6560426077723049,0.097534983515845,0.8705707485952167,6634,no,359031
sensitive,empfindlichkeiten,6,0.6104775698760458,0.0344465217215186,0.9465882540746928,5842,no,371115
deeply,verbittert,4,0.5295493304840762,0.1010754178515562,0.8397217709607525,6238,no,306771
payment,vorauszahlung,5,0.7459099787806871,0.0541715285251032,0.9322924876647612,5787,no,1083253
yugoslav,jugoslawische,1,0.8144932493757043,0.0446409613386702,0.9480395952320988,6911,yes,112
confusing,verwirrenden,5,0.7032658573468102,0.0940961844724695,0.8819906397126988,6374,no,152052
cliff,felsen,9,0.5383536452671067,0.0724748559597187,0.8813499111220977,6142,yes,55687
professionals,hochqualifizierten,6,0.614557063696846,0.0510980003674718,0.9232365182419244,5444,no,735941
beetles,ameisenarten,1,0.6154106438211682,0.0179583717766628,0.971646273602898,6377,no,17842
admit,gestehen,1,0.652289746566102,0.0411517867645521,0.9406557225280452,6577,yes,348615
burma,burma,0,0.7044574445618256,0.0,1.0,6660,yes,574
ussr,rsfsr,6,0.7379433819704856,0.1033279740597451,0.877176402929815,6114,no,833
divorced,verlobt,8,0.698583406378706,0.1334244921545941,0.8396355462612787,6564,no,65435
morrison,kennett,8,0.598065966053285,0.0728419961365164,0.8914277363786759,6620,no,2258
unified,zentralisierten,3,0.4571306421954159,0.0538836789374631,0.8945554425597952,6568,no,78099
consequently,infolgedessen,1,0.6793527844595229,0.0058048313622252,0.9915277430649836,6175,yes,181351
willie,ernie,2,0.6292363196532649,0.137283429607112,0.8209003359149216,6589,no,1672
bigger,größeren,2,0.5967339562445372,0.056183583835549,0.9139499548003296,6100,no,606587
baroque,barockzeit,8,0.7804936702929782,0.0725997033513364,0.9148982917998776,6350,no,12336
impressive,beeindruckend,1,0.7869553433191423,0.0104342134462767,0.9869145346114104,6017,yes,427874
inspector,oberinspektor,3,0.6754368104887976,0.0618361152965598,0.9161285961630956,5915,no,52830
pub,gasthaus,3,0.4958093904625944,0.1534849606034153,0.7636126660405652,6403,no,103484
mesa,nevadas,5,0.4966931156293065,0.0714863777045103,0.8741834604324401,6529,no,11716
satisfy,erfüllst,7,0.5870598614068212,0.1453637366830691,0.8015305117664592,6437,no,216025
separation,verschiedenheit,9,0.5197368780691741,0.1850529804126836,0.7374352394750766,6139,no,164622
mutual,wechselseitigen,6,0.594250119436465,0.0774324297912272,0.8847187114206557,5843,no,224155
tissue,epithelzellen,5,0.7568312728447555,0.0468400487288074,0.941717406766368,6281,no,345666
lawsuit,unterlassungsklage,6,0.653640698071355,0.0520663550942287,0.9262210079087702,6880,no,182626
resignation,zurückgetreten,4,0.7318943468061654,0.0834055918934768,0.897699499368902,5971,no,56169
blow,schleuderte,9,0.502407453411077,0.0580964835639405,0.8963495530870285,6873,no,252984
finale,serienfinale,0,0.6237993159257266,0.0,1.0,6623,no,57248
