en,de,position,score,rel_score,ratio_score,index,correctness,freqs
keyboard,tasteninstrument,7,0.6669515821457228,0.084589787844697,0.8874449348732787,5896,no,230620
née,ehefrau,4,0.7428802238624971,0.093046449499584,0.888690656172804,6088,no,0
moments,momenten,1,0.7216867891391316,0.0612934525334096,0.9217177531804898,6461,no,401837
aftermath,geschehnisse,9,0.5954663879824722,0.0574638505099724,0.9119908267035522,6876,no,60640
dome,kuppel,0,0.740848645508343,0.0,1.0,5543,yes,48630
bigger,kleinerem,8,0.571464550658205,0.1186114982416697,0.8281182219977621,6100,no,606587
humanity,übermenschlichen,9,0.6015627832218302,0.2037370289044253,0.7470047480000116,6576,no,207744
enhanced,verbessert,8,0.5759985683165003,0.0727610613596345,0.8878458861628653,6860,yes,263743
threats,bedrohungen,0,0.7910869261956521,0.0,1.0,5515,yes,208551
nationwide,bundesweiter,7,0.6385144416312205,0.104732291467487,0.8590881240327255,6297,no,172153
lucas,lucas,0,0.7531372417414954,0.0,1.0,5587,yes,2685
mask,kostüm,8,0.5084333705451034,0.2438094594206328,0.6758899524084024,6761,no,153562
comparable,vergleichbarer,0,0.7638183821857119,0.0,1.0,6104,no,176111
julie,julie,0,0.7954784227918094,0.0,1.0,6453,yes,2984
conventions,konventionen,0,0.7094589103258679,0.0,1.0,6714,yes,67831
brooks,miller,7,0.6746416790798108,0.0833119157133609,0.8900830917807113,5764,no,5368
indies,ostindischen,6,0.626376521676002,0.1000922219268384,0.8622208831305773,5693,no,2303
delegates,delegierten,0,0.8378565334608044,0.0,1.0,6771,yes,98685
striker,defensivspieler,7,0.7719632097816178,0.0766382624139521,0.909688746808714,6429,no,30805
maharashtra,maharashtra,0,0.7968259737400967,0.0,1.0,6713,yes,742
healthy,gesunder,1,0.7857577999421097,0.0573647091504448,0.93196159688325,6657,no,1284843
portraits,gemälden,8,0.7513122166457433,0.1460977458528589,0.8372006641801835,6730,no,59414
mcdonald,campbell,2,0.633712145731893,0.2177600794967219,0.7442546297523037,6329,no,1663
beaten,gedemütigt,8,0.6172895319064418,0.0934338977885407,0.8685369105832922,6507,no,123912
screenplay,literaturverfilmung,8,0.7575457794003337,0.1387883079683317,0.845160069304329,6075,no,28645
healthcare,gesundheitswesen,0,0.7476071088617101,0.0,1.0,6515,yes,403091
landed,flog,8,0.5955928699831314,0.1293027699197588,0.8216256757495731,5399,no,136427
lithuania,litauen,0,0.876534994205779,0.0,1.0,5495,yes,494
