en,de,position,score,rel_score,ratio_score,index,correctness,freqs
née,geborene,0,0.8359266733620812,0.0,1.0,6088,yes,0
marcus,lucius,3,0.582455464466344,0.2018019679048557,0.7426840223946515,5427,no,2296
export,export,0,0.8558676139619762,0.0,1.0,6445,yes,205304
telegraph,telegrafie,6,0.5995459657565991,0.2103964455659617,0.7402328330696947,6056,no,17569
cuts,einschnitten,1,0.5482759246158804,0.0271726937736684,0.9527799825991172,6163,no,398163
speedway,superspeedway,2,0.703805909503235,0.1027573790861005,0.8725984922202183,6468,no,6178
centres,zentrum,2,0.6087458837789047,0.1404750423796327,0.8125051804146916,5680,no,151535
illustrate,abzubilden,7,0.5971010073638503,0.0983457999890543,0.8585861651110452,6276,no,119205
consciousness,denkens,8,0.6379138334447726,0.1838340254983309,0.7762890118937817,6883,no,246043
indies,westindische,2,0.6931147071819262,0.0333540364209141,0.9540874446221892,5693,no,2303
div,sort,2,0.4609723932551121,0.0172989621891682,0.9638302357181756,6628,no,22178
julius,felix,8,0.5450533374239368,0.2081424320149079,0.7236542736160337,6696,no,862
permanently,temporär,2,0.5779183346097668,0.1756223519815473,0.7669371341101894,5995,no,140804
defended,warf,9,0.590885851268955,0.2671486596096668,0.6886504491105978,5919,no,62483
erik,ulrik,1,0.6740170521769258,0.1123406614359057,0.8571379672493206,6986,no,1205
blake,blake,0,0.773211241906278,0.0,1.0,5704,yes,2908
moses,mose,1,0.6924954655899179,0.0892123199318043,0.8858751037355183,6812,yes,2513
sufficiently,derart,5,0.6680394997006829,0.116334577242291,0.8516848265872141,6137,no,106898
simpson,bennett,1,0.6845724803371397,0.1228769146507057,0.8478209093802648,5661,no,4937
reformed,reformierte,0,0.7184247789831666,0.0,1.0,5782,yes,23373
uncertain,unklar,2,0.7445322086020423,0.0373054468037719,0.952284919323298,6850,yes,110198
optional,optionales,4,0.6539562664037784,0.1403191446996152,0.8233369147048297,5632,no,166075
comparable,vergleichen,9,0.6145217160281033,0.1492966661576085,0.8045390505915985,6104,no,176111
refuge,zufluchtsstätte,2,0.6484677079420822,0.113084165362275,0.8515082565924166,6712,no,63945
hate,homophob,7,0.6125657854308261,0.074471813533847,0.8916044570980223,5605,no,457758
quarterback,quarterback,0,0.8008737530480028,0.0,1.0,5943,yes,88293
uganda,sambias,8,0.7264072607930452,0.0806231071291975,0.9000990417042577,5800,no,2343
enlisted,kommandierten,8,0.6251761902047277,0.0748895219250215,0.8930250108990603,6460,no,37666
macdonald,maclean,4,0.6753335197009742,0.1401908800675502,0.8280972585156968,6684,no,664
metre, m,7,0.5246845184907922,0.2382660311820138,0.6877044897808973,5895,no,34581
silence,aufschrei,7,0.5575202651631851,0.1222538926652528,0.8201551334993417,6989,no,192256
tanzania,malawi,2,0.7831803699478529,0.0576679810541109,0.9314169065261372,6912,no,1062
maría,encarnación,8,0.7376391490595515,0.1633004993343242,0.8187442414978146,6406,no,0
collector,kunstsammler,2,0.5955982781832939,0.0968380831367475,0.8601487608880936,6852,no,96798
witch,zauberei,5,0.6279307659179707,0.1389785246722246,0.8187810131165969,6545,no,52971
commanding,kommandierten,2,0.846081417676525,0.0124836082025012,0.985459915293288,5935,no,41785
copenhagen,kopenhagener,2,0.7971527695396539,0.0857691824393305,0.9028575716720066,5717,no,922
administered,verwaltet,0,0.6415869253248809,0.0,1.0,5989,yes,123524
aboriginal,aborigines,0,0.824202919939176,0.0,1.0,6554,yes,28782
fortune,vermögende,6,0.5409739487293805,0.0497612892954238,0.915763803998206,5563,no,154289
clause,ausnahmeregelung,3,0.6128629054568743,0.1111412016869904,0.8464909237525832,6746,no,105152
toy,spielzeuge,1,0.7034650383938523,0.001424660888379,0.9979788882007644,6472,yes,214959
electron,valenzelektronen,3,0.7598119171250739,0.0637921186126954,0.9225451602412904,6748,no,47449
assassination,attentates,2,0.7956677735268659,0.0700278239540973,0.9191080280899346,6509,no,51835
optional,optional,0,0.7942754111033936,0.0,1.0,5632,yes,166075
fault,beben,7,0.4251971396971313,0.1143836396038968,0.7880138730069867,6212,no,264767
nights,nacht,2,0.6475440720673296,0.1267964895168309,0.8362522954274431,5830,no,312353
hayes,brown,3,0.6894212845952937,0.1028387544199671,0.8701957067684614,6918,no,1230
linda,linda,0,0.747038820529373,0.0,1.0,5832,yes,4546
tiny,winzig,3,0.6877167064241017,0.0752347814029052,0.9013898228088072,5568,yes,512380
observatory,südsternwarte,8,0.7150214604718506,0.1111357804189799,0.865478658397832,6306,no,13249
cherry,cranberry,9,0.4932375603711118,0.1149112326509385,0.8110475035559725,6532,no,75810
pipe,rohre,5,0.5098428045577792,0.0341759908325617,0.9371786579394928,6268,yes,186886
difficulties,schwierige,8,0.6640238739712401,0.215218906745339,0.755222435184584,5657,no,332517
tough,hartes,7,0.5557031923881885,0.1178957815964075,0.824976304671296,6934,no,638893
cultures,kulturkreise,2,0.7140776188924352,0.1488346476941853,0.8275205331326171,5425,no,219700
treasury,finanzbehörde,6,0.6186586979113275,0.0889173463519742,0.8743352787691516,6847,no,37539
nottingham,huddersfield,9,0.7261615408591007,0.1266254544090777,0.8515157300572374,6904,no,1490
lecture,vorlesungsreihe,1,0.7147384094190004,0.0351542564010138,0.9531209491660084,6480,no,143071
curtis,perkins,1,0.6764584502417426,0.0593900334206192,0.9192904045612332,6010,no,1980
considerably,stärker,7,0.6626902110509646,0.172180025986233,0.7937643260618936,6728,no,266110
threw,geworfene,6,0.610979579910909,0.1130465981332281,0.8438639353640377,6667,no,174050
trinidad,kolumbien,8,0.7028079334875874,0.1353716257601747,0.8384932867109451,6580,no,2154
