en,de,position,score,rel_score,ratio_score,index,correctness,freqs
alexandria,tripoli,8,0.5555227222448611,0.2613467146889442,0.6800630518508157,6543,no,7066
trainer,ausbilder,0,0.607781649612877,0.0,1.0,6877,yes,182315
reactions,kernreaktionen,5,0.6775937298563685,0.2029570040575985,0.7695112885143218,6144,no,205489
referendum,referendums,1,0.7919992197796413,0.0349121062763883,0.9577801087295512,6669,yes,55261
edgar,edgar,0,0.6109945719571368,0.0,1.0,6041,yes,1556
chapters,buchkapitel,5,0.5677289381467808,0.1662262008140543,0.7735199442170205,5613,no,150093
reserved,gestattet,7,0.5601403786313066,0.1756189704419937,0.7613092233714891,6839,no,142397
frontier,frontier,0,0.6570400506985258,0.0,1.0,5886,no,43612
overview,überblick,0,0.759626769223555,0.0,1.0,5503,yes,196502
stamp,geldscheinen,9,0.575031638590517,0.1224031961036251,0.8244951499199138,6892,no,105708
ignore,hinwegzusetzen,4,0.6937628221929348,0.1837565748171012,0.7905954267869025,6191,no,268802
desk,eingangsfrage,4,0.4658409107488434,0.102067455476284,0.8202747810272213,5633,no,296645
lawsuit,rechtsstreit,2,0.7585141613307094,0.0074796814911692,0.9902353242636852,6880,no,182626
firing,abgefeuerten,2,0.6755468944665238,0.021294886327319,0.96944085886604,5879,no,105682
sandy,sandstränden,7,0.4785498742680689,0.074719675899009,0.8649488736973778,5400,yes,66322
customs,gewohnheiten,8,0.5144976598112495,0.1580666173493383,0.764979165981489,5686,no,114635
respected,respektiert,6,0.6528158232825891,0.0495182927690335,0.9294946783342732,6389,yes,187855
warrior,kriegern,4,0.6557033238115639,0.0795080532285235,0.8918568785637979,5815,no,67574
consequence,andererseits,3,0.6021108290249759,0.0435761065212627,0.9325120207296772,6680,no,216076
fusion,experimentellen,7,0.4621528141752006,0.0357994936590022,0.9281065815023354,6203,no,76200
karnataka,pradesh,0,0.7389908028436407,0.0,1.0,6590,no,647
walsh,walsh,1,0.6714329767322984,0.014726424622685,0.9785378957227662,6995,yes,909
hotels,hotelbetrieb,9,0.706389194683056,0.1609521499852919,0.8144304419768708,5668,no,360850
brass,bläser,5,0.5685541615359917,0.0470563505363176,0.9235614895887444,6927,no,85995
continent,doppelkontinent,5,0.6272494060101654,0.1944556850008774,0.7633510037504877,5496,no,108252
edmund,edward,3,0.6203998777883608,0.0438003420710161,0.934055514043206,6109,no,518
providence,portland,9,0.5473734999754409,0.1504975244223513,0.784347652845712,6823,no,19781
stationed,abkommandiert,3,0.7444299096116817,0.1093996412915634,0.8718718025443928,6994,no,41580
andré,jean,3,0.6194495640054412,0.0821160450231723,0.8829531494041304,5874,no,0
prisoner,gefangenen,2,0.779107226404572,0.0129214930581703,0.9836855751052368,5529,yes,64611
bow,hellebarde,2,0.4833890915302513,0.0123056286411025,0.9751749854490104,5873,no,133731
rebel,rebellierten,5,0.6555186891725147,0.1079558899631487,0.8585992344560226,5777,no,52615
resumed,fortsetzte,3,0.6546491584980461,0.055062635234956,0.9224154991911112,6436,no,38067
espn,sportsendung,5,0.6240014741156305,0.1033538411839719,0.8579046045172574,5965,no,3767
footage,videodokumentation,8,0.6753899555359024,0.1031996205436871,0.8674531181584458,5911,no,145412
roberto,alberto,2,0.7035266720794291,0.066078301192048,0.9141399763684492,6835,no,670
pet,haustieren,4,0.5723772277385044,0.1002262830589859,0.850987570760447,6423,no,535006
collect,eingesammelt,3,0.6619072339970749,0.0618287197840782,0.9145700590649746,5687,no,370651
espn,fernsehkommentator,7,0.5962932674974254,0.131062047802177,0.8198101463681589,5965,no,3767
commanders,kommandierende,7,0.7394867677208516,0.0975504174619086,0.8834574864907474,6555,no,31867
arsenal,waffenarsenal,2,0.5665518562996052,0.1582160506088058,0.7817010809933674,5869,no,45030
rod,arretiert,8,0.4146675024416112,0.0429336021179617,0.9061767952695744,6022,no,113157
taxes,besteuert,7,0.7200634318388544,0.0711164247337063,0.9101134537957184,5426,no,554815
interim,kommissarische,7,0.6259912774243497,0.1253489368930163,0.8331662081911818,6463,no,93509
angry,wütende,3,0.7306409727909338,0.055026019099863,0.9299626690852358,6245,no,265826
ani,löschdiskussionsseite,2,0.6156444337376339,0.0127034261096252,0.9797828131177,5618,no,2835
infection,viruserkrankung,8,0.758123060152565,0.0975894938645676,0.8859552855612146,6747,no,402091
provisions,sonderregelungen,7,0.6702442118803583,0.1084105326898937,0.8607720129545647,6130,no,278535
propaganda,propagandamaterial,9,0.7004524883539327,0.1357315028291614,0.8376774678057175,5727,no,105606
wet,nassen,0,0.7249161763294116,0.0,1.0,5856,no,341579
dominican,ricanische,7,0.6224420994368014,0.1991381585370133,0.7576156965746368,5429,no,1754
carol,linda,8,0.5692058035855211,0.125011933974752,0.8199240278502703,5937,no,8416
monk,novize,9,0.5646633988235654,0.1968730553247006,0.7414791448888791,6400,no,37008
sin,sünde,0,0.5791691712279301,0.0,1.0,6039,yes,308951
istanbul,istanbul,0,0.8465725408790716,0.0,1.0,5571,yes,1139
copenhagen,kopenhagen,0,0.8389536644984132,0.0,1.0,5717,yes,922
pronounced,wortanfang,8,0.5272786062944954,0.077623689136153,0.8716756578334848,5791,no,120440
electron,elektronenkonfiguration,9,0.7015309611018257,0.0833440075911972,0.8938123766005915,6748,no,47449
outbreak,typhusepidemie,8,0.565028285306771,0.1453115032645902,0.7954338112513148,5713,no,69050
footage,videoaufzeichnungen,9,0.6740691748781411,0.1045204012014484,0.8657567421750788,5911,no,145412
monks,mönches,4,0.7286893137916011,0.1468535881563841,0.8322713966047223,6971,no,48106
prisoner,gefangener,0,0.7920287194627423,0.0,1.0,5529,yes,64611
uploader,hochlader,3,0.692439504632306,0.0505024913341998,0.9320236416727252,6151,no,2317
martha,harriet,6,0.6110865073190981,0.1161904237214324,0.840239090829959,6707,no,2419
psychological,psychischen,7,0.7573252651559439,0.0910948848107386,0.8926299843134136,5423,no,257412
glory,ruhm,2,0.60019462608803,0.0611826182193155,0.9074921026601216,6236,yes,200255
upcoming,vorfeld,9,0.557473447205903,0.0682699811423278,0.8908978056349077,5665,no,359089
brigadier,oberst,2,0.8063849476229468,0.0187746512004268,0.9772472486205112,6720,no,2151
casino,kasino,5,0.6399471464435615,0.1017088683889009,0.8628624775437483,6756,yes,453078
consequently,dadurch,3,0.7004746358824263,0.0217061903544608,0.9699435521328272,6175,no,181351
closest,direkter,2,0.5659637897863357,0.0393238517924892,0.9350327859165976,6196,no,152420
reviewing,review,0,0.6442000937143928,0.0,1.0,6799,no,130540
surrender,gefangennahme,9,0.6536292342851086,0.1740073547233512,0.7897539124849244,5982,no,91229
quiet,ruhigeren,9,0.5751880316170659,0.1799621305132521,0.7616869603714715,6664,no,424884
