en,de,position,score,rel_score,ratio_score,index,correctness,freqs
collect,einsammeln,1,0.703922509359266,0.019813444421887,0.972623379675458,5687,yes,370651
altitude,bodennähe,9,0.6179773575201901,0.0846079884666546,0.8795762124132904,5419,no,72951
temporarily,kurzfristig,2,0.6678021855427456,0.1602855251748507,0.8064389519366831,5667,no,117242
millennium,jahrtausendwende,4,0.4995298802116173,0.1007886708251847,0.8321080188991095,5870,yes,39282
duration,zeitdauer,1,0.7733809517764809,0.0409058085232122,0.949764861081424,6198,yes,250646
twentieth,jahrhunderthälfte,3,0.634264529736388,0.0988103538034419,0.8652111045923273,6162,no,52032
inventor,erfindung,4,0.7326274122448704,0.1388122374516356,0.8407092935236773,6975,no,40147
collaborated,kooperierte,5,0.6813365022911416,0.1238710771070067,0.8461625545060144,6594,no,34939
cameras,überwachungskameras,3,0.7645295326480375,0.1008327752640716,0.8834791227418323,7013,no,310539
forwards,innenverteidigers,5,0.5155777208575589,0.0358844762770967,0.934928492898427,7006,no,51320
presbyterian,methodistischen,7,0.7369342770353282,0.0720835707486272,0.9108999004829412,6209,no,835
aftermath,katastrophale,7,0.6029993075164328,0.0615959045882372,0.907318163799025,6876,no,60640
innocent,unschuldiger,2,0.7115997849516859,0.0257607312906064,0.9650635873183347,6631,no,186939
suspension,wegfahrsperre,4,0.4869755467066963,0.0908792646566979,0.8427299334199937,5739,no,159441
variants,varianten,0,0.8674331049984787,0.0,1.0,6349,yes,59912
stored,eingelagert,8,0.636929070191038,0.0650436057739591,0.9073416843689192,5883,yes,340200
developers,developer,5,0.685575630378072,0.1220387349562868,0.8488898412477324,6216,no,367394
coup,umsturzversuch,5,0.7381044538838315,0.0561904797961423,0.9292574113046252,5600,no,49836
considerably,geringerem,9,0.6439287865657222,0.1717509997185069,0.7894382052779482,6728,no,266110
baroque,spätbarock,5,0.7962567744490598,0.0479125926366746,0.943242914864253,6350,no,12336
holdings,veräußert,0,0.6966917529758747,0.0,1.0,6864,no,64579
pound,gewichts,4,0.5132899297368547,0.0678397734269546,0.8832622509955718,6213,no,166639
closest,näher,3,0.5612483609295968,0.044039280649228,0.9272423925022548,6196,no,152420
observation,observation,5,0.5967830534352312,0.1296220811572352,0.821556766349185,5511,no,169813
decorated,dekoriert,0,0.8295162821455145,0.0,1.0,5900,yes,124112
pack,extras,4,0.4651181264701187,0.1959966440622302,0.7035361289774119,5783,no,429780
yang,liu,1,0.732206764468099,0.0544618001791145,0.9307690651099828,5580,no,17370
wrestlers,wrestlern,1,0.6440563543158817,0.0244936890972664,0.9633629683542928,6037,no,13621
healthy,gesünder,5,0.687524545399229,0.1487450014029103,0.8221327059299179,6657,no,1284843
grants,förderungen,8,0.6137012993669896,0.063805119919423,0.9058235935437688,5930,no,273240
manuscripts,manuskripts,4,0.7515449943965762,0.1212222705594331,0.8611058463958966,6567,no,44759
guatemala,bolivien,8,0.7705859285944832,0.0731917691367997,0.9132570470473504,6759,no,1227
wednesday,freitagabend,8,0.7077630700546832,0.0654504787359184,0.9153526489049618,6291,no,14746
lecture,vorträge,6,0.6658547465603344,0.0625209134679214,0.9141639171941908,6480,yes,143071
blair,graham,9,0.5522787351521896,0.1169926755568911,0.8251939740964886,6772,no,3735
authored,koautor,8,0.6438052003891772,0.0756312017015068,0.894874374605285,5929,no,46760
foods,lebensmittels,2,0.7000636325405294,0.0242260622687898,0.9665519716179756,6072,no,805974
bolivia,venezuela,6,0.7728652666901719,0.0722795171588476,0.9144767635792924,6394,no,849
commanding,kommandeur,7,0.7898314874169892,0.0593701649522914,0.9300870826303176,5935,no,41785
spell,zaubern,2,0.4249447362774678,0.0234528315950099,0.9476963452181796,5438,no,171097
disruption,störaktionen,8,0.6580383349762606,0.0460135047449874,0.934644720531935,6228,no,60849
exterior,innenräume,2,0.710436593173666,0.0384499142378008,0.9486572212781568,6998,no,169273
erik,birger,9,0.6119993504503729,0.1346862341709633,0.819621220839202,6986,no,1205
tomb,sarkophag,5,0.7025642266117246,0.0576944650391536,0.9241120612329048,5582,no,48227
gathering,sammelten,8,0.5475168856888635,0.1639523889218428,0.7695580191968903,6244,no,256458
moderate,moderater,2,0.72985498242451,0.0413973712588693,0.9463244798396244,5932,no,202965
serie,reggina,8,0.5574241710636277,0.0822394038263482,0.871433348630968,5875,no,2847
sad,schrecklicher,7,0.5064788892895471,0.1361689812972455,0.7881126079622554,6829,no,358106
sight,augenblick,4,0.5499909017649991,0.0304374841313264,0.9475603108481276,5552,no,379591
goalkeeper,mittelfeldspielers,9,0.7318027544821313,0.0412964289819488,0.9465832717648088,5609,no,19782
gen,divisionskommandeur,9,0.5576180560326564,0.0772387529762353,0.8783367337639225,5776,no,19728
pocket,schachtel,4,0.4610229000358384,0.1338636726640245,0.774976140314462,6828,no,311292
potter,rowling,2,0.4925540499867787,0.1513785078717564,0.7649155862297421,6324,no,15429
jin,jing,1,0.7074094419125675,0.1293244749275918,0.845441337652509,6452,no,3374
vinyl,kassette,2,0.6063175086076653,0.2076753338813655,0.7448683538219636,6287,no,112348
inches,mm,6,0.6193139233294718,0.0809859284955198,0.8843553539466424,5975,no,405253
walt,disneys,2,0.5672295346299924,0.149216293180049,0.791727040080395,6750,no,4780
accordance,maßgaben,5,0.637916599798009,0.0486876584025082,0.9290891982958116,6642,no,265013
flew,eingeflogen,3,0.733638299620857,0.1194467107047614,0.8599826403476845,5741,no,115830
manages,schafft,1,0.6246784748915278,0.0446679151255783,0.9332663688162466,6197,no,145730
forcing,erzwungen,5,0.6682976137657453,0.0829332602118573,0.8896034986252044,6113,no,133762
