en,de,position,score,rel_score,ratio_score,index,correctness,freqs
ussr,sowjetrepublik,7,0.7339252330529423,0.1382926550250871,0.8414471235738801,6114,no,833
beetles,ameisen,6,0.622494080403911,0.0412421232381527,0.9378636828730323,6377,no,17842
sin,gott,5,0.4529406311372042,0.134266831352821,0.7713468579171849,6039,no,308951
prisoner,gefangengehalten,3,0.7477906778088845,0.0497615990583686,0.9376071004977508,5529,no,64611
modes,konfigurationen,2,0.5720860785744628,0.049048122497954,0.9210345809113872,6358,no,127220
bench,ausgewechselt,8,0.4491949015291525,0.077316257582563,0.8531536203088186,6537,no,169874
demands,bereit,8,0.6543335020377175,0.0309561254438206,0.95482767547849,5494,no,414318
ordained,priesteramt,8,0.7115259888796498,0.1013932275480503,0.8752726894640113,6963,no,39478
footage,videoaufnahmen,3,0.7245143622417288,0.0462076590909762,0.9400462711431604,5911,no,145412
reliability,nachprüfbarkeit,6,0.6431407494774978,0.1647842384893624,0.7960401758286481,6825,no,167753
fortune,vermögen,2,0.5443117304577908,0.0442973721960301,0.9247422916222164,5563,yes,154289
franco,lucio,9,0.5576415757851696,0.1680503109976923,0.7684274634201946,5978,no,1134
realize,glaubt,3,0.7046588109261294,0.0109854878905094,0.9846495138595044,5599,no,808852
altered,veränderte,1,0.7956092109383353,0.0507361517546386,0.94005266172523,6270,no,140529
quest,suche,6,0.513265337752925,0.1510943512507223,0.7725714642962137,6073,yes,180078
arctic,arktische,1,0.8294954388554223,0.0054683244181792,0.993450824264828,6219,no,17087
births,fehlgeburten,2,0.5952741012139611,0.1483331895647097,0.80052214199059,6421,no,34762
leicester,leeds,1,0.8079660791114831,0.0443869156460529,0.9479242568289686,6987,no,1493
motors,benzinmotoren,4,0.6855531695077708,0.0940435271478394,0.8793690025223599,6076,no,69198
jesse,jeff,1,0.6568624602472993,0.0596541380928378,0.9167442342144886,6053,no,2748
milton,milton,0,0.7998755928936028,0.0,1.0,6182,yes,2018
pond,teichen,5,0.6577857175018795,0.0988323476075052,0.8693761725168206,6458,no,114161
fringe,pseudowissenschaften,4,0.5046085229020716,0.0365001237489789,0.9325456653208556,5847,no,46715
beliefs,anschauungen,6,0.7666444139836763,0.0752582504643037,0.9106093214307034,5413,no,274705
strikes,angriffswelle,2,0.558113643549488,0.023042563360471,0.9603504822171828,5768,no,145760
landed,flog,8,0.5949704255325141,0.1323099501092239,0.8180757318077279,5399,no,136427
jake,joey,6,0.6577740371755432,0.1296643566548644,0.8353339668591387,6355,no,4328
beetle,prachtkäfer,6,0.5329970637104623,0.0359158688153329,0.9368693050167136,6319,no,16514
bunch,haufenweise,0,0.6744126466533893,0.0,1.0,6637,no,361088
recurring,nebenfiguren,7,0.5666738689798236,0.2174843088067918,0.7226525017941298,5502,no,70368
sovereign,souveränen,1,0.6841969947574611,0.0184124684811126,0.973794163835706,6859,yes,84672
logos,firmenlogos,2,0.5890585686652718,0.1805335457969378,0.7654165857415334,6381,no,64607
solve,optimierungsproblem,8,0.5960889894738292,0.1713071390690872,0.7767683042728474,5785,no,353462
leslie,leslie,0,0.7115762019692256,0.0,1.0,5772,yes,1756
retain,belassen,7,0.5917804781284453,0.0386221973905637,0.9387340839586916,6044,no,261676
rochester,baltimore,5,0.6604345242339886,0.163014117627654,0.8020348697653885,6050,no,4242
fossil,fossiler,2,0.8391911320973522,0.013135771578379,0.984588341020646,5972,no,100663
comparable,vergleichbar,3,0.7285322537624028,0.0345277468298728,0.9547509412063628,6104,yes,176111
threats,drohen,6,0.6446878242280969,0.1485693821199362,0.8127096975217986,5515,no,208551
frankfurt,main,7,0.6691603742357677,0.1324084288792046,0.834813395475656,5709,no,1685
ammunition,munitions,1,0.7835074807982958,0.0862054726387557,0.9008805465089637,7014,no,49304
filter,ausgefiltert,6,0.6313019544069309,0.1335045607820386,0.8254400843472781,5507,no,301947
prototype,serienmaschine,3,0.7134723563034873,0.162315834428246,0.8146631387063704,5939,no,86621
considerably,enorm,9,0.6604658797930788,0.175582594095596,0.7899851508861483,6728,no,266110
ranch,nevada,9,0.5116520782872759,0.2914279672403969,0.63711217970942,6592,no,70407
hybrid,hybriden,2,0.6423510991465067,0.1265025389247738,0.8354660332464399,5891,yes,170137
burton,brooks,2,0.6532731205224995,0.069561940503622,0.9037651267152518,6312,no,2905
divorced,heirateten,2,0.7891832313085557,0.0886560021872063,0.8990065620168771,6564,no,65435
patron,förderer,7,0.6161514400244312,0.1498737009842261,0.8043488484113183,6490,no,47895
lover,verlobter,9,0.6917415568709702,0.1318991178103219,0.8398584214392274,6027,no,173040
operators,betreiber,2,0.5559321489497643,0.0091294021169251,0.983843526250032,5905,yes,233328
impressed,bewundert,6,0.6388355923106896,0.1550657054020749,0.8046788614040304,6447,no,263477
configuration,konfiguration,0,0.8347890599143308,0.0,1.0,6248,yes,215656
atp,atp,0,0.8253536855533228,0.0,1.0,6688,yes,498
employee,mitarbeiter,6,0.6299935155040859,0.1066109102087757,0.8552670789269271,5579,yes,607485
denis,andré,5,0.4969681034921467,0.2023865951495675,0.7106095153966328,5642,no,439
rivalry,rivalität,0,0.8126948527862158,0.0,1.0,6654,yes,40461
pin,pins,1,0.5578795768435623,0.1040354188880168,0.8428266173770061,5936,no,142741
satisfy,erfüllt,0,0.7724885679249597,0.0,1.0,6437,no,216025
blake,lindsay,4,0.6295028538112375,0.1425191213254428,0.8153949940347087,5704,no,2908
wheels,vorderachse,5,0.6813564386374635,0.1531795175685291,0.8164494693974348,5920,no,219741
closest,entfernten,9,0.5339729876107042,0.0481369702830229,0.917306052524511,6196,no,152420
mechanics,strömungsmechanik,3,0.6412142621227238,0.1472417159008623,0.8132530921130796,5907,no,100360
perceived,bewusst,6,0.6799047712102593,0.086762062902256,0.8868321165833516,5556,no,185271
trumpet,posaune,1,0.7998244500385664,0.0230853536944438,0.9719466780080628,6848,yes,34393
implement,umzusetzen,0,0.760187769563115,0.0,1.0,6742,no,402948
stored,gespeichert,0,0.727351900340619,0.0,1.0,5883,yes,340200
pastor,predigerseminars,6,0.7070807198148934,0.0867815196502266,0.890684409289076,6672,no,103447
blade,messers,1,0.6003355311936678,0.0331403180197141,0.9476849542711596,6498,no,130603
exploration,erkundet,3,0.6457233416577167,0.12652163851038,0.8361638576364204,5949,no,195202
acquisition,zukauf,3,0.6570646428353349,0.063902951105717,0.9113650160662534,5505,no,259110
thriller,politthriller,2,0.8205341752396356,0.0526703138098545,0.9396815814962336,6187,no,45823
complement,kombinierten,0,0.4604245320557252,0.0,1.0,6544,no,144296
malcolm,colin,2,0.6700728520890219,0.1313882692328273,0.8360640763008831,6383,no,1247
measuring,gemessenen,7,0.624853334614251,0.1525521431796522,0.8037675993581112,6879,no,153363
monarch,monarchen,1,0.770302687265059,0.008367601180966,0.9892539868219896,6316,yes,21965
andrea,alessandra,7,0.6451932982444661,0.1843238675750893,0.7777937875547409,6085,no,2138
jumping,springern,7,0.5906757384359489,0.1185724113042474,0.8328195690779292,6958,no,152327
intelligent,intelligenten,1,0.8221942536895023,0.0323668358072332,0.9621246085212064,6531,yes,246932
geological,geologischen,0,0.8851423104993775,0.0,1.0,6183,yes,35650
focusing,fokussierung,7,0.6578851737693407,0.1085933043254985,0.8583217827649665,5985,yes,280834
arc,plumes,9,0.3628180327735454,0.2093843543354113,0.6340729101230731,5443,no,65925
georges,jacques,7,0.671593520455043,0.1389310354888092,0.828591207422427,6855,no,1221
transformation,transformierte,4,0.6541512836312251,0.0861104827228346,0.8836756311933462,6328,no,192718
heath,heath,0,0.6047482847952257,0.0,1.0,6767,yes,15116
firing,feuert,9,0.6269218058354065,0.0572581037165709,0.916311334318388,5879,no,105682
pace,pace,3,0.5180549995140122,0.1289767183112002,0.8006639941165269,6390,yes,360907
geneva,basel,6,0.5649372723637669,0.2402571822221915,0.701615950216976,6496,no,2905
coached,assistenztrainer,1,0.7613700603432041,0.0271474170445925,0.9655715721932676,6315,no,36035
burned,ausbrannte,8,0.747575043075078,0.0411265436778205,0.9478553810863506,5619,no,163230
cohen,friedman,6,0.6330675886735554,0.1958628321399641,0.763716197135409,6523,no,1771
burials,bestatteten,4,0.7082031338009858,0.0261846301117334,0.96434495317266,6435,no,7310
nearest,nächstgrößeren,3,0.6343665851944205,0.1200678988180403,0.8408504630124287,5898,no,135918
toy,spielwaren,9,0.5637364767137676,0.1417170511654917,0.7991121377030705,6472,yes,214959
bicycle,fahrrad,0,0.7884943639533659,0.0,1.0,6473,yes,131062
doctrine,doktrinen,3,0.667645112888345,0.049464893203137,0.9310218895525676,5658,no,162760
nephew,enkel,7,0.8301114583623945,0.0641857371324277,0.9282277329552474,5841,no,46102
theological,pastoraltheologie,9,0.7318025975995104,0.1596364120374157,0.8209227885344237,5664,no,60650
nationwide,landesweiten,6,0.6547442463899463,0.0886752562642271,0.880719760582502,6297,no,172153
hypothesis,theorie,6,0.6838512275151893,0.191129783942243,0.781561220827086,6668,no,76010
lover,verliebten,5,0.7339688651598836,0.0896718095214085,0.8911275119382527,6027,no,173040
karen,karen,0,0.7841705196939909,0.0,1.0,6269,yes,15155
forget,tut,9,0.6239874254574223,0.0920788580520174,0.8714101471155169,6395,no,726877
twentieth,sechziger,8,0.6071365507075015,0.1547422896678412,0.7968938347315082,6162,no,52032
sustained,andauernden,1,0.6281856613906214,0.0024716669300838,0.9960808083580582,6258,no,156637
dos,vista,1,0.5925696202257071,0.2610105151111984,0.6942167415737969,5810,no,17467
wizard,zauber,7,0.5235799218617236,0.1011624632478627,0.8380733152431817,6068,no,52393
prisoner,gefangene,1,0.7754793910145515,0.0220728858527016,0.9723242143582076,5529,yes,64611
nadu,westbengalen,4,0.7196486235059472,0.0449222389973763,0.9412451596045736,5867,no,616
para,especial,1,0.496963909353034,0.231600037388989,0.6821143313162101,6619,no,31456
striker,innenverteidiger,3,0.8059652668682942,0.0444297573867554,0.9477539777167956,6429,no,30805
aggregate,gesamtergebnis,2,0.5587482742884238,0.044061478846672,0.9269064931057984,6348,no,83864
cameras,überwachungskameras,4,0.7658430108228962,0.1106017816395499,0.8738063337351748,7013,no,310539
alias,flag,1,0.5142395900842134,0.0808259423897022,0.8641730398101235,6929,no,24360
horizontal,horizontale,1,0.838625785271061,0.0131518911717558,0.9845594789162816,6150,yes,115365
presenting,präsentierten,3,0.5964524839541262,0.077006036973834,0.8856558576648088,6956,no,187621
exhibitions,kunstausstellungen,1,0.8570411490481946,0.0542111984437947,0.9405091261569876,5603,no,73184
