en,de,position,score,rel_score,ratio_score,index,correctness,freqs
pocket,taschenmesser,9,0.4116050863913676,0.1808304285175881,0.6947677443926066,6828,no,311292
complement,kombinieren,3,0.4502220364057009,0.0102024956500242,0.977841111974482,6544,no,144296
focusing,schwerpunkt,6,0.663343902161638,0.1031345759332013,0.8654436114246119,5985,yes,280834
occasional,gelegentliche,0,0.8276488847771011,0.0,1.0,6096,yes,167904
plaza,einkaufszentrum,2,0.6341588619325007,0.1798391461615524,0.7790668473714828,5457,no,25603
legion,fremdenlegion,5,0.5232435911536495,0.2256860685172004,0.6986551866347661,5460,no,13863
surrey,bedfordshire,6,0.7546023348566027,0.0576363091808337,0.9290401785190396,5818,no,2459
orlando,tampa,8,0.5612744615231775,0.2233494783982456,0.7153420039406226,5853,no,19460
elliott,whitfield,6,0.6847053475663292,0.0689683520775809,0.9084904354362284,6716,no,1435
shots,schuss,5,0.6239633398025053,0.0544186352086528,0.9197817200143654,5961,no,354211
fellowship,promotionsstipendium,3,0.6760756172392419,0.1397975191831351,0.8286528714548067,5497,no,81969
ping,ping,0,0.6966364506796181,0.0,1.0,6346,yes,29179
payment,auszahlung,7,0.7581187375897227,0.0930845911959459,0.8906435301084397,5787,no,1083253
manuscripts,handschriften,0,0.8802050335823681,0.0,1.0,6567,yes,44759
roberto,alfredo,5,0.7407538772974457,0.1048293605629914,0.8760271539579721,6835,no,670
ping,wen,1,0.6094282328938034,0.0872082177858146,0.8748153104811888,6346,no,29179
sebastian,tobias,3,0.5398527212489832,0.2231939386922007,0.7074963427408166,6699,no,1725
ignored,hingenommen,9,0.6746082084882133,0.1826989188365837,0.7868921031758005,5719,no,206412
hosting,privatveranstaltung,1,0.5674858408920502,0.0143527201976111,0.9753321261988352,6186,no,619516
aux,les,1,0.6030052984407986,0.0614951596611078,0.9074565579130464,6758,no,7780
fur,pelzen,6,0.5767085943734155,0.0408123191193346,0.9339094138715128,6894,no,95417
array,verschiedenster,5,0.5169865949204813,0.0667619214743168,0.8856323920330708,6500,no,355921
armor,schutzschilde,9,0.5976222606903123,0.1233440802705027,0.8289183929084333,5906,no,78590
hood,porters,2,0.4713109997148631,0.168858986249948,0.7362278926659491,5914,no,85302
lok,gesamtindischen,2,0.515406082006226,0.0431076298792697,0.9228172398243508,6842,no,1457
división,primera,1,0.8206782129258554,0.0438986827185461,0.9492252419192548,6819,no,0
afraid,niemanden,5,0.6810912152278565,0.0403476791788867,0.9440733241696574,6208,no,401203
janeiro,rio,2,0.7497579035666264,0.1194236161360985,0.8626022143488008,6777,no,954
instructor,lehrgang,4,0.6510488282348019,0.0559879659677983,0.9208132215651637,6562,no,181012
monk,mönchs,1,0.7003871328689051,0.1155262661963028,0.8584086664973742,6400,no,37008
scouts,pfadfinderbund,7,0.5652772225844239,0.1520667508179697,0.7880141794504657,6570,no,25786
rachel,susan,5,0.7011286884358587,0.0978146530001433,0.8775699753322512,5910,no,6256
conferences,kongressen,4,0.7355903847307594,0.1397154582896558,0.8403809829401572,5837,no,169878
observer,beobachtermission,2,0.5982299097181496,0.1884963538283881,0.7604041423777409,6119,no,57335
glen,glenwood,3,0.5406245592604189,0.1963458418657784,0.7335770316341964,5794,no,4463
bench,pfosten,2,0.4732182050899416,0.0532929540217739,0.898780960100285,6537,no,169874
surely,jedenfalls,3,0.8181553926900087,0.0220843678258323,0.9737165879745154,6019,no,429356
collegiate,hochschulteam,7,0.5818218003440879,0.1434052630834541,0.8022615670108927,5826,no,24334
councils,stadträte,4,0.6159682084901972,0.0332983115170333,0.9487139556854672,6925,no,63502
bulk,großteil,0,0.6455358642290616,0.0,1.0,6784,yes,208183
collegiate,intercollegiate,2,0.6331202990279936,0.0921067643995484,0.8729959635479725,5826,no,24334
linda,judy,3,0.6984806179365313,0.0501237576271753,0.9330437287526784,5832,no,4546
strikes,abzuwerfen,6,0.5407509272551608,0.0404052796547982,0.9304743214055384,5768,no,145760
indication,hinreichender,7,0.6515881226897664,0.0853530517369949,0.8841792877112779,5404,no,171236
varied,unterschiedlichem,0,0.705016344817053,0.0,1.0,6701,no,216097
kenny,robbie,4,0.7038770838017224,0.0598395494392879,0.9216469213386844,6362,no,3023
births,todesfälle,3,0.5877292796662306,0.1558780111124402,0.7903758972707058,6421,no,34762
mediation,schiedsgerichts,5,0.6891148537776063,0.0383600330146991,0.9472696120358984,6164,no,66004
advocacy,initiativen,1,0.6839310416186193,0.0495194302242834,0.932484288816587,6845,no,121322
triangle,triangle,7,0.5258147605839836,0.1445202022257735,0.7844059906706838,6093,no,59398
sec,regulierungsbehörde,7,0.356191263467957,0.2423074446910497,0.5951412402603307,6661,no,54103
duck,pudel,4,0.4718233665265956,0.118334869251915,0.7994862020423846,5993,no,78432
discontinued,umgestellt,3,0.5731556874029309,0.0870919372252796,0.8680920097602447,5968,no,43316
burned,verbrannte,3,0.7814264446853543,0.0072751420675443,0.990775798870272,5619,no,163230
conducting,dirigieren,1,0.5835149275400826,0.0119443364854101,0.9799409679099412,6682,yes,163817
firms,konzernen,2,0.7381459959911545,0.0157919849753755,0.9790539999654472,6558,no,543789
pack,packs,1,0.6088493893631403,0.0720775230222002,0.8941479302533263,5783,no,429780
fluid,kapillaren,8,0.647291327959914,0.0960517843559234,0.870784052795377,6099,no,225545
ace,phantom,4,0.4417250663731662,0.0806836231348823,0.8455545921128113,5922,no,40444
arch,segmentbogen,8,0.5583564531222491,0.0489228782594453,0.9194392502242174,5720,no,62120
particle,teilchens,1,0.7651285920058614,0.0070583360223771,0.9908592909745306,6721,no,65205
cnn,nachrichtensender,8,0.6210265717096701,0.1626731025313361,0.7924292839742711,6751,no,5277
istanbul,ankara,1,0.7806587937785361,0.0944445115454354,0.8920761572138376,5571,no,1139
townships,ortschaften,9,0.5950994159868691,0.0828195629811293,0.8778326532365177,5803,no,10758
shops,verkaufsstände,6,0.6866487817778884,0.0946339051949446,0.8788736691944189,5542,no,446427
boxer,schwergewichtsboxer,1,0.759143139945379,0.0770730385359392,0.9078312037971876,6622,no,27671
thinks,will,6,0.7514677069252642,0.0986260516340306,0.8839821482736467,5408,no,362871
reforms,staatsreform,8,0.6947739945796035,0.1865516353918742,0.7883283668966808,6255,no,131298
cuisine,küche,0,0.7045615139550778,0.0,1.0,5708,yes,118353
rivals,erzrivale,3,0.7114638779276086,0.0580497853663612,0.924563021898956,6486,no,86609
