en,es,position,score,rel_score,ratio_score,index,correctness,freqs
negotiations,negociando,9,0.6915913367514842,0.178152619233208,0.7951665912624708,5602,no,192398
releasing,lanzarlo,9,0.5226311167170989,0.0627350397123113,0.8928276959245822,6585,no,125720
rebel,insurrectas,3,0.5613276862671023,0.108563249291382,0.8379389188168765,5777,no,52615
hide,ocultarse,2,0.6754292449637282,0.0632443959255814,0.9143811388078776,6278,yes,266447
wednesday,sábado,2,0.6610046299455145,0.0313383543334194,0.9547357956316148,6291,no,14746
chicken,cerdo,1,0.7450237334594877,0.0624613227565598,0.922647085199001,6417,no,338089
malaysian,malasia,1,0.6614636867640996,0.0060935486346876,0.990871870887524,6054,yes,3459
annie,madeline,3,0.6115035343088446,0.0974672661368388,0.8625228767171123,6737,no,3876
broadcasts,retransmiten,7,0.6817869593604229,0.0498041196462282,0.9319235552819316,6157,no,41348
cluster,nube,9,0.4583564289125854,0.0707166425025634,0.8663386093088943,6853,no,103673
coup,derrocando,9,0.6432679871991854,0.0924389451657324,0.8743535759971854,5600,no,49836
discusses,resume,9,0.5960323020939083,0.0399444599089772,0.937191950562502,7113,no,126888
distinctive,inconfundible,3,0.7189277059612277,0.0684527575699665,0.9130626669818884,5521,no,234263
eugene,victor,2,0.4625466120593346,0.0990296858283099,0.8236576468757537,5795,no,7147
wrestlers,luchador,3,0.6175526427877464,0.1707075688945706,0.7834375421153835,6037,no,13621
wheels,trasero,7,0.6387559422807408,0.0543835024497385,0.921540315064763,5920,no,219741
cornell,harvard,2,0.6460979698611066,0.0475061383732522,0.9315082799982484,6357,no,1558
rod,tornillo,2,0.4496385547723499,0.0240400300900376,0.9492482226169846,6022,no,113157
discontinued,descontinuada,1,0.6954860746437762,0.0189246927464116,0.9735100678625752,5968,no,43316
estimate,estimó,9,0.6560314396881675,0.0948467789761714,0.8736855369904261,6687,no,268772
knee,esguince,4,0.6708050543233123,0.0839863827234482,0.8887290202283453,6665,no,223033
separately,adicionalmente,9,0.4869107664371155,0.1787956783061215,0.7314196374122786,6516,no,145540
genes,genotipos,8,0.7319192109548001,0.1238749793059903,0.8552514369509318,6726,no,138907
quiet,calmada,5,0.5861194069714419,0.1135543770893056,0.8377038275891061,6664,no,424884
prestigious,premiado,4,0.6496180431419802,0.1220655451253759,0.8418191769512074,6079,no,139260
malcolm,nathanson,6,0.5545858402713656,0.1181948809960514,0.8243188645872757,6383,no,1247
obscure,quizá,7,0.5279034611170976,0.0432171374539556,0.9243292265029748,6693,no,75480
secular,secularizado,7,0.6082351081779938,0.1162403726725826,0.8395523716881216,7098,no,99134
canon,canones,4,0.4991513044006657,0.1798194192337543,0.7351588029139016,5780,no,40018
cent,sucres,4,0.4979828385211094,0.0670246437622616,0.881373882888428,6679,no,533892
quiet,callado,9,0.572722294190795,0.1269514898699525,0.8185561718017289,6664,yes,424884
lebanese,iraquí,6,0.6294961576754755,0.1137127472773185,0.8469975984954847,7063,no,1405
gibson,freeman,2,0.586376971099843,0.0605047900237067,0.9064670026889956,6001,no,2531
edgar,edgar,0,0.6785006142463486,0.0,1.0,6041,yes,1556
cannon,disparada,5,0.5874311301692396,0.0774120828212593,0.8835634006504244,6058,no,31463
della,della,0,0.7970587157920439,0.0,1.0,7070,yes,11238
stern,m•,4,0.4581267498597159,0.0665439266067379,0.8731701053794407,6968,no,36458
edgar,harold,7,0.5008746108727243,0.1776260033736242,0.7382080433767564,6041,no,1556
nobility,aristócratas,3,0.6473698915189012,0.1440902239894785,0.8179437963251946,6563,no,21336
pale,pálida,1,0.6680862953437277,0.0048475695616445,0.9927963655650972,6234,yes,104942
dimensions,dimensionalidad,1,0.6530287056805884,0.1174050694257899,0.8476117309244663,5817,no,200430
rankings,puntuaciones,6,0.5486102384321849,0.2031473234722032,0.7297701629264882,6553,no,151086
algorithm,algorítmica,4,0.6814544854580544,0.1682655631585032,0.8019752935893898,6024,no,99003
copied,copiados,2,0.685980211250445,0.0992174302504513,0.8736401830489475,5940,no,82587
reliability,aceptabilidad,8,0.5892267230416737,0.2175807055116397,0.730318911537808,6825,no,167753
atomic,subatómica,5,0.6066693297051415,0.1159672095378959,0.8395220788871655,5766,no,63007
