en,es,position,score,rel_score,ratio_score,index,correctness,freqs
dos,estrela,0,0.5245289255387875,0.0,1.0,5810,no,17467
treasury,tesoreros,8,0.5099258909990028,0.1591807372743295,0.762099595866948,6847,no,37539
tested,demostrado,8,0.5488334467718361,0.1540693378357163,0.7808098911974906,5540,no,389598
travelled,viajaría,2,0.7212254582772768,0.1002425395236914,0.8779714611013015,5877,no,71734
edgar,dashiell,6,0.5035276027898465,0.174973011456502,0.7421181237236534,6041,no,1556
spots,parduzcos,7,0.5444153245093594,0.0275876887409548,0.9517700290000356,6070,no,340056
developments,desarrollos,0,0.7759899952302571,0.0,1.0,5670,yes,270376
pushing,moviendo,7,0.5524534185437351,0.0455201999229081,0.923875906031384,5697,no,254399
recalled,impresionó,8,0.5618677302397429,0.0884265116301964,0.8640207679281866,6586,no,87805
uganda,malaui,1,0.7760157629693765,0.0733284783505977,0.913664595833796,5800,no,2343
marble,granito,2,0.6901312989734648,0.1339113856719703,0.8374946005016851,6901,no,78932
yankees,jonrones,9,0.6116557237360285,0.1733312468846795,0.7791921988875531,6455,no,3076
arguing,argumentado,3,0.6891305761930436,0.0594712647610672,0.920556881498889,5484,no,102469
ferdinand,franz,6,0.4962436986869565,0.1337636066590263,0.7876792768528819,6031,no,594
butterfly,polilla,8,0.4709249598197662,0.2069334627197374,0.6947246565964474,6132,no,57621
georgian,georgiano,0,0.711487937098972,0.0,1.0,5716,yes,633
sculptures,esculturales,1,0.7513991576819895,0.118881460640364,0.8633987036623512,6648,no,53343
albany,morgantown,9,0.555473656415274,0.1090982887364451,0.835836752465471,6189,no,3064
saxophone,saxofón,0,0.7820732175198452,0.0,1.0,6043,yes,15308
payment,adeudado,9,0.6530056626399849,0.1213005364261992,0.8433429351689448,5787,no,1083253
syracuse,chicago,9,0.5561531857655658,0.112582473132642,0.8316487663927925,6690,no,1938
joshua,david,6,0.5044854740983743,0.143027006129164,0.7791131283231733,7045,no,3272
accidentally,involuntariamente,8,0.6187062476033036,0.2104022001059813,0.7462307847817806,6430,no,95770
clara,isanta,7,0.5059362961953677,0.0245166937085763,0.9537815901216508,7079,no,6260
legends,mitos,8,0.5409002814741841,0.2028731495900708,0.7272379717842535,6152,no,57188
memories,pensamientos,2,0.5894740835399386,0.2070825735833172,0.7400278163122875,6178,no,305843
maintains,provee,7,0.5184420193524144,0.2253482140086423,0.6970271940916277,6449,no,142165
unified,unified,3,0.5482640761885866,0.110918227451495,0.8317336086861076,6568,no,78099
bradley,harrigan,4,0.5638827026942963,0.0587611286769562,0.905626417999603,6018,no,2776
lucy,annabelle,8,0.5928456614896938,0.125323691715147,0.8254956283557795,6174,no,4034
vinyl,digipak,6,0.6469775932412081,0.1889442486909406,0.773969001391069,6287,no,112348
scales,subopuestas,9,0.5241496231251253,0.0156417773837745,0.971022551731969,7123,no,100517
ambassadors,embajadorde,1,0.6411793287323672,0.1129941654332394,0.8501748386712362,5677,no,23830
prod,irrelevante,7,0.5432490765027977,0.0512233629804815,0.9138339146134252,5490,no,10209
vale,cheltenham,9,0.4854047974912531,0.0512183775221605,0.9045542945086554,6729,no,4054
interactions,interactuando,7,0.6890303549323271,0.1254088166626443,0.8460181913683649,6476,no,166569
loose,enmarañado,3,0.4924222755261281,0.0279024380836422,0.946374951345155,6504,no,321042
platinum,platina,4,0.6129051239148621,0.2356573984139772,0.7222863463646417,6176,no,138378
conferences,conferencia,4,0.6851856138984664,0.1221742373258927,0.848674370987589,5837,no,169878
equity,capitalización,1,0.6269104894298951,0.0058656248095101,0.9907303315066488,6821,no,432799
maharashtra,uttarakhand,8,0.6145789358379018,0.049019229192989,0.9261311562085058,6713,no,742
coordinates,equidistancia,9,0.4999065793031446,0.065720992183519,0.8838087188522623,6616,no,57496
wizard,jabberwocky,3,0.5186196373981249,0.0532505147334343,0.906883556459537,6068,no,52393
dome,abovedada,5,0.5239560700749233,0.1057013015696254,0.8321288587576555,5543,no,48630
uncertain,desconociéndose,7,0.5946175814928433,0.1117627113515911,0.8417811022140101,6850,no,110198
arcade,playstation,4,0.6312905690461319,0.1079987340331516,0.8539154650509402,6479,no,45634
suite,suite,0,0.749934819043965,0.0,1.0,5880,yes,186778
melody,melodías,3,0.6954683143432272,0.1396106573023501,0.8328174196181252,7109,no,57147
carlo,gianfrancesco,2,0.601359753709571,0.0859739806923751,0.8749166869174816,6367,no,1377
kurt,dinger,6,0.5166933011280725,0.1592803091419713,0.764369042338294,6221,no,3530
salem,yamhill,2,0.4658075096281502,0.1291813698556496,0.7828843961458158,6556,no,8137
