en,es,position,score,rel_score,ratio_score,index,correctness,freqs
healthy,saludable,0,0.7845543834078142,0.0,1.0,6657,yes,1284843
centres,centro,1,0.5932511091349135,0.1549877513838455,0.7928632692555002,5680,no,151535
watts,kilovatio,6,0.4696777355139325,0.2184923867176639,0.6825023643730168,7104,no,36810
maker,fabrica,2,0.5449245798301884,0.0832466201990036,0.8674778146544524,6365,no,197567
ethics,moralidad,6,0.6474655045289933,0.1624318626563256,0.7994414240154477,6008,no,152610
upset,disgustado,5,0.5837266076323311,0.0430345547183628,0.9313381917970796,6424,yes,218546
frontier,frontero,5,0.4946632986324895,0.0585843844887571,0.8941082154050013,5886,no,43612
hugo,chávez,7,0.4489859002185862,0.1856729569372072,0.7074444721857416,6133,no,2163
iso,estandarización,8,0.5144243640491907,0.2237711255656268,0.6968673898530751,6351,no,9651
edgar,edwin,4,0.5294366482938337,0.1574068246736683,0.7708257690888533,6041,no,1556
offense,quarterbacks,4,0.5300018009947581,0.0261424628774196,0.9529933785608043,6702,no,215964
playwright,comediógrafo,7,0.6710670524394157,0.1915368386070554,0.7779550491307293,6597,no,20874
ussr,soviéticos,6,0.704455461178473,0.1520409071621709,0.8224850533146668,6114,no,833
arctic,ártica,1,0.7433922473970895,0.1042901321307843,0.8769702725343071,6219,yes,17087
bicycle,motociclista,6,0.5749217196908383,0.1682386829115758,0.7736172671169855,6473,no,131062
dissolved,disuelta,1,0.723299873212814,0.0686458976452046,0.9133199517299884,6061,yes,54554
thermal,calorífica,7,0.65558427885685,0.0993522048065388,0.8683966042753366,6643,no,122186
upcoming,protagonizará,8,0.5015827726474587,0.0417974958700438,0.9230787382396504,5665,no,359089
clarify,aclarar,0,0.7127846472145686,0.0,1.0,6569,yes,113296
sailed,zarpar,8,0.72993573144937,0.1127750949684334,0.8661758085536673,5927,no,39406
lok,shiv,9,0.4411896793010322,0.1068889873649818,0.8049750996235775,6842,no,1457
chicken,asado,6,0.6678862918252282,0.1385513164153216,0.8281933840888116,6417,no,338089
intelligent,inteligente»,2,0.7111021877305019,0.1005209752561633,0.8761482177439841,6531,no,246932
anton,josef,1,0.5289266494575553,0.12818015106606,0.8049325452667363,6811,no,663
patron,patrona,4,0.5527545870325782,0.1125116839949463,0.8308772157933566,6490,yes,47895
logan,clark,4,0.5639885404926703,0.124660603129163,0.818978061203225,6984,no,2176
windsor,bedford,2,0.5878692760764246,0.1268331150493609,0.822537161447612,6223,no,3303
surrender,sitiados,4,0.638752719370329,0.184063783606126,0.7763003258438619,5982,no,91229
renowned,afamado,0,0.7058436590632979,0.0,1.0,5541,no,188020
strikes,golpea,1,0.4919393228984619,0.0288621274397263,0.9445813228419688,5768,no,145760
barnes,caswell,7,0.5662310330802013,0.1136416582524254,0.832848620482645,6704,no,3001
georgian,checheno,9,0.5529761948580725,0.1677714962788734,0.767225759663244,5716,no,633
affiliate,afiliarse,8,0.4992319453632054,0.1052308256959214,0.8259101623222582,6240,no,349891
submit,notificar,7,0.521657604882213,0.0730292040596345,0.8771972020203733,6303,no,444189
encounter,encuentro,2,0.57894842050495,0.0400180187744838,0.9353470297661524,6059,yes,325382
evaluation,evalúa,6,0.6367378758489423,0.1956145323193711,0.7649859237509227,5887,no,359796
healthy,nutricionales,7,0.5698103810071823,0.2147440024006319,0.7262853832160577,6657,no,1284843
disabled,discapacitadas,3,0.5998235962594058,0.0279289109112392,0.9555096784286562,6626,no,210179
knee,esguince,3,0.6713752795582546,0.0851225370952715,0.8874781457112157,6665,no,223033
nadu,chhattisgarh,3,0.6421892948956179,0.0265063136918091,0.9603611667978472,5867,no,616
measurement,cuantificar,7,0.6315362803841772,0.1856265309416964,0.772840212049651,6541,no,179748
silva,fernandes,5,0.6209133834366709,0.1133419505859628,0.8456368713523448,6572,no,1156
refuge,refugió,5,0.581042942443512,0.1814730590921156,0.7620075398724121,6712,no,63945
gibson,gibson,0,0.6410043320831418,0.0,1.0,6001,yes,2531
jets,hornets,4,0.5359368527713597,0.2077950120740672,0.7206049358699265,6380,no,46885
butterfly,papilio,6,0.4657443880214242,0.2173282403295073,0.6818372874138151,6132,no,57621
uprising,revuelta,1,0.7695970371084299,0.0103011619432985,0.9867916582499824,6611,yes,33232
lok,bhagwan,3,0.4519983166866181,0.0960803499793959,0.8246960594838386,6842,no,1457
consciousness,autoconciencia,3,0.6639483890443566,0.1070683641835078,0.8611335438104739,6883,no,246043
desk,comentarte,1,0.4378805879964352,0.024575259093764,0.946859231538766,5633,no,296645
nose,mentón,2,0.6089105468745385,0.1476406275687736,0.8048504416407641,6388,no,305043
secured,conseguió,6,0.5623103661508146,0.0770369565019113,0.8795068755707366,5689,no,275422
