en,es,position,score,rel_score,ratio_score,index,correctness,freqs
simpson,simpson,0,0.6940778763448123,0.0,1.0,5661,yes,4937
harper,ballantine,5,0.5513478660639157,0.1289313961291986,0.8104728406484949,6098,no,4030
bradford,salford,6,0.5973598026292024,0.0849968143285513,0.8754363741535848,5908,no,1445
counsel,tribunal,9,0.5713781125105803,0.0875356518294661,0.8671515810310324,6931,no,178674
submit,dictaminar,8,0.5140548724256326,0.0806319365162149,0.8644127710522336,6303,no,444189
specified,especificador,3,0.7102028960684402,0.0552067495659149,0.9278729372163048,5547,no,317560
yugoslav,serbio,6,0.7169387396165409,0.0579456039635705,0.9252203190790372,6911,no,112
windsor,castleton,6,0.5579882747265568,0.1567141163992287,0.7807281487440169,6223,no,3303
widow,cuñada,4,0.7022931009934772,0.0852573448311855,0.8917436396827755,5828,no,52867
timeline,cronológico,3,0.4930475127986599,0.0657509584728104,0.8823351139039393,5598,no,81085
claude,hérold,9,0.5807807863500607,0.1136226738967211,0.8363736928149219,5562,no,851
southwestern,sureste,6,0.6576557667399797,0.0318021454797409,0.9538736956729478,5750,no,21009
kenny,dejohnette,6,0.5781870938608951,0.0799892796920728,0.8784683210971632,6362,no,3023
proven,comprobada,4,0.6440383400003944,0.0303386916196549,0.955012270292224,5976,yes,487133
jacksonville,fayetteville,6,0.6171077041516134,0.0702173653255179,0.8978396563085727,7128,no,11188
mit,hochschule,6,0.5424396250501147,0.2917134763263558,0.6502878478243534,5999,no,10874
moses,josué,7,0.5529267176482842,0.1681065070355181,0.7668533137162458,6812,no,2513
permit,autorizaban,8,0.5866945458331383,0.0728613646258258,0.8895296615943842,6676,no,353092
surely,ciertamente,6,0.7188321647169307,0.0286670413657443,0.9616494022569252,6019,no,429356
bench,sustituto,7,0.4346151938589551,0.0890160825491011,0.8300023574609158,6537,no,169874
impression,impresión,0,0.5859452722420633,0.0,1.0,5474,yes,317679
severely,seriamente,2,0.6296573077182919,0.1123411343287954,0.8485965361074622,6333,no,130764
rivals,rivalizaron,7,0.5372740584491857,0.2407102151616944,0.6905975823335356,6486,no,86609
plymouth,ipswich,8,0.5690624626946006,0.147076370214083,0.7946258973044169,6161,no,2021
verify,verificar,0,0.7523691848074086,0.0,1.0,5967,yes,182733
aboriginal,aborígenes,0,0.6831699691311324,0.0,1.0,6554,yes,28782
capita,ingresos,4,0.6355823267411682,0.1786628619077622,0.7805785475942254,5532,no,43179
armenia,turquía,2,0.6341731638416729,0.1160530374307032,0.845309271745137,5589,no,645
fur,peletería,4,0.4839700054336004,0.1852191614638623,0.7232185297879415,6894,yes,95417
strings,violonchelos,1,0.6700857214781453,0.0464540692817617,0.9351688909941815,5912,no,127712
chilean,peruano,3,0.6749922402780592,0.0955464010662084,0.8760005067370534,6293,no,679
fringe,pseudocientíficos,4,0.5214213659216109,0.0427226750614585,0.92426991697544,5847,no,46715
grants,otorgamiento,5,0.5982258997432649,0.0428824839290108,0.9331119588806818,5930,no,273240
documentation,documentos,2,0.6271858999160638,0.1740767071076038,0.7827469975739653,6105,no,254949
disk,disk,3,0.6121866516286607,0.0545793742545512,0.918143138468619,5729,no,242281
recommend,recomendamos,5,0.6181206114404465,0.0574506977211535,0.9149598318607532,5682,yes,771284
preference,preferencia,0,0.7671241871045664,0.0,1.0,6776,yes,198338
walt,warner,2,0.5747080370052082,0.1977254875189867,0.744022648886476,6750,no,4780
associates,asoció,8,0.4688513107062354,0.1140969097846502,0.8042760818644027,6599,no,126010
cornwall,northamptonshire,5,0.5988379586926713,0.0714392442450263,0.893418358953696,5565,no,1322
delayed,retrasarse,5,0.7023892021502927,0.0334555686272157,0.954534475264578,6288,no,135808
accuracy,imprecisiones,6,0.6067052919071061,0.1668053225964516,0.7843528977252523,5735,no,213289
egg,eclosionan,5,0.5567021624893622,0.1859533531956423,0.7496102172968793,6020,no,233657
rod,tornillo,3,0.4420791387346754,0.0259184242992517,0.944618463115004,6022,no,113157
connects,conectaría,9,0.6749875571732094,0.1805071563700686,0.7890026045602945,6089,no,104273
loved,entristeció,5,0.6143274595209385,0.1225574970675771,0.8336816405711828,6254,no,845888
walt,disneylandia,4,0.5509031245014625,0.2215304000227325,0.7132045762006625,6750,no,4780
agenda,ideológicos,8,0.5557542591705882,0.0336638655094896,0.9428862735977764,6574,no,282725
elliott,butterfield,8,0.5764607232871362,0.0580638833748291,0.9084923062632906,6716,no,1435
interchange,circunvalaciones,8,0.5395367885520032,0.1369723328444818,0.7975306932126258,5590,no,34228
brien,mcgarrett,2,0.5569010793914397,0.0177142162625614,0.9691720418921326,6106,no,814
negotiations,negociada,4,0.7208369839728973,0.1439502614676028,0.8335425710467338,5602,no,192398
farms,agrícolas,8,0.6049658274818047,0.1533017967424274,0.7978262662878858,5836,no,144871
quest,ambición,7,0.4819048603478149,0.0958195830933363,0.8341431037215636,6073,no,180078
mansion,mansión,0,0.7980834551671995,0.0,1.0,5700,yes,48397
joins,regresa,8,0.5605719812721494,0.0364889677405392,0.938885690312056,6627,no,88974
eventual,final,2,0.5521572863700546,0.1173764526000062,0.8246892639337852,6964,no,63600
penalties,atajó,5,0.5794850177336984,0.0834359497506526,0.8741389187503378,6867,no,145023
admission,admitidos,4,0.5280775877060873,0.1394823144791309,0.7910564819388586,7083,no,191830
expanding,expandiendo,0,0.7574916901222416,0.0,1.0,5574,yes,233267
legendary,legendarios,2,0.7368529852130616,0.0939766214818392,0.8868882130288003,5714,yes,142355
exile,desterrado,6,0.6645017940442115,0.1153152047369288,0.8521253000163278,5636,no,44353
slovakia,checa,4,0.725025100089035,0.1322754767933015,0.8457070013012995,6013,no,576
invitation,invitarlo,9,0.5668194000448258,0.1778329087834008,0.761186654932641,7080,no,154220
catalogue,catalogo,2,0.6254696257336383,0.1094367061899278,0.8510875448528455,6062,yes,68576
creatures,monstruosas,4,0.7133560532601122,0.1146669942714977,0.8615171466382157,6983,no,191788
highlights,resaltan,2,0.5363418456520064,0.0183663509786665,0.9668900674440638,6957,no,227178
brook,romford,8,0.4804394921219942,0.1012057419791857,0.8260009090668823,6344,no,13744
extends,bordea,7,0.5966588485294642,0.2190774922119112,0.7314359048748467,6347,no,127925
geometry,euclidiano,9,0.6407319967325471,0.1558315741779936,0.8043701973467544,6345,no,55491
rookie,postemporada,3,0.626177098516913,0.0998430584212992,0.8624789443279929,5573,no,63448
destination,turísticas,7,0.5333546621425723,0.1486902816348805,0.7819934258124238,5691,no,393635
assists,asistencias,0,0.7307125558570298,0.0,1.0,5871,yes,165616
murders,asesinato,1,0.7669639639822927,0.0567418572676881,0.9311139295075253,6999,no,46043
publicity,publicitada,9,0.5731668561739789,0.0859772342842783,0.8695623073484519,7101,no,118875
