en,es,position,score,rel_score,ratio_score,index,correctness,freqs
hitting,bateando,0,0.6596046283666775,0.0,1.0,6711,no,227251
mess,arreglarse,5,0.5342895907807762,0.0149834068695989,0.9727213845688876,6795,no,244829
walsh,farrell,1,0.610764665757886,0.0106794221396464,0.9828151520826643,6995,no,909
viola,violoncelo,3,0.657878818512721,0.0462592413841739,0.934303733857324,6618,no,9546
fortune,fortuna,0,0.7177503309210946,0.0,1.0,5563,yes,154289
derivative,derivativo,1,0.5906552248037327,0.0147201515425929,0.9756842578708192,6905,no,42934
bradford,bradford,0,0.7049150785112481,0.0,1.0,5908,yes,1445
glen,glencoe,5,0.5114141491859423,0.0724525649682337,0.8759090675802733,5794,no,4463
likewise,obstante,5,0.6158282020920908,0.030366422513795,0.9530073117950872,6752,no,212261
trek,stargates,8,0.506090556616473,0.2130954074278462,0.7036991569892284,5718,no,54245
nights,noches,0,0.7651347045043431,0.0,1.0,5830,yes,312353
bailey,wilburn,3,0.57845548274265,0.0362686971106857,0.9410000479900776,5945,no,9459
cardiff,glasgow,8,0.6277189842551361,0.1085402245436422,0.852578788493895,5701,no,1622
module,módulo,0,0.723137792762105,0.0,1.0,6487,yes,233073
assassination,asesinarle,5,0.630055122308725,0.13069401821587,0.8282035282672203,6509,no,51835
ferdinand,conradino,9,0.48756463691283,0.1453131619591132,0.7703930170751401,6031,no,594
sail,navegar,6,0.6169765158444642,0.0509722377426872,0.92368840054129,6588,yes,82136
landmark,hito,0,0.552318204590583,0.0,1.0,5524,yes,78541
fossil,fosilización,9,0.6093517480878291,0.2273468156941438,0.7282810972370859,5972,no,100663
nadu,madhya,8,0.6207563730676628,0.0745338078005211,0.8928018691311685,5867,no,616
nato,isaf,6,0.5248951424351513,0.2500709851107403,0.6773136576915335,6094,no,1466
interim,renuncia,4,0.5325997943370595,0.1319894487436124,0.8013969529031473,6463,no,93509
distinguish,diferenciarse,8,0.7079686800240927,0.063079522022468,0.9181899110132952,6640,no,119432
seminary,teológica,6,0.6163838755137717,0.0742842682345966,0.8924457875942506,5596,no,20965
