en,es,position,score,rel_score,ratio_score,index,correctness,freqs
copied,copia/pega,9,0.6368689193379966,0.1282852471559183,0.8323406539838287,5940,no,82587
angry,enojada,1,0.7124593153365548,0.0359458118302943,0.9519701154822786,6245,yes,265826
monroe,macomb,6,0.5586053492009628,0.0939037420694477,0.856088224170761,6229,no,3856
rhine,palatinado,1,0.6739230625649961,0.0138092892311348,0.97992054729566,6740,no,291
filter,filtrar,2,0.5496524811634182,0.1322205010672775,0.8060921835695437,5507,yes,301947
bonds,oxoaniones,7,0.4860827825216139,0.0671032321376913,0.8786968029569244,7044,no,217570
crops,agrícolas,9,0.6947299819842166,0.123882656016009,0.8486675501142521,6397,no,169439
richardson,howells,9,0.6120208592185378,0.0913712778179686,0.8700990912367472,6092,no,6934
franco,germano,3,0.5176961745917937,0.14953327942719,0.7758892708850116,5978,no,1134
wednesday,jueves,4,0.6844913988317483,0.03409112226235,0.9525578186755176,6291,no,14746
circles,circulos,2,0.5741649146403955,0.1698962190859467,0.7716636289882697,6583,no,160387
controls,controladoras,9,0.6183304600156878,0.1380720628106193,0.8174621862778677,5526,no,353026
delayed,retrasado,3,0.7062720160239254,0.0390454676330244,0.9476123014833286,6288,yes,135808
endangered,hábitat,7,0.59920649421566,0.1687518361783077,0.7802591240963076,6337,no,71370
leon,fleisher,5,0.4354768570193349,0.1159130778686804,0.7897802071918092,5909,no,2590
anybody,imagino,6,0.6563816451506733,0.0597229342110988,0.9166002621232684,6952,no,303197
worn,camisola,5,0.6497922607329759,0.0310863436001409,0.9543437796366236,5659,no,276912
retain,reteniendo,5,0.569025173204725,0.1323830814401041,0.8112610158727905,6044,no,261676
annie,kellie,6,0.5885255998264002,0.1260304353783252,0.8236241397888178,6737,no,3876
transformed,transformado,0,0.7849267115594216,0.0,1.0,6834,yes,159284
challenged,desafiado,0,0.672708452760007,0.0,1.0,5514,yes,156397
smooth,textura,2,0.5711833514521791,0.0211262593186039,0.9643324049881414,5746,no,409754
tan,chen,9,0.4483959426313491,0.0407746598252838,0.9166453183807204,6946,no,72754
glen,glens,1,0.5444263989956926,0.0394403151584834,0.9324497968417004,5794,no,4463
sad,insoportable,7,0.4622005907532702,0.098917506174857,0.8237135698948465,6829,no,358106
challenged,impugnó,9,0.5509136095424982,0.1217948432175087,0.8189485464054963,5514,no,156397
expertise,pericia,7,0.5859846985035517,0.1362783452675907,0.8113175712880969,7082,yes,567356
rosa,carmelina,8,0.4912439139824293,0.0665028931015839,0.880765085058449,6641,no,8319
dozens,veintena,5,0.6901094404374489,0.131403999627951,0.8400464396328196,6801,no,183094
diary,autobiográfica,1,0.5763257714381195,0.0111868158985013,0.9809590191944404,7057,no,75370
upcoming,anuncio,7,0.508272592434649,0.048477392357539,0.912927896395662,5665,no,359089
rod,rod,0,0.4823037828720745,0.0,1.0,6022,yes,113157
elevated,elevado,1,0.6298846779474223,0.0407942117443688,0.9391747490917514,6014,yes,142421
perceived,percibidas,2,0.6385665492015349,0.0811315342135678,0.8872700426982054,5556,yes,185271
cia,mossad,5,0.5650451179873093,0.2570469398775108,0.6873258445713167,6551,no,1990
georges,georges,0,0.7001998814393084,0.0,1.0,6855,yes,1221
americas,sudamérica,6,0.625923992615188,0.0839192493571974,0.8817777723374282,6560,no,5947
antarctica,subantártica,6,0.671316861371735,0.105761640641571,0.8638983830236497,5767,no,1133
frankfurt,francfort,3,0.6912982854998375,0.0775535967390428,0.8991306407247018,5709,yes,1685
pack,chaotix,4,0.4634063197225088,0.1676483715572448,0.7343362249359708,5783,no,429780
reformed,reforman,4,0.5652511491779917,0.0836021293362658,0.8711540311120909,5782,no,23373
blade,calibur,8,0.5117711469006786,0.0766144033809871,0.8697887748189753,6498,no,130603
committees,comisión,4,0.6177741862158562,0.1358722424829733,0.8197135456243629,6503,no,108685
estonian,danés,8,0.5924329896714927,0.1180664672650112,0.83382609780719,6671,no,187
disappeared,desapareciendo,9,0.666617994326256,0.1118024898764971,0.8563726261764507,6499,no,133595
edmund,geoffrey,8,0.5039120013632168,0.188742814693984,0.7275081175810416,6109,no,518
mesa,glendale,4,0.4382619811980015,0.0268268295487268,0.9423189100041888,6529,no,11716
documentation,documentar,9,0.5799806409787588,0.2262596555322568,0.7193644915648725,6105,no,254949
terminology,conceptos,9,0.5427406590423561,0.1127349133090827,0.8280105040304402,6614,no,74937
elimination,preeliminar,4,0.5530434281400579,0.2214634556526304,0.7140587639865195,6766,no,108822
defended,defendían,8,0.644591297517229,0.1318378697908169,0.8301997460400523,5919,no,62483
arch,arquitrabe,3,0.5511618676314842,0.0152322584136548,0.9731066094911428,5720,no,62120
burials,enterradas,4,0.6482584052256444,0.010617320748657,0.983885700550044,6435,no,7310
recall,repetirme,7,0.498400358957503,0.0568759171632346,0.897571858173772,5813,no,275207
builder,constructor,0,0.7727531160175372,0.0,1.0,7018,yes,99079
nursing,enfermera,7,0.6318755170628738,0.1576869917719359,0.8002856138589443,6090,no,297916
secured,consiguiera,3,0.5955765895275431,0.0220332305519186,0.9643249996428428,5689,no,275422
legally,legal,4,0.5928425185668851,0.2383769203136116,0.7132202290232017,6814,no,179044
legendary,leyenda,8,0.5856275524963177,0.23688897736643,0.711994873335908,5714,no,142355
clothes,vestimentas,5,0.7121233589136817,0.0989919347995929,0.8779557782144519,6858,no,638022
prod,autopromocional,2,0.597883113527289,0.0438438946493218,0.9316782773816876,5490,no,10209
secured,logró,7,0.5694669286304401,0.0481428914490216,0.9220496664984577,5689,no,275422
kilometres,km,1,0.7682249112331557,0.0533652069685166,0.9350464352159876,7051,no,58331
nest,nidada,3,0.619560574032219,0.1685456352650653,0.7861384249017029,7035,no,90391
heinrich,wilhelm,2,0.7245428559764053,0.0579574202049371,0.9259330354645068,6600,no,140
assertion,justificable,3,0.6787151530064599,0.0612752528072892,0.9171945307319136,5761,no,65575
inches,pulgadas,3,0.7137633107223095,0.0772141589486393,0.9023813421882156,5975,yes,405253
owns,dueño,1,0.6479177757212773,0.0320323676796849,0.9528901229147976,5938,no,159938
mesa,spacewatch,5,0.4374385365197586,0.0276502742269696,0.9405483993851078,6529,no,11716
myth,mitificación,8,0.5757395570941609,0.2153982254584194,0.7277361412781423,6966,no,112435
cylinder,cilindro,1,0.7682488304010937,0.0243787760179696,0.969243089919479,5536,yes,77002
dubai,emiratos,4,0.6580136966053607,0.1367139514306212,0.82797383258468,7061,no,13630
witness,testificaron,9,0.6008503390005494,0.1444180744876383,0.8062200518982181,5840,no,255389
directions,unidireccionales,8,0.5423681475578024,0.1224897835562282,0.8157654773689993,6538,no,278196
brussels,amberes,2,0.6294158677365835,0.1304143746879351,0.8283638010092886,5954,no,3606
fed,alimentado,0,0.6265615029765985,0.0,1.0,6101,yes,201404
hearts,corazon,5,0.4925984646144872,0.0621215762539044,0.8880127421452889,6230,no,273272
publicity,publicidad,0,0.6684034212244578,0.0,1.0,7101,yes,118875
franco,franco,0,0.6672294540189838,0.0,1.0,5978,yes,1134
pack,pack,0,0.6310546912797537,0.0,1.0,5783,yes,429780
protecting,protegerles,5,0.6881384900715438,0.0966942743605092,0.8767963332538972,6888,no,240101
hate,homofobia,4,0.5792854305992561,0.14429965629918,0.8005767961336739,5605,no,457758
rivals,rivalizaron,7,0.5418088182778444,0.2240270961427645,0.707473765692679,6486,no,86609
firms,consultoras,4,0.628268154424008,0.0943622649654204,0.869418360432225,6558,no,543789
moderate,moderada,0,0.8075844521494333,0.0,1.0,5932,yes,202965
destroyer,torpedero,4,0.697832162715972,0.0742328897199906,0.90385150903311,6237,no,11629
ahmed,abdel,1,0.6795951610186391,0.1025598341955708,0.8688753062716392,6038,no,1089
sanctuary,hornacina,7,0.488217379628449,0.1869912588064848,0.7230615128978328,6481,no,64770
