en,es,position,score,rel_score,ratio_score,index,correctness,freqs
lover,enamora,6,0.6759792776670281,0.1721618431732037,0.7970127388675043,6027,no,173040
witness,testificado,5,0.6856481561735984,0.0782038618682475,0.8976190937235131,5840,no,255389
yang,yang,0,0.8536595153038591,0.0,1.0,5580,yes,17370
arrives,llega,0,0.7778243771539276,0.0,1.0,5674,yes,146400
screenwriter,coguionista,2,0.7880581340465316,0.0890396580067557,0.8984837736299464,6552,no,13265
forgotten,recuerdo,5,0.5398474761769363,0.2565240898825531,0.6778839164840416,6841,no,215806
derek,chris,5,0.6321484891164257,0.0620518955017166,0.9106138560613888,6573,no,2146
beatles,stones,6,0.6747685626857659,0.1811170421322331,0.788386390526165,7125,no,5529
precise,exacto,6,0.7501188219500924,0.1079711284457964,0.874172715347636,7031,no,245627
jumping,trampolín,5,0.5649425993436861,0.1480891969970805,0.7923105284265515,6958,no,152327
screenwriter,guionista,0,0.8770977920532873,0.0,1.0,6552,yes,13265
lecturer,profesor,0,0.8376834815713078,0.0,1.0,6691,no,41066
sacramento,seattle,6,0.5979131976914802,0.0654132930916779,0.9013859780958732,7084,no,12039
jorge,manuel,3,0.6552700560960532,0.0133583257966187,0.980021300084801,6865,no,529
lawsuit,demandaron,4,0.6227306308929486,0.042648836117469,0.935902987344812,6880,no,182626
acquisition,adquiridos,6,0.6349640491935987,0.2587653618355432,0.7104656525317083,5505,no,259110
busy,tranquilos,5,0.5192733615236296,0.0649038018060135,0.8888970574678401,6550,no,607913
demanded,reclamaba,9,0.7592920950404984,0.1289735924958733,0.854802910541794,6938,no,125249
brien,farrell,3,0.6230677843247152,0.1080958703790234,0.8521591306082863,6106,no,814
platinum,sencillos,7,0.6029936863364478,0.2590920145952177,0.6994590974943511,6176,no,138378
theatrical,cinematográficos,7,0.6571794178394128,0.0929127228757349,0.8761315872645317,5959,no,53405
circus,circus,2,0.5958074367817724,0.1114122882369786,0.8424643936026746,6658,yes,44038
widow,sobrina,3,0.7421495483456234,0.1052509946106922,0.8757954600270795,5828,no,52867
proteins,proteínas,0,0.9140347437952642,0.0,1.0,5592,yes,160732
nat,nat,0,0.5990548470615631,0.0,1.0,6893,yes,6165
listen,escucharle,7,0.7550165877202206,0.0967026067570766,0.8864618674979805,6016,no,625063
proteins,enzimas,6,0.8365057259208143,0.0775290178744498,0.9151793535193936,5592,no,160732
lithuania,lituana,8,0.6787642214234235,0.1903554072504437,0.7809790494078536,5495,no,494
remembered,recordada,1,0.7781738926588414,0.0742178161258987,0.9129299178288448,6030,yes,189553
controls,controles,0,0.8081149793115061,0.0,1.0,5526,yes,353026
ahmed,abdulrahman,6,0.7391850180816897,0.1070021250130466,0.8735479191733985,6038,no,1089
sculptures,escultóricos,5,0.7715463450103393,0.1440297901036599,0.842689444842589,6648,no,53343
deals,relacionan,7,0.5558702166168356,0.0571985063269572,0.9067013139207212,5808,no,573868
ancestry,descendientes,1,0.6742817018384021,0.0920409037993931,0.8798927460546603,7037,no,27952
casino,hotelero,5,0.5429741944113365,0.2498896922897749,0.6848264923132049,6756,no,453078
succeed,suceder,2,0.6605712696699948,0.0326827693080034,0.9528559987098169,6913,no,293207
intense,intensificada,4,0.7055310203513478,0.1230487181456986,0.8514944157711416,6251,no,322515
sixteen,dieciséis,0,0.8889807979666596,0.0,1.0,5951,yes,62210
div,imagen_marca_loc,2,0.4394479128726294,0.0937488429642359,0.8241758939116296,6628,no,22178
tasmania,perth,7,0.5986117112535412,0.179067551276886,0.7697411260598197,6252,no,932
atomic,termonuclear,9,0.5805836162476359,0.2429758493870457,0.7049686640420133,5766,no,63007
julia,claudia,1,0.6880345259583165,0.054345146857795,0.926796019816054,5861,no,2553
ghana,camerún,7,0.7295294456106975,0.1338883158016051,0.844932173293954,5775,no,3253
nose,orejas,8,0.6122802229729273,0.2005569643244455,0.7532630550636056,6388,no,305043
submarines,submarinos,0,0.8763977894489232,0.0,1.0,7089,yes,17118
iceland,suecia,5,0.67184524515175,0.1885036874949527,0.780898562964382,5784,no,1304
judgment,juzga,4,0.6258838053817185,0.1114140832247825,0.8488886446760942,5518,no,320397
enable,posibilitar,0,0.7902388867333678,0.0,1.0,6418,no,600062
differ,varían,5,0.7320964501458758,0.110943887270096,0.8684002623051781,7009,no,180441
conventions,convención,1,0.7093874237534694,0.046656214831547,0.9382889922612574,6714,no,67831
edwin,edwin,0,0.7693960876385781,0.0,1.0,6612,yes,1085
rap,reggae,8,0.6836832755990427,0.1662181527809332,0.8044265520323141,6495,no,69727
philosopher,teólogo,3,0.7130125108148438,0.1970345285353719,0.7834897318318217,5544,no,45391
playwright,ensayista,4,0.7362059464422437,0.164125540803292,0.8177054305793349,6597,no,20874
alias,nombre,8,0.4308211528870883,0.3372560827811227,0.5609086337681691,6929,no,24360
finite,\mathcal,5,0.7629193714082616,0.0843065291779707,0.9004910861204368,6992,no,45438
providence,charlestown,7,0.5681882119021837,0.1682324682926097,0.7715538511926228,6823,no,19781
newman,spence,9,0.5895102889947359,0.1517301099466257,0.7953024279797398,7122,no,1632
recalled,regresó,7,0.6330531397385238,0.0903661945789663,0.8750846289390063,6586,no,87805
confirm,confirmarse,5,0.7644817302811475,0.1095055833695133,0.8747057518351079,6260,no,236654
watts,kilovatios,6,0.4666300380884034,0.2923300243641357,0.6148281855312825,7104,no,36810
throwing,tirando,3,0.7101985854436027,0.029909305538645,0.9595879115692844,6944,yes,201749
tan,chong,0,0.5171516514640646,0.0,1.0,6946,no,72754
seminary,congregación,4,0.6664961531599993,0.0767761401859207,0.8967052305416839,5596,no,20965
evaluation,evaluar,2,0.7228587222039413,0.1674514797799877,0.8119178243640857,5887,no,359796
brook,arroyo,0,0.5625569776757956,0.0,1.0,6344,yes,13744
burn,quema,8,0.5985638559590996,0.1018139235650879,0.8546299917820683,6025,yes,352436
charleston,pensacola,9,0.6145405322641541,0.1584851867328555,0.794980706543001,6745,no,8332
reveal,descubrir,8,0.7273932625098314,0.137621972494272,0.8409022559081064,6067,no,308012
eds,paidós,7,0.5829991604383442,0.1179670129592892,0.8317079804471953,6433,no,6949
submit,solicitarlo,1,0.6725162642878267,0.024765586529959,0.9644826744007268,6303,no,444189
pointing,inclinando,8,0.596278263336476,0.1845991594585019,0.7636003371722926,6108,no,182376
slam,tournament,6,0.5264471787461172,0.2596756011457218,0.6696755166140205,7036,no,33767
tough,difíciles,3,0.5547939798535904,0.0735302047462098,0.8829740975304912,6934,no,638893
squadrons,cazas,6,0.7253846597131568,0.0920491935050984,0.8873924866914935,6789,no,6859
pond,lago,7,0.542154427460769,0.2057421112701989,0.7249056512291092,6458,no,114161
tel,aviv,1,0.8320423818469336,0.0076648045975504,0.9908720507323452,6603,no,19444
rhine,mosela,9,0.6161598170162403,0.0850194658717574,0.8787478923769944,6740,no,291
arrow,arrow,2,0.5371541798791787,0.1760923320400523,0.7531115412450929,7025,yes,80144
praise,alabanzas,0,0.8113367709922035,0.0,1.0,6123,yes,179103
inaugural,celebró,5,0.5687063124924949,0.2179617417393696,0.7229304780245632,5533,no,58558
nacional,caracas,2,0.509690268394994,0.0867248308288768,0.8545898134676102,6036,no,426
indicating,indicarían,7,0.6439400554448078,0.1701071034252623,0.7910353207775115,5650,no,139478
appreciated,agradezco,2,0.6408960159299862,0.0091120867788735,0.9859815797050844,6697,no,219010
reflects,reflejará,2,0.7548325868605839,0.1173373275534721,0.8654650594863708,7107,no,198962
dancer,coreógrafa,3,0.7530116171256344,0.0895257872646507,0.8937426554617626,5479,no,54144
copied,copiadas,3,0.7982807025722887,0.0667483005034496,0.9228369219227144,5940,no,82587
shorts,animadas,9,0.4825917750175498,0.1132918412374531,0.809875891622147,6606,no,110397
fortune,millonario,8,0.5361657088947385,0.253878728279806,0.6786525968238459,5563,no,154289
monk,benedictino,3,0.5752460996960835,0.2267708170564655,0.7172493343722918,6400,no,37008
trails,sendero,3,0.6265482435013554,0.1550786155723043,0.8015950785569284,6937,no,153999
arbitrators,proponente,5,0.5996437380484441,0.0834674515073468,0.8778127883373957,5946,no,7500
aims,pretenden,3,0.6755207371488038,0.0813797919410358,0.8924828444248893,5726,no,271185
nose,mentón,3,0.631811976125277,0.1810252111720959,0.7772921637923677,6388,no,305043
dorothy,dorothy,0,0.7809629329322249,0.0,1.0,6763,yes,3052
streak,terminando,6,0.5108057563242191,0.1142692689779939,0.8171911141022684,6915,no,74188
cairo,ammán,8,0.6056511135736189,0.2489144202681075,0.7087240118974787,6976,no,2236
advisor,consejero,1,0.7771360683850974,0.0821046926875068,0.9044450677770288,6275,yes,145984
mask,enmascarado,3,0.5782006922244909,0.238807330132197,0.7077050364287134,6761,no,153562
belfast,dublín,1,0.750083641377977,0.0821570735705654,0.9012820784961894,6218,no,1350
