en,es,position,score,rel_score,ratio_score,index,correctness,freqs
referendum,referéndums,3,0.7852825216032455,0.0915039960125636,0.895637085910736,6669,no,55261
glory,eterna,7,0.5382798634791349,0.0538658769758785,0.9090327375580086,6236,no,200255
nacional,querétaro,4,0.5028578873034647,0.0935572119204061,0.843134065448453,6036,no,426
naked,desnudos,2,0.6249195909096059,0.0457245102182604,0.931820006854064,6810,yes,176179
patron,benefactor,2,0.6347454707292816,0.0903985854009187,0.8753370662881258,6490,no,47895
chi,yun,6,0.5119698319444012,0.2505464360724889,0.6714215203249418,5654,no,31885
ritual,propiciatorio,8,0.6338634600564741,0.2661404456557994,0.7042896770040428,6898,no,103185
descendants,ascendientes,6,0.6997845835939891,0.2034224705017169,0.7747775888382712,5683,no,50831
technically,aunque,2,0.6113077287362262,0.2482686311031846,0.7111732677832519,6143,no,114018
buddhism,taoísmo,3,0.7763113348226336,0.1171040548718842,0.8689254111551344,6387,no,2144
elimination,eliminado,5,0.5992538607436224,0.2305459732529513,0.7221667638295728,6766,no,108822
independently,independientes,1,0.6252190121928941,0.0709277119350667,0.8981138465832538,5509,no,137261
eds,isbn,3,0.6105606138832589,0.0904055595143745,0.8710272150848988,6433,no,6949
publicity,mediática,6,0.6228013904816898,0.0711107131927404,0.8975220163819132,7101,no,118875
bruno,leonardo,4,0.5153371123007288,0.2355977228274214,0.6862607621775654,6941,no,2193
seoul,seúl,0,0.8802869247506866,0.0,1.0,6170,yes,1115
transformed,transformaba,3,0.75516890268198,0.0887035368421403,0.8948851358480644,6834,no,159284
grid,generadores,7,0.4717236315066032,0.0659218829449467,0.8773878305072565,5688,no,166663
eurovision,preselección,3,0.646607804248549,0.2255369318067859,0.7413996525085071,5878,no,344
salem,greensboro,7,0.4653778707245248,0.2727760606486639,0.6304618196082513,6556,no,8137
inspector,comisario,4,0.6964967585145337,0.1944884698096582,0.7817152702122104,5915,yes,52830
abilities,habilidad,1,0.8535520990085003,0.0455548026222351,0.9493332744531144,5485,no,284599
lightning,ráfagas,7,0.5592197697227822,0.0879497050635899,0.8641009681542509,6446,no,78180
grants,concedidos,9,0.634980089471892,0.0547822993021236,0.9205780132496152,5930,no,273240
telegraph,telegráfica,3,0.6138291932785519,0.1413129949216743,0.8128657130672652,6056,no,17569
platinum,platinos,2,0.6993657214635225,0.1627199794681429,0.8112484880652936,6176,no,138378
assertion,afirmaciones,2,0.7279248142706106,0.0934643681555538,0.886211834590413,5761,no,65575
indie,rock,1,0.6820525409622397,0.1345779692015348,0.835203353871085,5656,no,56438
praise,alabaron,7,0.7097868541438501,0.1015499168483533,0.8748362942749834,6123,no,179103
espn,sports,2,0.6413137943697476,0.1624682553642016,0.7978702616984562,5965,no,3767
