en,es,position,score,rel_score,ratio_score,index,correctness,freqs
rica,venezuela,5,0.6677586210584222,0.0212565997990877,0.969149303011575,6681,no,4915
lon,ving,9,0.3693506591206658,0.2222861455308552,0.6242861434866555,6467,no,4702
mammals,primates,6,0.684784445252197,0.1404970328863279,0.8297586500993237,5816,no,47222
extends,extendía,7,0.6439215463404265,0.2198907374780125,0.7454415252049942,6347,no,127925
builder,construyo,3,0.5805873483392201,0.2143203318593562,0.7303833675304071,7018,no,99079
teen,adolescents,6,0.5362868580676594,0.1438180149390553,0.7885355323168881,6069,no,200462
cannon,calibre,8,0.5889061981202005,0.0757183118639223,0.8860735487083811,6058,no,31463
claire,catherine,2,0.6181210286124346,0.1637422227452303,0.7905743460114023,6939,no,3036
discrimination,discriminado,8,0.7577671453768414,0.1235474804823613,0.8598145578692585,6063,no,170631
horizontal,perpendiculares,7,0.6852746685896718,0.1562217392093128,0.8143524585946529,6150,no,115365
baden,sondershausen,9,0.5934358334248762,0.0859469879073662,0.8734925505787332,7071,no,285
varies,dependiendo,4,0.731642859815509,0.1533441498501675,0.8267272308233127,6565,no,141788
perceived,percibida,0,0.7943983905434495,0.0,1.0,5556,yes,185271
everybody,mí,6,0.5802330357619605,0.0657249104261291,0.8982520289223419,6339,no,424749
mutual,mutuales,8,0.5864566063204153,0.2206744328671925,0.7265940446432274,5843,no,224155
legally,legalmente,0,0.8820031229806975,0.0,1.0,6814,yes,179044
introduce,introduce,3,0.708376657447834,0.1078902604066133,0.8678247788233263,6651,no,298951
presbyterian,presbiteriana,0,0.7836675896628382,0.0,1.0,6209,yes,835
budapest,belgrado,7,0.6423847461411258,0.1786930862641915,0.7823676645358739,6271,no,1009
aggressive,agresividad,5,0.7302432695961185,0.1591366287483544,0.8210701309478912,6451,yes,250253
civilians,heridos,0,0.7364923234786245,0.0,1.0,6285,no,102687
silence,susurros,5,0.5895308349713155,0.1010849857829668,0.8536306543447513,6989,no,192256
collecting,coleccionar,5,0.6749652419199436,0.0729635296643215,0.90244588463983,6846,yes,194650
responses,contestaciones,2,0.6799116390789666,0.1498315850193973,0.8194241535600233,5824,no,277454
roller,patín,2,0.54487039758247,0.1156483981574399,0.8249127823412031,6856,no,79654
sit,sentada,4,0.5667693207063178,0.1806689130596411,0.7582824842270338,5644,no,705280
julius,adolf,5,0.4870105494367988,0.1146434004569335,0.8094529247631758,6696,no,862
aux,mains,8,0.3866069844155892,0.0924650440670437,0.8069913529288931,6758,no,7780
accidentally,electrocuta,9,0.601448550189905,0.2570879291750451,0.7005509546138212,6430,no,95770
tyler,tyler,1,0.6297482337724973,0.0026203007341172,0.9958563707851756,5981,yes,3957
cruise,embarco,6,0.5777821981585157,0.0519222007587244,0.9175451198244712,5857,no,240158
moses,josué,1,0.5901829337173119,0.14374266858187,0.8041454499862591,6812,no,2513
consultant,asesora,3,0.7313628289221736,0.0897944924956175,0.8906488560065683,6413,yes,230353
reformed,reforman,5,0.6189490812470873,0.0992294713869172,0.8618317533669287,5782,no,23373
destroyer,torpederos,2,0.7548991639663472,0.0335089514022675,0.9574979623508814,6237,no,11629
presidency,presidencia,0,0.8053765157161648,0.0,1.0,5567,yes,58250
chicken,sopa,7,0.6690636230652629,0.1383025999926098,0.8286990512573175,6417,no,338089
measurement,cuantificación,4,0.6908531586394426,0.1383666475086891,0.8331363451731503,6541,no,179748
franco,italo,5,0.4919108817460629,0.1826520203182049,0.7292290759553168,5978,no,1134
atp,itf,2,0.5350954755071622,0.2635928913291676,0.6699677843396158,6688,no,498
doug,jeff,5,0.6355783267536599,0.1206277027550887,0.8404830191139158,5881,no,3130
shops,tiendas,0,0.8414669457151829,0.0,1.0,5542,yes,446427
derivative,derivative,5,0.5895988823196068,0.0643445296005582,0.9016053554058688,6905,no,42934
reynolds,jones,4,0.5601475710468377,0.1311143036703974,0.8103261463334275,6511,no,1702
bailey,bailey,0,0.6029854337951277,0.0,1.0,5945,yes,9459
mechanics,astrodinámica,8,0.6020033407363465,0.2073380882210234,0.7438187632528268,5907,no,100360
renowned,reputado,7,0.6725717302182213,0.0717759620792078,0.9035719962297842,5541,no,188020
impression,evidentemente,6,0.5678138278546219,0.0399698861232052,0.934236661489973,5474,no,317679
trap,atrapa,3,0.6147764065980507,0.1024946177873596,0.8571047563573593,7077,no,132686
uganda,tanzania,6,0.7272485320208204,0.1103544519911492,0.8682496909662726,5800,no,2343
ash,alquitrán,5,0.4465548387845698,0.1220288745394412,0.7853809884457554,6497,no,63688
strictly,estricto,1,0.6562397558611452,0.1906741488701104,0.7748600562525708,6097,no,151931
inscription,esculpido,8,0.5793933092932375,0.1620043687085752,0.7814878930492427,7059,no,26613
robertson,richardson,4,0.6203511626123701,0.1286899037414511,0.8281937940093361,6179,no,1268
seoul,busan,1,0.7283385145874588,0.1315612516622527,0.8470039685717883,6170,no,1115
troy,wayne,1,0.4806473948897583,0.2039562114560876,0.7020813072476664,6830,no,7403
pursuit,persecución,1,0.6131376694272702,0.0004056764450158,0.9993387974170934,6235,yes,146544
prevented,obstaculizado,3,0.7591596358789912,0.0293422599656824,0.9627873311144676,6471,no,127603
purely,coherentemente,7,0.6342202896677306,0.2170905273026002,0.7449926360912595,6474,no,156451
potter,mcfarlane,8,0.4283332762579966,0.2389741403076578,0.6418829847005816,6324,no,15429
diplomat,estadista,4,0.6828145579203867,0.1833758067285718,0.7882961826723983,6717,no,20902
arcade,videojuego,3,0.6019895008588931,0.1322853044333551,0.8198422396085013,6479,no,45634
sculptor,escultura,7,0.669677335036034,0.1869428237028759,0.7817669572730025,6117,no,19123
prod,borrado,0,0.5611234250544523,0.0,1.0,5490,no,10209
czechoslovakia,checoslovaquia,0,0.8902012745453348,0.0,1.0,7134,yes,163
solomon,juda,6,0.421369476136549,0.2800055694853189,0.600776259102497,5681,no,1202
brighton,mánchester,2,0.646950800494408,0.0853839965615357,0.8834085217515437,6617,no,2657
uprising,insurreccional,9,0.7323735680184627,0.0854724134320432,0.8954908193344032,6611,no,33232
sustainable,sustentables,4,0.7508776219809428,0.1445819094496794,0.8385388681734287,6080,no,371619
colleagues,mentores,7,0.5120669799879738,0.3394337631807697,0.6013699742438117,6549,no,315784
hide,ocultar,3,0.7199282709164192,0.0422805541550705,0.9445289102351904,6278,yes,266447
blade,cuchilla,5,0.5642103809603236,0.0564856313577502,0.9089963037674482,6498,yes,130603
curtis,phill,6,0.5752852692293082,0.0751921688636622,0.8844046473247312,6010,no,1980
bills,enmiendas,0,0.4715403851879597,0.0,1.0,5646,no,483289
adr,tam_mapa_loc_,5,0.3491394439781698,0.032945480162544,0.9137744567215352,5833,no,682
johnston,burnell,5,0.5877507447868102,0.1101077445321843,0.8422205272022513,6849,no,1985
unofficial,oficial»,7,0.4937097949330564,0.150750370305521,0.7660827178515934,6783,no,34310
sec,nit,9,0.3602726734084621,0.1302274039265125,0.7345007474125698,6661,no,54103
kyle,mike,8,0.5694660549629058,0.1390589631256854,0.8037345759493025,6342,no,2976
builder,constructores,6,0.5407327454227588,0.2541749347758175,0.6802459693025963,7018,no,99079
pushed,retrocedieron,8,0.6596712784749397,0.1011189163358959,0.8670869879427949,5991,no,278522
distinctive,inconfundibles,7,0.7348745398158089,0.1222373453420172,0.8573846105056532,5521,no,234263
sanctions,impuestas,9,0.5943554954133703,0.2090290016994909,0.7398144942419445,6559,no,98592
crazy,mentirosa,7,0.5582339476484441,0.0799995734993891,0.8746546979301344,5839,no,425394
innovative,innovador,2,0.8576110785046489,0.0195357971723741,0.9777280205697644,6686,yes,519640
retain,retener,0,0.7307599610730219,0.0,1.0,6044,yes,261676
exhibited,exhibe,7,0.674101995526851,0.1124841451316767,0.8569970416240676,5964,no,71095
worlds,elseworlds,8,0.5393911336237989,0.2702209669331301,0.6662340313994243,6120,no,183793
fellowship,becario,5,0.6077207171976904,0.1534069373176938,0.7984478209304204,5497,no,81969
yang,wang,1,0.6941763670803256,0.0828173870037782,0.8934130595407413,5580,no,17370
brandon,travis,1,0.582635674759079,0.1387633845485992,0.8076468457253472,7135,no,2936
