en,es,position,score,rel_score,ratio_score,index,correctness,freqs
mixture,mezclaba,5,0.6562770576424338,0.1597351998963665,0.8042490190304876,6335,no,274176
imdb,fansite,5,0.5562645395883499,0.2431312551775781,0.6958562244516564,5956,no,7969
girlfriend,amiga,5,0.6975422559732509,0.1762344226723773,0.7983072483171051,5970,no,208460
sofia,kazán,6,0.5208647809295451,0.1794157286764029,0.7437944849023983,6673,no,1029
milton,willingham,9,0.5107908517568432,0.2468182136790494,0.6742142815608445,6182,no,2018
expertise,pericia,6,0.6272318580998857,0.1510523373664172,0.8059162215469179,7082,yes,567356
twins,trillizos,2,0.624096494583473,0.1344308447677935,0.8227738964784499,6177,no,79071
confidence,confianza»,3,0.6045591159815746,0.1959632697271704,0.7552057591073187,5707,no,610930
judaism,judeocristiana,2,0.739142803007594,0.1466873071124704,0.8344069529397814,6034,no,1051
defenders,contraatacar,9,0.6004975856910804,0.1472758011565352,0.8030475492349292,6091,no,48721
consultant,coordinador,9,0.6257791827037079,0.2121251108752169,0.7468384963524045,6413,no,230353
cornell,harvard,2,0.6925646045502187,0.0613041889474198,0.9186805589033684,6357,no,1558
supporter,simpatizó,6,0.6485203266352719,0.119011409102979,0.844942686326178,7110,no,71546
marshal,ariscal,6,0.6167068736169146,0.1425885679346623,0.8122093718312193,6032,no,11641
spa,balneario,1,0.5132177631105137,0.1473112786183804,0.7769798611234379,7100,yes,165022
paste,agregar,6,0.5481438163013466,0.0368106791776059,0.9370708671151148,6731,no,125302
builder,construyo,4,0.555968033731762,0.2659563437808827,0.6764223679729086,7018,no,99079
robertson,robinson,9,0.6502310000333003,0.1453830035015486,0.817269426058838,6179,no,1268
sprint,plusmarquistas,6,0.6009900897600539,0.1258021337058524,0.8269077053329894,5635,no,47235
moderate,moderadas,2,0.8164447859329959,0.0536847502496778,0.9383025767804676,5932,yes,202965
disbanded,reorganizada,4,0.6596379692370582,0.1242589886925336,0.8414855582285672,6103,no,11417
investors,inversionista,2,0.7710057080112805,0.1087738477867644,0.8763623829743394,6824,no,520687
sad,emocionada,4,0.4956611988499533,0.1133119269733495,0.8139295115524889,6829,no,358106
certification,certificada,2,0.8020200654326155,0.0880914250526117,0.9010332683104784,7085,no,282150
curve,perpendicular,7,0.5817581344304124,0.1773607728043672,0.7663596952808959,6147,no,154360
aux,dans,2,0.5347253080700995,0.0780747756004931,0.8725933992488457,6758,no,7780
precisely,exactamente,0,0.7518153739553985,0.0,1.0,7086,no,342738
happening,suceda,4,0.6155219986724569,0.160668365606871,0.7930039163059601,7066,no,467658
hugo,oscar,2,0.5590531387688283,0.1401159192588441,0.7995965100999958,6133,no,2163
malayalam,telugú,6,0.6131434624623913,0.1215247752889225,0.8345855053419924,6722,no,1641
rotation,rotacionales,3,0.743050467563201,0.1204074777503796,0.8605520067261048,6689,no,112783
consequently,aunque,9,0.6111681663422314,0.1711504716127457,0.7812266469067614,6175,no,181351
coup,golpista,2,0.7339067842333933,0.0672706380211899,0.91603527988609,5600,no,49836
careful,acertado,8,0.6511527298044184,0.1826157741673986,0.7809754466647839,6484,no,458615
quarterback,bateador,6,0.6822331690362697,0.1308243175889933,0.8390958576225618,5943,no,88293
burned,quemado,2,0.7937048659097026,0.0080813517134654,0.9899208148807772,5619,yes,163230
shots,disparo,2,0.6129038146562996,0.0472142205201164,0.9284760936617972,5961,no,354211
doug,dave,3,0.6861442978312131,0.0986670840905463,0.8742792391097319,5881,no,3130
departed,arribó,2,0.725626610015588,0.0497582857728486,0.9358276308409996,5884,no,54126
dinner,cenar,0,0.7933900896933463,0.0,1.0,6185,yes,619310
adequate,necesarias,9,0.70148979639225,0.0924168193062028,0.8835923300312877,6926,no,350679
compact,compactar,5,0.6607656724161574,0.1591370774124763,0.8059073744468631,6280,no,220023
developers,softwares,8,0.6315680297519319,0.2494284449203352,0.716879179325748,6216,no,367394
nadu,pradesh,2,0.727215366587371,0.0271861684198552,0.9639632647094298,5867,no,616
confusing,incomprensible,6,0.6715930972750056,0.0910152187180425,0.8806527324587,6374,no,152052
henri,pierre,4,0.686959826555962,0.1146283450417999,0.856998457433176,5858,no,666
rap,hip,2,0.7459563034972366,0.1034470111907113,0.8782121409206939,6495,no,69727
varies,varía,0,0.903814340516596,0.0,1.0,6565,yes,141788
firing,disparaban,8,0.6944436724809482,0.0601961610286752,0.9202319326973248,5879,no,105682
bow,popa,1,0.5167206984334642,0.0117316375539962,0.977800008146289,5873,no,133731
swing,bailar,4,0.4805160060487824,0.1815450200756081,0.7257880876354459,5829,no,239478
delayed,retrasara,2,0.7920844904032568,0.0404294674226561,0.9514368893847298,6288,no,135808
solve,resolverlos,4,0.7917094124367676,0.0669446161735352,0.9220354019861964,5785,no,353462
resumed,continuó,1,0.8068787067461685,0.0706485184660115,0.9194913656964556,6436,no,38067
moderate,moderados,3,0.768480472425473,0.1016490637572007,0.8831793893548964,5932,yes,202965
commanders,comandante,1,0.75049458670381,0.125868206164523,0.8563743153077543,6555,no,31867
trick,saque,5,0.5132668396824551,0.17290503515424,0.7480149777409771,6146,no,219033
