en,es,position,score,rel_score,ratio_score,index,correctness,freqs
sensitive,detectables,5,0.5993377916038294,0.1862957091772376,0.7628719893028687,5842,no,371115
fraud,fraudulenta,7,0.7307308543074459,0.1336264063326596,0.8454037324407946,6477,no,275541
mandatory,obligatoriedad,4,0.6419063361765578,0.0694919174112382,0.9023164351883496,6967,yes,155901
cox,collinson,7,0.5605156362247745,0.1175276405519529,0.826666461305163,6127,no,3786
imdb,filmaffinity,1,0.6503750581666674,0.1490207365992606,0.8135832868086383,5956,no,7969
stern,schiff,6,0.429097858850844,0.1024914548312212,0.8071980527198489,6968,no,36458
eds,págs,5,0.6012771087863168,0.1016024025167722,0.8554483366168854,6433,no,6949
bread,patatas,1,0.7212232277051306,0.0278674756610449,0.9627982625657784,7027,no,314792
arch,fachada,5,0.5608447745073215,0.0409540252436505,0.9319473131874016,5720,no,62120
aftermath,desencadenó,6,0.6381638132758488,0.0518454512958198,0.9248626736511958,6876,no,60640
lessons,lección,3,0.6466136470074492,0.2103804973968636,0.7545134949048027,6402,no,407521
ambassadors,embajadorde,5,0.614065588210257,0.1895277726779318,0.7641496534161852,5677,no,23830
uganda,zambia,2,0.7993886646600799,0.0706002069666563,0.9188492988023564,5800,no,2343
hugo,hugo,0,0.6991690580276725,0.0,1.0,6133,yes,2163
disk,pendrive,9,0.5730383191208075,0.1215612652574769,0.8249908753310257,5729,no,242281
pursuit,perseguirle,5,0.4922170426952172,0.1520896847708978,0.7639483210597139,6235,no,146544
lessons,aprendiera,9,0.6029676688867948,0.254026475517518,0.7035843509828308,6402,no,407521
climb,subirse,3,0.652495095943497,0.0388121936625353,0.9438568141171289,6948,no,194236
suburbs,populosas,9,0.5940380589354401,0.2318926117682063,0.7192347735789412,5788,no,60746
snake,snake,9,0.5392339270309745,0.1671212008167758,0.7634034294817243,5864,yes,81717
surprised,sorprendería,1,0.7608379709627161,0.0472702194531154,0.941505085564358,5637,no,474850
screenwriter,coescritor,9,0.6839546156905864,0.1935952718801845,0.7793911495834226,6552,no,13265
retain,conservaran,5,0.6482952820971417,0.108161825321936,0.8570152566997902,6044,no,261676
albania,albanesa,8,0.6855298112252333,0.165847595440731,0.8052008496558555,5692,no,522
duck,perrito,4,0.5383140735284117,0.1648160494570359,0.7655966597516302,5993,no,78432
currency,divisas,3,0.729339265349847,0.0820348774947914,0.8988938972011344,5672,yes,346161
