en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
guild,killan,2,0.486697378951115,0.0700075815559371,0.8742465281930063,6118,no,38482
bruno,riccardo,3,0.5464644428138143,0.0360879876452986,0.938051949046273,6941,no,2193
heath,forshaw,3,0.4835305110609047,0.0227182289982672,0.9551243742441476,6767,no,15116
tactics,taktiikkaansa,5,0.5883597901083808,0.0338261779203123,0.9456333320606928,6629,no,206429
brussels,brysselistä,3,0.6557009063518419,0.0436192295344254,0.93762623540198,5954,no,3606
batman,batman,0,0.7272212342603965,0.0,1.0,5963,yes,12095
informal,väljemmin,2,0.4570400397490998,0.0153358819321651,0.9675345816154596,7319,no,136439
quiet,rauhallisempi,6,0.5020496911005793,0.0776593249727722,0.866037403560158,6664,no,424884
contestants,semifinaalissa,9,0.5408673294744156,0.0574822391050741,0.9039320121153598,6579,no,38982
stan,bob,2,0.5267687521674264,0.1458294509743353,0.783184893606385,6786,no,3580
sits,kiemurtelee,5,0.5002262898074257,0.0580698739841186,0.8959873311868203,7428,no,179351
imprisoned,vangiten,7,0.6975313021783607,0.1046002478189753,0.8695971404948194,6121,no,46477
glenn,mcguigan,5,0.5165454627274546,0.1333937086494898,0.7947597028705234,5983,no,1933
bike,kolmipyöräinen,4,0.549703135732744,0.0194853714433465,0.9657664004144794,7002,no,539581
elephant,norsu,0,0.5321459263181899,0.0,1.0,7449,yes,73184
trinidad,trinidadissa,8,0.5874692019226219,0.0901113450237529,0.867010135651246,6580,no,2154
chaos,kaaoksen,0,0.5863673265922538,0.0,1.0,7179,no,119668
refuses,yrittää,8,0.6347563626065256,0.0753408288367752,0.8939006804355302,6283,no,76521
diplomat,diplomaatti,0,0.8249732192681385,0.0,1.0,6717,yes,20902
millennium,vuosituhannelle,8,0.4172932092033456,0.0725594493547055,0.8518749503814182,5870,no,39282
privacy,yksityisyyteen,2,0.5611390311884786,0.0385157107585455,0.9357701889699254,6634,no,359031
dissolved,hajotettua,2,0.5086114799378945,0.0894949315375355,0.8503695499321496,6061,no,54554
engagement,tulitaistelussa,3,0.5060457318232825,0.0146038323895929,0.9719507450050952,6171,no,320046
impressive,upea,1,0.5795127040890713,0.0013289930811335,0.997711953037104,6017,no,427874
fairy,saduista,2,0.5104558306677698,0.0070362011619355,0.9864032666608264,7215,no,71200
toll,liikennemäärien,3,0.4523932127100009,0.0062683462714529,0.9863333951827726,6399,no,122745
transformation,erilaistuminen,5,0.4979241548703734,0.007412311669553,0.9853319280116362,6328,no,192718
bailey,collett,4,0.5661673950774808,0.0031763804100584,0.9944209798248196,5945,no,9459
researcher,tutkijaprofessorina,8,0.7004148636405071,0.1218540331010179,0.851807561268705,7069,no,108541
stretch,kulkeva,0,0.6257814384292086,0.0,1.0,6426,no,309489
believing,uskomaan,0,0.5842300688577494,0.0,1.0,6739,no,132318
hearts,i´m,9,0.4422333137473284,0.1119839790893689,0.7979421058549223,6230,no,273272
treasurer,puheenjohtaja,4,0.6293697514236,0.0245109207949821,0.9625146883271256,7530,no,24609
