en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
satisfy,määrittelemään,9,0.5662719948804645,0.0522563993679325,0.9155149547638282,6437,no,216025
abortion,eutanasian,5,0.6115542749209004,0.0718117032786171,0.8949147227554094,7447,no,152044
chest,selkään,1,0.6241496684258361,0.0059296575225147,0.9905890301771292,7289,no,334504
protecting,puolustaa,4,0.6527041346667097,0.0913333845458066,0.8772462648893389,6888,no,240101
kingston,chester,9,0.5908702075267767,0.0883641546269233,0.8699062362705849,6083,no,2478
brilliant,taitavaa,5,0.574498687235343,0.1651296442493335,0.7767396985485072,7596,no,309313
bulletin,julkaisusarja,1,0.5807925406386985,0.005705023138549,0.9902727249166958,7524,no,46252
snake,käärme,0,0.6064652882828445,0.0,1.0,5864,yes,81717
followers,kannattajia,3,0.6403132273164898,0.0194848311637922,0.9704684927253774,6305,no,209040
forget,unohtaa,8,0.5797753850090718,0.0224828321494869,0.9626691151586764,6395,yes,726877
integral,ideaalinen,5,0.4908752146207972,0.0216555427294301,0.9577478182160446,6354,no,145965
annie,jeannie,8,0.6219296298176165,0.0877095904870894,0.8764025606569087,6737,no,3876
prehistoric,esihistoriallisista,7,0.7061261774870842,0.0307898157509081,0.9582180112340644,7375,no,24750
seoul,tokion,6,0.6465793477884274,0.034775759820101,0.9489608877488868,6170,no,1115
jackie,donny,8,0.6235223239775476,0.1085651768650148,0.8517046435841797,7169,no,3044
chains,ketjulla,5,0.465827152692935,0.101599747352814,0.8209465442251284,7624,no,126905
employer,työntekijällä,7,0.7130065890349382,0.0351205382934332,0.953055387232312,7572,no,384412
duration,vuorokautta,5,0.6215479485855915,0.0531450103788656,0.9212308211124146,6198,no,250646
leipzig,nürnbergissä,4,0.7321487770472966,0.0489318767571397,0.937353618325066,7354,no,190
preventing,heikentää,4,0.6704873987606393,0.1506649149751412,0.8165201358445905,7472,no,192519
judaism,juutalaisuuden,0,0.7722778718086645,0.0,1.0,6034,no,1051
joel,josh,1,0.6362883357651279,0.0223022775469423,0.9661363567956373,6378,no,2747
technically,käytännössä,2,0.6446212574661667,0.010993142412129,0.9832323048209898,6143,no,114018
greene,ellis,1,0.6479078094153319,0.0211226835421862,0.9684279210521312,7264,no,1968
