en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
burn,polttava,1,0.6189113299149696,0.0974038949656859,0.8640209064634717,6025,no,352436
protagonist,päähenkilöstä,7,0.6683886504415896,0.1174646310822903,0.8505260029524724,6936,no,36353
missionaries,lähetyssaarnaajien,2,0.7643796679741022,0.0216716172295708,0.972429766813554,6962,no,45502
disruption,estäminen,0,0.6670928466123771,0.0,1.0,6228,no,60849
recreational,virkistyskäyttöä,0,0.6364045694405889,0.0,1.0,7578,no,131671
blow,iskeä,2,0.5629064100105334,0.0284075741208071,0.9519585619769524,6873,no,252984
goddess,jumalattarena,6,0.7603468649991194,0.0635883765948308,0.9228235747365102,6434,no,55927
fees,maksu,2,0.7365164955478377,0.0336980044962492,0.956248545704709,6969,no,777365
bread,leipää,0,0.7318523399777834,0.0,1.0,7027,yes,314792
henri,lucien,5,0.6554437733650781,0.0412207344036958,0.9408312983595007,5858,no,666
sixty,kaksikymmentäneljä,9,0.6860178039007736,0.0601823592445509,0.9193482362817036,7437,no,73456
abdul,ahmedin,4,0.6823838063278489,0.0274021220375827,0.9613938217954148,6190,no,863
authorized,hyväksynnällä,2,0.5488770860341613,0.010656284471917,0.9809550510592804,6277,no,207847
questioned,väitti,5,0.6957019726946158,0.0302365195872228,0.9583483726118716,7240,no,113976
mysterious,salaperäisen,3,0.7332416425273632,0.0390329299775095,0.9494571861262942,6412,no,146641
drag,pyörimisen,5,0.4758027670002254,0.0225283749023177,0.9547923599229454,7246,no,165761
wwe,smackdownin,3,0.5774130543270413,0.1025121527609429,0.8492302510742515,6806,no,11229
productive,elinehto,5,0.5053018416975394,0.0494195250797805,0.9109110843036649,7064,no,264497
circulation,lukijamäärä,5,0.4887575054000382,0.1163490488470807,0.8077213871995756,6131,no,173975
beatles,beatles,2,0.638472915282415,0.0384608468797299,0.9431837366821756,7125,yes,5529
witnesses,todistajat,2,0.6677458602906936,0.0199542343376605,0.9709841041268954,6949,yes,128917
happening,tapahtuukin,5,0.587643941957368,0.0700554998587431,0.8934840211125947,7066,no,467658
aggressive,aggressiiviset,3,0.7355229171848627,0.015239353598496,0.9797014924809754,6451,no,250253
carpenter,mccormickin,1,0.5001982644642334,0.0026986105566727,0.994633868908888,7229,no,23924
ceiling,lattia,1,0.651053191162739,0.0277849552840253,0.9590698380321436,7158,no,199124
councils,valtuustojen,3,0.6273831191890967,0.0288030921944747,0.9561053071600768,6925,no,63502
kosovo,kosovoon,9,0.7222641728956991,0.0350188581569624,0.9537572390757462,6694,no,455
sixty,viisitoista,4,0.711347774761471,0.0348523883838535,0.9532935127795384,7437,no,73456
advisor,varapääjohtaja,9,0.6335267975295216,0.1437535200004419,0.8150557569021418,6275,no,145984
pond,järvestä,3,0.5619876856213868,0.0645411716626098,0.8969861149853561,6458,no,114161
brussels,brysselissä,0,0.7963393880644344,0.0,1.0,5954,yes,3606
cage,häkkiin,3,0.4698562576913531,0.0046116482890812,0.9902803788602902,7559,yes,94136
screenplay,elokuvakäsikirjoituksen,8,0.7282584648976356,0.0364661799863637,0.9523146269309848,6075,no,28645
ethiopia,etiopian,1,0.7737129075733857,0.0057460814895726,0.9926281156928084,6601,yes,1566
submit,hakisi,8,0.5614275769471175,0.0415770801663276,0.931050150814166,6303,no,444189
yankees,knicks,7,0.5137094600460741,0.0395471568786054,0.9285193241819114,6455,no,3076
jungle,viidakosta,4,0.561112473393044,0.0764915936110302,0.8800327702261325,7212,no,76476
rulers,hallitsijaan,7,0.7112030977219381,0.0681705550739226,0.9125316145479472,6256,no,52050
slam,turnausvoitto,8,0.4771092311569984,0.0628372999220535,0.8836231065389442,7036,no,33767
bats,lepakoita,0,0.569352224278594,0.0,1.0,6910,yes,46784
absorbed,sulautuneet,6,0.5116708015396512,0.0349424677908821,0.93607460749411,7463,no,113791
disabled,näkövammaiset,8,0.5136949516705673,0.0619926848353343,0.8923154139428894,6626,no,210179
mann,singer,9,0.4773181368611566,0.0602619401304935,0.8879014630383529,7270,no,1975
diana,diana,0,0.6059193237002701,0.0,1.0,6547,yes,2983
busy,aikataululla,6,0.4819286447177469,0.0456919929659246,0.9133999133041518,6550,no,607913
distant,kaukaiset,5,0.5754193118103905,0.0251317032207264,0.958152259189131,6581,no,166675
verb,sanan,5,0.6088964475764266,0.0193831533874606,0.9691488417613374,7348,no,43267
cameras,kameroita,1,0.7340239694967605,0.0349914165269084,0.9544984181554056,7013,yes,310539
listening,kuuntelemaan,9,0.6555233043314249,0.0486468145606224,0.9309161049929752,7426,no,421294
amazing,ihmeellistä,5,0.5379462892408663,0.037858094337894,0.934251812911536,6422,no,1110594
measurement,mittauksen,3,0.7426654839826341,0.0304069544309322,0.9606673929634192,6541,no,179748
conventions,noudattavia,6,0.5399306936381912,0.0514360265438581,0.913021776862885,6714,no,67831
robertson,smith,2,0.6701052099384456,0.0202302277368963,0.9706950757083828,6179,no,1268
secular,maallinen,1,0.6859711975944831,0.0014149391638835,0.9979415657543572,7098,yes,99134
consequence,seurauksensa,9,0.5460708194358783,0.0836268295731048,0.8671952647358354,6680,no,216076
atlético,atlético,0,0.7258545592610501,0.0,1.0,7690,yes,0
geoffrey,edward,6,0.5628185616953991,0.0869838298674759,0.8661380275036131,7416,no,382
monarch,hallitsijaan,8,0.6009199480502612,0.0719332815267106,0.8930921657730087,6316,no,21965
designers,suunnittelijoista,8,0.5993453712610732,0.1426782679977045,0.8077173550154969,6272,no,331385
fluid,nesteiden,6,0.6209428646748958,0.0235739597144242,0.9634238256902594,6099,no,225545
speedway,kisaa,8,0.5094394905268729,0.0632186115311423,0.8896049644561952,6468,no,6178
tourists,turistien,5,0.7184406198648446,0.06663770670667,0.9151196709280194,7216,no,197273
fires,räjähdyksiä,5,0.6374100003149776,0.0599170832439852,0.9140760703883962,7015,no,121769
consolidated,muodostettiin,0,0.5833715991391354,0.0,1.0,7494,no,55980
tyler,tyler,0,0.7121224374898231,0.0,1.0,5981,yes,3957
copa,libertadoresin,6,0.6297407744715742,0.0813608821471878,0.8855847382861501,6483,no,360
marion,thorntonin,6,0.5423925591985861,0.0243326515458639,0.9570644624863246,6441,no,1539
mohammad,ahmed,9,0.6805632625102329,0.0556619342448276,0.9243955049485406,7257,no,712
diversity,monimuoto,5,0.6474974752099623,0.1126944804653345,0.8517552315254042,5950,no,267197
butterfly,kolibri,5,0.418007577784345,0.0344970250156776,0.9237642560932732,6132,no,57621
cent,prosenttiin,7,0.551386745880328,0.050293879294367,0.9164110041273732,6679,no,533892
accidents,onnettomuuksiin,6,0.763493347103829,0.0844609783033774,0.9003944248261044,6149,no,226715
muscle,lihaksista,9,0.6060186943340748,0.0607325724925884,0.9089127002613148,6078,no,637216
surgeon,kirurgisen,8,0.6544268724075586,0.1312785596590145,0.8329163140520438,6743,no,148658
tribune,sanomalehdeksi,4,0.5519130061322505,0.0234041411520719,0.9593195835331056,6674,no,3120
jungle,viidakossa,3,0.5781695149669253,0.0594345520371489,0.9067845468483042,7212,no,76476
herman,herman,1,0.5214111723683024,0.0103355602298035,0.9805630019026084,7532,yes,1108
shelter,yöpyä,8,0.5098323686386513,0.0941964009717911,0.8440531217866635,6762,no,188545
uprising,kapinaa,6,0.728839431793479,0.0620660850819276,0.9215252849327322,6611,no,33232
idol,idolia,3,0.4991224476662357,0.0556033280427072,0.8997642971040134,6419,no,36376
pounds,kilogrammaa,1,0.6182367917880406,0.0614741941129443,0.90955833377997,6678,no,515892
panels,ikkunat,4,0.5770330631047983,0.1238572642766406,0.8232858131465767,7310,no,276890
colombian,argentiinalaista,4,0.7275219193365008,0.0112718803951415,0.9847428600521066,7260,no,700
healthy,terveellisen,3,0.670955192115265,0.0231150492963161,0.966696383280595,6657,no,1284843
papua,guinean,0,0.7404369262373118,0.0,1.0,7315,no,513
console,pelikonsolien,7,0.6824137720430326,0.0404073079288298,0.9440977732270858,7206,no,165116
executives,työntekijät,9,0.581389721944493,0.1203231633939265,0.828529351665108,6519,no,186995
terminology,terminologia,5,0.6538681727680874,0.039999758717606,0.9423524897137708,6614,yes,74937
southampton,southamptonin,2,0.7168162142193599,0.0103712789093499,0.9857378200156774,7235,no,1535
jacksonville,floridassa,4,0.6563250628191118,0.0482575599395979,0.931509012029489,7128,no,11188
engagement,tukeminen,6,0.4753139635961909,0.0396073436379071,0.9230807832547108,6171,no,320046
burke,bennett,8,0.5701673415634967,0.0161685443459209,0.9724244332736972,6582,no,1716
ethics,etiikka,2,0.707111204142754,0.0262330492171142,0.9642281928345036,6008,no,152610
instructor,kouluttautua,8,0.5956259954927418,0.0633460784558708,0.903871376405534,6562,no,181012
assists,pudotuspeleissä,9,0.4397450415750081,0.0498504984900389,0.8981802438735127,5871,no,165616
mhz,taajuus,7,0.6080268447472151,0.0641053519312785,0.90462389356131,7097,no,3402
likes,kavereita,2,0.5597681312828274,0.0113555335801932,0.9801172070449632,6921,no,408795
surrender,antautumasta,5,0.6866077453158348,0.0552126389144688,0.9255714185156072,5982,no,91229
jackie,lonnie,7,0.5948141241443412,0.0936454837998499,0.8639782454638338,7169,no,3044
freeman,smith,9,0.6317636257254573,0.0486495759188193,0.928499952967912,7607,no,2997
tune,laulun,5,0.6222570317584433,0.0286881294034682,0.9559285004096796,6782,no,197728
rulers,hallitsijoista,6,0.7189217816961101,0.0604518710997507,0.9224353159965176,6256,no,52050
chocolate,likööriä,8,0.6214742083459827,0.0881715817145291,0.8757526882432282,7586,no,351231
farms,maatilojen,0,0.7027203131048301,0.0,1.0,5836,yes,144871
resignation,eronpyyntönsä,1,0.6412898020202491,0.0184367988031042,0.972053879925268,5971,no,56169
henri,jacques,6,0.6550435963627709,0.0416209114060031,0.9402568798297138,5858,no,666
vernon,chester,4,0.5980785891267564,0.0361691478376062,0.9429731542902792,7394,no,1948
quiet,rauhalliset,6,0.6298869845556635,0.066806190213799,0.9041095956826254,6664,no,424884
circles,keskipisteet,2,0.4920261228702693,0.0359657222424645,0.9318820497411558,6583,no,160387
ferdinand,ferdinand,0,0.7069777267608073,0.0,1.0,6031,yes,594
yankees,celticsiä,5,0.5222376982831162,0.0310189186415633,0.9439339400692855,6455,no,3076
algorithm,algoritmilla,5,0.7382371836995175,0.0377612680387243,0.9513384750264142,6024,no,99003
environments,ympäristönsä,3,0.6362797621566874,0.0391687556620389,0.9420107460024796,7226,no,232945
baroque,barokkiajan,5,0.7144437468289133,0.0722350649739153,0.9081771824915756,6350,no,12336
brad,shawn,5,0.614332929124156,0.0448136442415284,0.9320126265502612,6249,no,8647
accomplished,saavutettava,5,0.4965735631966349,0.0311771794307551,0.940924423383015,6608,no,293551
preston,worthington,0,0.6236974694839011,0.0,1.0,6241,no,1102
vague,epämääräisen,5,0.601171132879267,0.0421592198779166,0.9344672302538956,7095,no,84240
priority,edellyttämää,4,0.5500100844022899,0.0253665484995736,0.95591314097752,6677,no,344855
budapest,budapest,7,0.7400012733992085,0.0464442057698939,0.9409441506117332,6271,yes,1009
stretch,kulkee,3,0.5664660608680128,0.0325559793482135,0.945651449925846,6426,no,309489
pet,lemmikiksi,6,0.5468676445349736,0.0518037961262315,0.9134687365927852,6423,no,535006
mistakes,virheistä,1,0.7101644005989889,0.0111456441135684,0.9845480536486776,6940,no,294825
newman,mccord,6,0.5783334219971501,0.0305553329196992,0.9498178728495784,7122,no,1632
carved,kaiverretut,4,0.632377353263444,0.0413185326203757,0.9386688660475192,7296,no,81696
configuration,ohjausjärjestelmän,2,0.5972192918516499,0.0167664970309926,0.9726923695391956,6248,no,215656
screenwriter,sarjakuvakäsikirjoittaja,9,0.7296066875806084,0.1084159850528213,0.8706288163873521,6552,no,13265
lynn,philly,8,0.565634377615581,0.0457103496224413,0.9252298292831364,6368,no,2685
burke,fitzgeraldin,6,0.5713566607148528,0.0149792251945648,0.9744528254972288,6582,no,1716
tribal,paimentolaiskansa,6,0.5395289552392188,0.0466690745953306,0.9203868450248754,5980,no,99559
combine,yhdistellä,0,0.6800792875925178,0.0,1.0,7630,no,255170
itv,nbc,4,0.6051041358672787,0.1466279674020186,0.8049465138387322,7156,no,1084
armor,haarniskassa,5,0.6505444759054153,0.0126962512666386,0.9808572502464176,5906,no,78590
preparing,valmistelee,1,0.6642845192072327,0.0038194962869122,0.9942830813790464,7153,yes,335680
haiti,nicaraguassa,9,0.6067233342057223,0.1473849331355183,0.8045573301362239,7679,no,1918
airfield,lentokenttää,0,0.695941796184941,0.0,1.0,6165,no,11374
wwe,smackdownissa,7,0.5528869344982505,0.1270382725897336,0.8131584602756248,6806,no,11229
cohen,cohen,0,0.569277007935259,0.0,1.0,6523,yes,1771
defenders,puolustajia,1,0.6733988772792276,0.0065974810698518,0.9902977699970784,6091,yes,48721
portsmouth,southampton,4,0.6722411625148438,0.0366695803719699,0.9482733464827394,7038,no,982
monica,monica,0,0.6636766617002638,0.0,1.0,7448,yes,3551
bach,bachin,0,0.6264189815584601,0.0,1.0,6928,no,1550
shots,ampuminen,3,0.5491283104965065,0.063924904800573,0.895726988774383,5961,no,354211
fur,sarvien,6,0.4205663892880018,0.0281341540607396,0.9372985959616432,6894,no,95417
trinidad,jamaikan,9,0.6918402503436794,0.0603405028555558,0.919779251730504,6580,no,2154
favourite,suosituimman,9,0.507212841116631,0.1216867611923991,0.806508446267701,6327,no,285285
estimates,raportit,7,0.6367241986233103,0.0850440975936924,0.8821725780427967,6896,no,243130
minneapolis,clevelandissa,5,0.6675832367614513,0.0190939452132683,0.9721937094831684,7019,no,9027
limestone,kalkkikiven,2,0.7263848434591939,0.0142093636600064,0.9808135635906756,7176,no,37104
reforms,uudistus,9,0.6951968514901306,0.0866645999178279,0.8891560649757521,6255,no,131298
saxophone,saksofonin,4,0.7190115122828399,0.0120950845536317,0.9834564691305376,6043,no,15308
scorer,maalintekijätilastossa,6,0.6249620218675485,0.0429207446207239,0.9357361100266126,6891,no,24786
chef,kokki,2,0.5397832186639343,0.0648051314650376,0.8928111475333369,7380,yes,116759
vatican,vatikaanin,5,0.7152369199584429,0.0626996781843837,0.9194025858481693,7542,yes,1114
felix,sebastian,5,0.4756627348270155,0.0435658620300964,0.9160950257867144,7262,no,3210
threw,heittää,9,0.5793927045543011,0.1047461446651921,0.8468934416095609,6667,no,174050
reflected,heijastuu,5,0.670484101652695,0.0606829206723726,0.9170053916280242,6207,yes,180001
keyboard,näppäimistön,8,0.6540930581633602,0.0469404596429994,0.9330410623020092,5896,yes,230620
fountain,vapaudenpatsas,5,0.5280844755911012,0.1568947233324907,0.7709496528083737,7338,no,70373
consumers,markkinoiden,7,0.6689702523903048,0.1210639938079677,0.846761081066371,7555,no,859819
rulers,hallitsijat,1,0.7790791256148928,0.000294527180968,0.999622097590916,6256,yes,52050
maintains,ylläpitää,3,0.5870416371233624,0.0138063375267534,0.9770219121820406,6449,yes,142165
descriptions,kuvauksia,3,0.652595001133174,0.0122335891935235,0.9815988822208864,7317,yes,142569
joshua,jonathan,0,0.6080751198826337,0.0,1.0,7045,no,3272
mascot,tunnusvärit,8,0.4623885043602992,0.1862010973774902,0.7129138412355134,6788,no,21981
judaism,juutalaisuudesta,8,0.6942789291745628,0.0853776335079601,0.8904932792277078,6034,no,1051
alias,lippu,6,0.435751435952092,0.157577256543742,0.7344182768561316,6929,no,24360
arctic,arktisen,0,0.7297876620896454,0.0,1.0,6219,yes,17087
castles,linnoja,0,0.7078633806271495,0.0,1.0,7320,yes,28192
georg,friedrich,2,0.7074777120148629,0.018205111201305,0.9749131292365149,7286,no,169
maple,jäädytetyt,9,0.4179969184006075,0.055648592609492,0.8825100390145882,7346,no,49738
blogs,blogien,2,0.6886609090657418,0.0409230075825606,0.9439091149780818,6887,no,361395
sits,seisova,8,0.4978481922692039,0.1066142169812603,0.823621427321738,7428,no,179351
accounting,konsultoinnin,9,0.5967464861633768,0.0809705339155711,0.8805245677522768,6528,no,314871
highland,ridge,7,0.4475732171951723,0.0625252068500678,0.8774252106990974,6787,no,7166
thursday,tiistaina,6,0.7595032222225054,0.0378863814329067,0.9524869884693415,6723,no,15636
doug,brian,5,0.6583637879363313,0.0390870993195142,0.9439572018134432,5881,no,3130
translator,kääntäjää,4,0.6407568572579203,0.1395407257740115,0.8211698603091775,7195,no,36655
planes,lentokoneilla,7,0.6863676904645248,0.0591750839308775,0.9206281839712476,7249,no,109896
lima,buenos,3,0.5838276288822106,0.0119603899221214,0.9799250915684334,7620,no,3313
geological,geologian,5,0.7071743885019108,0.0532091744627156,0.930023244774965,6183,no,35650
sherman,etelävaltiot,9,0.5345791007128007,0.1539367075667993,0.7764224064056826,7367,no,2257
skill,taidossa,6,0.6685670024974435,0.1136248852278508,0.8547352804204026,6250,no,429058
willie,jimmie,4,0.6018247271521013,0.0740891598167797,0.8903866879418164,6589,no,1672
deposits,kalkkikiveä,3,0.5998122929948004,0.0459665371708386,0.9288199999386036,7605,no,154243
withdrawal,välitöntä,9,0.5713033468284361,0.0810244225267386,0.8757918544433096,7477,no,146052
enable,mahdollistaa,0,0.7515317947072327,0.0,1.0,6418,no,600062
bigger,pienempi,6,0.6790335631615811,0.0642519757335826,0.9135568064070124,6100,no,606587
circus,sirkuksesta,4,0.5120484873661614,0.0612536887908895,0.8931563644124217,6658,no,44038
hardy,taylorin,8,0.4777910963046448,0.0607215311719315,0.8872421405298008,6889,no,30773
agreements,sopimukset,0,0.8270756562565208,0.0,1.0,7548,yes,225600
pin,vyötärö,6,0.4632318513640528,0.0121822504784584,0.9743754961595692,5936,no,142741
