en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
algorithm,algoritmien,4,0.7402296268121219,0.0357688249261199,0.953906061479894,6024,no,99003
predominantly,valtaosaa,7,0.5766475215958957,0.1493902253349442,0.7942390378923718,6502,no,67836
wet,kuiva,3,0.6272450458167756,0.0245642977329806,0.9623136765741906,5856,no,341579
generations,sukupolville,3,0.6391586586572688,0.0882710034725096,0.8786535550199196,5992,no,242446
abdul,ahmed,0,0.7097859283654316,0.0,1.0,6190,no,863
myanmar,myanmariin,5,0.7203544872590193,0.0444864816765657,0.941835644946587,7647,no,1056
toll,pysäkille,4,0.4847224534566998,0.0344031998768359,0.9337285690739464,6399,no,122745
assassination,salamurhan,2,0.76484845446345,0.0288244052123841,0.9636822591815006,6509,no,51835
jessica,jessican,8,0.6345303821820126,0.0501233173585186,0.9267902628844974,6990,yes,7307
wagner,schraderin,6,0.505845510552352,0.1251236587151388,0.8016960815052211,6557,no,1247
bet,voittaisi,3,0.4523973454688245,0.0277211030153813,0.9422619499356868,6970,no,398333
reveal,paljastavan,4,0.693221057647333,0.0712251476364611,0.9068277831138956,6067,no,308012
melody,melodiaan,3,0.6995102797078627,0.0286889580376403,0.9606028727433702,7109,no,57147
holes,aukkoja,8,0.5607544812507563,0.04110089558213,0.9317096811556072,6872,yes,270893
rafael,miguel,2,0.6839988608724128,0.0238781033994934,0.9662680033329611,7282,no,1030
cruise,risteily,0,0.6663543226721175,0.0,1.0,5857,no,240158
thunder,thunders,1,0.5297354791390688,0.0379468777041347,0.933154734779584,6391,no,37707
physically,fyysisesti,0,0.7357118415563302,0.0,1.0,7142,yes,258495
frances,eleanor,4,0.6552137449212512,0.018858621352171,0.972022853486147,7293,no,997
silence,viattomuus,4,0.5240376084298483,0.1086896792053294,0.8282203386366379,6989,no,192256
worcester,hampshiren,7,0.6395494718412094,0.0501874001470321,0.9272368896237756,7328,no,6455
nest,pesää,0,0.6157176985896309,0.0,1.0,7035,yes,90391
tune,tunnussävelmä,4,0.6321324326419228,0.0188127285199887,0.9710993649812086,6782,no,197728
itv,televisioi,8,0.597742466566173,0.1539896367031243,0.7951535712876695,7156,no,1084
jumping,hypätä,2,0.6313217886589189,0.002890559873476,0.9954422838341684,6958,no,152327
distant,kaukaisen,6,0.5716732531312817,0.0288777618998352,0.9519145565038484,6581,no,166675
saxophone,trumpettia,6,0.7061305093443072,0.0249760874921644,0.9658379672673768,6043,no,15308
crashed,syöksynyt,6,0.6502173127635849,0.1362732710775087,0.8267324824005241,6775,no,68819
monks,luostarit,4,0.6371072427746947,0.093924265418716,0.8715181707409166,6971,no,48106
venus,venuksessa,4,0.5714909497808547,0.0703454228936142,0.8903997562486342,7440,no,4730
layers,muodostumat,8,0.5827176843589608,0.075781864394768,0.8849173632112698,7181,no,219864
beast,hirviö,0,0.6281918995808027,0.0,1.0,7145,yes,93519
demo,äänitetyn,3,0.6208625089360378,0.0577699479088873,0.9148729959402924,6296,no,128035
mascot,tunnusväri,3,0.4982618213647503,0.1503277803730391,0.7682235731651255,6788,no,21981
rainbow,sinitaivas,8,0.4458612592281806,0.0649407769579407,0.8728650781370844,7159,no,52785
