en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
diving,sukeltaa,5,0.5462381937311235,0.0287792078374012,0.9499507184323503,6525,yes,138266
hardy,mooren,2,0.5346188828732775,0.0786361727042473,0.8717724835872852,6889,no,30773
scouts,partiolaisten,0,0.4945350656002655,0.0,1.0,6570,no,25786
assembled,koottua,3,0.5859603023526097,0.1333378305800734,0.8146278650322145,7413,no,112077
pipe,putki,6,0.4991263896452244,0.0273280302710577,0.9480904153575088,6268,yes,186886
louisville,cincinnatissa,8,0.6718154552850368,0.027425603925944,0.9607780413282782,6431,no,8400
reasonably,vähintäänkin,4,0.6486908759798702,0.0139894307134512,0.9788896235905116,7217,no,212854
stuck,roikkumaan,0,0.5775866749342516,0.0,1.0,7537,no,350927
coordinator,apulais,5,0.5733987435164175,0.018785792262368,0.968277131320792,7255,no,104881
idol,idolinsa,8,0.4894219845538634,0.1475982334631576,0.7682989812746982,6419,no,36376
communicate,välittää,7,0.6836522731347261,0.1131911185585186,0.8579506089421233,7376,no,374344
nationals,kansalaisia,3,0.5054964544985701,0.037632593034895,0.9307115073189371,7364,no,36877
rochester,hartfordissa,5,0.6502522075659002,0.0529584798980548,0.9246904507537518,6050,no,4242
secular,uskonnollisena,6,0.6473972764487892,0.0403077593015199,0.94138801200206,7098,no,99134
mascot,maskotti,0,0.6294648588052534,0.0,1.0,6788,yes,21981
convince,suostutella,2,0.7088339769360331,0.0561324292567061,0.9266210531569892,7040,no,173397
strait,salmeen,3,0.6478126407311583,0.0598436444652678,0.915434023950403,7363,no,8895
nearest,sijaitse,8,0.5277020179454543,0.1251579976804983,0.8082927508426158,5898,no,135918
fraud,syytteet,6,0.6144258004087615,0.0398063830277034,0.93915557192767,6477,no,275541
gardner,clarke,5,0.6299306141405774,0.0573718245078616,0.9165260862151432,7709,no,1566
algebra,algebrallisessa,9,0.7068691532628713,0.0357922743400466,0.9518053947468726,7173,no,22084
cowboys,echl,0,0.5978143918219107,0.0,1.0,7196,no,16194
tasmania,australiaa,3,0.6072662823135876,0.0446666089594128,0.9314858790569772,6252,no,932
zagreb,zagrebin,2,0.7365389644910646,0.0033098318472317,0.995526340160837,7378,yes,599
descriptions,kuvauksia,0,0.6454636813370422,0.0,1.0,7317,yes,142569
alias,nimenään,5,0.4691348182107711,0.1293842613086633,0.7838260036546385,6929,no,24360
hanging,hirttää,5,0.5229375978138578,0.0826214739512724,0.8635616609450818,7198,no,269631
fourteen,yksitoista,1,0.798341793150739,0.0103793337545032,0.9871657442730324,6226,no,60641
latvia,latviasta,9,0.7215129666913327,0.0656359387643108,0.9166156005434356,6885,no,314
naked,paljaana,4,0.4808019124339331,0.0574646340215502,0.8932413050746731,6810,no,176179
dirty,sekopää,4,0.4976555608067171,0.0676586774272165,0.8803166931747816,6917,no,231623
brandon,tyler,8,0.6035470871146393,0.0753826488758444,0.8889684088356073,7135,no,2936
windsor,windsorissa,2,0.65847560175733,0.0165066346473977,0.9755450828820031,6223,no,3303
repeat,toistanut,6,0.4913930267876273,0.0722334978345016,0.8718415569903687,5953,no,257943
settle,asumaan,5,0.5383061789940272,0.0733921258046096,0.8800190792930686,6633,no,262045
publish,julkaiseminen,5,0.7047727953288586,0.1426017930068042,0.8317133945603798,5859,no,230884
cluster,uloimpien,6,0.4622541781752905,0.0307912091205578,0.9375489358303604,6853,no,103673
prizes,palkintonsa,3,0.6891123835140893,0.0368487175292524,0.949241471097702,7385,no,140726
derivative,johdannaiset,8,0.4764083429283573,0.038351788403656,0.9254958065528202,6905,no,42934
preparing,aloittamaan,9,0.6285858163418185,0.075718079472919,0.8924923177013971,7153,no,335680
penny,penny,0,0.5543313714488562,0.0,1.0,7655,yes,117246
marion,helen,2,0.5672957839661059,0.0048726648347572,0.9914838631088988,6441,no,1539
implement,toteutettavan,5,0.644560269169768,0.093138728891974,0.8737442654298159,6742,no,402948
jets,hurricanesin,5,0.5532194225694202,0.0420356721200813,0.9293820876207568,6380,no,46885
sends,pyytää,9,0.657246085348008,0.060506703991898,0.9156997995820482,7615,no,157124
miscellaneous,ynnä,0,0.4818352779014427,0.0,1.0,7520,no,24875
investigations,tutkimukset,1,0.6771173723549511,0.0002421273838593,0.9996425422778412,6571,yes,124155
helsinki,tukholman,0,0.6964536897358021,0.0,1.0,7587,no,797
deutsche,rheinische,6,0.6975122996672758,0.110564484355496,0.8631757692566251,7462,no,2193
sin,syntisen,3,0.4420298669188013,0.1282458796646606,0.7751160198676074,6039,no,308951
prevented,vaikeutti,7,0.6271687038579121,0.1217853990981756,0.8373927072199829,6471,no,127603
hugo,rafael,5,0.5085153557057773,0.139936464242693,0.7841991340947841,6133,no,2163
trick,voittaa,5,0.4738098427979777,0.0870592248919744,0.8447779884696713,6146,no,219033
teeth,hampaitaan,5,0.6451062059971284,0.079688123626925,0.8900541569244081,6095,no,571089
separately,erikseen,0,0.6520222821079419,0.0,1.0,6516,yes,145540
investigations,tutkimaan,9,0.6399717609610729,0.0373877387777374,0.9448036990812791,6571,no,124155
snake,käärmeen,1,0.5286077379561205,0.0708331119594843,0.8818346931653774,5864,no,81717
debates,keskusteluiden,8,0.6246259005973024,0.06846702372042,0.9012152320155068,7318,no,86744
witness,todistajaa,3,0.6295972342894259,0.0482920134849581,0.9287612045131144,5840,no,255389
egg,muna,2,0.6250615804751343,0.018879920704497,0.9706806896745884,6020,yes,233657
pale,vaaleanruskea,7,0.7382753280943691,0.0082974874175535,0.9888858966665376,6234,no,104942
astronomy,tähtitieteellisten,6,0.773127837654332,0.0896873166097833,0.8960526873380237,7274,no,37075
diet,ruokavaliolla,8,0.561519698640158,0.0544052464226381,0.9116690323086504,5845,no,1259119
icon,ikoni,0,0.6783343375233211,0.0,1.0,6724,no,180199
gathered,kerättiin,4,0.6290873588347194,0.0609837548839311,0.9116268545783603,6205,no,248810
wagner,schuller,3,0.5823362260846883,0.1055761484776449,0.8465267490720528,6557,no,1247
kannada,hindi,5,0.6247994107732678,0.0352457352446334,0.9466010234947208,7657,no,660
breed,rotu,0,0.7130537395318699,0.0,1.0,6261,yes,173187
gibson,mcconnell,9,0.6033064176863236,0.0928599819954265,0.8666123759522477,6001,no,2531
lebanese,irakilainen,5,0.6874854201808213,0.0394794845795767,0.9456927228246474,7063,no,1405
deliver,toimittaa,0,0.6450726764503654,0.0,1.0,6666,yes,709685
hopes,toivoen,0,0.6389717504935466,0.0,1.0,6356,no,332841
clause,säännös,1,0.591646660395851,0.0120075693386598,0.9801085310974448,6746,no,105152
trinidad,jamaika,7,0.7060863110887692,0.0900596068786911,0.8868805267398582,6580,no,2154
listening,kuuntelen,6,0.6670765338102085,0.0628870867325493,0.9138490125223088,7426,no,421294
predominantly,enimmäkseen,2,0.683992938270457,0.0386324813953118,0.946538717925007,6502,no,67836
pub,ravintolan,8,0.4699286900101476,0.031675945789671,0.936850771446394,6403,no,103484
linguistic,kielellisten,0,0.7519110617439055,0.0,1.0,7439,no,45811
minneapolis,pittsburghissa,8,0.656731409600698,0.0293822815167608,0.9571757831141564,7019,no,9027
quarterly,ilmestyvä,9,0.5714365529720418,0.0372493386224999,0.9388036766797406,7219,no,91996
roberto,roberto,0,0.8186947320241791,0.0,1.0,6835,yes,670
slovakia,slovakiaksi,8,0.7301005143095056,0.0784655924831759,0.9029571091046305,6013,no,576
diary,päiväkirjoista,9,0.6757917392439967,0.0599201369978484,0.9185548868615092,7057,no,75370
armoured,panssarivaunusta,4,0.7548039225878149,0.0406942443063873,0.948844326737714,7102,no,9377
marsh,melton,6,0.4246834944822343,0.0180902945609904,0.9591432577793704,6286,no,17766
osaka,tokioon,9,0.7085169312303636,0.0721003092516672,0.9076367962266048,7420,no,521
decorated,koristaa,9,0.6400852687084817,0.0876234309481898,0.8795899636907872,5900,no,124112
folklore,kansanperinteestä,4,0.7237419848192124,0.0231454623570359,0.9690107760619864,7543,no,23133
eng,fi/books,7,0.3896785306704993,0.0700360378045751,0.8476532122162397,7551,no,3032
diversity,monimuotoisuutta,0,0.7383622066170379,0.0,1.0,5950,yes,267197
dialect,murteita,4,0.7609395494900916,0.0519497060194831,0.936092517317236,5852,no,28135
cameras,kameraan,7,0.6971180920958222,0.0534903276135153,0.9287373732974796,7013,no,310539
astronomical,tähtitieteeseen,6,0.7248281081372957,0.0800562291124995,0.9005369772928578,7658,no,31601
viola,sooloviululle,7,0.6226363663261334,0.062423924695906,0.9088782031100124,6618,no,9546
meyer,schuller,1,0.6395096722344649,0.0354893356286737,0.9474231291968512,7616,no,2007
lima,montevideossa,2,0.6109564576736115,0.0149981753686858,0.9760395169602132,7620,no,3313
nixon,clintonin,3,0.700248065788047,0.067921654798065,0.9115798853068032,7576,no,1720
fights,kaksintaistelun,8,0.6110307654266811,0.0713204805866301,0.8954783463746488,6827,no,104969
highlights,kohokohtia,0,0.6267323353506437,0.0,1.0,6957,no,227178
yugoslav,jugoslavian,0,0.8032261937896186,0.0,1.0,6911,yes,112
varied,vaihtelevia,7,0.6558516868144567,0.0577630487974186,0.9190556950202396,6701,no,216097
alias,taiteilijanimenä,6,0.4582725791748847,0.1402465003445497,0.7656774777219182,6929,no,24360
shuttle,avaruusasemalle,1,0.6619022871757282,0.0252063481690443,0.9633153378193298,7686,no,83579
mohammad,abdullahi,1,0.7502302707349944,0.0206444872094948,0.9732194017293514,7257,no,712
macdonald,heinonen,8,0.6080289435174191,0.0463183963798666,0.9292143582533132,6684,no,664
halifax,halifax,0,0.6169476818016123,0.0,1.0,6398,yes,2858
ucla,yliopistosarjan,8,0.6081857904469323,0.0451791154276113,0.9308516343296124,7625,no,1145
compatible,yhteensopivuus,6,0.7719937045977353,0.0380727383590305,0.9530004746029672,7510,no,183911
speedway,osakilpailun,2,0.5601060452943607,0.0180290810316182,0.9688151087684428,6468,no,6178
chip,ohjaimen,1,0.550885797861213,0.0085906027676379,0.9846452812701624,6882,no,176186
chains,ketjuilla,4,0.4928059121694094,0.1082303090125083,0.8199271438255801,7624,no,126905
jeffrey,tim,4,0.6046896430858686,0.0487603561308651,0.9253801267284224,7112,no,2050
encountered,kohdanneet,4,0.5605485068156522,0.0719307862396443,0.8862717135099069,6290,no,154785
sanctuary,pyhätön,2,0.535737319479942,0.0209974027793926,0.9622847256693794,6481,no,64770
wheels,etupyörä,0,0.7013107042291463,0.0,1.0,5920,no,219741
lunar,merkuriuksen,6,0.6378708062049709,0.1120600489048194,0.8505728252927881,7337,no,47698
georg,karl,5,0.7124526209241846,0.0592690447883952,0.9231989363241884,7286,no,169
approached,toivoi,6,0.6037229196512034,0.0552702540117326,0.9161292465223584,5925,no,166727
executives,toimitusjohtajat,0,0.6870830660641367,0.0,1.0,6519,no,186995
kumar,mohandas,5,0.5729437010836353,0.1906809384444945,0.7502949373630441,6331,no,2562
marble,marmori,2,0.6967298656911062,0.0336991767200522,0.953863859781902,6901,no,78932
tongue,sormet,5,0.5219782902359428,0.0474832665531647,0.916617257149196,7304,no,212737
travelling,matkustaen,0,0.7241522454509645,0.0,1.0,6670,no,176307
reserved,varattava,4,0.5001214616482472,0.0398415881291709,0.926214232352391,6839,no,142397
beast,hirviöiden,6,0.5631137927169558,0.0781170110025408,0.8781764529255011,7145,no,93519
identifying,osoittamaan,2,0.6512577093833811,0.0395968625243917,0.942684228874615,6920,no,194199
remarkable,loistava,8,0.5795151249431569,0.0609525896365962,0.9048311284877324,7007,no,289856
newer,uudempia,0,0.714416823156689,0.0,1.0,7307,no,152618
edu,//urn,6,0.5669955426974843,0.0243538856005919,0.9588164215011026,6136,no,46819
passion,intohimosta,7,0.5586925365556996,0.0602859400452612,0.9026041416232864,5848,no,412537
patricia,ann,9,0.6198184804739466,0.098488173272984,0.8628884018277758,7341,no,1959
carroll,carroll,0,0.7171432325407756,0.0,1.0,6527,yes,1311
ludwig,johann,2,0.7199878709473642,0.0902082202986125,0.8886587811601461,6456,no,833
provisions,säännökset,7,0.6869516897222995,0.0529287505629246,0.9284631033866492,6130,yes,278535
cliff,huipulla,5,0.4661140453416197,0.0627340329002685,0.8813760785350253,6142,no,55687
archaeology,arkeologin,9,0.7216453618269938,0.1220574133805486,0.8553312647922442,6884,no,23743
shrine,pyhäkköön,7,0.6894388435521304,0.0335387361820382,0.9536102679776458,6587,no,28783
nixon,nixonin,0,0.768169720586112,0.0,1.0,7576,yes,1720
wet,sateinen,8,0.5992694823821199,0.0330453269624984,0.9477391222312992,5856,no,341579
clarify,selvennä,1,0.7302311328305423,0.0779240934924047,0.9035778140705044,6569,no,113296
