en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
likes,énerve,8,0.5435685403418105,0.0926549620523121,0.85436727548786,6921,no,408795
hopes,espoir,4,0.5840514712296332,0.0474770204533501,0.9248220451197272,6356,no,332841
brass,cuivres,0,0.6598271107210689,0.0,1.0,6927,yes,85995
suite,concerto,8,0.4646766209944,0.0415507240268328,0.9179208226590564,5880,no,186778
insufficient,insuffisants,6,0.6625697869650986,0.0723471239947489,0.9015574102108236,7172,yes,91949
liked,apprécia,3,0.6384991996965721,0.0541221027407882,0.9218590266422206,7205,no,405357
informal,informels,3,0.6091491997623508,0.0852190882891626,0.8772710537684572,7319,yes,136439
lynn,winstead,9,0.5220128977479298,0.0277271112594564,0.9495632284258868,6368,no,2685
migration,migratoires,4,0.6535112710871169,0.1801120066169861,0.783940766249911,6192,no,119076
guided,guidées,2,0.5947669239406879,0.0246837517505261,0.9601521917415252,7065,yes,162109
settings,configurations,4,0.5032725605002377,0.0363368375866346,0.9326608511351674,6760,no,394666
spotted,aperçue,3,0.4957398480526709,0.1129205111861453,0.8144769747657586,6802,no,115863
empress,douairière,3,0.7014272754372475,0.1176439323007491,0.8563691029676862,7120,no,3962
gibson,butterfield,1,0.5923213312063078,0.1517534916210879,0.7960507640287535,6001,no,2531
edmonton,edmonton,0,0.7702316263778693,0.0,1.0,5669,yes,4586
pursuit,échappant,6,0.456967488878278,0.2725275704078996,0.62641615328475,6235,no,146544
dorothy,eileen,6,0.5842108212247129,0.116661635729274,0.8335479807035233,6763,no,3052
maharashtra,chhattisgarh,9,0.6263304778694876,0.0876663214482575,0.8772174867842173,6713,no,742
duration,durée ,3,0.5474698875179096,0.195830244281121,0.7365394732177062,6198,no,250646
accomplished,accompli,0,0.6564492341667454,0.0,1.0,6608,yes,293551
sheet,cartonnées,3,0.4389027488241084,0.0699848188338896,0.8624748897758031,5705,no,311451
punishment,punie,8,0.6314870923978368,0.1109932455148727,0.8505101888261426,5734,no,174758
lok,bharatiya,4,0.4758035962063808,0.1121254998842299,0.80928737728784,6842,no,1457
bike,cyclotouriste,9,0.5896858567932952,0.1868548576874409,0.7593753241742275,7002,no,539581
retreat,encerclée,9,0.5703800292452967,0.0717630478564239,0.8882444576365711,6188,no,132860
willie,freddie,7,0.5564290278983591,0.156693378026158,0.7802714138212847,6589,no,1672
karen,noreen,3,0.5667622484508499,0.1115053173656956,0.8356027576942179,6269,no,15155
jail,emprisonné,7,0.6213958598906498,0.144056925321523,0.8118016837817208,5801,no,188390
johns,rutgers,5,0.4979276733627782,0.165988731348075,0.749985494905242,7177,no,4604
windsor,stratford,3,0.5921982769165892,0.1025699573114443,0.8523680959227918,6223,no,3303
exploration,explorations,1,0.7042876202026638,0.1383734419933759,0.8357899181519506,5949,no,195202
winston,featherstone,6,0.4812907509924427,0.1678797899809313,0.7413933945166237,7332,no,2808
leslie,lawford,7,0.5504572331285135,0.0312576337406906,0.9462664003948884,5772,no,1756
shrine,vénérés,5,0.6044322585672227,0.1283097021509526,0.8248910134405383,6587,no,28783
dubbed,surnomma,4,0.5210825662675515,0.0483472920881421,0.915095263483809,6800,no,57832
descendants,descendant,4,0.6326807562995895,0.2152328494729354,0.7461618164779429,5683,no,50831
consciousness,conscience,1,0.7308423573760799,0.0218291620360245,0.9709977573575856,6883,yes,246043
bacteria,bactérienne,9,0.7771547123100053,0.072218376501683,0.9149744941852116,6650,yes,272230
kurt,christa,9,0.4950657975675678,0.2030769445465909,0.7091183044722046,6221,no,3530
distributor,distributeur,0,0.7049520324708808,0.0,1.0,7167,yes,74252
conquest,reconquista,4,0.6390543034492047,0.1599869073934031,0.7997764004879133,6021,no,33817
graph,topologique,6,0.6241122481214355,0.1017961865121638,0.859767180466025,5888,no,97838
dimensional,bidimensionnel,0,0.7615784567184235,0.0,1.0,5876,no,44327
optical,photoélectrique,3,0.6685198321484596,0.0776876967306251,0.8958899585919166,5885,no,124269
hypothesis,postulat,4,0.6152362621993552,0.138364980637196,0.8163949675608403,6668,no,76010
collapsed,effondrée,8,0.6054716473939261,0.0714228141988466,0.8944845640621958,6352,yes,75699
climb,grimpeurs,7,0.6124946222965617,0.0819244885630861,0.8820244326777403,6948,no,194236
performs,effectuera,2,0.5493915493872481,0.0423643990758567,0.9284090017415378,7218,no,138111
hurling,kilkenny,4,0.5297868664739039,0.0903129270901256,0.8543574308079491,7191,no,10608
confederation,confédération,0,0.7686930167026533,0.0,1.0,6754,yes,6666
severely,touchée,6,0.5972882704495859,0.1574133725848981,0.7914230424198168,6333,no,130764
collector,collectrice,9,0.4819639613414656,0.1950303986926302,0.7119172474600707,6852,no,96798
operators,opérant,8,0.5313731001644142,0.2455823579990219,0.6839170696097194,5905,no,233328
findings,conclusions,0,0.7113824958870549,0.0,1.0,5952,yes,335564
hosting,podcast,0,0.4953000159209889,0.0,1.0,6186,no,619516
earn,obtenant,8,0.5574659549445389,0.1357416238120267,0.8041832952035638,5893,no,516153
ordained,prêtrise,5,0.6636666139644805,0.065775925657344,0.9098271322489018,6963,no,39478
dear,remerciements,2,0.5175597350209187,0.0116848439365607,0.9779216558824696,6854,no,208756
speedway,raceway,2,0.5624517932551758,0.0731620710669513,0.8848954134363044,6468,no,6178
lynn,gillian,7,0.5260699163097596,0.0236700926976266,0.9569431143635234,6368,no,2685
segments,portions,9,0.4872110224698392,0.2204679289081684,0.6884633512430056,6407,no,129120
strict,respecter,4,0.5912887129582554,0.1367330380854265,0.8121855042251032,6082,no,190987
enabled,permettaient,9,0.562205870915272,0.11262900255482,0.8331013897138029,6263,no,207899
chronicle,chronicon,3,0.5535546912394493,0.0437076689256361,0.926819984246864,5770,no,19214
sculptures,bronzes,9,0.6921063098912976,0.1708948497658454,0.801976106458838,6648,no,53343
lens,focale,2,0.5752966597230036,0.0173242055825721,0.9707667978014252,6489,no,262820
gathering,rassembler,6,0.5155330602020738,0.0499096731107482,0.9117334609318668,6244,no,256458
difficulties,incapacités,8,0.5820171593249508,0.2598004120856904,0.6913815761170908,5657,no,332517
undelete,discussion_catégorie,7,0.5664556943911103,0.0275686600355142,0.9535900172609512,7008,no,1516
explosion,explosent,9,0.6527591991364493,0.209605864201398,0.7569406819542258,5990,no,116122
learns,persuadée,5,0.6794843867108972,0.1153436510837945,0.8548822567912628,6605,no,71040
limestone,grès,1,0.7439302253715027,0.0604105338930246,0.924894352055138,7176,no,37104
payment,rembourse,9,0.6631721785442808,0.1243019827035207,0.8421510332395458,5787,no,1083253
concerto,concertante,6,0.7756485572273039,0.1019165326592032,0.8838644177694173,6778,no,7740
holes,fissures,4,0.5537278357964224,0.2271316187538463,0.7091261206734554,6872,no,270893
mechanics,mécanique,0,0.6722182588127199,0.0,1.0,5907,yes,100360
armament,antiaériens,3,0.7026854525960993,0.0562550789873665,0.9258768287549553,6981,no,5492
provisions,clauses,1,0.6665010869553607,0.0650946233835576,0.9110237765699828,6130,no,278535
colombian,colombien,0,0.8269073837742944,0.0,1.0,7260,yes,700
consent,légalement,4,0.5779351138924145,0.1568756438906403,0.7865087817114454,6862,no,206529
thames,thames,0,0.6765008003131046,0.0,1.0,6951,no,877
