en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
arbitrators,récusation,9,0.5851154273435859,0.0693070896167531,0.8940942772894328,5946,no,7500
difficulties,insurmontables,4,0.6295935937299255,0.2215785232131057,0.739678357875607,5657,no,332517
dying,mourrait,5,0.652311494590541,0.1020695121633148,0.8646976643771485,5979,no,211988
frontier,incursion,9,0.4718468438847563,0.0771660559713296,0.8594458236016724,5886,no,43612
eds,codir,6,0.5871506894377463,0.0979178792614129,0.8570684983441234,6433,no,6949
arcade,gameboy,5,0.6245956841331581,0.1036567243842507,0.8576637396980571,6479,no,45634
maintains,héberge,7,0.5151160847084948,0.0950889861857992,0.8441688036999754,6449,no,142165
rhodes,pyrgos,9,0.4632079143564916,0.2753426510047198,0.6271851056399168,7152,no,1372
convert,convertie,8,0.6143858718186407,0.1982192167334032,0.7560694370169353,5809,no,245782
fights,affronte,4,0.568404259754933,0.0567538521704176,0.9092168027770956,6827,no,104969
sculptor,sculpte,9,0.6617428770955682,0.2220336059752907,0.7487672389699821,6117,no,19123
manufacture,fabrique,4,0.7185312428415163,0.1442441120369915,0.8328138243386619,7252,no,157456
walsh,brennan,7,0.6079284121385964,0.0156433345083817,0.9749133366088218,6995,no,909
tobacco,cacao,9,0.5277222858808756,0.1912242604172637,0.7340215883894585,6534,no,212721
permit,autorisations,1,0.6716516856350712,0.0054139929955616,0.9920037403069796,6676,no,353092
strict,respecter,6,0.5899845409400065,0.1483923526045668,0.7990289865488472,6082,no,190987
refuses,refuse,0,0.8181895862261432,0.0,1.0,6283,yes,76521
thriller,horreur,3,0.6295656464477017,0.1653779992580104,0.7919626125054489,6187,no,45823
fbi,cia,2,0.6349827686815604,0.1685654187217846,0.7902236339223146,6454,no,4093
problematic,souhaitable,6,0.6845021276127147,0.1012529177881799,0.8711393348590968,6307,no,94165
instructor,assistant,7,0.54912196815468,0.1676395911627416,0.7661152596933543,6562,no,181012
kurt,georg,1,0.5405998875703686,0.1556059115471706,0.7764943760244376,6221,no,3530
brighton,merseyside,9,0.6180657323158101,0.1511694931251458,0.8034807973874447,6617,no,2657
cello,clarinette,5,0.7961266814985841,0.084011304433611,0.9045475757478746,7280,no,18903
sanctions,sanctions,0,0.8035428404516606,0.0,1.0,6559,yes,98592
cardiff,huddersfield,8,0.6353506253181911,0.1216249598244743,0.8393277640499437,5701,no,1622
remarks,désobligeantes,3,0.572217414445197,0.0537274198921789,0.914165886600766,6311,no,133993
nose,jambes,3,0.5758316977727629,0.012869843904062,0.9781385931699714,6388,no,305043
preparing,préparer,0,0.7179915568772797,0.0,1.0,7153,yes,335680
chest,poignets,2,0.6404510340762661,0.0543435119984996,0.9217847746423562,7289,no,334504
thunder,lightning,2,0.5606342787466851,0.1229104991704927,0.8201866166763616,6391,no,37707
cdp,habitants}},5,0.4747634662616378,0.0368485930753471,0.9279755189447636,6023,no,412
blogs,forums,2,0.6523508994037663,0.1478334149320339,0.8152507962434326,6887,no,361395
rica,nicaragua,4,0.7067556305072131,0.1198511607551815,0.855008255409873,6681,no,4915
cyclists,cycliste,2,0.6476706689758902,0.0763438505606111,0.8945548072578919,5786,no,51139
nights,nuit,3,0.5958491629522692,0.0413261797597394,0.935141589779914,5830,no,312353
playwright,essayiste,6,0.6772290340864691,0.2076254511051352,0.7653563895761047,6597,no,20874
walsh,slattery,6,0.6092686628611609,0.0143030837858172,0.9770626493860144,6995,no,909
amazing,incroyables,2,0.5997137811934201,0.0882467683232528,0.8717269930881202,6422,no,1110594
chuck,reggie,9,0.5354152247921957,0.1606718703561849,0.7691784958002483,5629,no,22915
bend,pivote,5,0.4436622638181051,0.0642125840964461,0.873566126851689,7237,no,104791
trace,supposer,7,0.4390017727145092,0.1817285657224643,0.7072342779634956,6900,no,137102
ethnicity,ethnisme,7,0.6224840824557311,0.0752804072663535,0.8921120114663083,6764,no,40109
survivors,survivants,0,0.8324217949930808,0.0,1.0,5699,yes,100705
bombardment,bombarda,2,0.646109389247763,0.0709789106330782,0.9010178932707829,7190,no,12490
blair,blair,0,0.6672682603175006,0.0,1.0,6772,yes,3735
keyboard,clavieriste,5,0.6647779869325037,0.1696312091034093,0.7967050100726498,5896,no,230620
precisely,rigoureusement,4,0.6495578320233268,0.0804959841098623,0.88973965708964,7086,no,342738
derivative,dérivés,3,0.5282633823751224,0.1202874855646145,0.8145288341888526,6905,yes,42934
listen,écoute,7,0.6333311331063463,0.1997551570225695,0.7602227291585144,6016,yes,625063
monks,monastiques,4,0.7218888294616918,0.1230473047850455,0.8543708810669548,6971,no,48106
refugees,migrants,1,0.6977564385661492,0.1450117569287059,0.8279339945386072,6266,no,90529
porter,cole,1,0.5981725936292225,0.0150496369557692,0.9754581027804352,5994,no,10956
hopkins,swarthmore,5,0.5593611025642136,0.1160639111051686,0.8281616630177373,6432,no,1294
equality,inégalité,1,0.647023753126475,0.0427395360011744,0.9380373866297994,7074,no,124148
searches,recherchant,1,0.5554773921136206,0.0258316027900521,0.9555630430347416,6719,no,155715
pull,pivoter,9,0.5937371387810875,0.0385771580957704,0.9389905332106016,6160,no,544378
intelligent,influençable,8,0.5606959991455884,0.2285913834717359,0.7103825697634831,6531,no,246932
rica,costa,8,0.6856609562250289,0.1409458350373658,0.8294886558794017,6681,no,4915
heath,northam,9,0.4788152119030301,0.0944669865386614,0.8352173034581507,6767,no,15116
ethics,éthique,0,0.7952727268325857,0.0,1.0,6008,yes,152610
encounter,affronter,4,0.572113461952231,0.0322690620668253,0.9466082145257266,6059,no,325382
governed,gouvernés,6,0.6204555650416541,0.072411546423259,0.8954899933550591,7244,yes,72952
evangelical,protestante,6,0.7063981314738953,0.1158451715405844,0.8591108360312855,7138,no,36492
beetles,trichoptères,5,0.6130556319792435,0.0458191322890721,0.9304585108219244,6377,no,17842
naturally,rationnellement,9,0.5499317359884186,0.2509347987195267,0.6866708897868532,6112,no,438055
console,wii,7,0.6745361035692159,0.1623800757628191,0.8059780898340154,7206,no,165116
retreat,repli,8,0.5670592623034089,0.0657492070893346,0.8960993566466818,6188,no,132860
anton,xaver,3,0.5197253008715957,0.1659031319760676,0.7580276370876106,6811,no,663
inline,paragraphes,0,0.4913837822673272,0.0,1.0,6366,no,22386
performs,accompagne,9,0.5067485882388927,0.0872609140701848,0.8530984542654995,7218,no,138111
catholics,marianistes,9,0.6713433895145373,0.1648093784956295,0.8028956133365027,5627,no,2277
