en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
cnn,newsweek,4,0.5714418554808498,0.1076449326808682,0.841485750337947,6751,no,5277
thunder,riverkings,8,0.5078734739395968,0.1785838524262158,0.7398471171228368,6391,no,37707
css,mediawiki,8,0.5275670784632936,0.1683429593914135,0.758096664462023,6126,no,19098
equity,investisseurs,5,0.6230300003548891,0.0456642437612703,0.931711325223643,6821,no,432799
lon,pyun,7,0.3978656265505073,0.0896684952166753,0.8160774985519974,6467,no,4702
harmony,mélodie,5,0.5079252792392347,0.1839509596251924,0.7341273636928041,6803,no,132933
confirm,vérifier,3,0.6822377517796085,0.0963889123017407,0.8762065098098538,6260,no,236654
newman,grainger,8,0.5724867668242382,0.1063693384312837,0.8433109202262441,7122,no,1632
phrases,néologismes,3,0.6260477236963485,0.1011893762253252,0.8608577914462509,6774,no,222733
fiji,samoa,5,0.6677963389178104,0.1514325921851321,0.815152289627692,7171,no,784
adr,garonne/aquitaine/france,7,0.435976231659705,0.0921091997761741,0.825578979662956,5833,no,682
fever,choléra,9,0.5755933345848905,0.1734750321755149,0.7684122840138541,7108,no,131504
louisville,philadelphie,8,0.6476914702803045,0.0981658975229129,0.8683851608089063,6431,no,8400
motors,diesel,5,0.571455682323449,0.1009754160871556,0.8498352971392508,6076,no,69198
thermal,thermiques,1,0.7483753372056521,0.014856149786202,0.980535197984618,6643,yes,122186
useless,inutilisable,1,0.6819005072090267,0.0491954764232041,0.9327099621327544,7115,yes,150843
migration,migration,0,0.8197080929710572,0.0,1.0,6192,yes,119076
wagner,isolde,8,0.5416212531794297,0.2125026122156025,0.7182125881876349,6557,no,1247
cello,violon,2,0.8365036636900057,0.0297275603728658,0.9656817261407004,7280,no,18903
ethnicity,ethniques,3,0.6651918138774953,0.0407201067435154,0.9423155983714048,6764,no,40109
jake,zach,8,0.5651278871220393,0.1588443517999256,0.7805933110964949,6355,no,4328
frog,dendrobates,4,0.5280404971639221,0.0522979972288628,0.9098836321661156,7094,no,37503
annie,jennie,5,0.5810438203932337,0.0489343732024988,0.9223237031059828,6737,no,3876
clause,inconstitutionnelle,6,0.5193870208950965,0.1509953538382284,0.7747623452983922,6746,no,105152
gibraltar,falkland,9,0.5238345016585986,0.2287626200851726,0.6960357494390511,7105,no,419
elaborate,élaborées,5,0.5432390574640521,0.0165957171734564,0.9703560444522188,7111,no,116793
lebanese,syrien,4,0.7026795867438826,0.1395467392220872,0.8343120668164371,7063,no,1405
vale,ipswich,3,0.4884552720866844,0.1360427394827373,0.7821566490806764,6729,no,4054
suspension,embrayage,6,0.5397446823622065,0.207237558457097,0.7225669538946533,5739,no,159441
walt,walt,0,0.740021519341568,0.0,1.0,6750,yes,4780
chelsea,watford,6,0.60620604730193,0.2006470086136049,0.751321498824924,6081,no,4241
performs,effectuant,5,0.5158463136527897,0.0758960996431183,0.8717413220046378,7218,no,138111
fees,redevances,7,0.6327201041265684,0.0267959354765692,0.959370305091149,6969,no,777365
colored,coloré,0,0.6409430489016514,0.0,1.0,5987,yes,211958
bench,berbizier,6,0.4341689056743705,0.1637307375536364,0.7261568234600897,6537,no,169874
algorithm,polynomiale,6,0.7026293897986617,0.1277221047410031,0.8461830856198911,6024,no,99003
considerably,relativement,9,0.5796508082784054,0.1433048921087335,0.8017791518456877,6728,no,266110
severely,durement,3,0.6242636419947393,0.1364968598484665,0.8205784086874179,6333,no,130764
reynolds,nicholson,1,0.5947855036649615,0.1147790310930962,0.8382401804619043,6511,no,1702
icon,icone,2,0.5542268450614798,0.2183155645521539,0.7174063691062105,6724,no,180199
butterfly,marpesia,5,0.4889335169575748,0.168346571123618,0.7438739219758282,6132,no,57621
equality,inégalité,1,0.6305004092538147,0.0395377356241153,0.940991813784992,7074,no,124148
gathered,rassemblé,0,0.7041961489024169,0.0,1.0,6205,no,248810
elliott,whitty,5,0.5761287472466774,0.0385936757891818,0.9372177191803356,6716,no,1435
burn,brûlées,6,0.5218696806965103,0.1060645523136442,0.8310897117279334,6025,no,352436
lens,téléobjectif,2,0.5903763467065026,0.0108017105974431,0.9820324270551644,6489,no,262820
palomar,बात,1,0.5421612023243385,0.0057549258944948,0.9894967028745748,6321,no,150
desired,adéquate,6,0.5890784613016404,0.0797742159717419,0.8807297650404178,6304,no,383727
marsh,mollison,8,0.4535746259864991,0.0975397405616637,0.8230136129954443,6286,no,17766
rendered,rendant,5,0.4267665983405891,0.1089138827677548,0.7966812556947983,6833,no,106816
derivative,dérivées,1,0.6033723947544565,0.0211028847070078,0.9662070134702424,6905,no,42934
norton,silverwood,8,0.4904570783057693,0.1895160960892747,0.7212888636998324,6851,no,2774
collecting,collectent,8,0.5317118991055915,0.1612655339604144,0.7672860236632641,6846,no,194650
della,conversazione,4,0.7073606176538858,0.044296355065589,0.941068390671178,7070,no,11238
educator,enseignant,1,0.6945520960629848,0.0292447185421826,0.9595954030854146,7149,no,50050
tomorrow,partirai,4,0.5111694072920832,0.1656171447128682,0.7552889545127123,6566,no,412818
jail,prison,0,0.7817461818277704,0.0,1.0,5801,yes,188390
capabilities,dispositifs,8,0.5922283600888278,0.1661720708496088,0.7808913812931392,7121,no,395906
loaded,chargements,4,0.5582591972673638,0.1154595841750432,0.8286234741328593,7136,no,224915
syracuse,baltimore,7,0.5474026533208589,0.1966947599333246,0.73565993318924,6690,no,1938
