en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
payment,acompte,8,0.7338088576317712,0.1186403617682634,0.8608241299678072,5787,no,1083253
shifted,progressait,4,0.5868333087710703,0.0420300756776341,0.933165013710442,7220,no,95335
supplement,suppléments,1,0.7074737210039488,0.0537315253614436,0.9294125656411312,6488,yes,303802
prestigious,prestigieuse,1,0.8338793780552629,0.007945130178083,0.9905620113213895,6079,yes,139260
teen,teenager,5,0.5614315800210546,0.1583244586686493,0.7800303850775957,6069,no,200462
doug,jeff,1,0.7132682810744393,0.0428783485204491,0.9432936062368994,5881,no,3130
strategies,planifications,8,0.6157740771985811,0.2800114848602371,0.6874123710850217,7029,no,719011
rhodes,davey,9,0.4544594833879155,0.3324429053407749,0.5775296782643328,7152,no,1372
heir,présomptif,1,0.7568931291878531,0.1194186412245619,0.8637258504831443,6274,no,34885
aboriginal,amérindienne,9,0.5922390172680226,0.2040836343268295,0.7437174066088705,6554,no,28782
cyclists,triathlètes,3,0.6369289842347021,0.1362527715175564,0.8237765305455367,5786,no,51139
pocket,gants,9,0.4147059616497371,0.2365779770614792,0.6367514028833138,6828,no,311292
duration,périodes,6,0.5803804577566962,0.251305515711265,0.6978360538372769,6198,no,250646
xbox,console,7,0.7236679650453278,0.161582924608461,0.8174721691930136,6919,no,43268
lebanese,jordaniennes,7,0.7105994793126814,0.1688573458176516,0.8079981404514912,7063,no,1405
priority,prioritaire,1,0.719716628508893,0.0857109532747375,0.8935832901513884,6677,yes,344855
arrow,dague,6,0.4995048146237904,0.1170819476388105,0.8101127776256961,7025,no,80144
dying,agonie,9,0.6729438478519744,0.1303246148072822,0.8377570876169635,5979,no,211988
settings,ambiances,8,0.5321568220605111,0.0412304204644081,0.9280932371588014,6760,no,394666
lover,amoureux,2,0.7345402281430076,0.0472698829289794,0.9395378976818746,6027,yes,173040
crater,météoritiques,6,0.6001459598129277,0.2509666018389697,0.7051311270134745,7182,no,27332
escaped,enfuirent,7,0.7375605798596181,0.075297580298536,0.907366888850712,5753,no,83418
millions,dizaines,7,0.660064293397986,0.1176801052504982,0.8486905139336325,5851,no,528626
reid,bennett,2,0.6863906247401514,0.0813802518752044,0.894004507915224,6420,no,2004
alexandria,alexandrie,0,0.7704636531940146,0.0,1.0,6543,yes,7066
tune,chantée,4,0.644192291325409,0.0944507928775474,0.8721293207808668,6782,no,197728
nathan,ethan,9,0.6155329045606721,0.0989821955507586,0.8614694139629491,5902,no,2726
terminology,jargon,9,0.6427994085159099,0.214992231042142,0.7493654389626488,6614,no,74937
orlando,atlanta,6,0.566800273583202,0.2356640453397943,0.7063245806915329,5853,no,19460
learns,avoue,9,0.6834559889070762,0.1534747780073451,0.8166218950545064,6605,no,71040
clara,clarita,7,0.5384710329608104,0.2417500161978331,0.6901518916228602,7079,no,6260
hurling,tipperary,4,0.5558074092580363,0.1262731528485535,0.8148706181296798,7191,no,10608
involve,résulter,5,0.6903349071766239,0.0409120725767188,0.9440516354809166,5751,no,359878
drag,dégonfler,6,0.4949160073232115,0.0836432187389046,0.8554284246606683,7246,no,165761
theological,dogmatique,5,0.7207713317950815,0.1357620790001225,0.8414982097731818,5664,no,60650
airing,rediffusées,5,0.7912342496548614,0.0112428669756994,0.985989797412659,7253,no,30153
productive,productifs,3,0.6760759729910797,0.0587043794351088,0.9201062205307048,7064,yes,264497
rochester,york,7,0.6549176993990377,0.1605851762070785,0.8030844758361828,6050,no,4242
hopkins,mason,7,0.5633564916747322,0.2148727460532583,0.7238953053465701,6432,no,1294
hopefully,éviterai,3,0.7745750074388691,0.0073471296254472,0.9906037579994452,6765,no,274720
saxon,saxonnes,4,0.6695054972278867,0.0759214495727973,0.898150382276028,6514,no,1671
easter,pâques,0,0.8264683348142936,0.0,1.0,7313,yes,14774
mask,costume,6,0.525707254984144,0.2648536183252508,0.6649801080889094,6761,no,153562
potter,potters,1,0.5685318515541256,0.1245646333620605,0.8202780766127767,6324,no,15429
richardson,carr,4,0.6896104761380439,0.0947234440327448,0.8792307184520098,6092,no,6934
astronomy,astronomique,4,0.7390538979276953,0.1838573577122504,0.80078544216609,7274,no,37075
imposed,imposées,0,0.7806636928548527,0.0,1.0,6373,yes,151356
ulster,irlandaises,6,0.662049068126222,0.1431497825659872,0.8222180987430311,6725,no,557
newfoundland,canada,2,0.6429725860459888,0.0697815752351594,0.9020958711630253,6102,no,1983
