en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
dimension,infini,9,0.609685289460854,0.2129993935840572,0.7410923067198646,6907,no,163471
preference,préférentiel,7,0.5706299531873945,0.2410459006526084,0.7030268924322057,6776,no,198338
vandal,vandalisme,3,0.7245731498590404,0.0855547685860691,0.8943935067066006,7210,no,1865
equations,équations,0,0.9234167518718548,0.0,1.0,7162,yes,45463
diary,autobiographie,1,0.6380126839427074,0.006936538610017,0.9892448298758124,7057,no,75370
hoping,convaincre,8,0.7043250894246496,0.1462649627379457,0.8280429422304291,6371,no,396564
motors,motors,0,0.7615211881313738,0.0,1.0,6076,no,69198
institutes,mastères,9,0.6104683759628635,0.2227724331941637,0.7326433958275063,7325,no,43617
grants,octroyé,5,0.6542618516608651,0.0516368862967596,0.9268494423914674,5930,no,273240
privacy,anonymat,5,0.5615366969479942,0.1478735354862379,0.7915542675796589,6634,no,359031
diet,diète,0,0.5738204401393612,0.0,1.0,5845,yes,1259119
pound,shilling,9,0.4846064110327408,0.0858219702069509,0.8495482114328935,6213,no,166639
varieties,variétés,0,0.7801919848507316,0.0,1.0,6536,yes,245288
cyclone,cycloniques,3,0.7419845965847798,0.1044527354064118,0.8765972016372514,6444,no,12960
fur,phoque,5,0.4836577081286386,0.2949443710033956,0.6211872805012387,6894,no,95417
mph,vitesse,3,0.6149954221427929,0.2150602266897704,0.7409086643862455,5793,no,107262
certification,certifier,9,0.7055125662064214,0.1702729102347779,0.8055769194452836,7085,no,282150
physicians,pédiatres,4,0.7524213965322692,0.0887092222027321,0.8945357353223637,6393,no,209058
mate,ravir,8,0.420899039688825,0.097477165997786,0.8119567122710167,6338,no,129778
chat,irc,1,0.5695544243875373,0.0067077146216318,0.9883599595261192,5626,no,348845
intelligent,influençable,7,0.5954605851524827,0.2794157584599442,0.6806225696922874,6531,no,246932
estimates,estimés,3,0.7189184742142014,0.1263079989897861,0.8505631295349845,6896,no,243130
maharashtra,madhya,8,0.7219511230485849,0.0964955217320544,0.8820991907689752,6713,no,742
egg,oeufs,3,0.5804699418729042,0.197516067621897,0.746118740939625,6020,yes,233657
atlas,cartographie,1,0.4437818992776574,0.3081441749205649,0.5901935236796535,6055,no,12107
belarus,pologne,8,0.7105546790111861,0.1913615388887393,0.7878278102878372,7204,no,371
dimension,dimensionnel,1,0.7078108929719039,0.1148737900730073,0.8603671705083438,6907,no,163471
proportion,nombre,7,0.6454640946394261,0.2251494729548793,0.7413898871608259,7154,no,186713
coached,entraineur,2,0.7004847905945724,0.0203914820377091,0.9717129238235992,6315,no,36035
alias,nom,6,0.4434952265522522,0.2921104825306759,0.6028980214212217,6929,no,24360
