en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
lectures,enseignements,7,0.6061526262171024,0.2231346686629928,0.7309320062653856,6239,no,109440
canterbury,hereford,9,0.5986549574831515,0.1928181830851687,0.7563806360545413,5941,no,987
superintendent,inspecteur,1,0.7317149397334038,0.0160764389850752,0.9785014384458054,6493,no,30222
departed,embarqua,3,0.6806252261549617,0.0175501003783851,0.9748629037558134,5884,no,54126
suburban,suburbaine,1,0.75723803695666,0.0333548272654653,0.9578103613440988,6459,no,61497
lens,lentilles,9,0.5855058987790278,0.0878626029141551,0.8695178008872929,6489,yes,262820
electron,paramagnétique,7,0.7438190774007866,0.1023891212745991,0.8790024471106824,6748,no,47449
richardson,barnes,7,0.674123962993678,0.1073389508683567,0.8626435765993277,6092,no,6934
winnipeg,calgary,4,0.7413088833229646,0.1025031754378225,0.8785236897558,6384,no,3031
physically,contrôlables,9,0.5711614426751888,0.2890562927968674,0.6639731071828647,7142,no,258495
conventions,conventions,0,0.7903398608935823,0.0,1.0,6714,yes,67831
americas,océanie,7,0.5780560872837783,0.2534601551493451,0.6951831579288359,6560,no,5947
avoided,évitable,7,0.65982846432177,0.0991966688345586,0.8693104292580413,7301,no,171596
particles,particulaires,8,0.7276357512716405,0.1602769422336445,0.8194902005501169,6282,no,154105
placement,insertion,2,0.5194914743313507,0.1217408310105201,0.8101455120143792,7214,no,219681
wagner,wagner,0,0.835373100865781,0.0,1.0,6557,yes,1247
remarks,désobligeantes,3,0.6353124808900074,0.0695521774952813,0.9013254861513242,6311,no,133993
logical,logique,0,0.8522665427044986,0.0,1.0,6450,yes,191562
departed,quittant,8,0.666759534491894,0.0314157920414528,0.9550030044781992,5884,no,54126
memories,souvenir,1,0.6492062737026675,0.1264060223119923,0.8370242156274387,6178,no,305843
johnston,smith,2,0.6559431616782095,0.1312341510229017,0.8332851456648486,6849,no,1985
ping,chui,6,0.5319087464888534,0.1541422187209277,0.7753195804136884,6346,no,29179
infinite,infinitésimale,7,0.6337152227950262,0.1954742936655313,0.7642586045950936,6727,no,103329
consequences,imputations,5,0.6676742616039975,0.2143067239158724,0.7570166166455927,6129,no,373148
documentation,documente,7,0.6249184040161926,0.1935299045689746,0.763540467322212,6105,no,254949
algorithm,polynomiale,8,0.7399613842477875,0.1460242650393766,0.8351843902247592,6024,no,99003
prussia,saxe,8,0.6855788363125315,0.1928407970111012,0.7804684803304553,6530,no,302
bend,wabash,6,0.458418537680274,0.1080776460205747,0.8092173449174591,7237,no,104791
aboriginal,aborigène,1,0.7723485169682476,0.0251186538911989,0.9685019586898757,6554,yes,28782
leslie,jennie,3,0.6085134916411175,0.0759858942492769,0.8889905589171059,5772,no,1756
uganda,zambie,1,0.8137712308652225,0.0377877567959814,0.9556252034873532,5800,no,2343
humor,impertinence,4,0.6487918482444355,0.1802038393611552,0.7826239122164284,7326,no,176017
