en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
tourists,관광객과,4,0.6820154305298729,0.0186936838992519,0.973321762890894,7216,no,197273
auburn,오하이오,8,0.5312345957362903,0.0246488527470569,0.9556582358868428,8111,no,6352
ups,라인을,8,0.4493594437484394,0.0169926136143923,0.963562691863131,8098,no,142965
speeds,속도와,8,0.7103400466547078,0.0638124499885919,0.9175712146311216,7851,no,158563
jackie,케빈,9,0.5329893537787129,0.0321777872699067,0.9430650069106928,7169,no,3044
participant,참가자들,4,0.506420259022069,0.0225303543764165,0.9574055614915352,8409,no,136418
calvin,릴런드,2,0.4883960151872526,0.0038038268287022,0.9922717837268648,9156,no,2799
lease,매입한,3,0.576421131663657,0.0611582032886041,0.9040775007345818,8009,no,243953
gamma,감마선을,2,0.5561388644208595,0.0758567683471173,0.8799726383948504,8977,no,20921
ideology,공산주의적,1,0.7352014556742099,0.0140274098860113,0.9812775367703932,7726,no,83575
shoots,숨는다,8,0.5239219649164816,0.0278708199559528,0.9494904233617404,8917,no,70820
norwich,브렌트퍼드,9,0.580563172242335,0.0346363803876024,0.9436989506258024,8003,no,1124
testimony,진술을,5,0.6200534417241033,0.0453920143931941,0.9317870248028368,8070,no,174810
janet,주디,7,0.5482077783550776,0.0307775192794987,0.9468423129132308,7481,no,4744
titans,저스티스의,0,0.4973067229484772,0.0,1.0,8796,no,7205
accusation,인신공격,8,0.6599724374345801,0.0188723192047696,0.9721993592493844,9231,no,28541
freshman,유격수로,5,0.5696283836139672,0.1117897091594607,0.8359454931634301,8076,no,79551
floors,층까지,1,0.6546767261014855,0.0051872589258886,0.9921388967369184,7490,no,182335
skilled,경험이,7,0.5059089527861249,0.0409463491103484,0.9251239789239528,8304,no,283056
terrace,분수대,0,0.5505793905950562,0.0,1.0,9083,no,64613
parkway,호선,2,0.5460454915869092,0.025450263896834,0.955467273986503,8719,no,4304
casey,브랜든,1,0.5395874358568817,0.0021378256827545,0.9960536717880228,7047,no,2485
conrad,헨리,3,0.4947263335931506,0.0180099930559887,0.964874747272758,8013,no,1481
dot,휘도,0,0.4294157666252389,0.0,1.0,7193,no,93095
venus,가니메데,8,0.5026511839105835,0.0490241796685498,0.91113581844494,7440,no,4730
dad,아빠다,0,0.628215595084093,0.0,1.0,8950,no,311825
garage,라운지,0,0.5802992147369657,0.0,1.0,7403,no,249509
anthropology,심리학,3,0.7213227692285014,0.0231961657858643,0.9688440888539432,8366,no,27756
continuity,등장인물과,7,0.4718180406242258,0.0350283677212662,0.930889580858213,9353,no,73014
stems,모양이거나,2,0.5162507146404951,0.0052899335361917,0.989857102117188,9255,no,80123
kashmir,파키스탄이,6,0.5850065586119568,0.0845142510036713,0.8737690452785314,8340,no,1044
portsmouth,콜체스터,3,0.5892330488148783,0.0234125466761596,0.961784518082768,7038,no,982
ashley,니슨,6,0.5952177041522546,0.0416805308679821,0.934557000512558,7192,no,7593
explicit,명시적,1,0.6135693380720626,0.0100559182128521,0.9838750626093022,7241,yes,100101
dwarf,히아데스,8,0.487573498599998,0.0394030780564996,0.9252280275785691,9074,no,33339
illustrations,그림을,1,0.6810978213828398,0.0039803172855599,0.9941899805863073,7349,no,93693
telecommunications,통신업,1,0.6416591168233261,0.0151942707690941,0.9768680940737992,7361,no,78249
saga,외전,4,0.4817690046074728,0.0937380056442996,0.8371210011789583,7889,no,35206
ups,액션을,0,0.4663520573628317,0.0,1.0,8098,no,142965
confirmation,확인하고자,7,0.5087708054930018,0.01929455375771,0.9634618074832864,8933,no,132219
auction,소액,3,0.51804755080528,0.0097538399916348,0.9815198668254592,8090,no,251249
marker,위치의,3,0.4105483460718777,0.0117068665575844,0.9722753770529354,8654,no,73278
