en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
receptor,세포독성,0,0.6034408526368382,0.0,1.0,7511,no,46748
peaceful,평화적,1,0.5996186949591802,0.0323800272526302,0.9487656760771452,8410,no,205609
timothy,조지프,1,0.5515219117772615,0.0299348176488449,0.9485175488838344,7279,no,2424
saturn,우주선,6,0.5067747343980197,0.0773064396728558,0.8676443564615299,9170,no,1971
inventory,보관소에,2,0.4318656988147899,0.0134203977530216,0.969861179460882,9307,no,232255
aunt,외할머니,1,0.7268196334221871,0.0155391649330268,0.9790678510614332,7483,no,65845
bankruptcy,자금난에,9,0.5657882721360834,0.0401614931707969,0.9337214147604176,7780,no,515397
delegation,대표들과,2,0.677411563667531,0.0142985572077131,0.9793286858523615,8060,no,75894
satisfied,만족한,0,0.5808648134595735,0.0,1.0,7939,no,309494
bermuda,서인도,1,0.5812249691156599,0.0076927440454821,0.9869374891032064,8566,no,3014
toledo,베라크루스,1,0.5413053185484917,0.0205666805444266,0.9633961461371464,7720,no,7125
sovereignty,영토,4,0.6383076578691647,0.0585403747406931,0.915992623927708,8700,no,68934
textile,방직,6,0.5615482746763849,0.0430483009096309,0.9287983051046796,8827,no,55639
infringement,침해가,2,0.6149659621007734,0.0605924727865724,0.9103075771725408,7669,no,53470
immune,면역,2,0.5665513862713389,0.0246997271280146,0.958224641665357,8970,yes,254062
catalan,카탈루냐의,1,0.6466417797873463,0.0263946467679674,0.96078273667436,8825,no,670
salisbury,웨스트체스터,4,0.5331017097161997,0.015691170601804,0.9714078459022436,9245,no,772
lighter,부드러운,3,0.5693160260946668,0.0143197155360295,0.9754646357057918,8547,no,172534
trademark,상표는,7,0.5142518850714128,0.0371929317476161,0.9325536651841956,7452,no,113189
airways,항공은,7,0.6508112648773161,0.0256723641322103,0.9620502802561556,7885,no,20069
lebanese,튀니지의,9,0.6110058147994168,0.0727311101447483,0.893627055243963,7063,no,1405
logan,윌리스,1,0.5482535047650238,0.002466552241353,0.9955212231514486,6984,no,2176
tubes,실린더를,9,0.5438237613866546,0.0389135093550743,0.9332228925300352,7382,no,102654
agnes,메리,1,0.5620532837414167,0.0002738633512946,0.9995129821622332,9287,no,572
initiatives,사업화,4,0.6560941725608798,0.0216274128139282,0.9680880566878104,7879,no,288166
pitchers,투수들,5,0.5662494349597018,0.0132473132526972,0.9771399696485582,8785,no,32709
fur,모피를,2,0.4429159868713119,0.0517600246344648,0.8953658082652743,6894,no,95417
competitor,레이서,6,0.5123963581971063,0.0396689649104898,0.92814443644605,9210,no,93428
escort,경순양함,7,0.5481456488880614,0.0350254695587048,0.9399396361534628,7272,no,66007
darwin,다윈이,4,0.5228809160949457,0.0656830287392143,0.8884012020856596,7311,no,2059
loans,투자금을,8,0.5721052669956423,0.013052687945707,0.9776937357930726,7809,no,1824368
columnist,칼럼니스트,0,0.6613137753453233,0.0,1.0,9019,yes,44714
jacksonville,시카고,4,0.6257690309658634,0.0243534311534414,0.9625402403817076,7128,no,11188
imagination,상상력이,5,0.6546308125510583,0.0197515672410626,0.9707116202425824,9314,no,222275
meyer,피터,5,0.4920391441047715,0.0120914456130694,0.9760152510883402,7616,no,2007
vulnerable,위험하게,4,0.5047468163084317,0.0579594761662498,0.8969987061787519,7058,no,231732
satellites,위성이,5,0.6738633856292233,0.0679707914107377,0.9083746832992352,9396,no,57249
mohammed,압둘라,0,0.6166084553160072,0.0,1.0,7714,no,1088
integrity,독립성과,1,0.5208490214919841,0.0096471853209796,0.9818147892537508,7427,no,228538
payments,예금,8,0.6270640707451195,0.0343185323960245,0.9481109236423312,7969,no,729193
renault,아우디,2,0.6198557688910271,0.0258644183058172,0.9599448510072172,9088,no,839
brandon,켄달,7,0.5683106290805586,0.0398785780929424,0.9344306383234352,7135,no,2936
irregular,겹쳐진,9,0.4653967935767393,0.0645427956833382,0.8782072579754696,9109,no,64040
educators,교육의,1,0.552732053373849,0.0143089270665612,0.9747656208984264,8897,no,112483
watts,클럭,2,0.4550818498656527,0.018025210150351,0.9619003568669184,7104,no,36810
mild,고온다습한,9,0.5347985060361762,0.0576527854929256,0.9026877208012742,8198,no,219873
highlighted,반영하고,7,0.4608932144032763,0.0327849240414804,0.9335904884409844,8134,no,148863
cruiser,장갑순양함,0,0.6628393310325271,0.0,1.0,7545,no,19674
detachment,예하,9,0.6159516470320612,0.0353343221339932,0.9457468396267812,8845,no,23887
beck,브론슨,3,0.4696512138597943,0.0192901143759368,0.9605471796676665,7421,no,5813
excluding,제외,4,0.5684095847524788,0.0630527369039781,0.9001480615049561,8363,yes,70192
frances,매들린,3,0.6017326085495642,0.0131974627374007,0.9785382706853476,7293,no,997
shallow,깊이의,8,0.5663001344284407,0.0953366660731143,0.8559078545799687,7486,no,108851
fiji,아메리칸사모아,7,0.5650080210481472,0.0575616448695578,0.9075418414665152,7171,no,784
typhoon,열대저기압,7,0.6759987872371018,0.1494562018611966,0.8189408219284519,8411,no,6030
overcome,극복해,0,0.6052826704077053,0.0,1.0,7759,no,300200
prairie,콜로라도,9,0.5028269852450659,0.0321897920022029,0.9398340512463486,7236,no,29869
crush,괴롭힌다,3,0.4985975380102609,0.0022913647547992,0.9954254032338304,9340,no,68739
slovenian,체코의,0,0.7418684557765131,0.0,1.0,8056,no,291
boot,서버용,8,0.4424097912455341,0.0296472734521763,0.9371955730158144,8158,no,242348
barber,페그,1,0.4955755452723118,0.006479106068175,0.9870948191578828,9315,no,15922
fletcher,패터슨,9,0.541677768225646,0.0179291161886288,0.967961230127834,7884,no,1175
lunch,식사를,7,0.5274242114209948,0.0469561645754781,0.9182490096497196,8280,no,472035
trunk,등쪽,9,0.4640257660930938,0.0249571669761543,0.9489610673740632,7699,no,89548
ferguson,제임스,9,0.584706713614962,0.0348490421148685,0.9437515642578178,7562,no,1202
prairie,루이지애나,4,0.5139555315074464,0.0210612457398223,0.9606344200116764,7236,no,29869
sterling,골드먼,1,0.5238016589142473,0.0147406280684605,0.9726286525222598,8350,no,65530
frozen,얼음에,0,0.5045715106142965,0.0,1.0,8401,no,174852
nationalism,민족주의는,1,0.7521755757084855,0.0017261823141114,0.9977103352051612,8281,no,31003
sunderland,노리치,2,0.6055209907004948,0.0269064762361805,0.9574552377262976,9198,no,673
pump,피스톤이,4,0.5137699870849399,0.0171924366420228,0.9676202385070026,7052,no,255719
tender,건조는,2,0.4253147718657068,0.0061740173850167,0.985691360844536,8673,no,162222
llc,자회사로서,7,0.5496722684049948,0.0580121257102375,0.9045357651570084,7334,no,18476
canberra,캔버라,6,0.5388072166395621,0.0611237633346597,0.8981153409725796,8164,yes,1138
breast,피부,2,0.5501564958333309,0.018361961135151,0.9677020844088988,7144,no,454167
tucker,애덤슨,2,0.5686076411188375,0.0115043427443642,0.980168755232822,7799,no,2793
implied,부인한다,5,0.5973010111938348,0.0202488815499712,0.9672109382773844,8620,no,74360
updates,업데이트된,7,0.5865761138088431,0.0440251866767186,0.9301853855315249,7853,no,367134
shirt,유니폼에,5,0.551186859120666,0.0179808558212566,0.9684085106213528,7387,no,275639
leisure,쇼핑,2,0.4903120941469058,0.0109402881284804,0.9781740925024274,9096,no,148172
astronomy,천문,2,0.7508555751726722,0.0995430854749814,0.8829453877559371,7274,no,37075
talented,재능도,8,0.5765437595687719,0.0976032224280093,0.8552196701394187,8884,no,233060
brett,에번,6,0.5639628080787081,0.0614004327286276,0.9018163705155416,8536,no,1682
coordinate,주기마다,8,0.5077093990438675,0.0260397985538026,0.9512134188285356,9273,no,106492
ranger,블랙캣,0,0.5185168014776025,0.0,1.0,8310,no,17580
factual,출처가,2,0.6463582923873209,0.0457688131253782,0.933872242885973,7876,no,55566
stern,스로트,9,0.3944301797799481,0.0168476723144171,0.959035789968696,6968,no,36458
wesley,에버우드,8,0.5144032411587103,0.0276314199839086,0.9490227803409084,8345,no,1449
bonds,결합을,2,0.4770274149041201,0.0141743446757104,0.9711435384762566,7044,no,217570
wagon,기관차,0,0.5634069465778607,0.0,1.0,8902,no,56556
apartments,아파트로,8,0.5943958238910597,0.0336766382482521,0.946380966722304,7608,no,174876
fitzgerald,존,1,0.5555612492007234,0.0066329866561531,0.9882016103455002,7967,no,1131
agreements,협정과,1,0.7214868981228537,0.0747549733377623,0.9061152446044656,7548,no,225600
rebecca,데이미언,4,0.5554255257735221,0.0248612928260018,0.9571568885779578,7719,no,2580
reunited,탈퇴했고,6,0.5666811645491907,0.0177329173422342,0.9696569300916866,9344,no,21912
shadows,그림자를,1,0.5872219522457569,0.0777574288508685,0.8830679099814526,8706,no,89173
benedict,프란치스코의,8,0.5990774057579451,0.0690055471421812,0.8967111092378119,8530,no,2440
holly,로즈메리,2,0.5542099534136339,0.0058985563295482,0.9894689042802566,8424,no,10574
angola,나이지리아,1,0.6655661981665735,0.026525360774953,0.9616736247794722,7927,no,699
astronomical,천문,0,0.7385619638422325,0.0,1.0,7658,yes,31601
kai,창러,0,0.4333361855447477,0.0,1.0,8564,no,5595
transform,삼차원,0,0.4994526186800288,0.0,1.0,7837,no,197325
peterson,프레드,2,0.5357480544317652,0.0089034480456944,0.9836529450388088,8313,no,2107
barber,트레버,3,0.489650196365048,0.0124044549754388,0.975292620151374,9315,no,15922
churchill,트루먼,4,0.4846093267745416,0.0257302130738895,0.9495821682138692,6945,no,2825
toledo,클리블랜드를,8,0.5179307645105355,0.0439412345823828,0.9217949378980956,7720,no,7125
communicate,제어하고,3,0.5582930185622899,0.0274329539534206,0.9531641838663988,7376,no,374344
evaluate,판단하는데,7,0.5565851898741385,0.0352592600281528,0.9404247855429348,9309,no,296901
backup,모듈이,4,0.4710621734009669,0.0991687737656652,0.8260901582798763,7824,no,255093
precipitation,평균기온이,9,0.651422361863238,0.0425711365623036,0.9386577299947558,8308,no,32657
tate,레넌,9,0.4638800034385609,0.0296880601417094,0.939850119299947,9361,no,1910
hassan,알리,0,0.6156874957463734,0.0,1.0,8803,no,857
synthetic,플라스틱을,3,0.5336786224576398,0.0179566457362503,0.9674483362982896,9100,no,151581
monkey,개구리,2,0.4822801058288369,0.0320814888427162,0.9376285298609786,7424,no,58137
persuaded,결심했고,3,0.6520036714003092,0.0087424397999726,0.986768836544355,9146,no,50385
inventor,발명하고,9,0.602814451770524,0.0376834044509259,0.9411654479638148,6975,no,40147
eps,음반,3,0.5425236774776772,0.0409130636724859,0.9298757503824124,8761,no,5607
maiden,애거서,0,0.4632549847717967,0.0,1.0,7794,no,34616
mistaken,오해하는,3,0.6008398161938644,0.0212822819948129,0.9657908277864156,8627,no,82597
yearly,매년,0,0.6848483687084557,0.0,1.0,8675,yes,128839
parody,패러디,1,0.6408685471015176,0.0226850188534344,0.9658128295629196,7815,yes,27003
vowel,자음으로,1,0.5971069981117418,0.0085246516547061,0.98592436234468,8555,no,11731
cooling,냉각재,1,0.6521640936314811,0.0144667983903473,0.9782986378766952,8767,no,177857
prehistoric,석기,7,0.5788568614919254,0.043776689393392,0.9296910850191956,7375,no,24750
dirty,깡통,0,0.4947436084363567,0.0,1.0,6917,no,231623
homeland,민족에게,6,0.4596906954846357,0.043007208239177,0.9144472099036132,7793,no,57340
libya,에리트레아,7,0.674319181504293,0.1145699060887051,0.8547705781578592,7597,no,1274
holidays,일요일과,9,0.5686484094719018,0.0309009599430402,0.948459690695373,7877,no,283528
hawaiian,카리브,5,0.5091075605713729,0.0962407198032646,0.8410159524303873,8214,no,6529
portfolio,기업의,0,0.5405848458900454,0.0,1.0,8062,no,298796
loading,총열을,4,0.5320045446302031,0.0378814927631044,0.9335279507173456,7391,no,130271
expenses,액수를,6,0.5981893604462424,0.0398150648094397,0.9375943751589438,9284,no,563322
wii,닌텐도가,5,0.7277945276190115,0.0846690316771211,0.8957872870624831,9345,no,22139
quarterly,학회지,5,0.5162067577616224,0.015001592901645,0.971759493458802,7219,no,91996
marcel,아르튀르,5,0.508912473343702,0.0159881269206292,0.9695406579596636,8842,no,376
clement,대주교인,1,0.5452754401195995,0.0555342947037772,0.907567585069002,9240,no,1147
convince,설득하고,2,0.6355479248203043,0.0416185166398411,0.9385401961885458,7040,no,173397
domains,염기서열을,7,0.4338874879796279,0.0197067100433359,0.9565543163267308,9174,no,105107
imo,사안입니다,9,0.5743301914866121,0.0089703157218932,0.9846214505027222,7140,no,8686
adviser,부총재,9,0.6190849360780664,0.0315994831484238,0.9514365455592312,9103,no,82470
benedict,바오로,0,0.6680829529001263,0.0,1.0,8530,no,2440
encouraging,격려하고,2,0.6188725019840733,0.005931723416361,0.99050626872352,8557,no,238330
monsters,몬스터로,9,0.5411629948019893,0.0519380968277135,0.9124296050695172,7731,no,71569
translator,번역가이다,3,0.5602012050759698,0.0255518123354295,0.9563778391644486,7195,no,36655
gerard,윌리암스,1,0.5232031048456145,0.0113182996781945,0.9788253574461108,8906,no,837
organisms,미생물의,4,0.6602922360242316,0.0174898555507907,0.974195459325064,7985,no,88639
trump,오바마,8,0.4381118724522044,0.0474250729960237,0.9023244812972104,9406,no,19124
prejudice,자의적,6,0.5068746769832901,0.036827203888568,0.9322658148073472,8133,no,62232
homer,도리스,7,0.4641160501982954,0.0206355635346538,0.9574306449941556,7174,no,15738
bike,자전거를,2,0.621720557511068,0.0814792085024063,0.8841307798432273,7002,no,539581
prizes,등상을,8,0.5367169293029592,0.0574696074150965,0.9032801925595192,7385,no,140726
nationals,주최국인,5,0.4749881750419161,0.0233508200022625,0.9531426995790436,7364,no,36877
symbolic,상징을,3,0.581866905196659,0.0530045035047506,0.916511434003355,9203,no,85825
leipzig,드레스덴,6,0.6782559530741906,0.034765210166472,0.9512423866797094,7354,no,190
riot,시위는,4,0.5277303548674493,0.0311259851468431,0.9443041387952276,8143,no,38138
combine,결합해서,8,0.4983679880769666,0.0280559466543783,0.9467046522709944,7630,no,255170
ultra,계열의,1,0.47982440998048,0.0546691118082952,0.8977179150360222,7522,no,68670
griffin,행크스,3,0.5802154980148484,0.0670041399219323,0.8964738768812247,7151,no,4052
fairy,백설공주,6,0.5461986754395327,0.1375196837221128,0.798865012355767,7215,no,71200
batsman,수비수를,7,0.479273670943012,0.0270696438328372,0.946538952835152,9241,no,8928
wheeler,윌콕스,0,0.567299149566347,0.0,1.0,8893,no,8357
fitness,창의력,3,0.4666272012750234,0.0619929059229875,0.8827269241580964,7592,no,485398
turin,밀라노,2,0.6908860298490292,0.0939715481395077,0.8802692988193583,9339,no,432
talented,젊은,7,0.5772800897516166,0.0968668922451646,0.8563119099662051,8884,no,233060
torture,살인과,7,0.5630069332703178,0.0354718497634948,0.9407299794594544,7786,no,121293
rides,자전거를,2,0.5146173117909462,0.0037191796111273,0.9928247775859516,9215,no,131755
flexible,유연하고,0,0.5975543088754773,0.0,1.0,8973,no,355174
supporter,회원이었던,1,0.5854881749807679,0.0072875075426607,0.987706129388375,7110,no,71546
poly,마이트너륨,8,0.3535975625391552,0.2068640406170722,0.6309041699696789,8215,no,16296
accepts,받아들인다,0,0.5791395258495228,0.0,1.0,9104,no,87114
donations,기부해,7,0.6152899812018291,0.0269083154989516,0.9580996778764596,8381,no,174599
buying,돈을,3,0.5956696404108776,0.0144351564143596,0.9763398739208822,7899,no,1134513
patriots,내셔널스,8,0.4402836774461578,0.0198288258053334,0.9569043969350792,7528,no,14096
kidnapped,납치했다,9,0.6389006009835156,0.0535798331450687,0.9226262136741908,9407,no,33922
omar,압달라,5,0.5168690101879405,0.0138384529826081,0.9739245178503152,8644,no,1379
ally,동맹국인,9,0.5560877731637464,0.0504341604748654,0.9168469305432968,8372,no,68129
demon,대마왕,9,0.5484617566239163,0.0518646786076042,0.913605872465699,7160,no,56523
aberdeen,뉴캐슬,4,0.5745413407989322,0.0118852278934771,0.9797327943036784,7347,no,1138
trace,분해되지,2,0.4448844231146425,0.0100114391101951,0.9779918000105992,6900,no,137102
loyalty,존경심을,9,0.5037961552549569,0.0575499713685657,0.8974786345908774,8541,no,142368
instant,인스턴트,1,0.4872863363975865,0.0230711040104438,0.9547942242362558,8294,yes,385612
damages,손해를,8,0.6039354289875651,0.04361588914316,0.9326448917298704,9152,no,208761
chest,머리에,1,0.6052806675129002,0.0107181195286901,0.98260042104926,7289,no,334504
shoes,구두를,8,0.5261881997295369,0.0311251564655931,0.9441514255497307,7408,no,1042624
wound,찔린,7,0.558908054583674,0.0387613699979936,0.9351458040117676,7951,no,148966
sectors,산업화를,3,0.5564161616657783,0.0162272971505901,0.9716624770601042,8488,no,241164
astronomy,천문학은,7,0.7316931608991692,0.1187054997484844,0.8604119394331128,7274,no,37075
prizes,상을,4,0.5561515835735005,0.0380349531445552,0.935988194288887,7385,no,140726
masses,중심핵은,8,0.4906036377356706,0.0235609202767919,0.954176304240284,8678,no,142156
willis,콜슨,0,0.6379043625014644,0.0,1.0,8553,no,1338
lynch,맥헤일,1,0.5251390643146292,0.0221094938371273,0.9595988084248251,7695,no,5908
continuously,계속해서,0,0.5880338248241233,0.0,1.0,7685,no,172764
liked,좋아했는데,0,0.6820449672792892,0.0,1.0,7205,no,405357
michelle,데이미언,2,0.5563286494256684,0.0034163544179007,0.9938965879204962,7062,no,7089
helsinki,예테보리,6,0.5930750694513554,0.1011174641027213,0.8543380125611154,7587,no,797
cups,챔피언스리그를,8,0.5511582317731684,0.0635995830475926,0.8965453036719253,8290,no,144837
homeland,민족의,0,0.5026979037238127,0.0,1.0,7793,no,57340
chemicals,염화물,7,0.6394606835624168,0.0692171279778166,0.9023292011536516,8965,no,297039
challenger,접전끝에,1,0.4786158282603103,0.0040498388012559,0.9916094326204906,8291,no,18932
promises,약속을,0,0.6792648229298092,0.0,1.0,9228,no,244502
comfort,편안한,3,0.4778407636078954,0.0220311384979788,0.95592643154143,9064,no,610795
horizon,그림자에,3,0.4561681656023397,0.0368082167228729,0.9253347258761964,8140,no,102136
interrupted,되돌아온다,8,0.4691834513987492,0.0351340029047683,0.9303335575539622,9018,no,63563
dynamo,토르페도,1,0.5649617086221734,0.0044164979872323,0.9922432963960244,7863,no,6444
drake,카버,5,0.5313318117856726,0.0089315063227005,0.9834682347971124,7336,no,11569
wonderful,놀랄만한,7,0.5659151190333915,0.1013889024639315,0.84806190402325,7398,no,1173390
accepts,약속한다,9,0.4976104412148914,0.0815290846346313,0.8592237604314111,9104,no,87114
winston,새먼,7,0.4839063658944278,0.0110792343714905,0.9776170572122936,7332,no,2808
pratt,핸들리,0,0.5126031177052741,0.0,1.0,9360,no,706
aria,싱글로는,1,0.4900410923665111,0.0133590091210135,0.9734624425351956,9191,no,4783
layers,표면을,0,0.5942587982551887,0.0,1.0,7181,no,219864
barrel,개머리판,8,0.5554138875007096,0.0482598523840657,0.9200563993502896,7410,no,117841
luther,브론슨,9,0.4698746525478992,0.072736993929018,0.8659501792833113,7497,no,1680
honey,벌꿀,2,0.5420907991129125,0.0594531229301368,0.901165782328556,7667,no,151249
dealer,가게에서,6,0.5036615753492556,0.0216536716466619,0.9587796627444352,8604,no,229507
shark,고래와,8,0.4901645890531423,0.0809795637492741,0.8582151925185015,8224,no,53947
wives,딸들을,2,0.5855376704767716,0.0062023680908286,0.9895184241616598,8497,no,102937
erik,라르손,1,0.4782822053673336,0.0019611570125168,0.9959163266665504,6986,no,1205
confirmation,권고는,4,0.517632229343421,0.0104331299072908,0.9802427299490072,8933,no,132219
sectors,기업도,9,0.5507237914844241,0.0219196673319443,0.9617219633011236,8488,no,241164
infected,감염시킬,6,0.6407538837735057,0.0484937072965218,0.9296425436594744,9091,no,153718
essence,참된,5,0.6153306666924812,0.0138297910227577,0.978018658272041,9167,no,220933
casting,연기자가,8,0.5082575505194564,0.1181006923482022,0.8114486498852457,7087,no,110749
minneapolis,클리블랜드에서,6,0.6204958255904944,0.0194965360788652,0.9695362987958006,7019,no,9027
inspection,점검을,1,0.5251244390924501,0.0131471546169537,0.9755752397663188,8265,no,212208
penny,패럴,3,0.4538488482899499,0.018292365232729,0.9612565802162272,7655,no,117246
chef,주방장,5,0.4795835874905868,0.0389252823642001,0.924928415640987,7380,yes,116759
quit,은퇴한다,9,0.5464452349583604,0.027491247257966,0.9521005405479624,7344,no,292480
locals,관광객들에게,8,0.5849014560235326,0.034768205923283,0.943892354171331,8655,no,119039
protagonist,주인공들을,6,0.6696122848663231,0.1139486422897663,0.8545759004301817,6936,no,36353
retire,물러났다,2,0.6104058317167942,0.0124795136319768,0.9799649907881696,9001,no,93197
