en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
deployment,작전도,6,0.584203243415379,0.0337551447804752,0.945376346651715,7748,no,125897
laboratories,연구소는,7,0.5941802556279417,0.034658569436104,0.9448848130002564,8955,no,60022
wagon,차량,9,0.5478396979399914,0.0444071469042707,0.9250191920972612,8902,no,56556
alias,구칭,8,0.4183555357747701,0.0672498216782687,0.8615134272179601,6929,no,24360
peters,브레넌,7,0.5558893754394773,0.0061839850187922,0.9889979040925364,8779,no,1664
coventry,칼리아리,3,0.6642922467139859,0.100183313203827,0.8689515813761299,8496,no,1111
notation,수식으로,0,0.5857734024767838,0.0,1.0,8643,no,27694
graduates,대학들과,9,0.5887501742568615,0.0451724595504634,0.92874136820268,7211,no,155458
logged,로그인을,1,0.6036535266998437,0.0273181122365189,0.9567046907487484,9075,no,70132
baghdad,다마스쿠스에,8,0.5913477958226809,0.0810743924644428,0.8794293319336094,9010,no,973
caves,동굴에서,6,0.5607569062766735,0.0943013761347828,0.8560412429446238,7962,no,48225
cunningham,앰브로스,9,0.5732272771560635,0.1332292751730521,0.8114119336372367,9281,no,856
brewery,체인점,8,0.4813574014078943,0.0926790622825775,0.8385484753237709,8828,no,26504
churchill,링컨,0,0.5609218933746539,0.0,1.0,6945,no,2825
classroom,실습실,3,0.554290525698482,0.0161669034084021,0.9716597548151608,8285,no,289943
haiti,아이티,0,0.5991073163555832,0.0,1.0,7679,yes,1918
timothy,데이비드,8,0.5220175026415896,0.0248576085366747,0.9545460964878836,7279,no,2424
posters,홍보차,8,0.4983532063200275,0.0803233539009693,0.8611947339455156,7352,no,136915
transmitter,송신,8,0.6244581340640604,0.0318605923161311,0.9514556098500304,8726,no,45363
phillip,해리스,4,0.5506332835092809,0.049822451161299,0.9170256052452684,8756,no,2194
specification,규격에,8,0.6293047836134256,0.042279261766403,0.9370454642910836,8432,no,98036
variables,확률변수,7,0.6887046245481423,0.0202135110761743,0.9714868190551044,7276,no,170150
triumph,영광스러운,8,0.4837302180583583,0.0146498617320843,0.9706050415613636,8983,no,73045
screening,스크린에서,0,0.5064936699472194,0.0,1.0,8523,no,204062
escort,연합함대의,9,0.5541626976453902,0.0263833744987389,0.954554210656706,7272,no,66007
mild,푄,2,0.5429764452530914,0.0620099819595278,0.8975018625703237,8198,no,219873
normandy,시칠리아와,7,0.5246511236219538,0.1553845734184147,0.7715052693635424,9111,no,497
andre,크리스,1,0.5624150567086829,0.0144169114245805,0.9750067398808766,8722,no,2467
jacksonville,캔자스시티,2,0.6541293773862704,0.0381814304796526,0.944849293054736,7128,no,11188
deposits,석회석,9,0.5763579891948172,0.0374505490522123,0.9389865948115236,7605,no,154243
gill,로스,0,0.4448867377688825,0.0,1.0,8766,no,4857
repairs,공사가,3,0.5660726106344263,0.053848169549848,0.9131370148072122,8099,no,194568
sphere,반지름과,7,0.5384802691402006,0.0208554209696137,0.962713945599432,7283,no,94641
protective,보호하는,1,0.5490094867803381,0.0176847467522648,0.9687931415112108,9219,no,156833
ruby,고잉,9,0.445256052161552,0.0289459049528317,0.9389586978320934,8279,no,25656
frost,월터스,8,0.4586207815219396,0.0413014417626096,0.9173842653138038,8607,no,37639
sitcom,시트콤이다,5,0.6112384050257831,0.0278374931012413,0.9564410218209976,9107,no,17114
coral,열대,8,0.4900596338254039,0.069651090973261,0.8755587701159105,7941,no,75686
mets,자이언츠전에서,9,0.6240790456748502,0.1851661006060723,0.771186640467296,9176,no,1474
olive,산딸기,2,0.4807677457045713,0.0164530633699657,0.9669099461050528,7508,no,135911
pot,반죽에,1,0.5105742231245932,0.0076646154400922,0.9852102643226816,8466,no,254981
precedent,이유가,0,0.5859613172359784,0.0,1.0,6993,no,48777
myers,매슈스,9,0.5080707824911583,0.0298097844773354,0.9445791755494272,9169,no,2786
garage,주차장에서,8,0.5285682051302689,0.0414245251548096,0.9273244675698032,7403,no,249509
tornado,허리케인으로,5,0.574026860877789,0.1090244782107623,0.8403861145250924,7482,no,36574
prey,습성이,5,0.5624998082050108,0.0299802921090029,0.94939865137561,7054,no,88568
escort,구축함은,1,0.5791843056316768,0.0013617665124523,0.9976543351547916,7272,no,66007
harvest,과일을,7,0.4990164021015676,0.0233803364170054,0.9552440995644268,8338,no,130570
intensity,태풍은,6,0.5618723411604865,0.0292838729788473,0.950463393129544,6997,no,195730
torn,심하게,6,0.4982221477733093,0.0587617215757058,0.8945001375993444,9009,no,95448
dhaka,푸톈,5,0.5089546325925312,0.0602765801064982,0.8941087931199436,7795,no,456
silence,거짓말의,9,0.4769059239327093,0.0449187117824829,0.9139199096629096,6989,no,192256
concentrated,집중된,0,0.5720846709097763,0.0,1.0,6916,no,128634
invaded,침공하고,1,0.6630037966454935,0.001698577978939,0.9974446037147096,8866,no,41700
checks,체크하고,1,0.5185275433109121,0.0034154476862749,0.9934562821128228,8913,no,284112
