en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
toys,장난감,0,0.6852878315938715,0.0,1.0,8012,yes,302409
battlefield,전투다,2,0.5789140342087258,0.0010359391643888,0.998213743922836,8171,no,46405
fence,말뚝,7,0.4711637836173915,0.0241743236269466,0.951196317679992,9335,no,156961
romeo,일렉트라,1,0.471079635735026,0.0119788745890062,0.9752020214259948,9362,no,2826
howe,앤슨,4,0.4968135654682031,0.0392500698372649,0.9267809505211096,9253,no,938
violating,어긴,6,0.6240430382532507,0.0669062483124999,0.9031676425269264,7893,no,48571
agreements,협정과,1,0.6964053954772145,0.0635849094130405,0.9163345782125176,7548,no,225600
pbs,텔레비전으로,4,0.5290094831907595,0.048864959194331,0.9154401793707154,8181,no,2253
dubai,싱가포르,6,0.5896086807121279,0.0756621658144325,0.8862686284699358,7061,no,13630
precision,rcs,5,0.5430590118564655,0.0888442416059416,0.859402145630467,8505,no,118788
retire,은퇴한다,3,0.5705554344675807,0.0059703922434178,0.9896441894416452,9001,no,93197
jungle,초원에,5,0.4529436924125504,0.0548419714340613,0.8919977948597075,7212,no,76476
olive,무화과,1,0.4872030056289712,0.0100178034455659,0.9798524050829414,7508,no,135911
andre,패트릭,0,0.5768319681332634,0.0,1.0,8722,no,2467
catalina,카탈리나,1,0.4690080979248101,0.0007192181259781,0.99846886033364,7471,yes,781
reservation,인디언,1,0.5083078290100379,0.0015482939624587,0.9969632727887388,8179,no,105366
pearson,메리스,8,0.5102527534434294,0.0288500954743582,0.9464849879159926,8599,no,744
criminals,살인과,9,0.619468786819265,0.0387555310120925,0.9411210890236024,8236,no,112306
saves,구해주는,3,0.5005170994538927,0.0154192830777003,0.9701139838170724,8306,no,149398
clarification,요청하시는,6,0.6540940234343315,0.0490668562282849,0.9302195875119962,8830,no,47143
silence,너를,1,0.5027625499681831,0.0190620857470091,0.9634703223222042,6989,no,192256
matthews,매슈스,8,0.5980286786837172,0.0752695645495704,0.8882076920502365,8552,no,2067
bet,출연자가,8,0.4091363257901645,0.0258054515375444,0.940669181755559,6970,no,398333
stern,헬만,0,0.4302634058755816,0.0,1.0,6968,no,36458
roma,이탈리아인,6,0.4710702996513921,0.0134392034878655,0.9722622499645732,7767,no,2609
elisabeth,캐서린,0,0.6512273083422513,0.0,1.0,9399,no,571
cottage,포도밭,0,0.5193346064429404,0.0,1.0,8175,no,88363
dubai,두바이,0,0.6652708465265604,0.0,1.0,7061,yes,13630
surveillance,탐지를,5,0.5504689853836746,0.1047214092533244,0.8401664461040456,7650,no,123831
buying,구매하는,1,0.6183329574752374,0.0130739132124571,0.9792939959645708,7899,no,1134513
chennai,이촉,6,0.4799666199039825,0.1045848873829735,0.821085248982802,7644,no,4246
nerve,교감신경,6,0.5843309157950978,0.0257133736879999,0.9578499887118238,8155,no,163879
logged,로그인한,0,0.6309716389363627,0.0,1.0,9075,no,70132
underwater,해저,2,0.5707506424774313,0.0208977584349953,0.9646787544717992,8517,no,81870
racist,인종차별적인,3,0.6214589417989134,0.0339366012568845,0.9482196642676964,9008,no,95546
slam,월드챔피언십,6,0.5544366728970744,0.1096871311034515,0.8348393319999645,7036,no,33767
rudolf,헨리,8,0.5380756534067417,0.0304795028576096,0.9463912999085736,8078,no,248
prosecution,재판,8,0.7318573679141306,0.0269635562479332,0.9644665093049352,8666,no,92762
custody,체포를,8,0.578122446805528,0.0449262166828176,0.9278929250384984,7649,no,128667
boarding,기숙사는,5,0.4678243977101804,0.015664288075076,0.967601541596294,7043,no,75344
chef,요리,2,0.503828322298753,0.0412008033105227,0.924406235603528,7380,no,116759
kazakhstan,타지키스탄,5,0.6133897143201876,0.0178831720202872,0.9716712496176464,6953,no,727
subway,지하철에,6,0.5685771642564905,0.0254532090107392,0.9571516707626516,7024,no,54979
worried,걱정해,8,0.6171009128386027,0.0297471673513083,0.9540121270166332,9135,no,316499
bride,화녀,9,0.5585505044312467,0.0476548261193494,0.921388309013934,8233,no,186569
comply,위반한,3,0.5865664574224428,0.0128657044845786,0.9785368465321448,8636,no,182441
locked,꺼지고,4,0.5188326620161821,0.0275193156498775,0.9496307933807868,7713,no,193347
rgb,색,8,0.501336085425931,0.1778288344502049,0.7381654598964905,9313,no,1187
tickets,승차권은,9,0.5708394306547921,0.0726451607768025,0.8871066040366484,7839,no,418235
perception,감정과,4,0.6292893918872617,0.0215213552013135,0.9669314692518676,7166,no,225747
sensors,센서,4,0.6312607631694533,0.0193937258703915,0.970193510999962,8170,yes,103105
restriction,제한할,7,0.5866589805285889,0.0731980402653069,0.889069847014373,7855,no,76669
rifles,자동소총,2,0.6859165857027429,0.0376640510970356,0.947947679662056,7032,no,36408
app,앱이,2,0.6268690951305147,0.0112679878836637,0.9823423709676288,7238,no,450833
haiti,라이베리아는,4,0.5838562725445,0.0152510438110832,0.9745437196396524,7679,no,1918
proud,긍지와,7,0.5222978187173242,0.0185547313543327,0.9656935492827492,7648,no,514864
compliance,요구사항에,4,0.6027482116200547,0.0094555839180175,0.9845548427060844,8207,no,296937
imagination,상상력으로,1,0.6659977157198893,0.0002047460037006,0.9996926669961996,9314,no,222275
creature,요괴가,4,0.6251915262334375,0.0236294724491954,0.9635809067567592,7600,no,143604
silk,장식용,2,0.485221195277605,0.0164818215395146,0.9671482510827264,7547,no,124116
tornado,허리케인은,1,0.6322895187239777,0.0507618203645736,0.925683740797128,7482,no,36574
brass,피아노,7,0.5246691830087458,0.0301366712428694,0.9456806898991338,6927,no,85995
ist,teil,7,0.4468305874619842,0.0194699763674315,0.9582458656975716,7165,no,13938
tension,긴장을,2,0.5574029820372239,0.0217569464698601,0.962433612204588,7465,no,227922
gamma,감마선이,7,0.5678024858951782,0.0978266292741649,0.8530313247351314,8977,no,20921
astronomer,천문학자,0,0.7944746177104016,0.0,1.0,8969,yes,12983
minneapolis,시애틀,3,0.6498893919110664,0.0469852287626619,0.932577213506158,7019,no,9027
miners,개척민들은,7,0.4584637626953572,0.0547537845602609,0.8933127192297855,8064,no,40576
coordinator,사무총장의,8,0.5063958611757726,0.0532631885750443,0.9048292195064848,7255,no,104881
mohammed,이스마일,5,0.5587556590072826,0.0577569559563335,0.9063166680543234,7714,no,1088
elephant,코끼리의,6,0.5253304241044199,0.0755529658399992,0.8742635141787031,7449,no,73184
pos,attr,1,0.4450853743281841,0.108644511698945,0.80379510941979,7569,no,10338
bmw,포르쉐,2,0.6249170677443077,0.1383736360283045,0.8187143701025256,9189,no,11861
mickey,디즈니,8,0.5245793603465267,0.0545422619897494,0.905818985363184,7689,no,3862
