en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
supporter,지지하였고,5,0.6176783714537544,0.0402886260106082,0.9387680139492248,7110,no,71546
monsters,닌자를,4,0.6273331111139027,0.0266466093056868,0.9592546856214584,7731,no,71569
pier,대로에,9,0.502693871723527,0.0464455313382403,0.915421237158944,8085,no,32699
pyramid,꼭대기에,9,0.4891795550617852,0.0587495852381145,0.8927788633290082,8760,no,53456
itunes,음원은,5,0.7311784625513655,0.0583454989127467,0.9261004076373446,7526,no,22104
monarchy,입헌군주제,9,0.7176805469823664,0.0501884462382704,0.9346393112869849,7442,no,31381
norm,동등하게,3,0.502585152127107,0.0400819823142417,0.9261389168969956,8867,no,87861
emissions,배출량을,0,0.7224169257719909,0.0,1.0,8641,no,292258
cups,컵을,1,0.7174284800956346,0.0011794714322871,0.9983586718880868,8290,no,144837
elisabeth,엘리자베트,0,0.7741463309978112,0.0,1.0,9399,no,571
duet,노래이다,8,0.682042234757983,0.0664212954727816,0.9112564703689668,8386,no,17423
throwing,던지는,0,0.7705454144583797,0.0,1.0,6944,no,201749
toxic,독성이,8,0.6665144354106867,0.0339716252397707,0.9515027819279868,8521,no,191947
whale,고래의,5,0.5411901651710754,0.0903035587581757,0.8570000693018878,8393,no,52666
sacramento,캘리포니아,6,0.705547409142504,0.038940915870067,0.9476943901445204,7084,no,12039
meta,메타,0,0.603066398825465,0.0,1.0,8253,yes,40492
trap,굴려,0,0.5876649895521651,0.0,1.0,7077,no,132686
león,카스티야이레온,1,0.6946078290705532,0.0106529271697053,0.9848950518294878,8079,no,0
powder,기름,5,0.6382188772800705,0.0238614263252956,0.9639599211827358,8490,no,226702
berry,피츠,2,0.5558063151631536,0.0422380494131946,0.9293730500359854,7232,no,76122
reef,산호초가,6,0.5865397789267904,0.023083237073057,0.9621352270711138,8701,no,52937
cache,캐시가,9,0.5747902567898369,0.0378392058445004,0.93823475991215,8713,no,74418
transform,변환시키는,8,0.5476153438464831,0.0681535929874175,0.889319533820847,7837,no,197325
swan,파더,6,0.4633078393240311,0.0211126747502322,0.9564166377417376,7228,no,15290
valencia,바르셀로나,3,0.7517855192999714,0.0288296725947997,0.9630680098284764,7911,no,1403
perception,본질에,8,0.6707130093479869,0.0462975073377234,0.9354298071502106,7166,no,225747
bee,갓,6,0.4411727037216857,0.0346130678612892,0.927250729364754,7131,no,59238
antenna,안테나와,1,0.7695467816034312,0.0288851802127376,0.9638226153333924,9401,no,79107
pointless,없습니다만,5,0.7104137357335834,0.0191876870766072,0.9737011380779624,9375,no,55251
wives,자식들을,7,0.6667027653244396,0.0406956355823099,0.9424714057451276,8497,no,102937
dealer,회사에게,8,0.5040753842507226,0.0475744283253825,0.9137597308277536,8604,no,229507
witnesses,증인을,1,0.657153066551618,0.0389669898702976,0.9440226014021352,6949,no,128917
griffin,마이클,1,0.6983827736370164,0.006114237255105,0.991321131018906,7151,no,4052
homer,해리스의,5,0.5199355715000891,0.0348132995988348,0.937244938363062,7174,no,15738
surveys,현황을,9,0.5557073759121955,0.0970122702720855,0.8513722226085773,8312,no,184232
clyde,제임스,2,0.6234712441419411,0.0159761528506533,0.9750156886621304,8288,no,839
paragraphs,본문에,0,0.704068369913101,0.0,1.0,7000,no,78042
stupid,정말,5,0.7163333927342725,0.0111460955808716,0.9846784744313736,7682,no,292617
genius,천재로,5,0.5924753471812456,0.0795709925118448,0.8815989496376347,9050,no,120775
switching,전환하는,0,0.6445528866375148,0.0,1.0,8752,no,136893
samoa,사모아,0,0.6721383379242705,0.0,1.0,8975,yes,619
papua,파푸아뉴기니의,2,0.6813633386415937,0.0252376964275646,0.9642829614237765,7315,no,513
tickets,예약을,8,0.6203961333693718,0.1056820523440082,0.8544481098269404,7839,no,418235
turtle,공룡,6,0.5641359632645825,0.0575516655592146,0.9074267157799172,9411,no,40646
listening,듣는,0,0.7236982117291311,0.0,1.0,7426,no,421294
enclosed,직사각형의,7,0.6374832042597036,0.0327406977643063,0.9511496118454852,8821,no,79693
chronic,만성적인,1,0.7520002482989949,0.0146859383888624,0.9808449158940676,8380,yes,267572
bonds,상환을,3,0.4743454940470522,0.0373891675061516,0.9269364178055304,7044,no,217570
filling,채워진,4,0.5637893117842576,0.0624978524294939,0.9002089520580316,8550,no,241553
gustav,빌헬름,1,0.7581661515469043,0.0169283120763001,0.9781596787607432,8792,no,903
prohibited,금지한,3,0.7738803557295493,0.0409916331848412,0.9496956163145918,7090,no,108953
nationals,선수들만,5,0.5312312649961504,0.0525016075065939,0.9100588471547024,7364,no,36877
pierce,제임스,9,0.669510453608039,0.069365522099818,0.9061202091009056,7681,no,17122
streak,무패,0,0.6172665772556981,0.0,1.0,6915,no,74188
repairs,공사를,2,0.595060545230123,0.0786252801132391,0.8832908795829783,8099,no,194568
pyramid,피라미드,0,0.5479291402998998,0.0,1.0,8760,yes,53456
infected,감염을,8,0.7312239595089597,0.0861521557270265,0.8945991274749283,9091,no,153718
gains,늘리게,6,0.5904834212572819,0.0476166737128321,0.9253774226204082,8404,no,251819
galleries,미술관,3,0.6386412663182484,0.0174123203501774,0.9734589967892702,6923,no,100622
trailer,롤러코스터,7,0.5279744461365288,0.1052163062694643,0.8338315809735625,7480,no,187116
hermann,하인츠,5,0.725065594571588,0.0407970488891058,0.9467305929627842,7762,no,373
taipei,臺北,1,0.7240490296475317,0.0433419795637659,0.9435203448522136,8645,no,454
cello,현악,4,0.7297713952532696,0.0850963148362655,0.8955703928593324,7280,no,18903
crest,방패,3,0.5550538586735094,0.0103971774452761,0.9816125945817668,8095,no,26580
unemployment,소득,8,0.6581097793689337,0.0871380758759835,0.883075039716355,9007,no,222979
lengths,거리를,8,0.5500705504215505,0.0910345384408132,0.8580037188562123,8246,no,88926
lafayette,필라델피아의,5,0.6917278801347269,0.0239140666175621,0.9665837550103256,9258,no,7487
hyde,조지,0,0.6819713435507615,0.0,1.0,8668,no,1073
convincing,입증해,6,0.6172615712198541,0.0276734425813809,0.9570911146252176,8979,no,98491
tram,전철로,7,0.7090568693746367,0.0390667983293492,0.9477802935318884,8416,no,19296
console,닌텐도,8,0.7135154935977314,0.0741552227422744,0.9058550467804052,7206,no,165116
slam,파이널에서는,4,0.571286549498184,0.0970984570758267,0.8547267576010849,7036,no,33767
patch,흰색으로,3,0.5456239460838962,0.0251601121509108,0.9559200860852344,7908,no,168184
dining,식당,0,0.7160943305012379,0.0,1.0,8647,yes,342098
nsw,멜버른의,8,0.5432673915034453,0.0642428473776746,0.8942522392774915,7959,no,6068
rainbow,푸른,1,0.5705525309766063,0.0127868539149341,0.9780799064042084,7159,no,52785
answered,답할,6,0.6472870744808261,0.0340162022473045,0.950071864602409,7163,no,279588
clement,헨리,1,0.6324045256800309,0.0271056840988254,0.958900281304342,9240,no,1147
employer,회사의,7,0.6137823690235923,0.0678327201045038,0.9004823672679054,7572,no,384412
tracy,숀,2,0.696828448169247,0.0120252687382329,0.9830356130589316,7913,no,2794
chronicles,이야기는,5,0.5693678033738132,0.0841181039237726,0.8712778608009573,7747,no,21497
sacramento,시카고,8,0.6900082985832037,0.0544800264293674,0.9268221883419764,7084,no,12039
multiplayer,싱글플레이,9,0.7058108521980586,0.020569240981574,0.9716825375933212,8967,no,50937
marina,우나,6,0.480165800195621,0.1600562206295353,0.7499988825388334,7435,no,28908
detachment,부대와,3,0.6807178461111245,0.045527711581302,0.9373108570523144,8845,no,23887
columnist,기자인,9,0.6664602121163298,0.0670296833847338,0.9086153963457884,9019,no,44714
erik,라르손,9,0.5096665191478018,0.0356923403964251,0.9345525615440552,6986,no,1205
precisely,구체적으로,5,0.6946850965119836,0.0625737952112935,0.9173680284309428,7086,no,342738
mohamed,압둘라,5,0.6475975227437556,0.0444845724033734,0.9357235612432416,8911,no,589
stern,비스마르크의,5,0.3971121447288295,0.0661190466610749,0.857265555752652,6968,no,36458
polls,지지율을,7,0.683565586869571,0.023505359716918,0.9667567168041704,9249,no,98966
softball,야구,0,0.7202299659594095,0.0,1.0,8697,no,36115
buying,팔아서,9,0.6504771512348549,0.0713289178181652,0.901179941709626,7899,no,1134513
judy,리사,0,0.6794917547422226,0.0,1.0,9090,no,1814
brandon,게리,9,0.6608184165961328,0.0680530844355736,0.9066322605023716,7135,no,2936
darwin,다윈의,3,0.6122226428872177,0.1079620998870042,0.8500911037477361,7311,no,2059
kay,수잔,7,0.549303100402664,0.0502007320431805,0.9162628671807276,8115,no,5270
intel,인텔이,5,0.7106050381007312,0.0391342263194895,0.9478028853807564,8388,no,10460
speeds,속도는,1,0.774424491247452,0.0227138904900996,0.9715057121693358,7851,no,158563
pot,구운,7,0.5140268509603187,0.0657066236277371,0.8866606354335039,8466,no,254981
beds,저수지를,3,0.5260748605960719,0.029371674026202,0.9471206098239934,9252,no,206278
admits,듣게,9,0.5951650050005812,0.0369605542457085,0.941529726642001,9114,no,73880
notation,문법은,7,0.6643897032827653,0.0483177381309594,0.9322053688184924,8643,no,27694
steering,서스펜션과,4,0.5547050270762761,0.012503800715107,0.9779555604524092,9274,no,117950
governance,정책,3,0.6581179859961733,0.0099159702070913,0.9851564877578256,7092,no,152407
prefix,접두어,3,0.6559657309333287,0.0177560243649836,0.9736448701183448,8984,yes,29609
viscount,준남작,6,0.5110642679537738,0.0879255586461085,0.8532102637782499,7802,no,893
zagreb,베오그라드의,2,0.7023351959271295,0.0351981584758875,0.9522758418100588,7378,no,599
seymour,제임스,5,0.6810264642957821,0.0327575680212187,0.9541071717240788,9222,no,816
fatal,죽는,7,0.593135980120221,0.0974745485528361,0.858857424690405,7729,no,114222
elisabeth,조피,5,0.6923260773395232,0.0818202536582879,0.8943090596931095,9399,no,571
reflection,표현하고자,5,0.6072565426583544,0.0230629353172738,0.963410720875477,8073,no,171935
cure,치료에,9,0.5476556893008223,0.0685858130231924,0.8887030283346112,7980,no,306192
shapes,모서리를,7,0.6976562378335591,0.0960240870904224,0.8790141520773876,9163,no,226807
merits,타당하다고,9,0.6181165335254584,0.0257722330368812,0.9599740912169088,8132,no,76197
submarines,잠수함과,2,0.7932890971666662,0.0021106156087211,0.9973464717489569,7089,no,17118
felix,린데만,4,0.5828058961777868,0.0189626825571304,0.968488413607445,7262,no,3210
graduates,졸업생의,4,0.7295541873879687,0.0241373275274234,0.9679745266468428,7211,no,155458
juvenile,새끼,6,0.4224110705878602,0.0526077486135103,0.8892512328207173,8686,no,68358
cambodia,캄보디아와,4,0.7214853356852382,0.0632601730528389,0.9193876583574648,7589,no,1318
flooding,폭우로,8,0.6988773380104727,0.0618997020272643,0.9186362117024536,7271,no,88829
klein,다니엘,0,0.5896641516185079,0.0,1.0,8802,no,2217
clips,영상은,3,0.7087298573902348,0.0246078588028137,0.9664440294567695,8495,no,146201
panels,지붕에는,4,0.6075280552482405,0.0386203898827856,0.9402298493886276,7310,no,276890
proximity,주변에,6,0.5395621692169428,0.0886333420207958,0.8589080303261625,6978,no,102062
conclusions,반론을,7,0.6807135771455175,0.090911572012002,0.8821816887237778,9264,no,138422
notices,부탁을,2,0.5481459948661177,0.0357134727471484,0.9388320739352912,8578,no,87207
rehabilitation,재활을,8,0.5523881168869831,0.1279018892546779,0.8119891691778813,8255,no,130490
weird,뭐랄까,2,0.5795002625707288,0.0794714211739542,0.8794008557054399,7388,no,220928
expectations,기대에,0,0.6742730472193813,0.0,1.0,8335,no,397250
volcano,화산으로,8,0.6704368757751193,0.0712301768816625,0.9039593620526846,8934,no,44843
rebecca,애나,6,0.6804522046046207,0.0828665797743103,0.8914390927222705,7719,no,2580
socialism,사회주의가,6,0.807267150778344,0.0113020351066607,0.9861929384815024,9086,no,46660
displacement,중량의,6,0.5658054959875118,0.0131356162714212,0.9773109630784932,7673,no,39996
honey,벌꿀,2,0.647266261824863,0.0610617974336178,0.9137944676404024,7667,no,151249
courage,영웅적인,3,0.5805720321836285,0.0297539388792507,0.9512491024633372,8081,no,177111
boarding,초등학교에서,6,0.5653235447691705,0.0275686798769736,0.9535013637707468,7043,no,75344
cambodia,라오스,3,0.7411576190436547,0.0435878896944224,0.9444560189143172,7589,no,1318
flanders,벨기에,3,0.5997826954658851,0.0303277796853197,0.9518691072735426,9084,no,403
sends,요청한다,1,0.6808212698997,0.0276186532265444,0.961014826628252,7615,no,157124
michelle,케이틀린,8,0.6474204432412838,0.0695004209819094,0.9030570535044822,7062,no,7089
aurora,노바,1,0.4924456985616365,0.1179352859254396,0.8067841415070546,9269,no,13574
venezuelan,베네수엘라의,0,0.8071831142339552,0.0,1.0,8053,no,346
frost,보이드,7,0.4912867499530487,0.0324398641624805,0.9380595461674884,8607,no,37639
liked,좋아했다,5,0.663087614345129,0.0689163783752664,0.9058524556414672,7205,no,405357
flame,빛,6,0.5631399533059417,0.093319668017033,0.8578440090055132,8112,no,91315
genius,천재적인,1,0.6706344557103588,0.0014118839827316,0.9978991270402924,9050,no,120775
ink,인쇄,9,0.5285647466584082,0.0585104761982894,0.9003356402718233,9370,no,164661
posters,선전용,2,0.5962276093593938,0.0437235102266463,0.9316767970420468,7352,no,136915
justified,정당화할,7,0.6930439827130828,0.0565745190182744,0.9245289185264144,7850,no,108796
endorse,반대하지,0,0.6912644152527759,0.0,1.0,6974,no,53611
premiership,프리미어리그가,6,0.6636467296758058,0.02787330687548,0.9596926981111228,7832,no,6617
builder,건축가로,8,0.5367724381283792,0.0525853317283752,0.9107751956147856,7018,no,99079
dhaka,강릉시의,0,0.5885406370977586,0.0,1.0,7795,no,456
uci,올림픽부터,2,0.5890849876110865,0.0215426985975094,0.9647204031457064,7611,no,553
hawk,스핏파이어,3,0.5286269735537152,0.0423137098101462,0.925887730471679,7634,no,18041
catalina,산후안,1,0.5556627379815731,0.01429238386866,0.974923667985888,7471,no,781
parody,풍자,8,0.6054799584602177,0.1121793136955759,0.84368722310436,7815,no,27003
gardner,앨런,9,0.7131033337013464,0.0573078943381862,0.9256138900207648,7709,no,1566
bassist,기타리스트,0,0.8221952593826257,0.0,1.0,7258,no,21674
rides,자전거로,2,0.531544546071105,0.0593301108412093,0.8995893458161739,9215,no,131755
grandmother,할머니는,9,0.7594884145942732,0.0265798679390371,0.9661863116351972,7590,no,110601
kirk,존,2,0.6538414148156889,0.0294158037122928,0.9569476868818648,7622,no,2246
amanda,그웬,9,0.6579378442750818,0.0881344237956809,0.8818687846103916,7568,no,3684
rgb,wvga,2,0.5748138409055609,0.117654610674149,0.8300939047753776,9313,no,1187
percy,월리엄,7,0.6711486333289707,0.0298246333746952,0.9574525380761724,7835,no,1124
auburn,클리블랜드,5,0.6527059108218682,0.0333402434780014,0.9514023316521232,8111,no,6352
habitats,서식지로,4,0.794673159914622,0.0234463140057221,0.9713412102350164,7848,no,50973
usd,억,3,0.7138617391674926,0.0155231783074969,0.9787174399475717,8840,no,6322
leone,기니,0,0.6539454476145571,0.0,1.0,8260,no,561
translate,번역은,7,0.6532125692037027,0.1051019946669485,0.8614005326094776,8805,no,117311
cheese,닭고기,3,0.7070705492583556,0.0393764271542896,0.9472481925728614,7312,no,287661
witnesses,증언도,6,0.6279195498453656,0.06820050657655,0.9020276661369256,6949,no,128917
marble,대리석,0,0.7394897533347435,0.0,1.0,6901,yes,78932
plantation,농장의,3,0.6686018651377497,0.0202003887300052,0.970673166911728,7393,no,37245
decreased,증가한,1,0.8180517031582017,0.0143213737793683,0.9827945254644,8097,no,168020
traces,흔적으로,4,0.6000539503728576,0.0254145896005841,0.9593671176464552,8425,no,77497
calm,지켜보며,1,0.6063686025733136,0.0074833558078034,0.9878091847624972,8317,no,263518
lou,릭,3,0.5994147166738927,0.0162060150438884,0.9736753260425972,7028,no,1949
expertise,분야를,9,0.6697793198767243,0.0477997067237814,0.933387536491653,7082,no,567356
racism,인종차별적,0,0.7461404522989736,0.0,1.0,8262,no,88434
ashley,오웬,5,0.7094829177187874,0.0250691052166992,0.9658715728308586,7192,no,7593
titans,나이츠,8,0.5573252480498463,0.0487700413080639,0.9195340367028256,8796,no,7205
león,누에보레온,9,0.6695192209032119,0.0357415353370466,0.9493215310496156,8079,no,0
