en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
seating,좌석과,0,0.7792871515806253,0.0,1.0,8659,no,114129
tibetan,티베트의,0,0.5947511082484884,0.0,1.0,7575,no,2275
lesbian,동성애자들의,8,0.6320420577059618,0.0764375075820074,0.8921104978505081,7475,no,79308
carson,해리슨,2,0.6772682304576462,0.0334585963719317,0.9529234086728028,8043,no,7162
gill,맥과,2,0.512015633880893,0.0206623133373127,0.9612104960507242,8766,no,4857
ballad,가사는,9,0.6905077383833688,0.0307727749968028,0.9573359124141716,8582,no,19185
assembled,구성하였다,7,0.5017838176937118,0.0315867232533322,0.9407790254084012,7413,no,112077
dawson,로버트,2,0.7293807448959028,0.0506887598964497,0.935020200655142,8534,no,1636
satisfied,기대하지,5,0.6185680576041609,0.1124003768253167,0.8462308746436561,7939,no,309494
tourists,관광객을,5,0.772643363308336,0.0396830495621183,0.9511488867856784,7216,no,197273
heating,냉각을,1,0.725481073840731,0.0145928825070502,0.9802818591549076,8243,no,299728
reflection,내적,1,0.6207096790530902,0.0096097989225381,0.9847540822419109,8073,no,171935
flexible,장점이,6,0.6610344242480068,0.0507006967891725,0.9287646551496732,8973,no,355174
bedford,베드퍼드,6,0.648527645529417,0.072419702422439,0.8995492491536634,7588,yes,1136
wound,상처를,6,0.5974344471079693,0.0138942336656384,0.9772720729410962,7951,no,148966
greeks,그리스인이,6,0.7339719093227682,0.059783674131836,0.9246825151495074,8994,no,2147
bullet,권총에,3,0.5856823651870819,0.0162392936578574,0.9730209182221156,7022,no,106362
fungi,식물의,2,0.7375679038874561,0.03800142198312,0.9510019018087604,8169,no,34312
jacksonville,보스턴,8,0.7380412129789851,0.051886684550874,0.9343146574350316,7128,no,11188
taiwanese,타이완인,6,0.5688891772367841,0.1205063527014775,0.8251999795933266,9351,no,774
counsel,변호사는,1,0.670007703956804,0.0111824089636922,0.983584011641406,6931,no,178674
sharks,파충류를,7,0.4491415889322449,0.0589560967656469,0.883967003934158,8188,no,47828
webpage,사이트,1,0.6644184122388758,0.0001358666537963,0.9997955522097868,9272,no,99913
intro,제목이나,4,0.5854884781401016,0.0442313923912476,0.929760208529031,8923,no,40243
eleanor,엘리자베스,1,0.7297128228057574,0.0144391989892556,0.9805964392135548,9153,no,1233
fingers,손가락을,5,0.7113059246063587,0.0168503964833751,0.9768588200152442,9132,no,329972
guarantee,보장할,0,0.746546985602046,0.0,1.0,8473,no,488537
lighter,가벼운,3,0.6721277987551575,0.017564300623947,0.9745331276960264,8547,no,172534
rides,자전거를,8,0.5040257612986162,0.0868488956136981,0.8530163807201728,9215,no,131755
reds,자이언츠는,0,0.6782365622609411,0.0,1.0,7351,no,26089
heather,제시카,3,0.6680610902572015,0.0257695436546492,0.962859028709414,9415,no,8308
invention,발명은,1,0.7313384719194557,0.002181653787706,0.9970257751474744,7234,no,159814
yield,양에,3,0.6168175140251356,0.0288744831868662,0.9552813364397548,7816,no,215606
compression,압축을,2,0.6947800929428587,0.0142899449827429,0.9798469203062812,8698,no,96218
custody,살인죄로,2,0.6288733246112612,0.0051619959417487,0.9918585041331036,7649,no,128667
valentine,밸런타인,8,0.5835945307382643,0.0330581614767017,0.9463909557291326,8571,yes,31243
surveys,조사하고,6,0.5745734823748035,0.0781461638094775,0.8802760660471759,8312,no,184232
genius,재능과,8,0.5726561665274548,0.0993901731656357,0.8521081549063638,9050,no,120775
detected,발견될,1,0.6392570592327882,0.0099382920739772,0.984691369009386,7754,no,118822
