en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
sponsorship,스폰서의,5,0.6227887805515202,0.0577562820905186,0.9151323178125856,9184,no,84348
lexington,펜실베이니아,1,0.6792599199950173,0.0048282069840716,0.9929421272002004,9282,no,7699
marching,군악대,2,0.5261005589281895,0.0323213564790388,0.9421201862117669,8833,no,39907
participant,참가자들,5,0.6268079635381325,0.0771895236207366,0.8903553989485796,8409,no,136418
silence,외침,9,0.4898655477532765,0.0494726442733861,0.9082715724479226,6989,no,192256
invalid,규정하지,6,0.5381209275018803,0.0314317191748838,0.9448133208435038,7931,no,50080
davidson,웨슨,6,0.6463549456707891,0.026348479224013,0.9608319532071158,7975,no,3312
odds,선택은,3,0.4610696651418239,0.0540248623890211,0.8951166057849721,8721,no,225275
drag,미끄럼,2,0.4966975818186423,0.0295736391063183,0.9438053271194642,7246,no,165761
hawks,마이너리그,1,0.5151983091483985,0.0156438104666991,0.9705302011866688,7773,no,13712
astronomy,천문학,0,0.8226674512539784,0.0,1.0,7274,yes,37075
mud,모래를,2,0.6174886978662715,0.0370099696657524,0.9434529487961996,7664,no,111031
peaks,산맥의,6,0.5375602201896228,0.0632980461313785,0.8946539480617508,7920,no,67511
kay,채닝,6,0.5792222882916063,0.0251670807129242,0.958359491408037,8115,no,5270
advances,접근에,6,0.478854759996358,0.030834398497012,0.9395035229155004,8250,no,214891
carmen,카밀라,5,0.5663415459421834,0.0346034261341857,0.9424183115891211,8336,no,2114
sheikh,하마드,3,0.7164173847106414,0.0175653206855344,0.9760684815099924,8858,no,2796
interrupted,중지한다,5,0.4945456010195797,0.0244935173450001,0.9528098818020194,9018,no,63563
barton,호튼,1,0.6807176051794247,0.0299358197773501,0.957875641309727,9193,no,1280
privileges,특권과,9,0.6102015847716374,0.0983066165477876,0.8612484423402363,9379,no,77020
sodium,아세틸렌,2,0.7561682657009023,0.0174404471133077,0.9774557255826872,9014,no,88024
ammunition,무기와,8,0.6592324296560541,0.1265306255436724,0.8389710171452249,7014,no,49304
identifying,찾아내기,5,0.5946505386795448,0.0695245161678742,0.8953220003364232,6920,no,194199
employer,직원,6,0.642208171063628,0.0698398063887799,0.9019169935168476,7572,no,384412
bullet,탄환,6,0.540576197298342,0.0536648043242117,0.909691851996611,7022,yes,106362
parkway,애비뉴,0,0.6619780869119554,0.0,1.0,8719,no,4304
lineup,시즌,9,0.51144926204894,0.0783064852484909,0.8672221752694532,7521,no,98294
highlighted,표시,2,0.4994663858612503,0.0088462733229525,0.9825967873057696,8134,no,148863
challenger,우승자,1,0.5010199715335302,0.0132577778438061,0.9742205882718862,8291,no,18932
blackburn,콜체스터,9,0.5968759812342604,0.0429542592508122,0.9328661627211502,8895,no,626
kai,샤오,1,0.401558207411172,0.015108562508208,0.963739458965899,8564,no,5595
rifles,기관총,8,0.6449626275333583,0.0748978194374987,0.8959550844157841,7032,no,36408
