en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
attribution,저작자의,5,0.6867532752699803,0.0129605063848887,0.981477417303063,7755,no,15025
orphan,유치원에,2,0.4061311000776125,0.0313196734420006,0.9284041191880612,8862,no,20870
dawson,安田,4,0.6996505084715746,0.02425412275617,0.9664954170620031,8534,no,1636
cognitive,심리학적인,4,0.7083832562831887,0.0457083482521996,0.939386212527374,7033,no,125332
convent,성당에,4,0.6687966113702561,0.0731829752835269,0.9013679397656056,8603,no,13691
statues,조각상은,2,0.7029728249234966,0.0233184371532499,0.9678938211557528,8855,no,41770
timothy,田中,1,0.5778867325486895,0.0103555037397959,0.9823958514010588,7279,no,2424
fitness,실외,5,0.4775471990907378,0.0928793631385166,0.8371755992996895,7592,no,485398
subway,지하철이,4,0.673563664847987,0.0915996313666468,0.8802874735108145,7024,no,54979
nicole,케이,3,0.695586121566437,0.0055363525529397,0.9921035870945464,8652,no,3914
dissolution,해산되고,1,0.6138729585751133,0.0014161745414572,0.9976983592505786,9006,no,28338
destinations,국제공항을,9,0.675515324526101,0.0433848959368983,0.9396510187339256,8316,no,165908
breast,수술,4,0.5621607588744999,0.0365208770534805,0.9389978331356836,7144,no,454167
anger,분노해,9,0.6469699600835832,0.0886332148553411,0.8795094721244233,8150,no,247597
monkey,사마귀,5,0.5506561346109848,0.0763384382175663,0.8782470510499287,7424,no,58137
howe,苾,9,0.6535928498857917,0.0196595392288173,0.9707991541557373,9253,no,938
happiness,행복은,6,0.6778669105637408,0.1037022740686637,0.8673152983667876,9093,no,253364
marble,대리석으로,1,0.7217474646208242,0.025975339648651,0.9652607363312544,6901,no,78932
emissions,배출가스,5,0.6318599101614581,0.0891603103830813,0.8763414563939075,8641,no,292258
silence,슬픈,8,0.5050379171887682,0.05706788606636,0.8984748320763055,6989,no,192256
jenkins,助,8,0.6853273743662981,0.0232392910466547,0.9672023929701647,7751,no,868
consul,총영사,2,0.5989731410035906,0.0383594667805287,0.9398124836042878,8907,no,6990
convent,예배당,7,0.6649651148324001,0.0770144718213829,0.8962040557359445,8603,no,13691
punch,필살,4,0.5302058325443723,0.057856575494267,0.9016149056573168,9053,no,115070
constantine,알렉시우스,6,0.6597630415638505,0.0355575967849457,0.948861582953462,8733,no,452
tobago,오스트레일리아,4,0.6540772465871669,0.0693441427313728,0.9041441907092423,8927,no,1299
dover,浦,3,0.4810991270529829,0.0172594046123577,0.9653674944528736,9157,no,6426
damages,손해가,3,0.6846100942429313,0.0328953150176517,0.9541532166962314,9152,no,208761
donations,기부금을,0,0.7577483669668221,0.0,1.0,8381,no,174599
alfonso,리처드,6,0.6952873519568284,0.0753236891947243,0.9022545938581864,9121,no,215
triumph,위업을,8,0.4566692477644114,0.0565427851834672,0.8898256830443224,8983,no,73045
karachi,평양,1,0.5877519704076609,0.0151967061056109,0.974796020461492,8894,no,1614
prohibition,금지령,4,0.6307320797920541,0.0293026454630253,0.9556043881604852,8638,no,49394
sara,카나,5,0.6102228077090885,0.0360628238256475,0.944199867572471,7129,no,3501
itunes,음원,1,0.7555452174713497,0.0151288035116791,0.9803693869265482,7526,no,22104
adopt,채택하게,1,0.6079002284599474,0.0073704606921585,0.9880207836613903,7842,no,212541
helsinki,헬싱키,0,0.7307810911925716,0.0,1.0,7587,yes,797
schmidt,묄러,7,0.4526947185315896,0.016734206012852,0.9643519920953064,8319,no,920
genocide,학살의,3,0.6721944357657922,0.0305280174654668,0.9565575038550528,7888,no,54939
alps,산악,7,0.5585886204736776,0.1481768053838639,0.7903451414532959,8106,no,1875
projected,증가할,9,0.524457966303298,0.0636470031090242,0.891776117497145,9289,no,134278
blast,폭탄이,2,0.6338104186929134,0.0228050406534,0.9652688033326182,7750,no,133580
venezuelan,쿠바의,4,0.6810803135145003,0.0913105013902315,0.8817819947774832,8053,no,346
calvin,岡田,1,0.5509949985388652,0.0012609345386751,0.997716756918032,9156,no,2799
turin,밀라노에서,4,0.6803634749882974,0.0909866415145664,0.882042357202096,9339,no,432
neighbourhood,아파트와,4,0.5624291818009214,0.0387280880830895,0.9355774436686728,7820,no,55671
fin,앞부분의,1,0.5140373201414327,0.0197633242260577,0.9629762076262092,9404,no,31153
flanders,프로방스,8,0.5386386087907222,0.0810333380387768,0.8692318759088945,9084,no,403
gateway,관문이며,4,0.5295098491164287,0.0376838273313091,0.9335609177321612,8375,no,78739
alexandra,안나,1,0.5401999487950151,0.0103985777767847,0.981114047214166,7684,no,1384
celebrations,기념행사를,3,0.7344137953791327,0.0217572521931189,0.9712270758541042,8873,no,89100
buck,太郎,8,0.5810628795004071,0.0219911237760117,0.9635337404999668,8014,no,79772
slide,터치가,4,0.5492518092701123,0.011503616545093,0.9794855011373818,7930,no,212077
mongolia,카자흐스탄에,7,0.671543922240996,0.0703076356066763,0.905226814093834,8184,no,704
threatening,당하거나,8,0.6333787654922315,0.0324847352241496,0.9512141224301972,7652,no,136409
demon,대마왕의,1,0.6310552596659986,0.0023980128061629,0.9962143809016816,7160,no,56523
countryside,마을을,3,0.6450034122768163,0.0110575566193357,0.9831455350286415,9031,no,103810
diploma,학위를,0,0.7780919380749904,0.0,1.0,7223,no,80053
cologne,뮌헨,2,0.7254248706280944,0.0137696302730536,0.981372114840861,8000,no,16023
dover,남해읍,6,0.4757506548337934,0.0226078768315471,0.9546353169554468,9157,no,6426
scripts,제작자를,8,0.5717148619458877,0.0587228988731881,0.9068537728500046,8947,no,103504
patricia,리사,9,0.6206894794843185,0.0345472874490266,0.9472751084913692,7341,no,1959
decreased,증가하고,3,0.814510400064316,0.0201639790725997,0.97584210133124,8097,no,168020
economist,경제인,5,0.6917173026209613,0.142606823097896,0.8290750336686892,7026,no,57898
singular,표현으로서,9,0.5967194040415903,0.0255044590273557,0.9590107989404936,8272,no,74222
continuation,연장선으로,0,0.5778329834796452,0.0,1.0,9056,no,61475
clayton,新井,0,0.6720806331500587,0.0,1.0,8808,no,1944
insight,이해를,7,0.6081979117207545,0.0261572460866708,0.9587656129776256,8584,no,276123
convince,도와주지,8,0.684767218747631,0.0474919562343505,0.9351432418234716,7040,no,173397
dirty,짓,7,0.497551824582955,0.0823801337783757,0.8579486220915451,6917,no,231623
neutrality,중립에,1,0.732017339773706,0.0018103631195396,0.9975329861323006,7746,no,24748
viewing,촬영하여,5,0.5501723025393472,0.0433441853898621,0.926970545433218,7016,no,282840
beth,노리코,4,0.5898530092172636,0.0059712933688402,0.9899780969944956,8898,no,3741
brady,正成,4,0.6313633452278417,0.0099412289523032,0.9844984281220632,8702,no,2244
czechoslovakia,슬로바키아,9,0.7799878456319946,0.0541699925086196,0.9350602607422984,7134,no,163
kolkata,서울의,4,0.5734033197028817,0.0161047243493974,0.972681077871824,8588,no,2324
shark,상어,0,0.6609554310056436,0.0,1.0,8224,yes,53947
plug,구동이,0,0.6356871906179984,0.0,1.0,9199,no,171191
brave,용감하고,4,0.5398661458528771,0.0691148593717466,0.8865073643039925,9300,no,118161
polls,여론조사에서는,2,0.6927431840959413,0.0086663060570841,0.9876444414015648,9249,no,98966
loading,장치가,6,0.5818892314478626,0.07192571764194,0.8899907110688274,7391,no,130271
theft,범죄를,4,0.559024111765718,0.0431668237118549,0.9283170483500864,8341,no,194046
bride,결혼식에,8,0.5935355285944589,0.0617457841657599,0.905772096711151,8233,no,186569
pac,트리플,3,0.4472359894111066,0.0365119321113178,0.9245228134595194,9224,no,4520
reservation,지청에,5,0.4466683400340153,0.0200995216766361,0.9569389340496288,8179,no,105366
unemployment,실업자가,9,0.6445991461567504,0.0729721326101812,0.8983067818216249,9007,no,222979
sharks,돌고래를,5,0.4955503636116651,0.0732287497376539,0.8712527446613882,8188,no,47828
arrow,화살,0,0.5213351557637741,0.0,1.0,7025,yes,80144
gymnasium,체육관,4,0.5669250082053952,0.0199204422917721,0.9660550451998976,8136,yes,18586
cello,첼로를,8,0.6998625847065472,0.1063098644375242,0.8681301196159762,7280,no,18903
specifications,규격과,5,0.7116352140144994,0.0562098450541642,0.926795328835817,8092,no,174198
continuously,동안,3,0.6146441270622437,0.0477976789118524,0.9278462221423848,7685,no,172764
clips,영상이,1,0.726179976322487,0.0003565412130615,0.9995092590606858,8495,no,146201
latvian,러시아의,9,0.6840100051313169,0.0771254613901344,0.8986705195297048,8464,no,228
yield,얻어지는,1,0.6203714603210136,0.0029052429678745,0.9953387589291494,7816,no,215606
tender,주문한,3,0.3996158841790517,0.0172597951562361,0.9585972604980052,8673,no,162222
crest,상단에는,4,0.5479610657317336,0.0187764222374274,0.9668692778649411,8095,no,26580
reef,해역에서,7,0.5904437432394949,0.0255592555575882,0.9585079040077732,8701,no,52937
android,안드로이드를,2,0.7574710013566543,0.027903728730743,0.9644708090778042,7603,no,48165
hesse,뷔르템베르크,2,0.713091363446091,0.0129192513389547,0.9822051481399072,9389,no,176
bike,자전거가,4,0.6731755304171247,0.0740072214747789,0.900951646317599,7002,no,539581
catalina,매캐런,1,0.5076018937723497,0.0107592824140435,0.9792436569165922,7471,no,781
bugs,피카츄가,0,0.4986594742433392,0.0,1.0,8609,no,156857
merchants,상인들과,4,0.7346349562133045,0.0311881224451995,0.959275029292886,7949,no,127951
blessed,거룩하신,8,0.6576930298038957,0.0304701731643521,0.955722460845152,8481,no,181165
funk,랩,3,0.6152292346055508,0.0094714656937271,0.9848383943075626,8460,no,26377
essence,참된,4,0.6519854549102313,0.0264388236457442,0.9610290720992192,9167,no,220933
detachment,부대는,0,0.732434756644261,0.0,1.0,8845,no,23887
telecommunications,통신장비,7,0.6389871208910919,0.0843390345595113,0.8834010993187832,7361,no,78249
struggles,좌절을,1,0.6485629895009879,0.0282721237699701,0.9582289346169724,9358,no,127876
paraguay,멕시코,0,0.7695571149376095,0.0,1.0,7986,no,486
bologna,볼로냐에,3,0.7213300717158649,0.0973728076711952,0.8810645349823424,8972,no,2423
enclosed,외부는,4,0.647875459306904,0.0126044989861251,0.9809161522195152,8821,no,79693
freeway,개통한,4,0.6983356069620494,0.0171990820398596,0.975963314841031,7621,no,36361
deputies,의원들은,2,0.7129114621911541,0.0044705716569644,0.9937682135235758,7633,no,25566
updates,업데이트하는,3,0.7002841393285173,0.0319109090808993,0.956417474892488,7853,no,367134
ritual,의식이나,2,0.6702476310198697,0.0066580586955542,0.9901639788279024,6898,no,103185
sitcom,시트콤,0,0.7401249263667082,0.0,1.0,9107,yes,17114
telescope,망원경으로,7,0.7383126337644661,0.0428911283072164,0.9450961063046176,7937,no,50907
nest,둥지가,4,0.6225830816873498,0.0600680541064945,0.91200768451569,7035,no,90391
rabbit,여우의,9,0.5578278106496035,0.1206786803242567,0.8221407135677558,8486,no,68447
elena,이리나,3,0.6461081425921537,0.0509602144199138,0.9268935192549106,8148,no,1626
trevor,木村,4,0.634447273619669,0.0279506452722015,0.9578038449774112,7872,no,1196
dover,여수시,7,0.4722651387720077,0.0260933928933329,0.9476413239959234,9157,no,6426
inspection,점검하고,4,0.5318581419137153,0.095553210207765,0.8477024524904294,8265,no,212208
prospect,야구계,1,0.4639719250644474,0.0055596951702697,0.988159061220434,8130,no,214638
eng,chang,4,0.4317142463005793,0.0320450766341433,0.9309014934053328,7551,no,3032
lamb,감,9,0.5191910491946681,0.1099338222113188,0.8252591381967852,9387,no,63457
diploma,석사,4,0.7405869873070567,0.0375049507679337,0.9517988184523264,7223,no,80053
stefan,얼베르트,6,0.5603151339445305,0.0314130820377075,0.9469129894616172,7368,no,1228
machinery,공장과,7,0.6313323199033456,0.0491433590648666,0.927780873609794,8063,no,113868
tai,진에서,9,0.4623439977973159,0.1428378632840321,0.7639753064825715,8976,no,9519
taipei,베이징,4,0.7286855920163426,0.0871916775692728,0.8931313803930859,8645,no,454
