en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
taste,bijsmaak,7,0.6324628076211896,0.1268781896057952,0.8329101285599777,5757,no,618741
dollar,dollarcent,2,0.623871007867448,0.0860380424791728,0.8788041335194082,5676,no,441398
oriental,oosterse,0,0.6224568671169104,0.0,1.0,7251,yes,19605
legends,legende,3,0.6086465517036332,0.0882647839599427,0.8733486177608233,6152,no,57188
constantly,voortduring,6,0.5446875688598274,0.1938764483370159,0.7374954048359174,5698,no,564896
tactical,luchtdoelartillerie,9,0.5869979684748385,0.1414562774231108,0.8058130922845527,5797,no,67197
crop,veeteelt,8,0.5419249834851769,0.0712025703849228,0.8838698898206617,6843,no,180772
espn,nieuwsprogramma,9,0.5065434261490127,0.0961682030520043,0.8404407706891446,5965,no,3767
malcolm,alan,6,0.5309561424155447,0.1237629674151357,0.8109678401671481,6383,no,1247
chest,buik,6,0.6166792346140775,0.0306330622817221,0.9526765327514654,7289,no,334504
measurement,meting,0,0.7261276882741816,0.0,1.0,6541,yes,179748
brigadier,bevelhebber,7,0.6995934126312194,0.0888034512026378,0.8873619933356915,6720,no,2151
thames,thames,1,0.6538141548203906,0.0257344716706959,0.9621300512318326,6951,yes,877
diversity,interculturele,9,0.5588462990116183,0.2052462751302806,0.7313855911231975,5950,no,267197
lift,liftkracht,4,0.5365503185621199,0.0123602537065444,0.977482208703944,5706,no,316751
acclaimed,geprezen,1,0.6387546766107366,0.0288263235671988,0.9568197363922648,7254,yes,85034
pub,pub,0,0.6164004767627005,0.0,1.0,6403,yes,103484
frances,mrs,7,0.5986924005672165,0.0801608292347203,0.8819172897533268,7293,no,997
breast,baarmoeder,9,0.5532651717594594,0.0813749902463883,0.8717777488440157,7144,no,454167
mistakes,foutjes,4,0.6436247358393583,0.0947816912285584,0.871640213635572,6940,no,294825
motors,elektromotoren,4,0.6077756079675962,0.0694861711832919,0.8974013102135932,6076,no,69198
malcolm,malcolm,0,0.6547191098306804,0.0,1.0,6383,yes,1247
introduce,herintroduceren,4,0.5632154043932005,0.164106864681635,0.7743684310802399,6651,no,298951
geographical,etnologische,5,0.5812446965188762,0.1774343674388627,0.7661272389496879,5643,no,79341
balls,bal,1,0.5464196118065661,0.0871745321566115,0.862412661185079,6035,no,222970
cruise,cruiseschepen,2,0.612916130050714,0.0223093781763706,0.9648795933295624,5857,no,240158
treasure,kostbaarheden,6,0.5312977035501733,0.0577039949509013,0.9020308513578996,6831,no,139897
payment,betalingen,1,0.7357320551902022,0.0221770654238807,0.9707391495620054,5787,no,1083253
plateau,riftvallei,4,0.6427535313003414,0.067001815186757,0.9055987171940592,6991,no,35516
explaining,uiteenzetten,6,0.6075794244722069,0.074670904287702,0.8905520435242186,5973,no,169624
trainer,trainers,9,0.5106657839616295,0.0597278684535569,0.895286582870173,6877,no,182315
rewrite,herschreven,1,0.715406722803142,0.0411677606842686,0.9455866387477054,7285,yes,34763
romans,romeinse,1,0.7206892380188028,0.1274465832024207,0.8497332856205607,7221,no,2089
maintains,beheert,1,0.6023358181466182,0.0240657959243785,0.9615808845574736,6449,no,142165
ace,powerless,3,0.4447752490288868,0.0398681385933202,0.917737165900634,5922,no,40444
myspace,myspace,0,0.73381978665785,0.0,1.0,6066,yes,40138
exploration,verkenning,5,0.5648982081931733,0.1527593151437576,0.7871417630606526,5949,yes,195202
biblical,bijbelverhaal,8,0.678750064361691,0.160118970571764,0.8091251865263261,5639,no,88874
temporarily,ondertussen,3,0.5518570251261754,0.2414841227592313,0.6956112469359622,5667,no,117242
superman,supermans,3,0.6748244826543475,0.0529826312776144,0.9272023723547068,7259,no,7316
plates,plaatmateriaal,4,0.5175041338467552,0.0578037305568512,0.8995255685983476,6225,no,164087
milton,edgerton,7,0.5090894770294401,0.162233365699155,0.7583377841877736,6182,no,2018
afraid,durft,6,0.6115884906700285,0.0257985719772191,0.9595244812938776,6208,no,401203
ace,tracker,9,0.4332887261776458,0.0513546614445613,0.8940361866969416,5922,no,40444
biased,pov,3,0.598447369394737,0.0386326558936767,0.9393598066801934,6818,no,58044
commitment,vastberadenheid,1,0.6074636745056738,0.0046635806502475,0.9923813543491712,6253,no,605347
ambassadors,staatshoofden,6,0.5228237952881655,0.1657992877109806,0.7592307144441364,5677,no,23830
crazy,stupid,1,0.5652175791998265,0.0611541800136431,0.9023675970154944,5839,no,425394
palomar,landupdate,9,0.5065642875344292,0.1221883186425465,0.8056655074791784,6321,no,150
everybody,hoor,5,0.580331646588029,0.0775365739945798,0.882139657200779,6339,no,424749
observations,observaties,0,0.7358883821634596,0.0,1.0,6317,yes,156403
joke,grapje,0,0.6657348824137788,0.0,1.0,5926,yes,178208
surrey,leicestershire,6,0.6108392460188584,0.0443883809414653,0.9322550223540051,5818,no,2459
conventions,conventen,8,0.4903917843222707,0.1825023921565522,0.7287799500486598,6714,no,67831
skiing,skiën,1,0.7469149649590773,0.0018018639925664,0.9975933972325832,7278,yes,114536
sacramento,california,6,0.5733322394281951,0.0811963435659571,0.8759468330710278,7084,no,12039
división,segunda,2,0.777820669881249,0.0538332511803898,0.9352696478462224,6819,no,0
suburbs,stadswijken,6,0.6073414399708399,0.1161251163272576,0.8394879275118705,5788,no,60746
css,wikisyntax,4,0.5250066233977935,0.1365734178410782,0.7935647853201081,6126,no,19098
patrolling,patrouilles,2,0.5464508587074928,0.0334205295771967,0.9423656171827038,6501,no,12092
heir,kinderloos,8,0.6559810884419357,0.1094421067958579,0.8570175198808058,6274,no,34885
graduates,vervolgopleidingen,9,0.6114640990338849,0.0689008839597271,0.8987295265306532,7211,no,155458
beast,monsterlijke,3,0.569858210843956,0.0589111372346593,0.9063072374398032,7145,no,93519
ambassadors,afgezanten,7,0.5187910875026607,0.1698319954964854,0.7533745241927999,5677,no,23830
decorated,verguld,5,0.6580955621581436,0.0999336803506517,0.8681664575103879,5900,no,124112
bread,erwtensoep,5,0.6550295496047519,0.06348116952828,0.9116489596635696,7027,no,314792
viewing,inzoomen,8,0.5010813451330227,0.0476969777079732,0.91308516440473,7016,no,282840
wrestler,sumoworstelaar,3,0.7239779779931204,0.1003524804566109,0.8782618312498875,6122,no,16374
powell,powells,1,0.6518154983506478,0.0693987494601903,0.9037751269184682,5755,no,1410
sailors,zeelieden,2,0.6731612927218381,0.0276887317276256,0.9604926435589756,6506,yes,43357
abdul,mohamad,3,0.6341610386774337,0.0040383982287329,0.9936722002634316,6190,no,863
demonstration,demonstratieve,1,0.6984027532557148,0.0754409555539985,0.9025113796298248,7073,no,153964
generations,generatiewisseling,5,0.5465105423950095,0.2591185691546176,0.6783649381087989,5992,no,242446
desired,juiste,1,0.6099813758308656,0.1760286115546055,0.7760478691369624,6304,no,383727
seized,geplunderde,0,0.6596871827165736,0.0,1.0,7186,no,90797
particles,deeltjes,0,0.8064709653413735,0.0,1.0,6282,yes,154105
heath,harrow,1,0.5619976600202039,0.0303921201081776,0.9486957386375048,6767,no,15116
stolen,stelen,3,0.5854663427304518,0.1939002653509922,0.7512078868399125,5933,no,182823
philippe,petitjean,3,0.5918788776248454,0.1236823947695867,0.8271533137117425,7261,no,1823
speaks,sprak,9,0.562866185309125,0.0831899169684449,0.8712342214938117,6243,no,217215
afl,nba,0,0.4994993060512891,0.0,1.0,6343,no,704
maxwell,higgs,4,0.5113392848523108,0.0886066480568004,0.8523089445291333,7247,no,916
enable,vereenvoudigen,5,0.6049921115150302,0.0792162749622563,0.8842220052722402,6418,no,600062
triangle,zeshoeken,9,0.4760558193277475,0.0915402017513785,0.8387229678295837,6093,no,59398
cnn,nieuwsprogramma,7,0.5495825677355508,0.0986610564057696,0.8478025039791814,6751,no,5277
dressed,kleren,9,0.6087546374366486,0.1142455612605068,0.8419840527480116,7273,no,217155
nationally,debatvorm,8,0.4491915372994141,0.0503674729035537,0.8991761295966022,6649,no,119931
gaming,gaming,0,0.6124438992805933,0.0,1.0,5819,yes,325818
upgraded,gemoderniseerd,3,0.5329090343086442,0.0839089557906307,0.8639648046304131,7072,no,102777
clarify,onderschrijven,7,0.6345817746968827,0.0787823147494293,0.889562264326233,6569,no,113296
consequences,schadelijkheid,7,0.6244879027999499,0.0955462213851678,0.8673032038678721,6129,no,373148
rosa,rosalía,1,0.5371434461695621,0.138798494124465,0.7946591477012224,6641,no,8319
dimensions,dimensie,5,0.595727656821164,0.0976152165775661,0.8592107594629746,5817,no,200430
commands,command,6,0.5479653974611174,0.104846816305943,0.8393920731033457,6491,no,151670
vital,onmisbare,2,0.5719367969958656,0.0131344893608069,0.977550617049424,6382,no,630063
preparing,voorbereiding,7,0.6037887992783983,0.1113062872766477,0.8443475708763947,7153,yes,335680
perception,intentionaliteit,8,0.6438223511928418,0.1076220339742979,0.8567797749259113,7166,no,225747
trace,traceerbaar,1,0.4794644534961231,0.019422568072636,0.9610682033548168,6900,no,137102
arrangements,composities,6,0.5550186530658727,0.1212566957144599,0.820699222686222,5923,no,266099
hammer,hammer,4,0.4460821432200143,0.0514837816611421,0.8965287229557791,5675,yes,76574
lift,contragewicht,0,0.5489105722686644,0.0,1.0,5706,no,316751
construct,nabouwen,3,0.5735078736151533,0.1080487505447385,0.8414676833668475,6781,no,164107
carefully,omzichtig,7,0.5760116442711954,0.1664509874679904,0.7758123030675815,6193,no,542015
raiders,seahawks,1,0.4980031604558258,0.0376697701541336,0.9296776670957784,6615,no,8322
arrow,zwaard,3,0.4693052354238315,0.0725798677571613,0.8660604114578895,7025,no,80144
bros,bros,0,0.6933811464521624,0.0,1.0,5760,yes,6474
georgian,georgische,0,0.6141724326544618,0.0,1.0,5716,yes,633
invitation,uitnodigen,9,0.537049776924436,0.2669708718399481,0.6679552045706438,7080,no,154220
chuck,eddie,6,0.5310217067833058,0.0258791762237051,0.9535300140233762,5629,no,22915
quiet,levenslustige,2,0.54221212632411,0.1317079827021923,0.8045643972658904,6664,no,424884
migration,migratiegolf,6,0.6232491054623286,0.1426186995723197,0.8137815708732298,6192,no,119076
arcade,arcadehal,3,0.6454256020443406,0.0315220404004992,0.9534350392496304,6479,no,45634
disruption,meegeblokkeerd,2,0.6722312953286771,0.0327597072365453,0.953531737118142,6228,no,60849
outbreak,pestepidemie,6,0.5551684197922884,0.1244631570877048,0.8168667240873623,5713,no,69050
strictly,restrictief,6,0.5404620731893006,0.1258486878690958,0.811126136295334,6097,no,151931
