en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
realized,vermoedde,9,0.5318543437860516,0.0727519100199547,0.8796705962566873,5730,no,468071
bailey,burrell,4,0.5426218663815168,0.0694143677537341,0.8865845453548841,5945,no,9459
airing,zender,8,0.6351939186746437,0.0991251675085865,0.8650107706939644,7253,no,30153
carol,carolyn,7,0.5177603931056851,0.1791018222752743,0.7429881857242564,5937,no,8416
uploader,uploaders,2,0.6734462005301199,0.0591463333839061,0.9192643514015836,6151,no,2317
ruth,frances,1,0.5625972273886173,0.0742345832303881,0.8834314147117878,5684,no,2530
equality,discriminatie,9,0.5914401060686025,0.1157651763412382,0.8363061204141998,7074,no,124148
healthy,diabetespatiënten,4,0.5641052596413737,0.1641227443176601,0.7746272548907734,6657,no,1284843
desired,bewerkelijke,9,0.5517394468742943,0.2342705405111769,0.70194966441783,6304,no,383727
storyline,slotaflevering,7,0.5514277805782849,0.2011472877531058,0.7327212975589404,6950,no,46565
bradley,bradley,0,0.6541160428319007,0.0,1.0,6018,yes,2776
malayalam,kasjmiri,7,0.4765120496640544,0.0912921210337985,0.8392190023514674,6722,no,1641
snake,brilslang,4,0.5368157046926281,0.0521618595463895,0.9114365933211994,5864,no,81717
interactions,interacties,0,0.7221502847608245,0.0,1.0,6476,yes,166569
easter,adventszondag,7,0.5492617618685435,0.0962570745299842,0.8508841739351547,7313,no,14774
announcement,bekendmaking,1,0.6712943602828574,0.0066027516217368,0.990259950211049,6279,yes,257805
explosion,ontploffing,1,0.7604199564832153,0.0532525651851636,0.9345528283590394,5990,yes,116122
colombian,ecuadoraanse,4,0.7113532476179499,0.1173053055091515,0.8584395164130298,7260,no,700
macdonald,mackin,2,0.582545828337931,0.0922351640165773,0.8633109630211397,6684,no,664
sheep,paarden,6,0.5969257293032657,0.0390236614708972,0.9386371588100864,6084,no,141415
rings,priemidealen,8,0.4637291338468094,0.2042003199692193,0.6942786116069928,5849,no,321050
geneva,parijs,4,0.5263231574779392,0.2444152439285626,0.6828817099517357,6496,no,2905
imposed,strafmaatregel,9,0.5942103206753653,0.1441573328620609,0.8047621233522063,6373,no,151356
escaped,ontkomen,6,0.7071668740574171,0.0527765421565189,0.9305520108069972,5753,no,83418
hurt,gefrustreerd,0,0.584829463164392,0.0,1.0,6363,no,496153
ruth,margareth,7,0.5359908972243401,0.1008409133946652,0.841652204376149,5684,no,2530
nobility,adellijk,8,0.6196670498399202,0.0930292284930981,0.8694686203347497,6563,no,21336
bread,stokbrood,6,0.6540315473315933,0.0644791718014387,0.9102599723505302,7027,no,314792
burn,verbranden,0,0.5612950747014147,0.0,1.0,6025,yes,352436
holocaust,holocaustoverlevende,1,0.7170903791386821,0.0926116535950514,0.885622550208533,6040,no,15312
gen,opperbevelhebber,9,0.48987200102174,0.0861870806671802,0.85038499798581,5776,no,19728
careful,onzorgvuldig,5,0.5987189441205512,0.0658203975887846,0.9009533469914954,6484,no,458615
plateau,bergplateau,2,0.6588893766013495,0.0508659698857489,0.9283330937378524,6991,no,35516
footage,gefilmde,2,0.6313707662497448,0.0156187791626756,0.9758593020962656,5911,no,145412
norton,chatterton,3,0.5153298050543227,0.0969370322399577,0.8416751874585593,6851,no,2774
performs,uitvoert,0,0.6693792898721184,0.0,1.0,7218,no,138111
cannon,machinegeweer,2,0.5990278481775146,0.038627337949914,0.939422843583374,6058,no,31463
productive,demotiverend,7,0.517251648627676,0.102288908632401,0.8348955408427585,7064,no,264497
variants,taalvarianten,9,0.5825560935691252,0.2648665666136613,0.6874445550505689,6349,no,59912
sad,ljubovija,8,0.4569646374038824,0.0625608630012538,0.8795807656169569,6829,no,358106
chad,gabon,8,0.4903973130956358,0.0461812128987967,0.9139339152396944,7184,no,3030
shorts,kortfilms,4,0.4903684950311842,0.1021940429009097,0.8275388058490107,6606,no,110397
provision,voorziening,0,0.7061403783118192,0.0,1.0,6575,yes,292202
songwriters,songwriters,1,0.7211629673106289,0.0104008849503287,0.9857826696628272,6386,yes,13440
budapest,hongaarse,6,0.6325588211606006,0.1839233522405268,0.7747368427232427,6271,no,1009
discrimination,gediscrimineerd,7,0.6072558218129502,0.1494634770413621,0.8024849144621359,6063,no,170631
patrolling,onderhoudstaken,1,0.5506215125657843,0.0292498757189052,0.949557994565952,6501,no,12092
disbanded,gedemobiliseerd,9,0.5411730705579092,0.1070441554566075,0.8348637599238835,6103,no,11417
albania,macedonië,3,0.6645256439540573,0.1207972135767985,0.8461814622885183,5692,no,522
meter,tussenafstand,3,0.5468122468444685,0.060496161486099,0.9003864253215311,5737,no,133390
stamp,postzegel,0,0.6384385660473305,0.0,1.0,6892,yes,105708
rifles,houwitsers,7,0.5970703349587416,0.0324959955835481,0.94838352369391,7032,no,36408
integral,integraal,1,0.5732022772094862,0.0211830883917973,0.9643613560869412,6354,yes,145965
bradley,barnes,4,0.5566441795553231,0.0974718632765776,0.850986893923917,6018,no,2776
humor,humoristisch,3,0.5980421328478833,0.1728611161093634,0.7757680794014269,7326,no,176017
complaints,ongevraagd,8,0.5783132516263702,0.1109177918722575,0.8390702320817933,6086,no,241048
privacy,privacygevoelige,4,0.6185327043637205,0.1313798764370033,0.8248064110396419,6634,no,359031
careful,onzorgvuldigheid,7,0.5896707035065234,0.0748686382028124,0.8873375381956553,6484,no,458615
girlfriend,vriendinnetjes,8,0.7167197163845993,0.1213353698273561,0.8552179065271268,5970,no,208460
hugo,carlos,7,0.457369694851511,0.1765691581907326,0.7214728875767982,6133,no,2163
threw,wierp,4,0.5744767377610676,0.0516230378681781,0.9175482249354016,6667,no,174050
ellen,ellen,0,0.6205201300297647,0.0,1.0,6539,yes,2468
developments,uitbreidingsplannen,6,0.5948696847925,0.1723033066897242,0.7754048844227116,5670,no,270376
murders,seriemoordenaars,3,0.7053200661207111,0.1438125829481086,0.8306359046424406,6999,no,46043
pocket,pocketboek,4,0.4137882419256026,0.0728022384835858,0.8503829371623459,6828,no,311292
mammals,zeezoogdieren,3,0.7274403508730528,0.0808823253652799,0.8999380720807195,5816,no,47222
charleston,charlottesville,2,0.638050908822457,0.0267465535357851,0.9597673651747904,6745,no,8332
demo,release,4,0.5958844776419719,0.0924458507623638,0.8656955142792142,6296,no,128035
oriental,oosters,1,0.5214225490091081,0.1010343181078022,0.837684627730477,7251,yes,19605
impressed,bewonderde,7,0.5615853881565827,0.0643366127524849,0.8972130510526157,6447,no,263477
inches, cm,7,0.6041332872136957,0.0629284951676411,0.9056631681956157,5975,no,405253
verified,geverifieerd,0,0.640726125936083,0.0,1.0,6180,yes,90033
flooding,overstroomde,9,0.657463845049598,0.152921630881187,0.8112976658354523,7271,no,88829
sequences,sequence,9,0.5241697741443374,0.1280352711428258,0.8036886220552734,7143,no,77851
