en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
draws,krijgt,5,0.4438213944480785,0.1271454100375956,0.7773155829048101,7243,no,158651
buddhism,theravada,6,0.7047840792923974,0.1356223801553105,0.8386228727413186,6387,no,2144
elimination,elimination,2,0.6416290214119997,0.0688702712530909,0.9030677835093152,6766,no,108822
loves,verliefde,1,0.6260880182889325,0.0195705620124625,0.9696889925890446,6425,no,383184
duncan,mcglynn,8,0.5477381890149489,0.0977060748921131,0.8486219796878047,5778,no,1804
scorer,clubtopscorer,0,0.7127644064448594,0.0,1.0,6891,no,24786
bce,hellenistische,8,0.5727533866047239,0.0783695199699561,0.8796394364587332,7178,no,926
betty,mrs,8,0.5570190725116512,0.1198354315071849,0.8229524502006564,6440,no,3717
portsmouth,northampton,6,0.6378138549863582,0.129600530102566,0.8311205358920285,7038,no,982
hybrid,hybrid,2,0.6157454104903514,0.1251187450800587,0.831117831603384,5891,no,170137
mhz,radiofrequenties,6,0.5660439306534227,0.2037896692616545,0.7352808850066622,7097,no,3402
brad,mike,5,0.5567542330620554,0.1428333838176125,0.7958320296538632,6249,no,8647
biblical,bijbelboeken,5,0.7211048794257833,0.1189496007714221,0.8584025160564606,5639,no,88874
mineral,mineraal,1,0.746418981038055,0.0305093736806562,0.9607307758876916,6741,yes,165233
tactics,tactiele,7,0.5720649734866239,0.2173174532722366,0.7246994030960072,6629,no,206429
infinite,eendimensionale,9,0.6115234663713692,0.199598683953045,0.7539227798510816,6727,no,103329
quarterback,tackles,1,0.5852691065683269,0.0474235833258325,0.9250448375912708,5943,no,88293
accidents,verkeersongelukken,2,0.7219316957998559,0.060996831467281,0.9220914434166876,6149,no,226715
rotation,draaiing,8,0.5813936495212705,0.1516533012326659,0.7931192523525389,6689,no,112783
rod,staaldraad,8,0.4334358580096534,0.0606052619808742,0.8773274945574647,6022,no,113157
currency,betaalmiddelen,6,0.7049805126900334,0.0995694692969452,0.8762420340237399,5672,no,346161
darkness,duisternis,0,0.780085551468318,0.0,1.0,6866,yes,168890
chicken,kippen,2,0.6960077333431509,0.0593001333680552,0.9214887915489846,6417,yes,338089
surfaces,buitenoppervlak,9,0.6509201359221441,0.1584516921114798,0.8042288023584419,7323,no,177010
hosting,evenementenlocatie,6,0.4869687182026311,0.0458918776365934,0.9138763909455224,6186,no,619516
vital,vitaal,0,0.60407881648466,0.0,1.0,6382,yes,630063
maharashtra,karnataka,3,0.6956050534088609,0.0796401525260301,0.8972710157814007,6713,no,742
divorced,trouwden,8,0.676862309675312,0.0915965464600924,0.8808048788444792,6564,no,65435
reconnaissance,verkenningsvliegtuigen,0,0.7326913273278791,0.0,1.0,5960,no,14671
approached,contacteerde,5,0.5734118607126668,0.1175814363040272,0.8298370811820095,5925,no,166727
andré,landré,2,0.5969914924975552,0.1591603432442475,0.7895127199048488,5874,no,0
pit,pitstops,4,0.5015289511591738,0.119228909967384,0.8079300844438665,5630,no,131888
blow,ontploffende,2,0.5361048425583872,0.0810389491834628,0.868687086756985,6873,no,252984
rulers,heerschappij,9,0.6387558997082805,0.1644225316247966,0.7952851754847351,6256,no,52050
portsmouth,harborough,4,0.6519117334293849,0.1155026516595393,0.8494911564028664,7038,no,982
lancaster,abington,7,0.5489849434687348,0.1613127774485879,0.7728941362218387,6510,no,7852
stan,bud,8,0.476470036107679,0.2209753288009652,0.6831646750854671,6786,no,3580
broader,specifiekere,9,0.5622637441606348,0.191561079278894,0.7458811738185472,7300,no,164786
jorge,pedraza,3,0.6368328061468036,0.099369706531234,0.8650239508559091,6865,no,529
holmes,sherlock,7,0.5451592548424924,0.1004586779030459,0.8443991828482242,5806,no,4121
lou,mommy,8,0.4849698420577233,0.151740882452231,0.76168002734834,7028,no,1949
platinum,singles,6,0.5548179785094487,0.2623329873049194,0.6789663131053394,6176,no,138378
assignment,opdrachten,5,0.4528938126226322,0.0611807195150867,0.8809886199561884,6584,no,157031
sphere,projectieve,4,0.5800097333001408,0.0285916680867881,0.9530206995553556,7283,no,94641
estimate,geschatte,5,0.6266783370191616,0.1043329873332737,0.8572758261635729,6687,no,268772
theological,theologie,1,0.7642972775937533,0.0682693635647296,0.9180013224289942,5664,no,60650
tongue,tongval,6,0.5329355912514637,0.084126338021149,0.8636662966384648,7304,no,212737
