en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
underlying,onderliggende,0,0.7117517419291594,0.0,1.0,6533,yes,243128
salvador,cuscatlán,5,0.6293101981975289,0.1596349538704502,0.797660263895385,5997,no,1692
discontinued,hervat,3,0.4966934675620515,0.1334138254977873,0.7882680823294049,5968,no,43316
destroyer,vliegdekschepen,9,0.6642152442787328,0.0449842867482346,0.9365703377114556,6237,no,11629
finalist,finalisten,3,0.594587156741611,0.106386623241703,0.8482302387341286,7239,no,25560
bulk,transporteerde,7,0.4955050027233091,0.0742350130184227,0.8697037052561987,6784,no,208183
palomar,alomar,1,0.502622536412452,0.1137269876269277,0.8154829634951393,6321,no,150
clara,clarita,1,0.5422402448393201,0.1614806748427609,0.7705330759305652,7079,no,6260
enrolled,studeerden,4,0.6550872479286746,0.0127798389784729,0.9808646971395828,6247,no,122426
announcement,persbericht,9,0.6218566505745621,0.088943951493977,0.874867928874657,6279,no,257805
exhibited,tentoonstelt,5,0.6740371491326739,0.059505107298531,0.918879782620796,5964,no,71095
searches,nazoeken,6,0.5349168189746676,0.0766519384921873,0.8746634167355392,6719,no,155715
mediation,bemiddelende,9,0.6113858315414651,0.0807959765483834,0.883273475835274,6164,no,66004
grid,elektriciteitsnetwerk,7,0.4667021655766777,0.1981276111044055,0.7019874589650837,5688,no,166663
tackles,honkslagen,5,0.4447248244561471,0.1289417137375396,0.7752322906203655,7096,no,43191
manuscripts,manuscripts,6,0.6902108347093291,0.1397073618623062,0.8316612860888787,6567,no,44759
jeremy,mike,8,0.5166389911220757,0.1264939037199888,0.8033160724098055,6015,no,4991
theodore,constantino,6,0.4501156394483229,0.1645335880378824,0.7323130320836935,6770,no,1392
loyal,vertrouwelingen,3,0.6503030874323987,0.059671360366131,0.9159528056944044,7322,no,143758
proven,onbewezen,3,0.6259451950276096,0.0689005841236771,0.9008404653363008,5976,no,487133
swan,zwanenmeer,4,0.4774524398562025,0.084497248466192,0.8496355630724803,7228,no,15290
eurovision,intervisiesongfestival,3,0.7096611718194581,0.0461678638859122,0.9389175836003356,5878,no,344
notre,collégiale,3,0.5279463886320072,0.1940603328587712,0.7312208777529369,6005,no,1690
notion,theorieën,7,0.6438550104370002,0.0851646285029608,0.8831792396885283,6438,no,244484
cardiff,peterborough,3,0.6043529998482429,0.0913077910392543,0.8687466762029704,5701,no,1622
rescued,ontkomen,9,0.5836408529528214,0.1570664613523795,0.7879507083041144,6011,no,59230
biblical,bijbels,2,0.7656884648670423,0.074366015330163,0.9114747708830676,5639,yes,88874
proven,aantonen,8,0.5801054157780533,0.1147403633732334,0.8348693093978609,5976,no,487133
grid,grids,2,0.5166650733097702,0.1481647033713131,0.7771388879256121,5688,no,166663
plymouth,yarmouth,9,0.5922416466157964,0.1341533268975451,0.8153162786236142,6161,no,2021
guild,burgersgilde,6,0.5529439174959335,0.0854607307503618,0.8661339152446282,6118,no,38482
carol,julianne,8,0.5186252049201494,0.1632790259252987,0.7605543146097512,5937,no,8416
belarus,litouwer,8,0.6282801140197511,0.1094156100568652,0.851679213413061,7204,no,371
pianist,jazzpianist,7,0.7569569349008483,0.0829507318923004,0.9012382727627496,5779,no,32952
armies,hulptroepen,9,0.6627887428026339,0.1801242872318499,0.7863073878161773,6138,no,51252
cardiff,liverpool,5,0.6015616915588002,0.0940990993286969,0.8647342202387905,5701,no,1622
likes,buurjongen,7,0.5293224361714925,0.0244197185099324,0.9559005607510928,6921,no,408795
