en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
walt,disneys,2,0.5827730304971865,0.12013932792468,0.8290834888798809,6750,no,4780
chang,cheng,4,0.6517503724201916,0.084872318328994,0.884781830108065,7180,no,3806
brandon,dinsmore,8,0.5236790951418312,0.0783512480107703,0.8698549850486357,7135,no,2936
lessons,avondlessen,3,0.6112104915763105,0.0875233873781654,0.8747400261897594,6402,no,407521
debates,discussieerde,3,0.6263388320775962,0.0958566566804931,0.8672704853843225,7318,no,86744
budapest,hongaarse,6,0.6008460668962505,0.1711291154438539,0.7783230350422579,6271,no,1009
indies,batavia,6,0.5604848510739103,0.0611011033868235,0.9017012804933268,5693,no,2303
developers,hoofdontwikkelaar,4,0.6612596712487665,0.1595493156567959,0.8056194337512136,6216,no,367394
pocket,ringetje,5,0.4302469384806395,0.1142851772766322,0.7901222462926768,6828,no,311292
bag,papiertje,4,0.5648903044714406,0.0333244411540123,0.9442935143312616,6943,no,708102
verified,bewering,9,0.5416954488108575,0.1002748380162886,0.8438014343126629,6180,no,90033
escaped,ontsnapt,7,0.700674315311473,0.0539783811800314,0.9284725524324168,5753,yes,83418
religions,wereldgodsdiensten,3,0.7357535587595289,0.0613407727331475,0.923044525209108,5928,no,109776
bots,toolserver,0,0.5970731084439536,0.0,1.0,6954,no,23643
parishes,parochiekerken,1,0.6582518976394174,0.1014917294144354,0.8664131875538044,6124,no,23313
nottingham,leicestershire,3,0.67773057977136,0.0632969927350456,0.914582135559472,6904,no,1490
dying,verwonde,8,0.623734585609648,0.1507282265783889,0.8053770636803764,5979,no,211988
climb,klim,2,0.6605893639407995,0.0704876064575422,0.9035838778793214,6948,yes,194236
phrases,woorde,8,0.615082989012013,0.0943537056990628,0.8670019377310484,6774,no,222733
zimbabwe,angola,7,0.6878062436303735,0.1008337551526409,0.8721422254663193,6521,no,1329
inscription,opschrift,2,0.6593701663099062,0.1630850631341822,0.8017094945770917,7059,yes,26613
broadcasts,uitzenden,7,0.7009676233855833,0.1029925933882189,0.871893420545713,6157,no,41348
prepare,voorbereiding,5,0.587647295539701,0.1904688806017671,0.7552179398887882,6047,no,566980
consequently,waardoor,5,0.6459616599940992,0.0409768507541492,0.9403485899931346,6175,no,181351
subway,metrolijn,5,0.6405587149101806,0.0437508168464777,0.9360657497577636,7024,no,54979
armor,bepantserde,3,0.616281821826455,0.0360881330727826,0.9446814912278468,5906,no,78590
chelsea,arsenal,7,0.5805685422192672,0.174316609109978,0.769081947362415,6081,no,4241
delayed,gestaakt,9,0.5908713617746011,0.1504528599283321,0.7970485038479934,6288,no,135808
confusing,verwarrend,0,0.7608023461197596,0.0,1.0,6374,yes,152052
sofia,lovetsj,4,0.5366695366634093,0.1402691801547611,0.7927889531654042,6673,no,1029
commanding,legercommandant,8,0.7437595284274815,0.0607801798121738,0.924453474216752,5935,no,41785
performers,artiesten,0,0.7435028526744312,0.0,1.0,5947,yes,107213
cognitive,mentale,4,0.6852916773318914,0.1124900505658386,0.858996456509143,7033,no,125332
anthology,essaybundel,5,0.6483377012905158,0.0426302887734216,0.9383035257979504,6181,no,27412
crater,inslagkrater,2,0.6857989554354071,0.0600000710274044,0.9195492768179468,7182,no,27332
dot,dot,2,0.4515003842753731,0.0746548616518109,0.8581124825235656,7193,yes,93095
sara,ayanna,4,0.5230527320012007,0.1117945299563306,0.8239032651544944,7129,no,3501
aggregate,strafschoppen,6,0.5034990260292458,0.0393794468280006,0.9274617639179152,6348,no,83864
bonds,bindingen,0,0.538014269623384,0.0,1.0,7044,yes,217570
intelligent,intelligente,0,0.7494974383843593,0.0,1.0,6531,yes,246932
alias,bestandsnaam,8,0.4264078342523528,0.1178064069428897,0.7835293565928102,6929,no,24360
frontier,grensgebieden,6,0.4734383239548244,0.0274344769305818,0.9452266585806112,5886,no,43612
legends,mythen,5,0.5469538398251693,0.1495757415003208,0.7852557227854137,6152,no,57188
webster,summerhill,5,0.5430881790889355,0.0826261034635096,0.8679491490485768,7187,no,2169
enable,vergemakkelijkt,4,0.6241792651906479,0.0769323755939663,0.8902708625578213,6418,no,600062
quarterfinals,enkelspelfinale,4,0.7241147119152546,0.0995065822372661,0.8791840583242142,7248,no,8293
bros,platenmaatschappij,9,0.5173957397233884,0.1600418579610489,0.7637540955682248,5760,no,6474
equality,gelijkberechtiging,5,0.6296424670781456,0.0749769040612663,0.8935923320699739,7074,no,124148
antarctica,antarctische,2,0.6497185221743373,0.0095669403770251,0.9854889256316952,5767,no,1133
fbi,criminele,8,0.5895238357430901,0.1896379842269313,0.7566128378387076,6454,no,4093
forget,zeuren,4,0.5530349711607188,0.0551685484089006,0.9092926189444952,6395,no,726877
armstrong,mitchell,7,0.5307746372742062,0.114981359831215,0.8219430243828706,5749,no,1876
hammer,knuppel,3,0.4774822306043842,0.081300486358016,0.8545042931893568,5675,no,76574
varied,variëren,9,0.6255213593216852,0.0658499302551244,0.9047546068980804,6701,no,216097
explosion,explosies,2,0.7314526460430416,0.0841550364543959,0.896819220490042,5990,no,116122
syracuse,pittsburg,3,0.5568274769518837,0.0653215817803229,0.8950065408546418,6690,no,1938
sanctuary,sanctuary,1,0.5547039196872781,0.0005799886025629,0.9989555097961524,6481,yes,64770
algebra,algebraïsche,2,0.6924678890830938,0.017592472415014,0.975223976201267,7173,no,22084
accidents,ongeval,5,0.6787379490582496,0.0991504899468117,0.8725389336372865,6149,no,226715
elevated,opgehoogde,5,0.4602194755938275,0.0804376994974483,0.8512223582645165,6014,no,142421
descriptions,gedetailleerde,5,0.6460674964554575,0.1564801326262355,0.8050207527180832,7317,no,142569
portraits,portretten,0,0.8635504566608554,0.0,1.0,6730,yes,59414
desired,nodig,9,0.5466035045822281,0.2274809926842426,0.7061289904557608,6304,no,383727
dimensions,afmetingen,1,0.6471028204390413,0.0323515221305901,0.9523860249266496,5817,yes,200430
bats,vleermuissoorten,5,0.4466773368413056,0.0172612025887957,0.962794204141783,6910,no,46784
busy,vermoeiend,2,0.5455030375265739,0.073467624166126,0.8813067747585741,6550,no,607913
pack,eindbaas,9,0.45425844738011,0.0465059130264697,0.907130146025746,5783,no,429780
hey,!,8,0.5392796085161908,0.0747220232451415,0.8783032171579201,6294,no,138190
mcdonald,mccormick,9,0.5547150252956639,0.1507635278872698,0.7862960862423606,6329,no,1663
albany,westchester,2,0.56823555504384,0.0402228681222061,0.933893810011026,6189,no,3064
recalled,toen,9,0.5583759816408925,0.0824929660079741,0.8712795083759117,6586,no,87805
maxwell,martindale,8,0.4975206412048067,0.1419508021252851,0.7780185438992139,7247,no,916
renewed,voortduurde,4,0.5300760038814203,0.088813587950427,0.8564952632543904,7106,no,117953
automobile,automobiles,5,0.6982039525468057,0.0622749330949209,0.9181108979214188,6210,no,330119
tune,melodies,4,0.6353528164125306,0.0731728532754241,0.8967251909057148,6782,no,197728
cent,percent,1,0.5505396566048344,0.0639385616703003,0.8959465774884935,6679,no,533892
enrolled,schoolopleiding,9,0.6759163671421364,0.0383141577746508,0.9463560343082302,6247,no,122426
inches,centimeters,0,0.6869765581002383,0.0,1.0,5975,yes,405253
emma,katie,1,0.5968348122903846,0.0694904055086008,0.8957109776842268,5998,no,5167
burma,india,9,0.5836355361038905,0.087147329148238,0.8700811638718859,6660,no,574
mascot,mascot,2,0.5512765825866682,0.1272130241406551,0.8125055669544242,6788,no,21981
creatures,wezens,0,0.798459626709117,0.0,1.0,6983,yes,191788
tan,yuen,1,0.5070133283465403,0.0577118703444794,0.8978053919353162,6946,no,72754
militia,regimenten,8,0.6276923063986134,0.1223982532455979,0.8368220321241547,5789,no,39473
chest,voorhoofd,9,0.6012573018597827,0.0561840547695298,0.9145413439495436,7289,no,334504
kingston,brighton,6,0.5809472127429607,0.0966018472980754,0.8574245718941376,6083,no,2478
moses,ezechiël,9,0.5507324191294527,0.1375030432808399,0.8002093022070006,6812,no,2513
servant,bestuursambtenaar,4,0.5646762081768744,0.0723042415297461,0.8864890726818258,6359,no,89915
propaganda,propagandistisch,5,0.6764685120919699,0.0737131242708387,0.9017396311802158,5727,no,105606
doug,bob,8,0.5381551743510193,0.0752152686731966,0.8773738292599353,5881,no,3130
bce,hellenistische,1,0.6104418570493348,0.151451680027675,0.801216741372139,7178,no,926
dimensional,dimensies,9,0.7245522648723671,0.0993968159907044,0.8793653415007294,5876,no,44327
honest,onvriendelijk,2,0.6391935163403397,0.0250339341261505,0.9623112021212477,6685,no,443985
bach,klavecimbelconcert,6,0.6171904007054652,0.0988917868663353,0.8618988314711855,6928,no,1550
copa,recopa,7,0.6612615610651513,0.113670323336096,0.8533157228084328,6483,no,360
cannon,kanonschoten,5,0.6031363954645694,0.0672747997848954,0.8996514374139262,6058,no,31463
travelled,vertrok,8,0.6461784992407034,0.1747487938400864,0.7871324350975271,5877,no,71734
inventor,patenteerde,6,0.6497924165910126,0.1812838528209187,0.7818685727253468,6975,no,40147
compact,integreerbaar,6,0.4940726202602277,0.2151489643572904,0.6966406987270137,6280,no,220023
walt,walt,0,0.7029123584218666,0.0,1.0,6750,yes,4780
descendants,afstamming,8,0.6863972283508553,0.0623032625192347,0.916784798088178,5683,no,50831
investors,investeerder,6,0.6924194764959426,0.0945007744217496,0.8799106080806225,6824,no,520687
inventor,uitvond,7,0.6450066226058087,0.1860696468061227,0.7761100230454355,6975,no,40147
nationally,wereldwijd,2,0.4790921041567071,0.0352955506859847,0.9313833635902892,6649,no,119931
occasional,regelmaat,4,0.5352490360796722,0.062635815306964,0.895237661295989,6096,no,167904
storyline,titelpersonage,6,0.5550020945263286,0.2297466000178024,0.7072354479655877,6950,no,46565
cooking,keuken,2,0.6381601282695322,0.0915041906056253,0.8745941274109619,6874,no,459708
casey,mccomb,1,0.5710517128091321,0.0383934844625033,0.9370025645712144,7047,no,2485
delayed,afgeblazen,8,0.6018132424114564,0.1395109792914768,0.8118084163350293,6288,no,135808
prototype,doorontwikkelde,4,0.6913777199693666,0.153546668155632,0.8182717053577151,5939,no,86621
chilean,peruaanse,8,0.6416263811378591,0.1591319225860863,0.801273465606239,6293,no,679
prof,hoofddocent,4,0.5508749676990461,0.0162924541179494,0.9712739951357672,6959,no,7257
collecting,verzamelen,0,0.72902549701484,0.0,1.0,6846,yes,194650
buddhism,boeddhisme,0,0.8424644389030432,0.0,1.0,6387,yes,2144
uploader,uploaders,7,0.665271098780407,0.0638246342638533,0.9124605571378666,6151,no,2317
iso,iso/iec,1,0.5448260296605978,0.1549923313934681,0.7785249144363421,6351,no,9651
duck,ducky,2,0.5219693964921945,0.0852699677618795,0.8595776677511278,5993,no,78432
wore,shirt,7,0.6027476481780258,0.0749691412168034,0.8893798377287546,6932,no,155002
ibm,motorola,5,0.6371246690199046,0.1190612261995518,0.8425503213531925,6049,no,3448
milton,edgerton,4,0.5203194242941728,0.1157941903559297,0.8179661813721392,6182,no,2018
reformed,kerkgenootschappen,9,0.5568371574686277,0.0910256507405538,0.8594985703961517,5782,no,23373
carpenter,timmerman,8,0.4850047577209208,0.0347984102231947,0.9330546399691508,7229,yes,23924
planets,dwergplaneten,1,0.7318108478046095,0.0983969196633477,0.8814791627842178,5958,no,87925
belfast,belfast,0,0.7366576333469054,0.0,1.0,6218,yes,1350
stolen,diefstal,5,0.57078796119716,0.2108649197952441,0.7302320186838879,5933,no,182823
jake,jake,0,0.6568317916936994,0.0,1.0,6355,yes,4328
rica,venezuela,9,0.6641819981036617,0.0923400928138614,0.8779413133833676,6681,no,4915
worn,knoopsgatversiering,9,0.6363024246131351,0.0976584670101059,0.8669432280048018,5659,no,276912
foods,voedingsproducten,8,0.6312657853933576,0.0574762902607574,0.9165488906624868,6072,no,805974
cia,espionage,8,0.5464372984954893,0.1530953544384768,0.7811462355668927,6551,no,1990
theological,godsdienstwetenschappen,9,0.6690672671896546,0.1591130095845639,0.8078763597168568,5664,no,60650
chi,minh,9,0.5123832827077399,0.196628319403429,0.722672634949916,5654,no,31885
graves,oorlogsgraven,5,0.6272047569613673,0.0426016325914258,0.9363970943605516,6977,no,29787
frontier,grensprovincie,0,0.5008728008854063,0.0,1.0,5886,no,43612
translator,romanschrijver,5,0.5985011614741855,0.1430264369362055,0.8071191992815768,7195,no,36655
separately,aparte,4,0.5575402865051329,0.1257281886745375,0.8159900635815572,6516,no,145540
swift,stickney,7,0.402460284738138,0.038749198902698,0.9121750543915288,7116,no,68512
eugene,eugene,0,0.5919419557696501,0.0,1.0,5795,yes,7147
extends,uitstrekt,1,0.6934684142250351,0.0362785885363392,0.950286073941982,6347,no,127925
witch,heksen,2,0.6372568476257952,0.0534883998266078,0.9225642159336124,6545,no,52971
midnight,nacht,2,0.6015055489167773,0.0883783671169359,0.8718938577013918,5942,no,115301
joshua,jonathans,8,0.5000557605493683,0.1049732616169371,0.8264987996095121,7045,no,3272
algeria,algerijn,9,0.6209683265299212,0.1773223007669396,0.7778725006863964,6135,no,578
activated,gedeactiveerd,2,0.619890002337717,0.0359999030006901,0.9451128875323734,6700,no,95196
horizontal,dwarsrichting,5,0.6086178371646369,0.1743687336662351,0.7773030340977592,6150,no,115365
bits,vierkantjes,6,0.5056278085069201,0.0677745979218494,0.8818027319697538,6780,no,206273
rubber,plastic,7,0.5832983002870209,0.1439964636944825,0.8020108615849397,7030,no,192978
apollo,apollo,0,0.7878621900041204,0.0,1.0,6807,yes,2219
