en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
georg,ludwig,5,0.6388494591158604,0.1133720130557446,0.8492837319194726,7286,no,169
chilean,ecuadoraanse,7,0.6450655870393782,0.1556927166845672,0.8055684019004055,6293,no,679
tourists,toeristenbestemming,5,0.6934458372029783,0.1458675569117062,0.8262060894839303,7216,no,197273
disk,diskettes,7,0.5894657808139888,0.0563926114808729,0.9126857959056646,5729,no,242281
kosovo,montenegro,5,0.6365149322661092,0.1088413755918979,0.8539740330303441,6694,no,455
attract,profiteren,8,0.5093911747431471,0.0977047064300408,0.8390621490608198,7048,no,346464
madonna,madonnabeeld,1,0.6424556798906598,0.0978669457764983,0.8678050050296607,7327,no,3155
stored,opslag,2,0.5978633079079586,0.2136280987088782,0.7367463204576516,5883,no,340200
surprised,verbijsterd,4,0.6380876746244755,0.1044475502851326,0.8593365718133473,5637,no,474850
maharashtra,andhra,6,0.6007540489275475,0.0888869247295321,0.8711113055563158,6713,no,742
silence,mijmeren,4,0.5248602928075954,0.1033983596891978,0.8354207152129502,6989,no,192256
lebanese,iraakse,2,0.6650633345019235,0.0972975969183511,0.8723733170099808,7063,no,1405
cuisine,gerechten,0,0.6768148600593329,0.0,1.0,5708,no,118353
bet,♥,7,0.4057362512496637,0.0366213122007933,0.9172133241824972,6970,no,398333
confirm,achterhalen,4,0.6053782279876678,0.0358877638138483,0.9440360719690928,6260,no,236654
comedian,theateracteur,9,0.6505104414422092,0.1225424880649446,0.8414824090465973,5865,no,35999
placement,cladistiek,6,0.4368495674530951,0.1593837146886075,0.73268229154184,7214,no,219681
tonight,ochtendprogramma,9,0.5600049490484615,0.1158326357576418,0.8286087687903981,6753,no,329326
colored,kleur,3,0.6354578396341872,0.0583415165963302,0.9159101027229174,5987,no,211958
disorders,ritmestoornissen,8,0.7358354163211186,0.0554499506028012,0.9299242057029816,6653,no,256984
betty,jeannie,2,0.5897429739761815,0.0482147648056537,0.9244232621149504,6440,no,3717
louisville,louisville,3,0.6318482373974128,0.0204677812266824,0.9686229057047312,6431,yes,8400
illustrate,illustratie,1,0.5692012316915221,0.0222763230607565,0.962337838719702,6276,no,119205
coin,muntje,4,0.6028019031036533,0.0601531557928838,0.9092651078143872,6172,no,126345
arrive,vertrekken,7,0.6554334067936455,0.1362775205448929,0.827869597552466,5814,no,373596
climb,beklimt,9,0.6233460446436905,0.1077309257546512,0.8526407887038872,6948,no,194236
accuracy,accuraatheid,5,0.6379452371869715,0.0919201511486816,0.8740587612213102,5735,no,213289
checking,checken,0,0.6687927571646037,0.0,1.0,6292,no,391981
copyvio,auteursrechtenschendingen,2,0.7431949981653452,0.0330389532035225,0.9574368614703604,6326,no,13
