en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
boarding,opleidingsschool,5,0.5692276610101066,0.0690728501872588,0.8917863154179722,7043,no,75344
cox,cox,0,0.6617661105235945,0.0,1.0,6127,yes,3786
permanently,definitief,2,0.6108657139601362,0.0916694841300668,0.8695161688990609,5995,yes,140804
treasury,overheidsfinanciën,4,0.5980832074643254,0.0847746923292485,0.8758530986390057,6847,no,37539
herald,dagbladen,9,0.5649754113240062,0.0740358710401383,0.884139962652571,5628,no,12258
subway,metro,0,0.7247914714965187,0.0,1.0,7024,yes,54979
fringe,onwetenschappelijk,4,0.4689876667619506,0.0601349485593775,0.8863496913227599,5847,no,46715
construct,geconstrueerde,4,0.6198410993618826,0.1137270189033499,0.8449673369498452,6781,no,164107
redirected,geredirect,2,0.7643809441747996,0.0125187072018212,0.9838863266579684,6895,no,19934
interactions,interactie,1,0.7836469949888738,0.0021919962361016,0.9972106293266452,6476,yes,166569
twitter,//twitter,7,0.6489560723659717,0.1838889289914023,0.7792038990548068,5679,no,145790
kumar,banerjee,8,0.5734252873467285,0.082329794507143,0.87445039041956,6331,no,2562
thursday,zaterdagavond,9,0.705791366464837,0.1045336413605755,0.870997883131977,6723,no,15636
hoping,proberen,0,0.734287512961376,0.0,1.0,6371,no,396564
commands,commandanten,6,0.5927782542533315,0.1461895448373731,0.8021706155298534,6491,no,151670
dollar,$,6,0.6028547058504691,0.16537917749661,0.7847280872641572,5676,no,441398
lighthouse,vuurtorenwachter,2,0.6878464936759847,0.1280919441382154,0.8430127345374754,6785,no,21648
concerto,pianoconcerto,1,0.8630849129743576,0.0021381957572985,0.9975287348017866,6778,no,7740
jets,vliegtuigen,7,0.5297216701342282,0.1897629337912526,0.7362515712554331,6380,no,46885
burton,rushton,6,0.6106626035569707,0.0618585893138807,0.908019866184708,6312,no,2905
pace,langzame,8,0.4936173179422072,0.0923364177411876,0.8424168801765618,6390,no,360907
hydrogen,stikstofgas,4,0.8137789638076331,0.0880222063910347,0.9023928895860234,6156,no,100436
abstract,abstractere,3,0.7694322413923579,0.062665090591751,0.9246901916602374,5863,no,137841
nascar,racen,9,0.6414488357041492,0.1141661157723019,0.8489096654993069,7207,no,2456
transformed,omgevormd,1,0.6841464492926966,0.0707701195702174,0.9062543829488148,6834,no,159284
verified,verifieren,6,0.6058493539882985,0.1198684465085617,0.8348277437504024,6180,no,90033
uganda,zimbabwe,5,0.7485138097048976,0.0466984459734456,0.941275495139835,5800,no,2343
notion,essentie,4,0.6923834507564417,0.0931588320941695,0.8814082524544566,6438,no,244484
mascot,bijnaam,4,0.5208778729884143,0.2422721349436565,0.6825366803046387,6788,no,21981
recall,toegeven,6,0.5698711682198728,0.0269609155978793,0.954826631595576,5813,no,275207
confirm,geverifieerd,6,0.6630554654343681,0.0573265423997493,0.9204220236259012,6260,no,236654
bavaria,württembergische,9,0.6926020171770768,0.1160197485286735,0.8565216106600672,6330,no,417
consequently,daarom,6,0.706180710390742,0.0441026135745656,0.941218720760739,6175,no,181351
trend,trend,0,0.8103059472243628,0.0,1.0,6492,yes,498311
wrestler,bokser,4,0.6932222361503527,0.1518395244196152,0.8203213877324136,6122,no,16374
bills,wetsvoorstellen,4,0.4465919748880024,0.0303364421956672,0.9363920431054013,5646,no,483289
attract,aantrekkelijke,9,0.5667448861568175,0.1433295967055269,0.7981485039037617,7048,no,346464
deer,damherten,1,0.6566454411525757,0.000209201383704,0.999681510382729,6408,no,121198
advised,adviseerde,1,0.7701980673677533,0.0197970662353093,0.9749402681190992,6703,yes,260125
pack,dlc,5,0.5177526823503955,0.1205557730804155,0.8111324202981938,5783,no,429780
amazing,verbazingwekkende,8,0.5676945086086473,0.0916952659879126,0.8609392054282077,6422,no,1110594
idol,liveshow,7,0.4887037828494347,0.1092860062697376,0.8172443605923208,6419,no,36376
lightning,vuurbal,7,0.5546763379393694,0.1370944971986353,0.8018209351493032,6446,no,78180
observations,waarnemingen,1,0.8005293732981932,0.0237382420175488,0.9712008071450732,6317,yes,156403
thunder,fury,4,0.5260243454532844,0.1457980446606589,0.7829812658730664,6391,no,37707
hide,verborgen,2,0.7001915680446493,0.0950565044801713,0.8804693682835623,6278,no,266447
optional,aanpasbare,5,0.5438727586019683,0.235830023490974,0.6975385635306576,5632,no,166075
trend,fenomeen,9,0.5582849703071868,0.2520209769171759,0.6889804674636125,6492,no,498311
imprisoned,terechtgesteld,8,0.7607530758053763,0.1303269554940929,0.8537427044526673,6121,no,46477
mistakes,vergissingen,3,0.7011209885232683,0.0938771210943648,0.8819152901640024,6940,yes,294825
rican,cubaanse,3,0.7271577520137802,0.062918234696072,0.92036432475554,6878,no,1039
jumping,schietend,4,0.5896464458708718,0.1415254762308179,0.8064402202097486,6958,no,152327
archaeology,antropologie,9,0.667058879757668,0.2277831989346108,0.7454487173116703,6884,no,23743
hardy,millman,5,0.4758329571046423,0.1389817193961496,0.7739453453076919,6889,no,30773
archaeology,archeology,1,0.761385873939115,0.1334562047531637,0.8508606066578848,6884,no,23743
amy,wendy,1,0.7355579463364136,0.0153256289633142,0.9795898732274216,5822,no,8029
pub,sterrenrestaurant,7,0.4945020784160405,0.1841686395652809,0.7286332905107751,6403,no,103484
contestants,kandidaten,5,0.6349198972634978,0.0552052462229772,0.9200069049157036,6579,no,38982
followers,aanhang,9,0.6400571311378663,0.2457625315370868,0.7225591823115038,6305,no,209040
kyle,nick,7,0.6056645163238916,0.1341277236851479,0.8186954168598619,6342,no,2976
varieties,variëteiten,0,0.7809015890446652,0.0,1.0,6536,yes,245288
automobile,automobili,7,0.69318537222085,0.0964887484830788,0.8778119404532756,6210,no,330119
soprano,sopraan,0,0.8371312374318234,0.0,1.0,7199,yes,14198
lutheran,lutherse,0,0.7954939585399803,0.0,1.0,5820,yes,753
kumar,shekhar,5,0.5890177937737745,0.066737288080097,0.898228332609447,6331,no,2562
snake,krokodil,5,0.5398409214211529,0.1444351521691073,0.7889226910839,5864,no,81717
chelsea,brentford,8,0.6089424548962779,0.1880322420098753,0.7640674882906391,6081,no,4241
canterbury,worcester,1,0.6199868939007127,0.1409454950322763,0.814772643296317,5941,no,987
webster,stapleton,3,0.5825367732530229,0.1239807031562005,0.8245185614001862,7187,no,2169
indies,oostindische,2,0.6362809568086119,0.0864344219163329,0.8804032341627689,5693,no,2303
circa,dateren,8,0.5256219870033279,0.1229943538970368,0.810374259571838,7225,no,35892
penn,washington,9,0.5065956134555042,0.0684198385992062,0.8810121739255516,5924,no,3642
thermal,warmtegeleiding,7,0.6985748486029009,0.0871641285058504,0.8890673225520969,6643,no,122186
logical,logica,2,0.7233595071437985,0.1283621488877956,0.8492909649780772,6450,no,191562
hugo,oscar,2,0.5259522931450547,0.1701195888972452,0.7556005445901532,6133,no,2163
garcia,sanchez,6,0.6590513701848637,0.0343467596741304,0.9504660335886468,7011,no,1943
ahmad,rahman,6,0.7132285644356732,0.0236191577917604,0.967945673062052,6299,no,716
reynolds,nicholson,9,0.5955721094166677,0.1533518183056615,0.7952371227181324,6511,no,1702
edmonton,minneapolis,9,0.5710421490819284,0.1360502790419806,0.8075919446585567,5669,no,4586
ion,ionen,1,0.6028144071101206,0.1647391536431846,0.7853711296948404,6832,no,47695
attract,aantrekkelijker,3,0.6280774373484906,0.0819970455138537,0.8845233176337787,7048,no,346464
discography,coveralbum,8,0.5938803220641176,0.1935209862000042,0.7542282643311401,6264,no,6644
fourteen,zes,2,0.8606378066805869,0.0086475560174847,0.9900521090213176,6226,no,60641
affiliate,geaffilieerd,0,0.5586485442048883,0.0,1.0,6240,no,349891
laser,optische,8,0.638946632574436,0.1373362337407073,0.8230848061962072,6115,no,285707
deeply,teleurgesteld,4,0.5760558388106842,0.0253150915949094,0.9579043643199784,6238,no,306771
mate,generatiegenoot,9,0.4368108530878049,0.0904174754570957,0.8285041403093053,6338,no,129778
disk,schijf,0,0.7476538975585623,0.0,1.0,5729,yes,242281
doctorate,doctoreerde,6,0.8012242187245441,0.0949662035620956,0.8940334540512179,6757,no,29468
enrolled,afgestudeerde,8,0.7319962845421946,0.0314636368558386,0.9587880961737676,6247,no,122426
ruins,restanten,3,0.6700110343731911,0.1913278417475213,0.777871582193966,6048,no,75473
soprano,mezzosopraan,1,0.8226177348631163,0.014513502568707,0.9826628108954194,7199,no,14198
canterbury,hereford,6,0.5900572230734946,0.1708751658594944,0.7754397521452561,5941,no,987
ludwig,georg,3,0.6921136900649154,0.0492073344882433,0.9336220977707954,6456,no,833
belfast,ierse,8,0.6124462714705019,0.1955957154104624,0.757938673254517,6218,no,1350
aftermath,ramp,3,0.6265960067211251,0.1841119424265129,0.7728997937912357,6876,no,60640
monarch,kroonprinsen,4,0.6567900824302502,0.1096851149545077,0.8568967197780731,6316,no,21965
arrives,ontmoet,8,0.726688550746547,0.1471348255296292,0.8316194902491068,5674,no,146400
lawsuit,aanklaagde,9,0.6087612266488432,0.1937683661452274,0.7585529955716556,6880,no,182626
listen,luisterend,1,0.6807083781258315,0.1342088976863862,0.835309789508853,6016,no,625063
vulnerable,kwetsbaar,0,0.8109430144653764,0.0,1.0,7058,yes,231732
sick,verplegen,5,0.628604362517434,0.1012864591760123,0.8612306715393215,6598,no,422989
potter,potter,0,0.6852005217449559,0.0,1.0,6324,yes,15429
twentieth,eenentwintigste,4,0.6410181706397878,0.1753042201457167,0.785251241268746,6162,no,52032
contestants,liveshows,1,0.6596799387167055,0.0304452047697696,0.9558845159358168,6579,no,38982
duncan,hugh,9,0.6154927352787924,0.051674627698548,0.92254622967775,5778,no,1804
kyle,evan,8,0.6040619063205357,0.1357303336885038,0.8165291194635329,6342,no,2976
guatemala,nicaragua,2,0.7890937768086667,0.0692475425927785,0.9193240019703728,6759,no,1227
anton,nikolas,4,0.5332353058848843,0.1824867796362365,0.7450312302388057,6811,no,663
monarch,troonopvolgers,3,0.660471581884659,0.1060036155000988,0.8616998751403997,6316,no,21965
imprisonment,gevangengezeten,3,0.7762838157664624,0.0907695563815442,0.8953126078540298,7004,no,55188
escort,troepentransportschepen,6,0.692376716813474,0.074977428960426,0.9022909703774272,7272,no,66007
configuration,configuratiebestanden,5,0.6533355577644927,0.1672983677860265,0.7961352040450983,6248,no,215656
vague,vage,1,0.7000844591956937,0.0095311094620468,0.98656862971584,7095,yes,84240
planes,transportvliegtuigen,2,0.6966626275781742,0.0944160414467968,0.8806489858168373,7249,no,109896
bend,valley,8,0.438748088199353,0.0740450226695592,0.8556044901927559,7237,no,104791
hearts,wonder,4,0.46480906454035,0.1202595242162062,0.7944522633289999,6230,no,273272
rulers,heersers,0,0.8803691490930572,0.0,1.0,6256,yes,52050
minneapolis,seattle,5,0.6600361139466617,0.1060346388773907,0.8615863632875901,7019,no,9027
harmony,harmonieken,8,0.5330301879407682,0.0724177930677811,0.8803897356348462,6803,no,132933
strictly,uitsluitende,3,0.6267261970396771,0.1425465563203942,0.8146995903627529,6097,no,151931
impressive,indrukwekkend,0,0.8192391408775386,0.0,1.0,6017,yes,427874
barely,nauwelijks,0,0.6887257897243788,0.0,1.0,6710,yes,254289
cheese,aardappelpuree,3,0.6709815728234034,0.0557525096951105,0.9232834801115988,7312,no,287661
sail,boot,8,0.6765017479144662,0.047174825379053,0.93481228062371,6588,no,82136
pocket,doosje,2,0.4732511042198912,0.1232490295550596,0.7933797117947348,6828,no,311292
belarus,estland,8,0.6816466070862972,0.147509136003894,0.8220971907471324,7204,no,371
announcement,aankondigden,7,0.6827540400287799,0.084595448053907,0.8897562983129386,6279,no,257805
watts,barlow,8,0.4239970971976085,0.2005691359675802,0.6788665071578844,7104,no,36810
wheels,stuurwiel,7,0.7040151041639686,0.0538942657569209,0.9288908834013408,5920,no,219741
brussels,brussel,0,0.8297737443199829,0.0,1.0,5954,yes,3606
vague,vaag,0,0.7096155686577406,0.0,1.0,7095,yes,84240
conferences,topconferentie,6,0.6569121316909607,0.1726924295249221,0.7918376566399044,5837,no,169878
beatles,beatles,0,0.8094216776707333,0.0,1.0,7125,yes,5529
idol,idols,2,0.5414002324853394,0.0565895566338329,0.9053670185285468,6419,no,36376
customer,aanbieders,5,0.6723544603947893,0.1540994795309993,0.8135413577375689,5748,no,1439964
forcing,dreigde,7,0.6549829450835056,0.0955840345705596,0.8726508930427314,6113,no,133762
nominate,nomineerder,3,0.6221379646770537,0.0630530478223854,0.9079774155350046,6427,no,29071
automated,controlesysteem,9,0.6015003280267647,0.1635262820015747,0.786247589485133,6692,no,168907
mascot,mascotte,0,0.7631500079320708,0.0,1.0,6788,yes,21981
strikes,afschiet,3,0.5436625827810845,0.0078864351750004,0.9857012977663784,5768,no,145760
conventions,standaarden,4,0.5718127632911036,0.1714008223105932,0.7693787820471161,6714,no,67831
itv,bbc,1,0.7178600701821085,0.014553701536319,0.9801291263240826,7156,no,1084
