en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
leslie,hugh,9,0.5996164326224701,0.1005615541565067,0.8563771554442619,5772,no,1756
engagement,relatie,9,0.4972507179310672,0.0429930155032243,0.9204192240603684,6171,no,320046
optical,magnetometer,6,0.6857145395216623,0.178813690704271,0.7931661634027377,5885,no,124269
sheep,varkens,7,0.679814254909219,0.0995879983794463,0.8722251597820796,6084,no,141415
secured,verzekerd,2,0.6327592468534915,0.0485007106666828,0.9288073368597384,5689,no,275422
sofia,sofia,0,0.7672984818897108,0.0,1.0,6673,yes,1029
followers,aanhangers,1,0.7892688470988811,0.096550815576072,0.8910039823630548,6305,no,209040
ellen,susan,2,0.6812228895567118,0.0405988414833518,0.943755030172265,6539,no,2468
joel,johnny,3,0.5813890952891262,0.0916037803895087,0.8638859582322665,6378,no,2747
css,wikitable,9,0.5535767047385559,0.2221395697649913,0.7136329646981313,6126,no,19098
rap,rapgroep,7,0.6413977033288407,0.0834575841160006,0.8848631091452838,6495,no,69727
heinrich,heinrich,0,0.7942806817892283,0.0,1.0,6600,yes,140
foods,vlees,9,0.6798101867311452,0.0597170928370273,0.9192496416468944,6072,no,805974
padding,width,7,0.6350425283491374,0.0320456006207482,0.9519619683980391,6540,no,40423
counted,opgeteld,5,0.6386983245383657,0.117535427596001,0.8445779135561283,7197,no,108524
advocacy,lobbyde,7,0.6355621308476571,0.0488258608370772,0.9286576307148752,6845,no,121322
prey,roofdier,7,0.6581490008517128,0.1152961965989145,0.8509316536207797,7054,no,88568
healthy,gezonder,2,0.6982105195987567,0.1218554937089451,0.8514077016587408,6657,no,1284843
emily,emily,0,0.7677099736786017,0.0,1.0,6060,yes,6218
permanently,tijdelijk,0,0.702535198090203,0.0,1.0,5995,no,140804
footnotes,infobox,2,0.5943150599504745,0.0042683817384124,0.9928691951010716,6318,no,15097
proven,gebleken,3,0.7305612116185853,0.063268189707265,0.9203000171049412,5976,no,487133
willie,kenny,7,0.6433366052674112,0.1441177691918465,0.8169827054541265,6589,no,1672
harper,collins,2,0.5873588858660088,0.1585519050940214,0.7874385154155553,6098,no,4030
edgar,harold,4,0.5250234936967713,0.1950351242714098,0.7291399347156646,6041,no,1556
trek,wars,6,0.5248337758525652,0.0857211526566469,0.8596012436326544,5718,no,54245
developer,hoofdontwikkelaar,1,0.7960888175219304,0.0842325802122428,0.904316104971382,5655,no,254410
collapsed,instorting,9,0.6231854129605983,0.1407067569795785,0.815802854752919,6352,no,75699
rifles,machinegeweren,2,0.6701470671112839,0.0844550028555403,0.8880800805923401,7032,no,36408
heath,harrow,2,0.5511957221994053,0.0332318368186315,0.9431377998763986,6767,no,15116
freight,goederenvervoerder,4,0.8144914402650995,0.0168032471405882,0.9797866540046972,6154,no,79405
investigations,onderzoeken,0,0.7940973011159381,0.0,1.0,6571,yes,124155
chilean,chileens,1,0.78405681304504,0.0426471040494091,0.9484130857885644,6293,no,679
norton,huntley,3,0.5277990900279319,0.1199022146445543,0.8148803873335047,6851,no,2774
derek,jamie,6,0.6470200171816771,0.035787903048821,0.9475871588649118,6573,no,2146
crops,teelt,4,0.7508546696812977,0.0797597668215349,0.9039749812712736,6397,no,169439
authorized,goedgekeurd,0,0.6434815909178285,0.0,1.0,6277,no,207847
supplied,leverden,9,0.5713022531803194,0.1274890916251692,0.817557712222872,5631,no,255570
hurling,amateurkampioenschap,8,0.462081081378786,0.0542059810517177,0.8950080585081207,7191,no,10608
linda,karen,6,0.6640728672479985,0.0543555399330778,0.924341048614218,5832,no,4546
salem,charleston,3,0.4633181037629936,0.1587793844627643,0.744767681162629,6556,no,8137
suspension,ophanging,0,0.5835862300780825,0.0,1.0,5739,no,159441
ibm,motorola,3,0.673566906504683,0.1541335862000052,0.813780965991284,6049,no,3448
decorated,decoreerde,3,0.767626839679391,0.0861135404235305,0.8991338087895652,5900,no,124112
walt,mickey,3,0.5438061429431053,0.2130332334023369,0.7185225292703287,6750,no,4780
sara,jennifer,7,0.5980927263556484,0.1231375030519745,0.8292674127745413,7129,no,3501
zones,verbindingszones,7,0.5911201784465595,0.2317298775158232,0.718381403954821,6996,no,131092
bassist,zanger/gitarist,7,0.8152910643989808,0.08453971705127,0.9060493163892238,7258,no,21674
warnings,waarschuwingssjablonen,2,0.7347203049659714,0.1315800186686457,0.8481126982423445,5916,no,89525
rican,mexicaans,4,0.7213518138978866,0.0687241728119656,0.9130157428298048,6878,no,1039
strikes,explodeert,9,0.5329758961651745,0.0185731217909104,0.966325528309817,5768,no,145760
naked,voeten,9,0.4902501084723694,0.1640190544515399,0.749309513964339,6810,no,176179
freight,passagiersvervoer,1,0.8212003120216547,0.010094375384033,0.9878570433121188,6154,no,79405
trustees,bestuur,1,0.604654656839969,0.0133906211256736,0.978333915648138,6647,no,48852
varied,uiteenlopende,4,0.7165174800956917,0.0467389119191101,0.938763811992807,6701,no,216097
measurement,meetbereik,9,0.6957513621333772,0.0939460084117846,0.8810354296267572,6541,no,179748
doctorate,doctorsgraad,8,0.7871847668117415,0.1090056554748981,0.8783677522498299,6757,no,29468
exhibited,tentoonstelt,8,0.7137196933137305,0.0776315571162745,0.9019000006961624,5964,no,71095
sanctions,strafmaatregel,1,0.7422257257966867,0.0914061697718944,0.8903518804189341,6559,no,98592
civilization,mensheid,4,0.6550760373000155,0.218570737572404,0.7498179540532014,7299,no,114925
searches,zoekacties,0,0.7140759226151437,0.0,1.0,6719,no,155715
madonna,pausini,7,0.4999291985289513,0.3000092492175816,0.6249595827494943,7327,no,3155
tactics,oorlogvoering,8,0.6180115124874215,0.2293627143419532,0.7293253593513682,6629,no,206429
supplied,aangeleverd,0,0.6987913448054885,0.0,1.0,5631,yes,255570
für,und,8,0.7418894676941084,0.0961269344784191,0.885292299495316,7147,no,0
jets,wings,1,0.5964751923111091,0.1230094116143717,0.8290312107538688,6380,no,46885
neat,simpel,7,0.498871595467398,0.0682576656635166,0.879643548055687,5732,no,132934
repeat,herhaling,2,0.6677683098774632,0.0848671602682054,0.8872400203889144,5953,yes,257943
brook,riviertje,6,0.4870268066794216,0.0877831364848202,0.8472831976399237,6344,no,13744
jam,jamsessie,3,0.511413687866506,0.1514318823414132,0.7715427406508689,6416,no,79059
licensing,licentievoorwaarden,4,0.6516413864457247,0.0767752420113825,0.8945998223928472,6844,no,130623
nurse,patiënte,4,0.681369528787324,0.1010824258883371,0.8708132489358564,6485,no,203370
rubber,schuimrubber,3,0.6552381108397851,0.1696506063596558,0.7943351596132479,7030,no,192978
diving,duiken,3,0.614863653610572,0.0454002424250308,0.9312392473712016,6525,yes,138266
drawings,schilderijen,2,0.7408153219025653,0.1337918561637483,0.8470263456337606,6709,no,122273
larvae,eitjes,2,0.7519944310512463,0.0232081822577363,0.9700617853200064,7175,no,26769
drives,wegrijdt,7,0.5213233789790243,0.0473015195971168,0.9168141955873518,6607,no,272568
bruno,marco,9,0.5231392500697798,0.1813793686734897,0.7425485092260062,6941,no,2193
automated,automatiseren,3,0.691873396993112,0.0731532130352273,0.9043782110631192,6692,no,168907
flute,cello,5,0.7954626618719123,0.0339902475909589,0.9590208832795946,6644,no,34151
papua,cocoseilanden,6,0.6317163869707341,0.1500568166160171,0.8080558198623833,7315,no,513
upgraded,gemoderniseerd,3,0.5843431163927029,0.095991958116032,0.8589048812670035,7072,no,102777
saxophone,trompet,7,0.8166778713932329,0.0371701787885466,0.9564674548584688,6043,no,15308
targeted,gescreend,5,0.537434956688498,0.141564850045498,0.7915097344041553,6466,no,347475
manages,tracht,4,0.6575297912785555,0.1169929861985916,0.8489482948717494,6197,no,145730
stern,dek,0,0.4742280348641394,0.0,1.0,6968,no,36458
genes,eiwitten,3,0.7255351395636613,0.1458536686739389,0.8326193000241412,6726,no,138907
withdraw,hervatten,9,0.6092610700066642,0.1855111922007788,0.7665857239587978,5805,no,104196
throwing,gooiden,9,0.6566422335036017,0.1357452719490739,0.8286882730798169,6944,no,201749
refugees,vluchteling,3,0.7526488817948219,0.1293209248058712,0.8533726167970503,6266,yes,90529
johnston,stewart,7,0.6337228975465719,0.1091574741679496,0.853061841012139,6849,no,1985
morrison,stewart,1,0.6466687194613255,0.0966350598017947,0.8699925084497826,6620,no,2258
exhibit,fototentoonstelling,6,0.6682321433495257,0.0264725624763976,0.9618937913412796,5792,no,215828
enzyme,enzymen,3,0.7642286728593026,0.0358639052036319,0.9551753057246696,6153,yes,63225
chicken,broodjes,6,0.6565650877809879,0.0758758883828228,0.8964068220483432,6417,no,338089
concentrated,voornamelijk,7,0.5908097785937789,0.2332630502322371,0.7169387922126417,6916,no,128634
heath,hatfield,8,0.5204064337472294,0.0640211252708073,0.8904549857669674,6767,no,15116
conducting,gedirigeerd,4,0.5918462913052114,0.0752380948456511,0.8872135273922662,6682,no,163817
jumping,schieten,3,0.5931234453466643,0.1380484767550254,0.8111955990347426,6958,no,152327
loyal,loyaal,0,0.772812219985184,0.0,1.0,7322,yes,143758
philosophical,metafysica,6,0.7694540567859611,0.1174849635865309,0.8675388489084738,5752,no,89098
literacy,analfabetisme,0,0.6013143695815939,0.0,1.0,5671,no,105441
propaganda,propagandist,8,0.676529045896645,0.1674841945389779,0.8015621242475606,5727,no,105606
suspension,wielophanging,2,0.5356007153434434,0.047985514734639,0.9177747653020896,5739,no,159441
estimates,geschat,9,0.614779143612683,0.1964512231035136,0.7578354667629932,6896,no,243130
baroque,baroktijd,4,0.7635852467935367,0.109335957474699,0.8747470482557991,6350,no,12336
striking,opmerkelijk,9,0.5071901076413478,0.0406693498336405,0.9257668197952076,6428,no,180227
tribune,krant,2,0.5529895571394255,0.0223730387758543,0.9611148883596377,6674,no,3120
referendum,volksraadpleging,1,0.7457745908716313,0.1113045354131938,0.8701350528793476,6669,no,55261
notre,paix,2,0.5344940646139089,0.2031269755415722,0.7246187886685612,6005,no,1690
carved,versierd,0,0.7480211756282211,0.0,1.0,7296,no,81696
religions,wereldgodsdiensten,3,0.8013365039624332,0.0748253666715385,0.914598695538535,5928,no,109776
jail,gevangeniscel,1,0.746210206945306,0.0916999301320261,0.8905611400622511,5801,no,188390
trails,wandelpaden,0,0.7860557144220051,0.0,1.0,6937,no,153999
separately,afzonderlijk,0,0.7724006023816019,0.0,1.0,6516,yes,145540
defended,verdedigde,0,0.8547888532270208,0.0,1.0,5919,yes,62483
atlas,atlasgebergte,8,0.3655540279866018,0.3348699987250139,0.5219038954200677,6055,no,12107
brighton,blackpool,6,0.6517367109853998,0.1195793615942127,0.844967107719812,6617,no,2657
