en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
lancaster,northampton,9,0.580422068037599,0.1081251195167798,0.8429662897893392,6510,no,7852
earn,terugverdienen,7,0.5922043277679044,0.1489267764567229,0.7990547480630564,5893,no,516153
suite,orkestversie,3,0.4670307268438021,0.2304579440691225,0.6695889787464473,5880,no,186778
quiet,ingetogen,5,0.5640097131613934,0.1657413525807288,0.7728796018787889,6664,no,424884
charleston,orleans,5,0.6076183412049337,0.0929150335654732,0.8673653006240777,6745,no,8332
aux,royaux,1,0.4792742923143447,0.0524849212861474,0.9012994604629848,6758,no,7780
engagement,patstelling,5,0.5165745230207762,0.0333331699220073,0.9393840632713688,6171,no,320046
confederation,federatieve,8,0.5914308631090535,0.1309965755155736,0.8186716498961228,6754,no,6666
ashley,brandon,8,0.5856180011642402,0.0906538825934846,0.8659505373936831,7192,no,7593
enzyme,glycoproteïne,4,0.7434457550893148,0.0170459101784982,0.97758567127426,6153,no,63225
probability,stochastische,5,0.6369648940813968,0.0285222400069997,0.9571408092718872,5835,no,175103
sanctions,sanctie,4,0.6952541266453391,0.1247548250602644,0.8478616302897953,6559,no,98592
bee,kakkerlak,1,0.4124889567426132,0.0158555975270606,0.9629840104910532,7131,no,59238
encounter,confrontaties,5,0.5931622020115312,0.0633081527346866,0.9035628154767772,6059,no,325382
frances,henrietta,3,0.671035812125523,0.0355049305301712,0.9497482191943838,7293,no,997
guild,lucasgilde,8,0.5112470580951611,0.1505644293247738,0.7724965006096408,6118,no,38482
indo,indo,0,0.7023596440622808,0.0,1.0,6639,yes,476
maya,azteken,7,0.4290663255843442,0.1542641766472594,0.7355458422676294,7137,no,5492
cox,davies,3,0.5218458392911208,0.0943995437332815,0.8468150085441801,6127,no,3786
ceiling,zijmuren,7,0.6358184988040485,0.1623608573089492,0.7965859977892439,7158,no,199124
minimal,voldoend,6,0.6055952579401117,0.1265137104851841,0.8271927869463144,6077,no,282593
reasonably,degelijk,6,0.6176369973997257,0.1212421032686147,0.8359107692192846,7217,no,212854
emmy,emmy,0,0.7517915470629658,0.0,1.0,6638,yes,950
iso,specificatie,9,0.5331990033190803,0.190879296788506,0.7363830724382371,6351,no,9651
henderson,harris,4,0.622544936178399,0.081063256607135,0.8847892087694268,6199,no,7086
legendary,legend,9,0.5326537608153155,0.3305745500551951,0.6170485306235707,5714,no,142355
crops,gewassen,1,0.760129762274108,0.047519858721608,0.9411627796432036,6397,yes,169439
findings,onderzoek,5,0.7322142465393713,0.0843060083477558,0.8967496423473169,5952,no,335564
acclaimed,veelgeprezen,0,0.6920521099171842,0.0,1.0,7254,no,85034
cowboys,lakers,9,0.5401992117778913,0.145616486212657,0.7876740257778937,7196,no,16194
spelled,gespelde,3,0.5927831425140969,0.1669947940395936,0.7802057864471921,6947,no,41779
priority,autoriteit,7,0.5226015491141588,0.1825002682042746,0.7411717517643908,6677,no,344855
rica,bolivië,8,0.6922430252867121,0.0414375657272159,0.943520973248113,6681,no,4915
vandal,vandaliseren,6,0.6939973320822683,0.0424201310901071,0.9423966252682716,7210,no,1865
apollo,athena,7,0.5384098622398432,0.2647876865110159,0.6703330495432707,6807,no,2219
cinematography,filmmontage,4,0.6871930809544884,0.0727410990167083,0.904279737727463,7287,no,12713
segments,programmaonderdeel,5,0.477792395297519,0.2052591780748719,0.6994968080353615,6407,no,129120
laser,laserstralen,2,0.7303501709378984,0.042351209722795,0.9451907156079068,6115,no,285707
export,export,0,0.8566342424158813,0.0,1.0,6445,yes,205304
abolished,afschafte,2,0.6391243286699442,0.1291544071377763,0.8318912119805172,6134,no,29215
