en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
particle,atomair,7,0.6562456529541849,0.0656741892805317,0.909028419170145,6721,no,65205
interviewed,interview,7,0.713311286674015,0.1402005972824885,0.8357367953301592,7200,no,128706
migration,migratie,0,0.8358347696387178,0.0,1.0,6192,yes,119076
lifestyle,levenswijze,9,0.5397253280421554,0.2206997554513499,0.7097679176528179,7130,yes,514124
nephew,oom,1,0.8481068871976604,0.0398370192277885,0.9551356578501016,5841,no,46102
annie,julianne,5,0.6441393943570823,0.0473094788380711,0.9315792090028924,6737,no,3876
bruno,ricco,9,0.4956986446698706,0.1146527844318975,0.8121528369309664,6941,no,2193
twins,tweelingen,4,0.5912199025060958,0.0957458454357469,0.8606250082735528,6177,yes,79071
consistently,juist,2,0.5623948873349748,0.0450395166438865,0.9258528717687616,6443,no,287966
imo,sowieso,4,0.5754658196750083,0.0848357946268016,0.8715196316512033,7140,no,8686
churchill,roosevelt,4,0.4959303849145672,0.2070924961489919,0.7054256671764442,6945,no,2825
ana,sofía,7,0.4790237213709213,0.163695911881342,0.7453074351361966,7157,no,10889
vale,wrexham,8,0.450792410824919,0.0575197417067345,0.8868416947730702,6729,no,4054
pet,huisdier,0,0.6503331680801391,0.0,1.0,6423,yes,535006
illustration,tekening,7,0.620607430812361,0.1630019082607896,0.7919857508926738,6341,no,112826
clarify,suggereer,9,0.6770958925337587,0.0881246996211732,0.8848375219843393,6569,no,113296
jessica,julianne,4,0.6753026895548032,0.0080992766142927,0.9881485904120316,6990,no,7307
upcoming,komende,5,0.5614423270884483,0.0465837118093219,0.9233853341317932,5665,yes,359089
convoy,troepenschip,8,0.6700871773284789,0.1262458729045978,0.8414659885488273,6735,no,18503
brussels,parijs,1,0.6818521741142366,0.0574165778341922,0.9223332817965534,5954,no,3606
concerto,concerto,3,0.7895738581785412,0.0124437043098937,0.9844844989786952,6778,yes,7740
imprisonment,opsluiting,6,0.7403562105556951,0.0997813030332177,0.8812321775670148,7004,yes,55188
thrown,weggeworpen,9,0.6859218798438996,0.1128304919033922,0.8587415876380153,6522,no,227978
renewed,hernieuwen,4,0.5809813955077523,0.1271609889594649,0.8204301963154816,7106,no,117953
defended,verdedigden,2,0.7429380634754605,0.0972299260787329,0.8842732319160068,5919,no,62483
homer,odyssee,2,0.4932400375941964,0.1719639668724776,0.7414868736240555,7174,no,15738
goddess,oppergod,4,0.7129228014545113,0.0918467413959661,0.8858719962603867,6434,no,55927
spa,vakantieverblijf,9,0.4264120860426104,0.1370108998298892,0.7568240855177069,7100,no,165022
zones,klimaatzones,9,0.5911133860119131,0.2332441764837005,0.7170594568483241,6996,no,131092
bacteria,bacteriën,0,0.8334188349327286,0.0,1.0,6650,yes,272230
angry,verbaasd,6,0.6806058829499968,0.0902707736630933,0.8828985507750288,6245,no,265826
smoke,ontbranden,9,0.587977868031428,0.1619880121930674,0.784006157527356,6508,no,396488
kenny,kenny,0,0.6683862012242434,0.0,1.0,6362,yes,3023
