en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
ludwig,ludwig,0,0.7429989757697223,0.0,1.0,6456,yes,833
hugo,berto,8,0.4989652011325074,0.1994657077456121,0.7144088195265996,6133,no,2163
accomplished,succesvol,5,0.5754175245026345,0.0147368912704681,0.9750287537014142,6608,no,293551
witness,getuigenverklaring,3,0.6968106726508094,0.0752555208027178,0.9025271130366525,5840,no,255389
troy,wayne,4,0.4674797314290493,0.1716592760632916,0.7314210616923601,6830,no,7403
collect,verzamelde,7,0.5769788365056201,0.2056774104646922,0.7372059428888785,5687,no,370651
loaded,herladen,4,0.6578004744917111,0.0710996784739038,0.902456216829388,7136,no,224915
joy,droefenis,9,0.5040727366719683,0.1425595685419259,0.7795353442869363,5860,no,370645
adoption,acceptatie,1,0.6176059526875639,0.0400709940444186,0.9390719193617282,6837,no,212733
imo,sowieso,4,0.6628123394998527,0.0749935096859988,0.8983560380162992,7140,no,8686
secured,verzekerde,4,0.6180287538655342,0.0595175310497353,0.9121572468555734,5689,no,275422
preston,willingham,7,0.6578069872571292,0.091019524991874,0.8784504508013362,6241,no,1102
promise,hopend,9,0.594221575887387,0.1415606726382731,0.8076052080327727,5807,no,417434
mann,gabler,6,0.5257900513204182,0.1086584723928077,0.8287355579978904,7270,no,1975
cornell,universiteit,7,0.5670900196699532,0.1713127434529516,0.767995527632611,6357,no,1558
aggregate,uitwedstrijd,5,0.5546332731140634,0.0622066796447823,0.8991526418375463,6348,no,83864
complaint,klacht,0,0.8187517109157938,0.0,1.0,5962,yes,242782
maxwell,newton,6,0.5440237882693855,0.1711690631243145,0.7606672622765223,7247,no,916
sanctions,strafmaatregelen,2,0.7420717068299751,0.091759774216783,0.8899540539035639,6559,no,98592
logos,commerciele,7,0.4726106814249163,0.1790523257507779,0.7252378548741163,6381,no,64607
ludwig,karl,9,0.6303400387630007,0.1126589370067215,0.8483726886837083,6456,no,833
silence,gefluister,5,0.547738057922361,0.1574468148825047,0.7767297329333489,6989,no,192256
clothes,badkleding,5,0.7231619562236808,0.1508400298607619,0.8274145456619267,6858,no,638022
synthesis,psychosynthese,8,0.6796470366746715,0.1499897188388093,0.8192103738870907,6168,no,67281
wording,verduidelijkend,9,0.68663428958711,0.0295159819121677,0.958785211586424,6002,no,55463
