en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
cliff,klippen,3,0.5455814592922971,0.0315521179607639,0.94532960963571,6142,no,55687
chelsea,liverpool,1,0.7040310792400002,0.0950903707076322,0.881006359278851,6081,no,4241
proven,bewijs,4,0.6683774278622323,0.1211845056914038,0.8465167828621368,5976,no,487133
consumption,alcoholconsumptie,2,0.7184224327785624,0.0747331238617572,0.9057774692037528,5695,no,423879
empress,keizerlijk,5,0.6485583324367774,0.2232482909010625,0.7439245299074195,7120,no,3962
rat,konijn,3,0.549647077135468,0.173023832961657,0.7605772827656739,7314,no,63749
icon,icoontjes,6,0.5196402777214795,0.2898192177588967,0.6419595799702088,6724,no,180199
bros,entertainments,5,0.5819250958390267,0.116447644937097,0.8332586051287095,5760,no,6474
builder,bouwer,0,0.7435041661514132,0.0,1.0,7018,yes,99079
mathematician,wetenschapper,6,0.7051760710806718,0.1582526914083027,0.8167159836648092,7056,no,13466
walsh,mcloughlin,3,0.671465477489317,0.0053130307069509,0.9921495280322788,6995,no,909
estonian,estland,7,0.6624778370584388,0.0785848209708988,0.8939565769244471,6671,no,187
batman,supermans,6,0.5886838064494926,0.1582038634163667,0.7881825208805763,5963,no,12095
cherry,rozen,2,0.5070065986613729,0.0154725741897316,0.9703862373971774,6532,no,75810
wore,gedragen,2,0.6917530234264635,0.0484280110652208,0.934572748005522,6932,no,155002
stretch,dwars,4,0.5774818917801631,0.0411679365319908,0.9334551879787824,6426,no,309489
louisville,milwaukee,8,0.6978101934828391,0.026844282014817,0.9629557493640238,6431,no,8400
melody,melodies,6,0.7334655147319216,0.1121160332022221,0.8674095556175097,7109,no,57147
concerto,vioolconcerto,2,0.8562067666211981,0.0088587768675619,0.9897594154174318,6778,no,7740
highlights,terugkijkt,6,0.5082533438226227,0.15711789191578,0.7638643159237011,6957,no,227178
marble,terracotta,7,0.6798652068001885,0.1429905667575037,0.8262264526148113,6901,no,78932
homer,odyssee,3,0.4852063526263884,0.2352872083094342,0.6734360706793433,7174,no,15738
vulnerable,kwetsbare,1,0.7666338585165333,0.0457525177097171,0.9436813331086992,7058,yes,231732
lift,opgetild,5,0.5589352294059143,0.0578553189540121,0.9061994073873992,5706,no,316751
swing,swingende,6,0.499173033987782,0.1707143937459054,0.745159579537933,5829,no,239478
committees,commissies,0,0.8276895537297405,0.0,1.0,6503,yes,108685
duration,tijdsduur,0,0.755150106346362,0.0,1.0,6198,yes,250646
sensitive,gevoeligheid,5,0.6615421485735686,0.1031766027220145,0.8650790208201209,5842,no,371115
richardson,thompson,0,0.70772409238266,0.0,1.0,6092,no,6934
millennium,decennium,4,0.5049601298417551,0.2767364571110904,0.645979703979718,5870,no,39282
enhanced,geoptimaliseerde,9,0.5598224004481116,0.0169497590228435,0.9706127302704924,6860,no,263743
confusing,onlogisch,5,0.729564563430847,0.1084217588324307,0.8706163144290953,6374,no,152052
trinidad,barbuda,4,0.6842002332432376,0.0957095980163035,0.877281200748894,6580,no,2154
mann,mann,0,0.634448523713226,0.0,1.0,7270,yes,1975
bigger,dan,7,0.5732883492201599,0.1866371849010228,0.7544006925404082,6100,no,606587
cohen,jaffe,6,0.5488396072425961,0.1830359205862498,0.7499084015976908,6523,no,1771
silva,barbosa,7,0.6576402031370784,0.0861280076081117,0.8842004721849848,6572,no,1156
pianist,jazzcomponist,9,0.787734738015961,0.0980166990306188,0.8893406265786681,5779,no,32952
crowned,kronen,8,0.5242742492080025,0.2433938702233168,0.6829438867363405,7294,no,33215
chelsea,swansea,9,0.6067855506411877,0.1923358993064448,0.7593158094817142,6081,no,4241
yugoslav,servische,4,0.7251050991567641,0.1049205944751324,0.8735935582716273,6911,no,112
extends,loopt,4,0.6902913291403279,0.1266831602884814,0.8449362104598241,6347,no,127925
environments,omgevingsdruk,6,0.6023525798860899,0.2340939789510679,0.7201327730052361,7226,no,232945
slavery,slavenhandelaar,8,0.6383040039011074,0.2336672446739357,0.7320241406401992,5903,no,92619
swift,spot,9,0.3907539473701286,0.1084711674206425,0.7827209324873337,7116,no,68512
diversity,ecologische,6,0.5749619187509969,0.2523718244112122,0.6949576558468358,5950,no,267197
canvas,schilderij,7,0.6643024344068917,0.0799371812860112,0.8925921442496876,7288,no,116161
monroe,monroe,0,0.7355074625139836,0.0,1.0,6229,yes,3856
twentieth,eeuwwisseling,6,0.622850744266904,0.1935669335554657,0.7629069790946141,6162,no,52032
crater,inslagkraters,4,0.6907160902920937,0.1095557070708738,0.8631018768474928,7182,no,27332
designers,hoofdontwerper,9,0.6591075207366128,0.2233706951924131,0.7468824825808755,6272,no,331385
martha,jane,4,0.63901597095979,0.0870885915145693,0.8800605367114124,6707,no,2419
firing,beschieten,2,0.6612637603303186,0.0303686141061119,0.9560913930166188,5879,no,105682
mechanics,natuurkunde,7,0.6205948456433967,0.1020753328803472,0.858752532048763,5907,no,100360
derek,jackie,9,0.6330009165387724,0.0466486518829012,0.931363670264322,6573,no,2146
divorced,hertrouwde,0,0.8459949764287849,0.0,1.0,6564,no,65435
rainbow,regenboogvlag,5,0.4648888618123565,0.062912132575607,0.8808033079805775,7159,no,52785
fairy,assepoester,9,0.6019819976290675,0.0979241993354176,0.8600895380550738,7215,no,71200
legends,legendes,0,0.7736017874326353,0.0,1.0,6152,yes,57188
reid,robertson,4,0.6693252850602354,0.0351667374097321,0.9500821353711904,6420,no,2004
footnotes,bronvermelding,9,0.5701186673584344,0.0331667667417008,0.9450230937679232,6318,no,15097
lucky,verjaardagscadeau,5,0.4706676362693088,0.0924967548410019,0.8357553206468908,6465,no,377315
dynamics,computationele,8,0.5801460766662917,0.0960352402465972,0.8579741293577189,7170,no,127569
collecting,bijeengebrachte,9,0.5530517256985351,0.2467945151007065,0.6914475526519965,6846,no,194650
twins,tweelingzuster,2,0.6283000133934019,0.0817574292727283,0.8848580067469686,6177,no,79071
bats,knaagdieren,3,0.536012326554647,0.0644719140021279,0.89263346204998,6910,no,46784
priority,prioriteiten,1,0.6601180557259054,0.0704760277616965,0.9035359998738718,6677,no,344855
classics,heruitgaven,8,0.5163984769427832,0.1651521157726159,0.7576817956908741,6695,no,65564
placement,plaatsten,7,0.4526084934931098,0.2237232893217661,0.6692107409315655,7214,no,219681
consent,minderjarig,8,0.6276250986710207,0.0878136896912613,0.8772589757227498,6862,no,206529
sue,sue,0,0.5753737778715917,0.0,1.0,6980,yes,70715
loose,schuivende,8,0.5492826819443922,0.0516673277474051,0.9140239172740788,6504,no,321042
belfast,ierland,5,0.6399810564975983,0.1682828465937532,0.7917971519572691,6218,no,1350
attract,beconcurreren,6,0.5834852835290594,0.1310291838095633,0.8166178715770273,7048,no,346464
guatemala,bolivia,5,0.7790035544338039,0.0826730341397032,0.904055610613064,6759,no,1227
barrier,obstakels,3,0.5599196988976053,0.144853969930939,0.7944673923875286,6982,no,147355
lover,minnares,2,0.7290612007738162,0.0680776451457652,0.9145975064516764,6027,no,173040
