en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
olive,оливково,2,0.5011005192670516,0.0493207077637801,0.9103946117234002,7508,no,135911
delayed,приостановилось,7,0.5674847832359496,0.0273874126683163,0.9539608459482886,6288,no,135808
prompted,вынудило,2,0.6153258105243274,0.0138252522798167,0.9780255441066932,7451,no,107468
wording,преамбулу,5,0.645800093261272,0.077832534204225,0.8924419225307303,6002,no,55463
crucial,важнейший,3,0.6078796293222878,0.0472331743600688,0.9279007003151618,7371,yes,544044
settings,настройку,5,0.5003382891910936,0.090084749620243,0.8474233834072511,6760,no,394666
outline,изложить,3,0.4471212032943467,0.024326408552368,0.9484006113487802,6863,no,145869
ist,einer,3,0.6002889134127762,0.0318206899026621,0.9496595373084644,7165,no,13938
diving,водолаза,8,0.5111357749931364,0.0928126028331439,0.8463236159898412,6525,no,138266
felix,паулин,4,0.4847832342588313,0.0908538777445414,0.8421681370953562,7262,no,3210
android,windows,2,0.6380100271762382,0.0702114448551968,0.9008623041972944,7603,no,48165
portions,фрагментации,7,0.4641114628246894,0.0796963989612333,0.8534475049707779,6006,no,142431
galleries,выставок,6,0.6433231425949169,0.1141058396563076,0.8493511044201622,6923,no,100622
prevention,профилактических,8,0.6596842546879833,0.075851491923915,0.8968758591634599,6655,no,259928
jin,чжан,6,0.6188902309062374,0.0201305318729013,0.9684978438175428,6452,no,3374
wheels,колёса,0,0.725870317357438,0.0,1.0,5920,yes,219741
molecules,молекулах,1,0.7698080380582603,0.0439423288139196,0.946000234712248,7512,no,96188
attract,привлекает,7,0.5443057004189822,0.0740569438149448,0.8802370348443476,7048,no,346464
hybrid,гибридное,9,0.5622578414722608,0.0965099452205447,0.8534992949411642,5891,no,170137
georges,жака,8,0.5883053181184628,0.0907949281958131,0.8663011408277493,6855,no,1221
accomplished,талантливый,0,0.5196719731959193,0.0,1.0,6608,no,293551
shorts,body,6,0.5117539470714229,0.0799216894737465,0.8649231360270059,6606,no,110397
sail,корабля,6,0.5765162954046739,0.0177562005162394,0.970121113398116,6588,no,82136
equality,верховенства,8,0.5850683455055016,0.1339878415153644,0.8136615136148236,7074,no,124148
comparable,сравнимы,4,0.5655026936107748,0.0335820504264122,0.9439444072634776,6104,no,176111
teenage,подростковом,2,0.6118866057231525,0.055236642946328,0.917201741872296,7208,no,110938
delayed,приостановили,4,0.5754240178147123,0.0194481780895536,0.9673069640446206,6288,no,135808
horizontal,горизонтальные,2,0.7131309873553737,0.0346935120320228,0.9536074144930486,6150,yes,115365
lithuanian,литовский,0,0.71895548685929,0.0,1.0,6145,no,294
osaka,канагава,6,0.6366739452092551,0.0797794509391756,0.8886466986295821,7420,no,521
supplement,supplement,0,0.4853795690578558,0.0,1.0,6488,no,303802
bonds,активах,5,0.4587537938696827,0.0130547134046248,0.9723304832292164,7044,no,217570
cheese,картофель,5,0.5406651727547563,0.0457519936071407,0.9219804667537552,7312,no,287661
silly,имхо,5,0.6398554646034823,0.0239129764799669,0.9639739177100156,7119,no,176131
diana,леди,5,0.5269645434690566,0.0537868370339293,0.9073840565177048,6547,no,2983
barrel,гильзы,7,0.5578516486131206,0.0524108464337302,0.914117536536951,7410,no,117841
prepare,подготавливают,9,0.5564398328411106,0.1236337174534931,0.8182053729336544,6047,no,566980
eighteen,десять,7,0.7028624456597103,0.0256680667282671,0.9647673415295506,7386,no,61970
sebastian,мартин,3,0.5036317070873315,0.0288328052397544,0.9458502781457804,6699,no,1725
remarks,оскорбительно,7,0.5281555936982278,0.0522016633204586,0.9100525362797732,6311,no,133993
penn,массачусетский,2,0.4819287012098312,0.0300852811606848,0.9412412898933024,5924,no,3642
glenn,маккейб,1,0.5417297331880059,0.001419185530524,0.9973871152429572,5983,no,1933
paradise,красотки,7,0.4377967038577883,0.0468504754242793,0.9033307580708893,6542,no,88552
everybody,ведь,0,0.6081513225269568,0.0,1.0,6339,no,424749
pump,компрессора,5,0.5437152452378226,0.037554979479298,0.9353915306816644,7052,no,255719
foundations,фундаменты,0,0.6217412418978177,0.0,1.0,6902,no,114814
drawings,зарисовки,8,0.6427806406281624,0.1100875822502293,0.8537757619396676,6709,no,122273
observatory,обсерваториях,4,0.7508067104163226,0.0565056355471481,0.9300077153165388,6306,no,13249
doug,дэйв,6,0.6213074972930821,0.0896624208044616,0.8738871807060618,5881,no,3130
loaded,контейнеры,6,0.4938830419613139,0.0188353221701714,0.9632638042874136,7136,no,224915
marsh,кустарниковая,2,0.4106518113037766,0.0162762386379995,0.9618759211529452,6286,no,17766
privacy,конфиденциально,6,0.5552984504153211,0.0766698407310171,0.8786808740167258,6634,no,359031
kilometres,километра,1,0.7311721282962458,0.0227244112533788,0.969857387504452,7051,no,58331
unified,централизованной,0,0.4737224617126533,0.0,1.0,6568,no,78099
apollo,афина,9,0.5312650414382777,0.1379420832905818,0.7938723629900513,6807,no,2219
shrine,святыни,9,0.5223646621155825,0.0922013656244044,0.8499732144917498,6587,no,28783
deliver,доставлять,1,0.5734645752193983,0.06041660067548,0.9046878137843622,6666,no,709685
referendum,референдуму,4,0.7250049391298237,0.0279746113539592,0.962848112759522,6669,no,55261
diving,водолазных,3,0.543242936164959,0.0607054416613214,0.8994857112129164,6525,no,138266
libya,киренаики,7,0.6458536431180115,0.114369770482015,0.849557684706896,7597,no,1274
vulnerable,уязвима,4,0.6120392950562016,0.0287651597441463,0.9551108617790296,7058,no,231732
bach,хиндемита,4,0.5712619287066169,0.0428567261736871,0.9302142577283534,6928,no,1550
deposits,известняки,1,0.6242676525246176,0.0275029540336456,0.9578027088719486,7605,no,154243
sociology,социологической,7,0.7226733142629798,0.1282067975505338,0.8493244867631449,7577,no,32293
seoul,сеул,2,0.6760513255234444,0.0179490706068907,0.9741368006315664,6170,yes,1115
triangle,треугольник»,7,0.55489180561243,0.0998221175790502,0.8475332293340341,6093,no,59398
acclaimed,бестселлером,9,0.5198449384359417,0.0264555073199551,0.9515733374821804,7254,no,85034
motto,девизом,1,0.5732631489473474,0.091353700930199,0.8625468178439493,6914,no,50679
diary,воспоминания»,8,0.5829280557107255,0.1120913073336193,0.8387220366888288,7057,no,75370
reds,блэкхокс,6,0.4706759419806159,0.0264526165216384,0.946789183463258,7351,no,26089
sculptor,скульптор,0,0.8363347341416189,0.0,1.0,6117,yes,19123
viewing,посетителей,2,0.5124415729786287,0.0321701130947185,0.94093018215113,7016,no,282840
cabin,кабиной,4,0.5239746896042116,0.0117739311804055,0.9780234036568076,7298,no,127549
realm,властелина,8,0.4985025843088057,0.0340793200243799,0.9360111191403532,7479,no,139262
barnes,купер,9,0.5431702559884313,0.0244426103060622,0.9569378853836962,6704,no,3001
brandon,брайан,6,0.5684835965993484,0.0449543202087566,0.9267174085966726,7135,no,2936
bradford,ньюкасл,8,0.5551959737435777,0.0214845754488086,0.962744407664006,5908,no,1445
layers,слое,7,0.5635380349645838,0.0700570110197039,0.8894293579728506,7181,no,219864
fraud,подделке,9,0.6220668808899252,0.132660654968177,0.8242270903534136,6477,no,275541
dressed,переодевается,6,0.6206333043808973,0.0374706194637607,0.9430627624207792,7273,no,217155
catalogue,каталог,0,0.6824140234481827,0.0,1.0,6062,yes,68576
tan,chun,5,0.4486951539212133,0.0210910205602502,0.9551050633119846,6946,no,72754
explaining,понять,1,0.6312215900021821,0.0096639665397694,0.984920916938878,5973,no,169624
griffin,гриффин,1,0.5774395728172652,0.0161068553821822,0.9728633606118342,7151,yes,4052
