en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
practiced,практиковалась,6,0.6281751718143647,0.0898245569993945,0.8748961129166472,7396,no,113173
shots,ракурса,7,0.4866676326670593,0.0374914439272111,0.9284731570980088,5961,no,354211
genes,генов,0,0.7176625966906234,0.0,1.0,6726,no,138907
insert,вставлю,9,0.5517572567249169,0.1209325092160101,0.82022543624273,7316,no,147613
hydrogen,водород,1,0.7685526132867175,0.0417001928387392,0.9485343432031476,6156,yes,100436
maharashtra,махараштры,4,0.6186433461681611,0.0191443151817914,0.9699832462401824,6713,no,742
lengthy,подробный,9,0.4865551815367367,0.0652451535396039,0.8817594890902387,7461,no,178522
roberto,рикардо,4,0.6561359974837948,0.1164283227278923,0.8492962725796211,6835,no,670
ace,phantom,3,0.4146694651917006,0.0050927972150702,0.98786742479929,5922,no,40444
liked,любил,3,0.632340567928401,0.0335190405387025,0.9496604988311758,7205,no,405357
terminology,терминологически,2,0.6773723759082744,0.0263150980675707,0.9626039981657056,6614,no,74937
stern,борта,8,0.4370112931799019,0.0406850677684499,0.9148306935232255,6968,no,36458
tactical,тактические,5,0.6038691845373059,0.0855471840166443,0.8759136163301731,5797,no,67197
missiles,противокорабельных,3,0.7184702668519007,0.0280606349697042,0.9624119578958704,7399,no,60920
advised,советовал,1,0.6999021383296815,0.0034135130170028,0.9951465419396444,6703,yes,260125
runway,посадочная,4,0.6027065429857115,0.0335197718744941,0.94731470375937,6808,no,53095
quarterly,review»,7,0.5488330443157516,0.0796488442620675,0.8732678765933836,7219,no,91996
sally,дороти,8,0.5823205753551326,0.0350801664256319,0.9431808806635856,7534,no,4034
brighton,пикадилли,9,0.5383907746927845,0.0386133585580881,0.933079580659954,6617,no,2657
widow,дочь,2,0.6835495226768803,0.0404983354284959,0.9440667699308326,5828,no,52867
avoided,избежания,3,0.5467534456484875,0.0286108833099093,0.9502734495867954,7301,no,171596
sick,выздоровление,9,0.5428426765229046,0.0441483222710539,0.9247887576440494,6598,no,422989
acclaimed,режиссёр»,5,0.5263988914360374,0.0199015543198595,0.9635703128663524,7254,no,85034
eds,росспэн,6,0.5342169769866345,0.0384817132579313,0.9328063536490748,6433,no,6949
sleeping,комнату,8,0.4925285905824889,0.0520763083472747,0.9043778187643684,7369,no,299619
sally,кэнди,9,0.5818577775949683,0.0355429641857962,0.942431290115914,7534,no,4034
publish,публикации,7,0.6421558255207354,0.1478302742953465,0.8128697779242404,5859,no,230884
eliminate,избавиться,1,0.5933165063512996,0.0601267962238042,0.907984677497106,7308,no,372089
measurement,измеряемой,2,0.70021961948465,0.0459462394885199,0.9384235569934164,6541,no,179748
catalog,каталога,2,0.6185525282858966,0.0156688013173209,0.975294427062042,6166,no,110791
pin,разъём,1,0.4915720048464063,0.0231152867864135,0.9550886778006868,5936,no,142741
beck,веттер,1,0.4297849420010222,0.0012622224459783,0.9970717300794736,7421,no,5813
documentation,документацией,8,0.5731729175714078,0.1035047004490636,0.8470398640465564,6105,no,254949
lessons,уроков,1,0.6896342264768733,0.0866537298460122,0.8883742441960932,6402,no,407521
acclaimed,снискал,2,0.5346777619300197,0.0116226838258771,0.9787247403582194,7254,no,85034
plantation,плантацию,4,0.5486485433287526,0.0946883012237408,0.8528169153911801,7393,no,37245
compounds,органических,1,0.6889052965555673,0.0005737275643598,0.9991678824963643,6107,no,144323
amazing,потрясающие,7,0.5154099581233418,0.0546306410373351,0.904163596210914,6422,no,1110594
jake,джесси,0,0.6205887937047305,0.0,1.0,6355,no,4328
cage,эмброус,5,0.4391682050152705,0.0223243674848351,0.9516257274436848,7559,no,94136
jeremy,дэвид,2,0.5895601458665636,0.001835227297402,0.9968967844851684,6015,no,4991
amanda,джессика,6,0.5878551560917756,0.0298692877892848,0.9516462589668282,7568,no,3684
amazing,удивительные,6,0.5204338666316513,0.0496067325290257,0.9129768430493088,6422,no,1110594
richards,питерсон,2,0.5814979995159875,0.0083196349986581,0.9858945638247926,6769,no,1736
catalina,меса,6,0.4989112891499812,0.2248753709092163,0.6893071075794295,7471,no,781
observatory,телескопа,9,0.6584679875069728,0.148844358456498,0.8156297755128931,6306,no,13249
fitness,фитнесу,2,0.5417319864144596,0.1003307942689832,0.8437367851128417,7592,no,485398
refuge,укрыться,5,0.5235947522782771,0.0428095896117308,0.9244186768256728,6712,no,63945
wrestlers,волейболисты,9,0.5161721593412991,0.0497658422652832,0.912064851407737,6037,no,13621
cage,ортоном,4,0.4396139872989234,0.0218785852011821,0.9525916850998134,7559,no,94136
duchy,герцогство,4,0.6936358646639132,0.0719272581226754,0.9060466002321717,5944,no,1402
particle,частицах,6,0.6416081567069991,0.122419694150354,0.839770639233922,6721,no,65205
wrestlers,рестлеров,2,0.5510118290959954,0.0149261725105869,0.9736257815021884,6037,no,13621
julie,дженни,7,0.5901465160765385,0.0583304731004978,0.910050049463554,6453,no,2984
commands,командование,8,0.4746719003100681,0.0864277218367204,0.8459672428470997,6491,no,151670
floors,этаже,9,0.6405299139373488,0.0811516757903498,0.8875519662058032,7490,no,182335
verb,глаголах,3,0.6681126869564996,0.0190670650380303,0.9722531623164268,7348,no,43267
bengali,урду,3,0.6089251459517373,0.0486027780119751,0.9260825643434464,7263,no,924
genes,фенотипа,1,0.7072968623004742,0.0103657343901492,0.9855562566058912,6726,no,138907
discusses,поясняет,7,0.5696515905510227,0.0246709463247594,0.9584889604650548,7113,no,126888
agreements,договорах,8,0.7004445888200356,0.0822754698056916,0.8948851905620663,7548,no,225600
walt,уолта,1,0.5760631751992256,0.0094049575173102,0.9839360043839246,6750,no,4780
listen,прослушать,3,0.6488066543797981,0.0783238967632793,0.8922835842337375,6016,no,625063
complicated,непростая,8,0.5634195039957262,0.075213254662552,0.8822276908867474,5901,no,388795
cornell,корнелльского,7,0.560161484791201,0.0544393560254709,0.9114232321043806,6357,no,1558
dancers,танцев,7,0.6538872906080517,0.0636338467480852,0.9113143245053964,6972,no,79326
deals,затрагиваются,2,0.5125688219976907,0.0259618709862544,0.9517912881763484,5808,no,573868
gif,svg,4,0.5551236784941525,0.17735340680831,0.7578717336460085,7194,no,21484
reid,уильямс,8,0.604691766817456,0.0335151085050343,0.9474855101050128,6420,no,2004
admission,экзамена,5,0.4887652762206351,0.0340645220522792,0.9348458673074757,7083,no,191830
refugees,депортированных,9,0.6202688046071678,0.2117125588857938,0.7455320898091429,6266,no,90529
nationwide,общенациональные,2,0.5333350643290403,0.0125251268490579,0.9770543317657482,6297,no,172153
adequate,недостаточные,1,0.6338571243714721,0.0184825103415452,0.9716673503217748,6926,no,350679
licence,лицензию,1,0.6699416397455328,0.0617635816778384,0.9155895299507484,6265,no,102241
judgement,беспристрастности,0,0.6304945346910248,0.0,1.0,7469,no,83216
burma,бангладеш,3,0.5724336347334015,0.0541263441666751,0.9136134672027828,6660,no,574
stuck,застревает,5,0.5603085466434538,0.032507956350267,0.9451635435482952,7537,no,350927
cameras,видеокамера,4,0.6590309437741608,0.054399802736579,0.9237490071704386,7013,no,310539
auxiliary,вспомогательными,6,0.5461565678742584,0.0407292154242925,0.9306011210641756,6262,no,31278
jeffrey,стивен,1,0.5389147328979237,0.0062674087799257,0.9885040093928296,7112,no,2050
div,customcollapsible,5,0.4577560448501102,0.0138048929332578,0.9707251134961488,6628,no,22178
richards,мэттьюз,6,0.5672390138888566,0.022578620625789,0.9617193191513022,6769,no,1736
strategies,эффективных,4,0.6160856200500708,0.0771931848800309,0.8886549187266533,7029,no,719011
marking,маркирования,4,0.4398319659615059,0.0318890943250124,0.9323984087001684,7081,no,82411
mayors,градоначальников,8,0.4850138655588296,0.1465636766283433,0.7679403290357845,6222,no,12635
genes,клеточного,9,0.6778391787725859,0.0398234179180374,0.9445095535120874,6726,no,138907
geometry,геометрия,2,0.6512028676061395,0.0624401043180191,0.912505122625022,6345,yes,55491
metre,метровая,7,0.5328383276016624,0.1097616807756323,0.8291912864227865,5895,no,34581
americas,южноамериканской,5,0.611330003229005,0.1028183396137196,0.8560266355804411,6560,no,5947
problematic,недопустимо,4,0.6449069810557251,0.0085093911518261,0.9869770769240488,6307,no,94165
sick,больным,1,0.5813211440535706,0.0056698547403879,0.9903408148471828,6598,yes,422989
terminology,терминологии,1,0.7031852596053547,0.0005022143704903,0.9992863104871644,6614,yes,74937
egg,желток,3,0.5962690661672112,0.0830607798398446,0.8777312960293785,6020,no,233657
colleagues,профессоров,4,0.5324142843733359,0.0853348530424046,0.8618616395008013,6549,no,315784
georges,жорж,3,0.6096029184361071,0.0694973278781687,0.8976626377985341,6855,yes,1221
abortion,гомосексуальности,8,0.5557771971801724,0.1201578061972903,0.8222346740486961,7447,no,152044
operas,опер,0,0.6971271433895354,0.0,1.0,7431,yes,14478
bedford,суррей,7,0.5102365830604803,0.020986219273825,0.9604945059180306,7588,no,1136
grandmother,дочь,7,0.6797274994433432,0.0868589770156513,0.8866938307901424,7590,no,110601
homer,мардж,4,0.5505502914710504,0.1203314716137871,0.8206368420860318,7174,no,15738
timothy,джон,2,0.5234440391603637,0.0081135603959011,0.9847362536013516,7279,no,2424
accidents,катастроф,4,0.6470148356993581,0.0639851018768723,0.9100068811609254,6149,no,226715
plymouth,бристоль,8,0.53206304161033,0.0686515721454577,0.8857168269700743,6161,no,2021
alphabet,алфавитом,0,0.6499496465222954,0.0,1.0,7377,no,42784
vernon,бакстон,3,0.5742953094211414,0.0450126365553718,0.9273178443005496,7394,no,1948
everybody,забудем,9,0.5632393759094736,0.0449119466174832,0.9261500469474152,6339,no,424749
palomar,китт,5,0.6676331451978273,0.1279762861845444,0.839146846258238,6321,no,150
strict,строгой,2,0.6104833264666635,0.0215997858223969,0.9658276175989352,6082,no,190987
stefan,милош,1,0.550875043132573,0.0804405281687375,0.8725826958411178,7368,no,1228
carpenter,уиллис,5,0.4812448444519295,0.0520055834762351,0.9024743708536864,7229,no,23924
rod,пластиной,9,0.3936032728172058,0.032650610148239,0.9234010258837082,6022,no,113157
fights,драться,6,0.5553392786124649,0.0913999160740465,0.8586757740601294,6827,no,104969
accidentally,вытаскивает,2,0.6335459274651338,0.1068870610298804,0.8556424920408578,6430,no,95770
catalina,сокорро,1,0.5414962171468056,0.1822904429123919,0.7481434061005178,7471,no,781
excessive,избыточной,3,0.6669246246814302,0.0194184199110876,0.9717074135680702,6738,no,283241
civilians,расстрелов,5,0.6407503785843071,0.0605756901805325,0.9136269235118878,6285,no,102687
discography,альбомов,4,0.5752960958125312,0.1576858227132491,0.7848707877673206,6264,no,6644
sixteen,тринадцать,9,0.706028842600467,0.0593885078261404,0.9224102931648464,5951,no,62210
complaints,необоснованные,3,0.5711596242698886,0.1283620536290457,0.8165002491208124,6086,no,241048
richardson,ричардсон,0,0.6703133845617595,0.0,1.0,6092,yes,6934
aggregate,четвертьфинальной,4,0.481309176833797,0.0298943811872653,0.9415215705794564,6348,no,83864
wwe,рестлеров,7,0.5334578049098907,0.0672975077813432,0.887978505791539,6806,no,11229
holdings,investments,6,0.542832343681394,0.0484222843746491,0.9181024856687308,6864,no,64579
alberto,федерико,8,0.6315367802222784,0.0849159845993539,0.8814772044037061,7503,no,514
marco,паоло,8,0.5940965808467662,0.0492600443337616,0.9234327550136924,6202,no,1293
jeremy,джереми,0,0.5913953731639656,0.0,1.0,6015,yes,4991
leon,кароль,6,0.4472067133255082,0.1933498287832519,0.6981533774571566,5909,no,2590
cluster,многоядерных,7,0.4624511475620461,0.0501282693434819,0.9022038972104864,6853,no,103673
tubes,герметичных,8,0.5696547912704243,0.0438894445243748,0.9284657210290316,7382,no,102654
fountain,фонтан,0,0.6758855770138965,0.0,1.0,7338,yes,70373
metre,метров,0,0.6426000083772947,0.0,1.0,5895,no,34581
switched,поменяв,4,0.4783571271383163,0.0459749186769359,0.9123171680162094,5799,no,120437
lighthouse,маяк,0,0.5671923558121315,0.0,1.0,6785,yes,21648
andrews,донахью,7,0.5268682703313099,0.0689482226072262,0.884279432636755,5931,no,1368
blow,ударов,8,0.517569678204667,0.077775373185819,0.8693608471185456,6873,no,252984
mit,mit,0,0.6847965033691951,0.0,1.0,5999,yes,10874
fur,шерсти,9,0.4790409045027533,0.0343081981207246,0.933167900858515,6894,no,95417
churchill,эйзенхауэр,8,0.5345107070478063,0.1431651239840925,0.7887409917421806,6945,no,2825
rainbow,радуги»,2,0.4426354984853928,0.0458422029298651,0.9061529261273394,7159,no,52785
frog,ящериц,7,0.4976321705110868,0.0543824257936471,0.9014837177174464,7094,no,37503
garcia,родриго,5,0.5614257712135002,0.0517622173971106,0.9155850760964908,7011,no,1943
sphere,эллипс,6,0.5126377410313705,0.1166983647124503,0.8145690932915363,7283,no,94641
chip,микропроцессора,8,0.5721261718849646,0.062826392173153,0.901053408192234,6882,no,176186
tubes,водонепроницаемыми,4,0.5813875652510945,0.0321566705437046,0.9475886681552012,7382,no,102654
tune,припеве,6,0.5780597896650279,0.0720275738208375,0.8892032396467223,6782,no,197728
albany,олбани,0,0.5910015243647985,0.0,1.0,6189,yes,3064
synthesis,синтезу,3,0.6665670548766565,0.118410621581308,0.8491541541466385,6168,no,67281
incomplete,неполные,3,0.4918933098961877,0.0418354281498402,0.921616684342314,6246,no,78064
karnataka,махараштра,2,0.6419084079853907,0.0082002389211881,0.9873863561726068,6590,no,647
crowned,корону,4,0.4989466950843496,0.0482534603677274,0.9118175316893647,7294,no,33215
duration,длительность_полёта,6,0.5904642841043108,0.0964045149766343,0.8596463908309315,6198,no,250646
stuck,цепляется,4,0.5640460776536211,0.0287704253400996,0.9514682449040992,7537,no,350927
sudden,неожиданного,7,0.5529952089127368,0.051914469896544,0.9141781463990892,7275,no,259275
quarterly,quarterly,2,0.6113142604327682,0.017167628145051,0.972683973146944,7219,no,91996
louisville,луисвилле,5,0.5957981018606542,0.0361881869836482,0.942738968198464,6431,yes,8400
screenplay,сценарий,0,0.8177348754919755,0.0,1.0,6075,yes,28645
protecting,предотвращения,8,0.5703397181921261,0.0289810649254748,0.9516434841876856,6888,no,240101
widow,вдовы,6,0.6456684855667014,0.0783793725386747,0.8917483538397988,5828,yes,52867
inline,проставить,7,0.5192904425159101,0.103401251476542,0.8339447073501588,6366,no,22386
chest,затылка,5,0.6145334305169192,0.0925145343219708,0.8691538072059206,7289,no,334504
sequences,последовательностью,9,0.508479812348384,0.13687382785483,0.7879088001863132,7143,no,77851
cites,указал,8,0.576815378396042,0.0824992008208987,0.8748712626393277,6636,no,41017
institutes,лабораторий,4,0.5963234126425088,0.0697618317006794,0.8952659103423467,7325,no,43617
furniture,интерьера,4,0.627943998840228,0.1262830485886802,0.8325662689780647,6683,no,569320
perception,объективности,6,0.6509568037005207,0.0610189568301384,0.9142963002214304,7166,no,225747
floors,балконы,6,0.651617335184501,0.0700642545431976,0.9029152807270115,7490,no,182335
reliability,достоверность,4,0.6263250973903667,0.0678340698356029,0.9022787956446868,6825,yes,167753
alberto,фильо,6,0.6349142764026099,0.0815384884190224,0.8861913968057304,7503,no,514
flags,флагах,4,0.574481604988831,0.1054519849770785,0.8449084049776602,6602,no,88421
transported,перевозится,8,0.639826796269374,0.0473153369631323,0.931141848716876,7598,no,85046
portsmouth,портсмута»,6,0.5888115352918526,0.0614597509769896,0.9054859836582416,7038,no,982
collector,коллекционером,2,0.5608520546389721,0.1076939000396302,0.8389132425587661,6852,no,96798
chest,шеи,3,0.6319827273941172,0.0750652374447728,0.8938328922820993,7289,no,334504
objection,возражения,1,0.6760507596693881,0.0053263538655802,0.9921829574845166,7582,yes,55542
beetles,листоедов,8,0.5770976180837241,0.0707274610017855,0.8908232124918247,6377,no,17842
canvas,автопортрет»,9,0.5160638434473245,0.0942016770842067,0.8456382117047041,7288,no,116161
blade,лезвиями,8,0.5275683573264747,0.0848241178424968,0.8614873283361423,6498,no,130603
nadu,махараштра,1,0.606473348124299,0.0251751268469853,0.9601437700801386,5867,no,616
reasonably,достаточно,0,0.64687668047347,0.0,1.0,7217,no,212854
refugees,бежавших,6,0.6340327490790061,0.1979486144139556,0.7620756628695443,6266,no,90529
philippe,луи,5,0.6262914534871085,0.0458449574630785,0.9317921827828544,7261,no,1823
complaints,жалобой,9,0.5466085536497354,0.152913124249199,0.7814033087459348,6086,no,241048
memphis,мемфиса,1,0.593943926999293,0.0235058100236864,0.9619308121548172,5996,no,10784
glenn,скотт,6,0.5291544588586293,0.0139944598599005,0.9742345802824792,5983,no,1933
spy,шпионский,6,0.564691307566599,0.0841072840929076,0.8703645704936307,6141,no,90489
francesco,франческо,0,0.8396105691306173,0.0,1.0,7446,yes,417
connor,коннелли,6,0.5575125543606203,0.0989593097817806,0.8492558246787031,6074,no,1107
nearest,километрах,7,0.5068198879680246,0.0452319003494672,0.9180658385559766,5898,no,135918
advisor,советник,1,0.6150270999307532,0.0409268821769073,0.9376070832813542,6275,yes,145984
defended,защищал,0,0.6171277817441889,0.0,1.0,5919,yes,62483
joins,уходит,4,0.5692249802175275,0.0422091071812122,0.9309670362658632,6627,no,88974
interactions,взаимодействие,4,0.6637554669696615,0.0607308292156958,0.9161739434748976,6476,yes,166569
aggregate,полуфинальных,6,0.4780283240353486,0.0331752339857138,0.935103671589964,6348,no,83864
martha,эвелин,9,0.5698079049923597,0.0427654134907421,0.9301872735876892,6707,no,2419
jorge,мигель,9,0.6466200184981601,0.0383003945966469,0.94408051816767,6865,no,529
winston,смит,9,0.4910952817925633,0.1083384076551022,0.8192654007235927,7332,no,2808
footnotes,сноски,1,0.5757228206549247,0.0112479225517424,0.9808373369849848,6318,yes,15097
newman,стивенс,2,0.5660687061307386,0.0178564106119913,0.9694200333227682,7122,no,1632
referendum,парламент,8,0.6461297530502343,0.1068497974335486,0.8580973449213879,6669,no,55261
kilometers,километра,1,0.7335724528661156,0.0341428686030704,0.9555266546748984,6385,no,86652
outline,история,6,0.4412722769247241,0.0301753349219905,0.9359942989131066,6863,no,145869
castro,альтамирано,3,0.6113280460807742,0.0633311908417563,0.9061286240878542,7516,no,953
cooking,кухня,5,0.5815990572291638,0.0327067813818289,0.946758146632983,6874,no,459708
