en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
jessica,джессике,7,0.6346951998297028,0.0818390688082121,0.8857848502294484,6990,no,7307
draws,обращает,1,0.5143629631816701,0.0011886492369667,0.9976944127254488,7243,yes,158651
battalions,батальоны,1,0.769096252344414,0.0555795611232748,0.932604351654782,7502,no,9552
app,ios,3,0.6280987003494429,0.0329512811729103,0.9501531168686734,7238,no,450833
ain,сиди,7,0.4199503579196031,0.1129209585708381,0.7880896286282586,7055,no,5145
attraction,привлекающий,2,0.5185497279635007,0.0078172561830844,0.9851486578403872,6546,no,180538
demanded,потребовал,0,0.7754553228007981,0.0,1.0,6938,yes,125249
telegraph,телеграф»,2,0.6108217467186752,0.0530201983830386,0.9201312921332278,6056,no,17569
lou,мэй,3,0.5207982617141573,0.0879162539261202,0.8555706301275806,7028,no,1949
demo,демозаписей,6,0.5815558266086623,0.1298004255785141,0.8175310539839604,6296,no,128035
rivalry,вражда,5,0.5264099051593781,0.1360262104642212,0.7946576171557768,6654,no,40461
depot,паровозной,5,0.5690989805928987,0.1011685954621844,0.8490623758684243,6009,no,32021
burma,индокитайской,8,0.6138710606009299,0.1095344576141623,0.8485849846923698,6660,no,574
tissue,кровеносные,1,0.7174104768041852,0.014563378990659,0.9801039629006356,6281,no,345666
castles,замка,3,0.6372695952120824,0.1212751915423673,0.8401212510321746,7320,no,28192
objection,возражать,4,0.6835538702928273,0.07275776513453,0.9037992254430702,7582,no,55542
trailer,трейлере,3,0.6627899873706189,0.0795387200343011,0.8928524261006183,7480,no,187116
belfast,дерри,9,0.6188532383425475,0.1210903717329227,0.8363518921116541,6218,no,1350
wishes,отказывается,5,0.6036300262043057,0.1159751483509449,0.8388350272458464,6046,no,260230
fringe,маргинальным,4,0.5486056885402277,0.0171765486441798,0.969641060614313,5847,no,46715
loaded,выгрузки,4,0.5580991059771792,0.0468647161997599,0.9225330267996538,7136,no,224915
webb,хауэлл,2,0.6498443839702466,0.0319698915434414,0.953110557095105,7501,no,1199
nobility,дворянство,0,0.6188715049962812,0.0,1.0,6563,no,21336
pablo,фернандо,4,0.6080082401606809,0.1284442816538794,0.8255905467776755,7466,no,1621
publish,опубликовать,1,0.8008054013807141,0.0154330120029004,0.9810925193548232,5859,yes,230884
defended,защищал,0,0.6837448422892334,0.0,1.0,5919,yes,62483
receptor,адренорецепторов,7,0.702606079723731,0.0773033502981637,0.9008816314786788,7511,no,46748
beetles,жесткокрылые,5,0.6734277173508441,0.0917637913929118,0.8800773527354427,6377,no,17842
inventor,изобретение,4,0.6538586260172862,0.1812045329834009,0.7830049966516942,6975,no,40147
rivals,соперника —,3,0.5547858157136576,0.0352688370628395,0.9402278468665872,6486,no,86609
polo,бадминтону,4,0.4774486048095192,0.2321681318077931,0.672826020261979,5831,no,61827
swan,пеликан»,4,0.464901230091973,0.0689658703484488,0.8708182798835996,7228,no,15290
ludwig,альбрехт,8,0.60190650283213,0.1360072643981108,0.8156867774555636,6456,no,833
referendum,законопроект,9,0.609632451664055,0.1677533735891941,0.7842083452775266,6669,no,55261
casino,игорных,7,0.526300613985669,0.208168532633878,0.716572801468938,6756,no,453078
monarch,монархией,8,0.569571937938113,0.2016160815478151,0.7385642976116098,6316,no,21965
zimbabwe,танзании,1,0.718859339733776,0.081222431413933,0.8984823372523282,6521,no,1329
descriptions,описанием,3,0.5635678960038591,0.1031889732816783,0.8452374800543857,7317,no,142569
aftermath,катастрофическое,6,0.5254483376840661,0.0642157513960636,0.891097740925279,6876,no,60640
estonian,эстонии»,5,0.6656473779118148,0.0677092232667859,0.9076721704584532,6671,no,187
distribute,распространяя,9,0.5489765516234623,0.1420053873812029,0.7944875555130188,7484,no,146207
boxers,боксёр,5,0.6337284529460612,0.1162928616707211,0.8449472576254181,6906,no,17662
dear,вернись,6,0.5271676494866813,0.0723176356873382,0.8793671213024924,6854,no,208756
coached,тренировали,4,0.6097524322039654,0.0886398839426122,0.8730800985444854,6315,no,36035
leicester,нортгемптоншир,5,0.6902620435881478,0.0453684033674161,0.9383271810524224,6987,no,1493
affiliation,членство,1,0.5009931369386971,0.0763916855858605,0.867693637578062,7544,no,46023
wrestler,тяжелоатлет,7,0.6007667840981085,0.0620810827847905,0.906341883429855,6122,no,16374
endings,существительных,2,0.4937920014847347,0.1279160553344597,0.7942506069667031,6561,no,23479
healthy,здоровая,6,0.678722746997012,0.072581384328825,0.9033928055197306,6657,yes,1284843
checking,проверяю,1,0.6883961967362031,0.0008014868808736,0.9988370725846504,6292,no,391981
uganda,зимбабве,7,0.722604399665496,0.118494702493818,0.8591192141453817,5800,no,2343
distributor,дистрибуцию,5,0.5762722246552237,0.0940507274804917,0.8596934101975223,7167,no,74252
prepare,подготавливать,6,0.6670507819133671,0.0906979245132371,0.8803060648681924,6047,no,566980
auxiliary,вспомогательной,2,0.7555069161505112,0.0304846412925177,0.9612150524979052,6262,no,31278
für,und,5,0.6793449952163689,0.1092801130582317,0.8614295792619119,7147,no,0
prehistoric,доисторическую,7,0.67723108353117,0.0539783755975818,0.9261793253305312,7375,no,24750
paragraphs,абзацы,0,0.6416441226632739,0.0,1.0,7000,no,78042
batman,супермена,8,0.6251231161888177,0.122967497314572,0.8356248626904943,5963,no,12095
mascot,медвежонка,6,0.5000005624355965,0.1674213632562824,0.7491521377834178,6788,no,21981
monk,инок,8,0.5941809673489056,0.1868543469642258,0.7607606934795876,6400,no,37008
bow,шест,8,0.4571157105914441,0.037952185653533,0.923339432951732,5873,no,133731
substance,веществ,5,0.5721993804895219,0.0795209457889033,0.8779830203501575,5984,no,330867
biographies,биографических,4,0.680589046229897,0.0663993037207829,0.9111106569129666,7411,no,20618
dear,моя,2,0.5435943158912414,0.0558909692827781,0.9067684050550898,6854,no,208756
brilliant,блистательный,3,0.6373608334165839,0.0857826825423524,0.8813753001316773,7596,no,309313
precedent,правиле,9,0.5524723169879312,0.0969631412433239,0.8506962624008795,6993,no,48777
frances,констанс,9,0.6314755909607116,0.0621999940039349,0.9103327328334542,7293,no,997
stronger,качественнее,9,0.5499890837205261,0.1653781296716195,0.7688206468291641,5850,no,349797
pursuit,отвлечение,4,0.5003307533713316,0.0938619899546415,0.8420344391463747,6235,no,146544
sixty,пятьдесят,4,0.6427989190527638,0.0340795940455326,0.9496518305928504,7437,no,73456
minimal,минимальный,6,0.6836573918882295,0.0311695317076166,0.9563956942880352,6077,yes,282593
julius,феликс,6,0.5353481443852893,0.1587352003998542,0.7713023924396408,6696,no,862
andré,флоранс,8,0.570632626722052,0.159103189161453,0.7819715221613128,5874,no,0
performer,аккомпаниатор,5,0.6198707920526648,0.0961333173939368,0.865736360831451,6057,no,78229
connor,нилл,9,0.5733719183031262,0.120469989549648,0.8263725667386317,6074,no,1107
pub,pub,8,0.4599897795892809,0.1729369036087823,0.7267662934749983,6403,no,103484
uci,cycling,6,0.5473133958458785,0.2200566016343167,0.7132327269023883,7611,no,553
pastor,пастор,0,0.7698724033502491,0.0,1.0,6672,yes,103447
kitchen,кухню,8,0.6295374672778341,0.055725643644574,0.9186799307355628,5862,no,756155
spotted,замеченных,7,0.4730794599644228,0.1635658530526575,0.7430816661831464,6802,no,115863
automobile,автомобилей,0,0.7122055914188461,0.0,1.0,6210,no,330119
mate,насиживание,9,0.3840623721091891,0.0270866030364904,0.934119735974307,6338,no,129778
migration,миграционный,9,0.6358906889251446,0.1539811825226905,0.8050554930631432,6192,no,119076
xbox,nintendo,6,0.720721122203719,0.1146047659801263,0.8628023294844859,6919,no,43268
bread,выпечка,2,0.6683431602641272,0.0791780287825791,0.8940792181643001,7027,no,314792
surrey,кембриджшир,7,0.683279050836397,0.0460044977929489,0.9369182290216032,5818,no,2459
humor,юмором,8,0.556864107368194,0.1189938583389758,0.8239365896731438,7326,no,176017
vandal,вандала,1,0.6720767161208594,0.0195543646759368,0.9717271747628676,7210,no,1865
tactics,тактические,7,0.5900511716071608,0.1403760808537655,0.8078164794908513,6629,no,206429
constructive,конструктивное,1,0.7373329189982318,0.0195252982511452,0.974202171812172,7500,yes,84098
educator,политик,7,0.6311183886875702,0.1502549905060264,0.8077039805718815,7149,no,50050
lighthouse,гавани,7,0.5006111675601282,0.1966170742093191,0.7180018501397214,6785,no,21648
verify,проверить,0,0.7850213355455158,0.0,1.0,5967,yes,182733
uruguay,чили,6,0.7414401809642374,0.0714744374626618,0.9120763289987642,6257,no,659
thames,саутгемптон,5,0.5565923723329065,0.142427650419008,0.796246679947312,6951,no,877
bruno,алессандро,8,0.538003939518165,0.1483322084756868,0.7838781930556052,6941,no,2193
prairie,прерий,1,0.6153801871433906,0.0059889525734531,0.9903616832722296,7236,no,29869
convoy,эскорта,5,0.6678486000051944,0.112492705935311,0.8558416617460365,6735,no,18503
sits,взбирается,2,0.5417381708415638,0.0294136150432429,0.9485012289724762,7428,no,179351
parishes,католические,7,0.5278969889411711,0.1964831121335987,0.7287568890392284,6124,no,23313
girlfriend,бойфренда,2,0.7571339634831317,0.0360177926144855,0.9545890274621636,5970,no,208460
auxiliary,вспомогательного,7,0.745491525350624,0.0405000320924049,0.9484726881492738,6262,no,31278
separation,дробление,4,0.5092705271791573,0.1022452151443737,0.8328003548103599,6139,no,164622
glory,славе,2,0.5572928584868123,0.0677007570933747,0.8916776821303566,6236,no,200255
gathered,собралось,0,0.6832544509970453,0.0,1.0,6205,no,248810
pipe,арматура,9,0.5332328581438848,0.0855647341805235,0.8617241966648349,6268,no,186886
aboriginal,аборигенные,8,0.5401402760825931,0.1945987117053856,0.7351457933500319,6554,no,28782
edges,выпуклые,7,0.5806458184958524,0.0426592670787647,0.9315595716029852,7392,no,164035
mascot,эмблеме,8,0.4898643744765526,0.1775575512153263,0.7339650611099383,6788,no,21981
tasmania,маккуори,7,0.5751651770181088,0.1740608623436985,0.7676791072398337,6252,no,932
trilogy,трилогией,8,0.6388807650992494,0.1378322949663282,0.8225441259418361,7549,no,33748
providence,джерси,5,0.555191732801315,0.1182374630518552,0.8244248040032484,6823,no,19781
hopkins,тейлор,2,0.5648054491984388,0.0489888859926873,0.9201868065832948,6432,no,1294
insufficient,недостаточные,2,0.7741581222136424,0.0083074686257609,0.9893829598093268,7172,yes,91949
learns,выясняет,4,0.7226410981947518,0.0688718475585455,0.9129870864045072,6605,no,71040
respected,признанный,9,0.5501578220594665,0.1241257615396047,0.8159146024628565,6389,no,187855
terrain,местность,8,0.5996950549939671,0.0824157888701991,0.8791753721384743,7203,yes,123228
blogs,блогов,1,0.6854689332254496,0.0685691542036097,0.909064070705764,6887,no,361395
realm,могущественные,3,0.5250277063646791,0.0170628553850931,0.9685239762706488,7479,no,139262
gerald,фрэнсис,6,0.5434869954794919,0.1264926039887219,0.8111993199656772,6494,no,986
pub,пабах,5,0.4793691298471028,0.1535575533509603,0.7573849271529175,6403,no,103484
ellen,мэри,6,0.6547581167023537,0.0743524757786271,0.8980230481556656,6539,no,2468
transformation,преобразованиях,7,0.6070041091492475,0.1098428764618671,0.8467694240658267,6328,no,192718
bulk,транспортировку,0,0.4892768367844597,0.0,1.0,6784,no,208183
rochester,вустер,3,0.6326200435285977,0.0724709401512809,0.8972176047790964,6050,no,4242
soprano,теноров,9,0.6636872524549206,0.1424740412455724,0.8232685662796102,7199,no,14198
disbanded,расформирована,0,0.6893598975562021,0.0,1.0,6103,yes,11417
swift,свифт,0,0.5286673846755214,0.0,1.0,7116,yes,68512
reforms,реформа,4,0.6491050181220182,0.0353463694930461,0.9483581009073432,6255,no,131298
emerging,инновационных,8,0.4870645122852732,0.0511619759258372,0.904943407568284,6003,no,283499
pleasant,приятный,1,0.5462379932521387,0.0122802948036917,0.97801272569527,7519,yes,250768
lit,дым,2,0.4376610905660657,0.0333584327908098,0.9291782375535732,6897,no,124561
seeks,старается,3,0.6433762074727799,0.0521026610907878,0.9250837610660982,7499,no,185995
sec,секундный,1,0.3905444996083828,0.0783290513374519,0.8329420561696373,6661,no,54103
strings,арфы,9,0.590671294149421,0.0374079906520932,0.9404406552527602,5912,no,127712
collecting,собирание,0,0.6493405014075573,0.0,1.0,6846,no,194650
burton,ричардсон,1,0.612464297517012,0.0836506409345271,0.8798321422025472,6312,no,2905
osaka,тояма,3,0.6380973167997576,0.080620941794791,0.8878267793663054,7420,no,521
jesse,хэнк,1,0.5955608592828989,0.0767536196850283,0.885836729557196,6053,no,2748
kitchen,столовой,4,0.6428893951461717,0.0423737157762363,0.9381643122169546,5862,no,756155
invitation,приглашения,2,0.6048508484885055,0.0760411631959243,0.8883212581569149,7080,no,154220
catalina,сокорро,8,0.5065125475853048,0.2290973944976185,0.688561313012008,7471,no,781
marsh,деруэнт,8,0.4292042895335392,0.0113468981947442,0.9742438597129772,6286,no,17766
imposed,санкционировал,8,0.5525052665359442,0.0376144207499715,0.9362596748416102,6373,no,151356
