en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
colleagues,единомышленниками,4,0.5364975220585053,0.1005745145243963,0.8421300751735182,6549,no,315784
designers,дизайнеров,0,0.7537832173450114,0.0,1.0,6272,yes,331385
carol,маргарет,6,0.5559105587269673,0.0369967475193693,0.9376011273101124,5937,no,8416
depot,вокзальный,7,0.5495771545390242,0.0727503433684457,0.8830995840404555,6009,no,32021
malcolm,стюарта,6,0.5550964096094002,0.0312856065619754,0.9466463743785212,6383,no,1247
rex,фелиция,9,0.4239662121758781,0.0893508696568158,0.8259343536010787,7535,no,3907
invitation,приглашение,0,0.7043440923156545,0.0,1.0,7080,yes,154220
reforms,реформах,3,0.6641530505465588,0.0888877029861626,0.8819616301386533,6255,no,131298
threw,бросился,2,0.5950524186420358,0.0282297798155843,0.9547078676634082,6667,no,174050
absent,лишенные,1,0.4709690391822973,0.0210660848157785,0.9571858109547052,5969,no,122576
explaining,пояснить,6,0.6130598160281585,0.0448194350201717,0.9318728551649076,5973,no,169624
carefully,тщательным,7,0.5575110919731794,0.1520435455485471,0.7857197493915448,6193,no,542015
telegraph,телеграф»,4,0.5793669802935645,0.0105656596064419,0.9820900575899092,6056,no,17569
alto,пиано,6,0.4935148405278681,0.0955422954996224,0.8378047057642918,7370,no,8160
depicts,изображают,8,0.6509064671050265,0.0678240148612047,0.905633590667174,7445,no,40290
cohen,натан,9,0.5607815965437094,0.042686329374037,0.9292649575217768,6523,no,1771
determining,определятся,2,0.6458977700129844,0.0480675249150595,0.9307349729642552,7495,no,213879
cleaning,расчистки,7,0.5282713313429548,0.0596003424333124,0.8986167473413675,7468,no,545170
rendered,сохранена,7,0.4295763585957249,0.0600112133517518,0.8774249658482143,6833,no,106816
android,iphone,2,0.6744361452703228,0.0727912170438205,0.9025849149603034,7603,no,48165
osaka,осаки,3,0.6952867585175526,0.0756236987464387,0.9019033948315712,7420,no,521
poles,евреев,4,0.4818900574196795,0.0716517626733048,0.8705576343603656,7297,no,65162
chip,микропроцессора,4,0.5749604650166085,0.0277133513547473,0.954016002351642,6882,no,176186
stade,стад,0,0.5861456414736107,0.0,1.0,7444,yes,195
varies,изменяется,8,0.6433505603008751,0.0823383839124902,0.8865376349342848,6565,no,141788
descriptions,иллюстрирующих,5,0.5650570502691501,0.1191894117020065,0.8258092393219699,7317,no,142569
surgeon,анестезиолог,8,0.6378813310173187,0.1124269921356475,0.8501589431086093,6743,no,148658
blogs,блогом,7,0.6148846121511895,0.1349663899231561,0.820009055732682,6887,no,361395
treasure,сокровищница,9,0.582468299842251,0.1561128187529881,0.7886314518168155,6831,no,139897
burke,джона,0,0.621040153314981,0.0,1.0,6582,no,1716
platinum,платиновый,1,0.7060242734485768,0.0055735527138734,0.992167552360396,6176,no,138378
webster,честерфилд,5,0.5297130024704678,0.0837460474335933,0.8634855130971001,7187,no,2169
directions,противоположных,3,0.5393729977257686,0.0214421258174386,0.961766141964988,6538,no,278196
rulers,правители,6,0.6379861915685984,0.16959841328349,0.7899930084544485,6256,yes,52050
lens,фокусного,3,0.5779660380391993,0.0317070824220089,0.9479933076301232,6489,no,262820
genres,жанрами,5,0.6321371990985662,0.1443860244883612,0.8140609062258162,6922,no,63598
aboriginal,аборигены,5,0.5330657151380496,0.1102399685675434,0.8286351708684817,6554,no,28782
fossil,ископаемого,5,0.6395982085293029,0.0453034256812688,0.9338541136151816,5972,yes,100663
stamps,номиналов,4,0.6642925335444103,0.0533192450749018,0.9256990385839426,7552,no,71931
griffin,гриффин,4,0.5649575524757227,0.0237134935152734,0.959716901864346,7151,yes,4052
mhz,мгц —,6,0.6367019045489131,0.1262772279618584,0.8344945194682952,7097,no,3402
biographies,биографической,9,0.6198650403533461,0.143289646842778,0.8122403632620895,7411,no,20618
logos,логотипы,0,0.593165025852479,0.0,1.0,6381,yes,64607
cliff,утёса,4,0.5262671260803481,0.0712745943505118,0.8807203046858066,6142,no,55687
bats,лягушек,3,0.4495907468198108,0.0535863477893229,0.8935040001553556,6910,no,46784
armament,зенитной,6,0.6684354145839082,0.0588521080238779,0.9190799976701706,6981,no,5492
atp,garros,6,0.5234459197126233,0.2453446174445337,0.6808693583147212,6688,no,498
silence,тишины»,6,0.4934572008992727,0.0683115730815101,0.8783991274604969,6989,no,192256
manages,решает,6,0.6430035878449996,0.0461989190800311,0.9329675695955404,6197,no,145730
everyday,повседневным,5,0.6041569205544921,0.071228488058389,0.8945365310679729,7250,no,515693
moses,рабби,8,0.539380957268794,0.0946071001823269,0.8507746335748273,6812,no,2513
interpreted,интерпретируются,8,0.6476955927916552,0.072052795791772,0.8998916886308245,6302,no,94172
infection,инфекциях,3,0.7375666053237133,0.0152019641982339,0.979805261784657,6747,no,402091
rapper,рэп,2,0.6176029275261141,0.0964638320589024,0.8649092248532017,6632,no,31472
translations,переводам,2,0.7206089850437531,0.0585482813423917,0.9248569141709376,6520,no,54740
