en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
sits,возвышаются,6,0.5474802503727891,0.0711114985843687,0.8850429241834363,7428,no,179351
exploration,освоения,0,0.6470534624662404,0.0,1.0,5949,no,195202
feminist,активисткой,7,0.5980044614271538,0.1330129450634831,0.8180440795493058,6646,no,46431
anthology,сборников,6,0.6463618929725156,0.1118794902238192,0.8524487152729703,6181,no,27412
mechanisms,механизмах,3,0.6741884990119473,0.1148122777338696,0.8544839484095245,7350,no,187087
mascot,талисманом,0,0.6037004648113647,0.0,1.0,6788,no,21981
technological,технологическим,8,0.5896048720745855,0.0934629340743073,0.8631718063229368,7405,no,230986
spy,шпионский,7,0.5472431861150606,0.1007512407061053,0.8445183530352943,6141,no,90489
tough,непросто,2,0.5092407062604054,0.0378422075922366,0.9308291181573448,6934,no,638893
carlo,джакомо,9,0.6260321774619823,0.1471416091975071,0.8096914151303098,6367,no,1377
zagreb,загребском,8,0.6733028165362388,0.0636491819410828,0.9136318483800928,7378,no,599
autobiography,автобиографии,0,0.7514309827483545,0.0,1.0,6609,no,24649
trace,остатком,9,0.3958584349294948,0.1235108193819,0.7621907374057852,6900,no,137102
murders,убийства,1,0.7168608338167906,0.0659036087986686,0.9158065885332448,6999,yes,46043
separation,разрыва,1,0.5299569845333192,0.0659421786904219,0.8893400381136921,6139,no,164622
boxer,боксёру,9,0.5732312709301977,0.1357683242847869,0.8085071906936436,6622,no,27671
unanimous,единодушно,7,0.481189547727617,0.1697780237172271,0.7391912728611055,7365,yes,33985
inland,прибрежные,5,0.6132089501418021,0.0549604336263442,0.917744759096272,6930,no,46861
regiments,мотострелковых,8,0.6942199505527218,0.0902775462661542,0.8849230920019144,6469,no,14610
mathematician,математиком,8,0.6439352848871545,0.2358067662918278,0.7319591964760438,7056,no,13466
unified,единой,7,0.4315528286160583,0.0342658651924051,0.9264394803217264,6568,no,78099
viii,xi,6,0.6908939183430348,0.1428403377955306,0.828674020835974,6158,no,10280
